fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
9,0.74469981770721,33310,train,train,0,0.7533305028815722,0.6940588494571973,0.6907916986282292,0.8406182198618413,0.019531747326254845,0.019506825134158134,0.015707306563854218,0.013517221435904503,0.012995840981602669,0.012331157922744751,0.012366989627480507
9,0.742387520871324,98370,train,train,1,0.7513384278534427,0.6898247896622677,0.6921696968178875,0.8362171691516977,0.018053734675049782,0.016328953206539154,0.01338603813201189,0.010899843648076057,0.008903451263904572,0.007723972201347351,0.00692737614735961
9,0.6299693466981813,3749,cognitive,1,0,0.6337862736784348,0.458917303837874,0.6828767783940197,0.7442970308823967,0.27472659945487976,0.3543589115142822,0.38077837228775024,0.393501341342926,0.39382246136665344,0.3978497385978699,0.4014049470424652
9,0.6318174970677168,7083,cognitive,1,1,0.6482798689528163,0.5023855659287584,0.6671727998201157,0.7094317535691768,0.26701822876930237,0.3469388484954834,0.37518423795700073,0.3840058743953705,0.38969603180885315,0.3896983861923218,0.3886840343475342
9,0.69520266010646,250,mem_4,1,0,0.7540078644888082,0.5868867331984089,0.5911519036519036,0.8487641390867198,0.10058986395597458,0.16342195868492126,0.18217551708221436,0.2070905864238739,0.1857033520936966,0.17543727159500122,0.17319943010807037
9,0.6568930691114714,354,mem_4,1,1,0.6704609996213555,0.5669886526860097,0.6257049377932756,0.7644176863452445,0.16523489356040955,0.19130976498126984,0.20896916091442108,0.20114541053771973,0.21148352324962616,0.21525493264198303,0.2196609526872635
9,0.7037400319671345,2090,mixed_4,1,0,0.638594674556213,0.6605090563683628,0.6485572503500119,0.8672991465939505,0.068867526948452,0.0920071080327034,0.10814883559942245,0.11415296792984009,0.10807356983423233,0.10687373578548431,0.1110343411564827
9,0.6974102087042588,3237,mixed_4,1,1,0.6642188938164171,0.6804030076033111,0.6383895039798803,0.8066294294174269,0.11541210860013962,0.1477068066596985,0.15400844812393188,0.15748277306556702,0.16290809214115143,0.16253606975078583,0.1588210165500641
9,0.7050841852233524,4378,cognitive,2,0,0.7708314591001961,0.4970889728010608,0.7353607807971267,0.8170555281950258,0.21011726558208466,0.2726561427116394,0.29556745290756226,0.30598732829093933,0.3106701076030731,0.3099815547466278,0.31087490916252136
9,0.6853143878782674,6454,cognitive,2,1,0.7444416577046215,0.5390003948626096,0.6905028645981054,0.767312634347733,0.20819371938705444,0.2716332674026489,0.29276159405708313,0.29936882853507996,0.30147257447242737,0.30394047498703003,0.30402153730392456
9,0.6336956486428972,225,mem_4,2,0,0.7071479799187186,0.5927088784231641,0.46892393320964754,0.7660018030200586,0.06340093910694122,0.07807287573814392,0.07176017761230469,0.05627318099141121,0.07159572094678879,0.07640303671360016,0.0773523822426796
9,0.6286168603511446,300,mem_4,2,1,0.6831539888682746,0.6115750000000001,0.5428380187416332,0.6769004337946705,0.05499311909079552,0.07389963418245316,0.0870615765452385,0.10297233611345291,0.09292247146368027,0.09808371961116791,0.10584788024425507
9,0.6722329280709729,2208,mixed_4,2,0,0.6680228208005985,0.6003252321959707,0.6297992747992748,0.7907843844880474,0.0726519227027893,0.09481696784496307,0.10609259456396103,0.10762187838554382,0.1054999828338623,0.10181760042905807,0.10180246084928513
9,0.7061638224802443,3281,mixed_4,2,1,0.7727782801709964,0.6867177442909531,0.6123370361868682,0.7528222292721596,0.028169607743620872,0.033417049795389175,0.030886244028806686,0.030823739245533943,0.03188229724764824,0.03437912091612816,0.03415648639202118
9,0.679609781706058,3593,cognitive,3,0,0.5786945326760553,0.6192624822066446,0.6218753550732872,0.8986067568682452,0.15094144642353058,0.19680237770080566,0.21388345956802368,0.22329004108905792,0.22723059356212616,0.2223970890045166,0.22126983106136322
9,0.6765552518666302,7239,cognitive,3,1,0.5644669412737835,0.6689782407043373,0.5798218378058698,0.8929539876825301,0.15475916862487793,0.20357511937618256,0.21983930468559265,0.22406741976737976,0.2252970188856125,0.22885239124298096,0.2298831194639206
9,0.5853055284906115,240,mem_4,3,0,0.47282608695652173,0.6425329265570355,0.5764544733616898,0.6494086270871986,0.03743300959467888,0.02245420776307583,0.02555825747549534,0.04690629243850708,0.05126376077532768,0.06736400723457336,0.07683427631855011
9,0.5757094956230555,298,mem_4,3,1,0.584885290148448,0.6063267602877134,0.522688898269312,0.5889370337867486,0.04622284695506096,0.07587704807519913,0.08144868165254593,0.06500166654586792,0.06217106431722641,0.050702083855867386,0.04876631498336792
9,0.6872020258364286,1989,mixed_4,3,0,0.708423221204108,0.5700426795562354,0.6820986359844725,0.7882435666008984,0.09690055251121521,0.12328038364648819,0.13735844194889069,0.136405810713768,0.13697022199630737,0.1359321027994156,0.15059706568717957
9,0.7245733130866386,3118,mixed_4,3,1,0.8253991402324947,0.6755667263078561,0.6093137975749635,0.78801358823124,0.0370604433119297,0.042304541915655136,0.038963161408901215,0.04060791805386543,0.03946666419506073,0.04023083299398422,0.032443925738334656
9,0.6525915341983611,4146,cognitive,4,0,0.6514198606271777,0.5033432104895759,0.7446956433470286,0.7109074223296624,0.22353072464466095,0.29051512479782104,0.3134406805038452,0.32535210251808167,0.32958292961120605,0.32945457100868225,0.33345043659210205
9,0.6442769026792767,6686,cognitive,4,1,0.6623442042095921,0.5331713096439382,0.7145659543088322,0.6670261425547444,0.2229299694299698,0.29095885157585144,0.31590744853019714,0.3233172297477722,0.32663556933403015,0.32908809185028076,0.3276163935661316
9,0.6614962106573992,237,mem_4,4,0,0.8047810218978102,0.5826509236335936,0.3737555998008959,0.8847972972972973,0.10515344142913818,0.14156317710876465,0.16072286665439606,0.18863190710544586,0.17608705163002014,0.1721261590719223,0.16796767711639404
9,0.670211857448107,397,mem_4,4,1,0.6434178743961352,0.5811728729162157,0.5646665204036858,0.8915901620763913,0.2074975073337555,0.2697394788265228,0.287070095539093,0.2844770848751068,0.3015367388725281,0.3042166531085968,0.31020575761795044
9,0.6684265119170507,1539,mixed_4,4,0,0.7404075669894218,0.5427460730293998,0.554734262527013,0.8358181451223685,0.09631131589412689,0.1266680806875229,0.13533510267734528,0.1416456550359726,0.14354351162910461,0.13734053075313568,0.14420175552368164
9,0.729113002306069,3381,mixed_4,4,1,0.8183114078214617,0.6328766170135043,0.6406145267331251,0.8246494576561848,0.056663915514945984,0.06661899387836456,0.06914538890123367,0.06740875542163849,0.06624508649110794,0.06784217059612274,0.06420314311981201
9,0.6673890951432497,3898,cognitive,5,0,0.7085180572193877,0.5190597778728614,0.667438342366467,0.7745402031142825,0.18974167108535767,0.2468891739845276,0.2646339237689972,0.2712758779525757,0.27564436197280884,0.2769259512424469,0.2773760259151459
9,0.6687346661151188,6934,cognitive,5,1,0.6928327419536016,0.5710703713936991,0.6457510920715855,0.7652844590415893,0.19146095216274261,0.2495851367712021,0.2712572515010834,0.279346227645874,0.28135406970977783,0.2823508083820343,0.2827809453010559
9,0.6776473155168717,203,mem_4,5,0,0.7598039215686275,0.5902497027348395,0.5523187382297552,0.8082168995342648,0.0850154235959053,0.11455569416284561,0.11377045512199402,0.1227625235915184,0.12256673723459244,0.11104317754507065,0.08776106685400009
9,0.6715960860617975,303,mem_4,5,1,0.6453553835327235,0.7049477071600965,0.5484322508398656,0.7876490027145049,0.10997321456670761,0.13461089134216309,0.1451622098684311,0.14124685525894165,0.13761986792087555,0.14055977761745453,0.148856520652771
9,0.7387283591247747,2089,mixed_4,5,0,0.6782982049604735,0.702866306513655,0.7109289039771014,0.862820021047869,0.06636762619018555,0.0858537033200264,0.0943031907081604,0.10075167566537857,0.09531357884407043,0.09570732712745667,0.100481778383255
9,0.8196083476606493,3409,mixed_4,5,1,0.7842981776507997,0.7725456403161426,0.7963792130607675,0.9252103596148873,0.07829561829566956,0.1002020537853241,0.10447000712156296,0.10121184587478638,0.1026412695646286,0.10160110890865326,0.09833639860153198
