fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
98,0.7906976767839373,27667,train,train,0,0.7937141161784074,0.7357698810063881,0.7712763125699008,0.8620303973810528,0.02228286406187876,0.023725015361260697,0.024812954060794434,0.031188780858061944,0.03666823291285646,0.04527053890916975,0.2027324971988289
98,0.7857452798117008,82145,train,train,1,0.7833766112437976,0.7339399625398628,0.7684285963257627,0.8572359491373807,0.020712155335078235,0.02283279566620003,0.025685069085154322,0.030037129466187862,0.035912106640696356,0.0449351756041147,0.2020561202751233
98,0.6598441675007602,3749,cognitive,1,0,0.644813736921523,0.5993613595872614,0.7042191142191142,0.6909824592751421,0.0032808748999733073,0.0007201920512136528,0.007868765004001032,-0.0008535609495865625,0.00602827420645502,0.00600160042678044,0.022485996265670827
98,0.6478542137638797,7083,cognitive,1,1,0.6483844116150719,0.594902384562687,0.6653344829117178,0.6827955759660423,0.0019483269800931791,0.0005929690808979205,0.0009035719327968317,-9.882818014965711e-05,-0.00019765636029931422,0.00327544825638853,0.02795425667090216
98,0.6759806922440859,250,mem_4,1,0,0.6931336963097399,0.5322423058133854,0.6942987567987567,0.7842480100544617,0.005999999999999994,0.007199999999999989,0.0007999999999999923,0.030799999999999984,0.028799999999999992,0.028799999999999985,0.06359999999999996
98,0.6180543848564912,354,mem_4,1,1,0.6231541082923135,0.5519965527147371,0.5925136682595032,0.7045532101594111,-0.00028248587570621345,-0.0028248587570621404,0.006779661016949157,0.0014124293785310784,-0.003954802259887003,0.0005649717514124395,0.03757062146892656
98,0.7311810522163613,2090,mixed_4,1,0,0.6903491124260355,0.7030050345057804,0.6902222560456326,0.8411478058879968,0.016267942583732077,0.01564593301435409,0.0196172248803828,0.02526315789473687,0.034976076555023945,0.04521531100478471,0.1488995215311005
98,0.7229592558980902,3237,mixed_4,1,1,0.704078319805874,0.7070637730728778,0.680049662697564,0.8006452680160452,0.02193388940376889,0.02675316651220262,0.026011739264751275,0.019184430027803494,0.03271547729379052,0.04531974050046338,0.14065492740191532
98,0.7574350212218246,4378,cognitive,2,0,0.7939835595939032,0.6733392927877788,0.777027883617822,0.7853893488877945,0.01847875742348102,0.02074006395614434,0.022224760164458634,0.021745089081772466,0.028620374600274067,0.03471904979442666,0.13481041571493832
98,0.7317901669653804,6454,cognitive,2,1,0.772728740556838,0.6759128943524206,0.7326971892903738,0.7458218436618889,0.020979237682057623,0.025704989154013,0.025828943290982325,0.030058878215060418,0.03002788968081808,0.03842578246048961,0.13884412767276105
98,0.6331563957408337,225,mem_4,2,0,0.663638536935214,0.5637537066108494,0.602562615955473,0.7026707234617985,-0.011111111111111105,-0.009333333333333332,-0.000888888888888889,0.02533333333333334,0.004000000000000001,0.04444444444444445,0.055555555555555566
98,0.5922553199461156,300,mem_4,2,1,0.6067161410018552,0.556725,0.5740215765020867,0.6315585622805207,-0.009,-0.004999999999999999,0.0076666666666666645,0.003,-0.0033333333333333353,0.013000000000000001,0.01633333333333333
98,0.6982778263436451,2208,mixed_4,2,0,0.6931740241925426,0.6147651383354846,0.6913368730035396,0.7938352698430133,0.01856884057971014,0.02038043478260869,0.01598731884057971,0.020063405797101454,0.02472826086956522,0.03016304347826087,0.10996376811594204
98,0.7162128355158353,3281,mixed_4,2,1,0.7617724432752384,0.6900556841661167,0.6620546679993565,0.7509685466226291,0.01843950015239256,0.02459615970740628,0.028863151478207866,0.026272477903078333,0.034745504419384336,0.043218530935690336,0.1171594026211521
98,0.70891551924354,3593,cognitive,3,0,0.6225902334247906,0.697841804378885,0.6218377173048517,0.8933923218656327,0.012468689117728892,0.003590314500417463,0.009796827163929845,0.012913999443362084,0.020400779293069837,0.027553576398552725,0.10041747843028108
98,0.7052456670511053,7239,cognitive,3,1,0.6198060817583757,0.7121066508735453,0.6053691878708513,0.8837007477016487,0.018911451857991445,0.015236911175576745,0.018607542478242856,0.023635861306810346,0.030515264539301017,0.02947920983561266,0.11446332366348944
98,0.5982741434096941,240,mem_4,3,0,0.39804347826086955,0.6740084827740159,0.6542426645519429,0.6668019480519481,0.0012499999999999955,0.009999999999999998,0.0004166666666666652,0.015416666666666667,0.021666666666666667,0.027916666666666666,0.06583333333333333
98,0.5599935396036599,298,mem_4,3,1,0.4164642375168691,0.6185350100308263,0.5998575348248205,0.6051173760421237,0.0070469798657718215,0.01006711409395974,0.01778523489932887,0.011073825503355714,0.012080536912751688,0.027516778523489945,0.08624161073825505
98,0.7645374580995888,1989,mixed_4,3,0,0.7875216776336018,0.6862043476584092,0.784542516555057,0.7998812905512876,0.030517848164906974,0.0396681749622926,0.03685268979386625,0.040221216691804916,0.04132730015082955,0.05676219205630969,0.17491201608848667
98,0.776048567180597,3118,mixed_4,3,1,0.8481408053225705,0.7577400158251124,0.7201546618005517,0.7781587857741534,0.023829377806286058,0.029377806286080797,0.027742142398973685,0.03078896728672224,0.03216805644644001,0.043521488133418836,0.14390635022450288
98,0.7701404816341544,4146,cognitive,4,0,0.7762202184763161,0.753383540711635,0.7990816937759804,0.7518764735726864,0.018716835504100388,0.02158707187650753,0.02701398938736136,0.027544621321755957,0.0338398456343464,0.043897732754462175,0.15935841775205023
98,0.7461111074153277,6686,cognitive,4,1,0.7506533508285684,0.7307496850909889,0.7765725648962651,0.7264688288454885,0.020341011067903092,0.02749027819323961,0.024424169907268933,0.028567155249775662,0.032814836972778955,0.045722405025426266,0.16365539934190845
98,0.7587534441628718,237,mem_4,4,0,0.822043795620438,0.6339744810512283,0.7160900945744151,0.8629054054054055,0.03797468354430382,0.05358649789029537,0.05864978902953588,0.04261603375527428,0.08354430379746836,0.07215189873417722,0.11350210970464136
98,0.641671837065678,397,mem_4,4,1,0.6380791611769874,0.5114472829616801,0.5584960508995174,0.8586648532245269,0.02191435768261966,0.03173803526448364,0.001259445843828738,0.03400503778337534,0.02594458438287155,0.047858942065491204,0.05289672544080607
98,0.7413985090585603,1539,mixed_4,4,0,0.8000545654546324,0.7013160391155522,0.6573630696040174,0.8068603620600391,0.021442495126705652,0.020987654320987655,0.02631578947368421,0.02521117608836907,0.027095516569200777,0.03300844704353476,0.11780376868096168
98,0.7733637716698257,3381,mixed_4,4,1,0.8347448411807848,0.735505006871039,0.7078377472582325,0.8153674913692462,0.018692694469092004,0.024933451641526206,0.01981662230109437,0.024785566400473257,0.032298136645962754,0.037296657793552235,0.1632061520260278
98,0.7210451095585858,3898,cognitive,5,0,0.7494603900829591,0.670177382628647,0.7151255697293728,0.749417095793364,0.014571575166752171,0.019138019497178034,0.019368907131862484,0.01965110312981016,0.02208825038481272,0.03009235505387377,0.10510518214468959
98,0.7035206248718702,6934,cognitive,5,1,0.7318208548906112,0.6554858209687499,0.6784478454993719,0.7483279781287473,0.013570810498990499,0.018012691087395442,0.022021920969137593,0.013916931064320742,0.02171906547447362,0.03051629650995097,0.09511104701471013
98,0.6312077041106006,203,mem_4,5,0,0.6601960784313726,0.5374554102259216,0.5795080037664784,0.7476713240186295,0.0014778325123152732,-0.0103448275862069,-0.006896551724137929,-0.004926108374384237,-0.006896551724137929,0.0167487684729064,0.04729064039408867
98,0.6647713529532558,303,mem_4,5,1,0.6281843771991555,0.6920756234915527,0.5786165122671282,0.7602088988551872,0.009900990099009908,0.008910891089108915,-0.003300330033003293,0.007260726072607265,0.009240924092409245,0.0141914191419142,0.05016501650165017
98,0.7963640857812899,2089,mixed_4,5,0,0.757030294294827,0.782598109729459,0.7787172017369717,0.8671107373639019,0.024892292963140272,0.01905217807563429,0.022642412637625668,0.024988032551460038,0.034992819530876025,0.04672091910004787,0.20162757300143613
98,0.8639325736835854,3409,mixed_4,5,1,0.8418402861846885,0.830765071640984,0.8414870081629798,0.9416379287456892,0.024493986506306853,0.02695805221472574,0.029539454385450296,0.03831035494279849,0.04848929304781463,0.04760926958052217,0.2819595189205046
98,0.8270754669748077,4101,cognitive,6,0,0.9307818501124356,0.744306388707135,0.8239738262380255,0.8092398028416348,0.015337722506705698,0.023408924652523803,0.025652279931723986,0.025969275786393593,0.030821750792489673,0.036405754693977097,0.18475981467934652
98,0.8127444185749084,6731,cognitive,6,1,0.9262798233259233,0.726344102984792,0.7945267673060427,0.8038269806828758,0.014737780418957097,0.02039815777744765,0.021646114990343218,0.028643589362650452,0.029594413905808963,0.03329371564403509,0.16982617738820385
98,0.6148782642972276,217,mem_4,6,0,0.5109034267912772,0.6084682195025661,0.5850393700787402,0.7551020408163266,0.025345622119815676,0.037788018433179735,0.03410138248847927,0.024423963133640557,0.03870967741935485,0.029493087557603694,0.08847926267281107
98,0.5712553797260942,306,mem_4,6,1,0.4364548494983277,0.6404844290657439,0.5600850762141085,0.6479971641261963,0.0016339869281045832,-0.00686274509803921,0.01176470588235295,0.001960784313725497,0.020915032679738575,0.029084967320261446,0.0411764705882353
98,0.6482646495448395,1406,mixed_4,6,0,0.7118461252185353,0.5299576951624603,0.6493174317431744,0.7019373460551881,0.01728307254623044,0.013513513513513514,0.013371266002844948,0.015718349928876243,0.019274537695590323,0.0236130867709815,0.07958748221906116
98,0.6953947891433625,3116,mixed_4,6,1,0.7700159637161145,0.639728267242968,0.5988458939840328,0.7729890316303347,0.016142490372272143,0.020827984595635427,0.018998716302952502,0.025673940949935813,0.031033376123234913,0.03928112965340179,0.09967907573812582
98,0.6252409684632723,3613,cognitive,7,0,0.5657035687440566,0.6393062291068318,0.5881132394622455,0.7078408365399549,0.0039025740381954054,0.005120398560752831,0.004040963188486018,0.004013285358427895,0.008414060337669527,0.006144478272903403,0.03047329089399391
98,0.6121183868144491,7219,cognitive,7,1,0.5584709357789107,0.6313847713129441,0.5513678092530847,0.7072500309128567,0.0013159717412384087,0.01104031029228426,0.005928799002631954,0.009668929214572667,0.00944729186867988,0.01649812993489404,0.0390358775453664
98,0.6615856781389817,243,mem_4,7,0,0.5375,0.6816265060240964,0.6240881032547699,0.8031281032770606,0.03621399176954733,0.03251028806584362,0.04156378600823045,0.02592592592592593,0.051440329218107,0.03786008230452674,0.1345679012345679
