fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
75,0.7814608100345484,27662,train,train,0,0.7825192387557918,0.7383656784072172,0.7500587008111834,0.8548996221640006,0.021242137227966175,0.021802472706239612,0.025406695105198468,0.024401706311908033,0.03478418046417469,0.03980189429542332,0.195784831176343
75,0.7811347262363475,82123,train,train,1,0.7804092237304001,0.7342000282316836,0.7548920221359707,0.8550376308473355,0.019933514362602454,0.020690914847241344,0.022383497923845946,0.02498812756475044,0.03403309669641881,0.0392484444065609,0.1947736931188583
75,0.6434918574344072,3749,cognitive,1,0,0.6464914140343438,0.6018259130725262,0.6936926292098705,0.631957473420888,0.0017337956788477716,-0.001760469458522229,0.005414777273939797,-0.0024006401707121648,0.0010936249666578467,0.004401173646305745,0.021925846892504753
75,0.6455840652860967,7083,cognitive,1,1,0.6483599553093191,0.5920063937220806,0.6619947739059074,0.6799751382070798,0.0009882818014965266,-0.0003529577862487809,-0.0003106028518989279,-7.059155724976618e-05,-0.0005788507694479861,0.002131865028942537,0.026824791754906097
75,0.6707218735011911,250,mem_4,1,0,0.6812613430127041,0.5231697955195757,0.6909965034965034,0.787459851975981,0.016799999999999995,0.0252,0.010799999999999999,0.024799999999999996,0.02559999999999999,0.036799999999999986,0.055600000000000004
75,0.6068674867173062,354,mem_4,1,1,0.612930708065127,0.5388537776501006,0.5780059408497997,0.6976795203041974,-0.0067796610169491515,-0.007909604519774006,0.003954802259887008,-0.0014124293785310743,-0.002824858757062146,-0.0025423728813559255,0.03192090395480226
75,0.7336606051811585,2090,mixed_4,1,0,0.6963047337278107,0.7016999364482452,0.6920245606278591,0.8446131899207191,0.012870813397129205,0.015119617224880389,0.01650717703349284,0.020909090909090915,0.03464114832535887,0.04267942583732059,0.14698564593301439
75,0.7253580778182299,3237,mixed_4,1,1,0.7077859593339468,0.7125960449936171,0.6800392168176677,0.8010110901276879,0.024436206363917173,0.027309236947791127,0.026197096076614114,0.018381217176397874,0.030769230769230726,0.04399135001544639,0.14219956750077228
75,0.756436864149722,4378,cognitive,2,0,0.7929669126289657,0.671707667222537,0.7750948489627676,0.7859780277846178,0.016011877569666495,0.01788487894015529,0.018844221105527602,0.016971219735038796,0.025513933302878,0.031886706258565524,0.13232069438099586
75,0.7312973400574753,6454,cognitive,2,1,0.7712823985156707,0.6762327710337902,0.7302002382438029,0.7474739524366374,0.01842268360706541,0.02365974589401923,0.027362875735977704,0.028400991633095774,0.030353269290362576,0.04225286643941745,0.14008366904245434
75,0.6324225647336873,225,mem_4,2,0,0.6723643318192685,0.5856445142159428,0.5796034322820037,0.6920779806175342,-0.00044444444444444176,-0.021777777777777778,-0.008000000000000002,0.008888888888888894,-0.000888888888888889,0.03511111111111112,0.06000000000000001
75,0.5984776861976385,300,mem_4,2,1,0.6061224489795918,0.5473750000000001,0.594653122293094,0.6457601735178682,0.0066666666666666515,-0.003000000000000014,0.0009999999999999911,0.004999999999999989,-0.0003333333333333438,0.009666666666666646,0.018666666666666658
75,0.7006027175562932,2208,mixed_4,2,0,0.6954147961092405,0.6226569953420507,0.6934399551066218,0.7908991236672602,0.020199275362318855,0.023143115942029002,0.02155797101449277,0.02042572463768117,0.03093297101449277,0.034782608695652195,0.11118659420289859
75,0.7182936824400608,3281,mixed_4,2,1,0.7615765099199825,0.6930111728922592,0.6641603421133015,0.7544267048346995,0.021639743980493738,0.027644010972264543,0.02986894239561108,0.02496190185918926,0.03910393172813165,0.04395001523925631,0.12081682413898202
75,0.7084387023816482,3593,cognitive,3,0,0.626673554424673,0.6991516180571522,0.6160443415520963,0.891885295492671,0.016587809629835776,0.009546340105761192,0.008043417756749233,0.012440857222376828,0.02020595602560533,0.022293348177010848,0.1004174784302811
75,0.7046537019494276,7239,cognitive,3,1,0.6195266417232449,0.711896053296459,0.6043812647272394,0.8828108480507669,0.02376018787125293,0.01193535018648984,0.013717364276833805,0.021315098770548418,0.029327255145738345,0.025915181654924707,0.11349633927338028
75,0.6077994587169392,240,mem_4,3,0,0.4389130434782608,0.6688741721854304,0.6535938288515608,0.6698167903525046,0.009166666666666679,0.017916666666666678,0.006666666666666673,0.006250000000000011,0.02333333333333335,0.027500000000000014,0.07
75,0.5774451126849295,298,mem_4,3,1,0.45506072874493936,0.6318442041395508,0.6104632756437316,0.6124122422114963,0.026174496644295286,0.03120805369127515,0.03993288590604026,0.024496644295301996,0.019463087248322134,0.038590604026845624,0.08624161073825502
75,0.7640769002574475,1989,mixed_4,3,0,0.7813215669393025,0.6873896052141049,0.7861828768751136,0.8014135520012687,0.02252388134741077,0.02554047259929613,0.035344394167923586,0.03112116641528407,0.04399195575666165,0.048215183509301165,0.16872800402212168
75,0.7767189381518194,3118,mixed_4,3,1,0.8467514346976099,0.7653078152855551,0.7194127129482328,0.775403789675879,0.022963438101347038,0.026523412443874305,0.02924951892238617,0.025465041693393226,0.03165490699166135,0.04140474663245673,0.14611930724823607
75,0.7681663119577631,4146,cognitive,4,0,0.7741093794142574,0.7518572891853835,0.7991520466660771,0.7475465325653345,0.019946936806560546,0.01688374336710081,0.022624216111915108,0.02440906898215147,0.03289917993246503,0.04097925711529185,0.15822479498311626
75,0.7466208982792146,6686,cognitive,4,1,0.7506566428443602,0.7319532252860781,0.7786934616976501,0.72518026328877,0.018516302722105915,0.024095124139994047,0.022778941070894437,0.029673945557882157,0.03401136703559679,0.046604845946754424,0.16114268620999106
75,0.7504895139709357,237,mem_4,4,0,0.8153284671532847,0.6235955056179775,0.7052638128422101,0.8577702702702704,0.03502109704641353,0.06371308016877639,0.05147679324894516,0.03713080168776374,0.07932489451476794,0.06413502109704643,0.10886075949367091
75,0.6417168357966685,397,mem_4,4,1,0.6385183355292051,0.5040322580645161,0.5802161035541904,0.8441006460387623,0.01863979848866499,0.031234256926952152,-0.0040302267002518795,0.010831234256926961,0.016372795969773306,0.03476070528967255,0.04911838790931992
75,0.7402053680154274,1539,mixed_4,4,0,0.7912067008986996,0.6992665833972348,0.6630008084451422,0.8073473793206328,0.0198180636777128,0.026510721247563353,0.027030539311241063,0.020922677063027938,0.028654970760233916,0.034307992202729044,0.12404158544509421
75,0.7728824590735699,3381,mixed_4,4,1,0.8378740274072755,0.732177916422653,0.7081911147874012,0.8132867776769503,0.020763087843833183,0.023661638568470866,0.02017154687962141,0.020615202602780224,0.03182490387459331,0.0391008577343981,0.16492162082224196
