fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
99,0.7637769303523039,38637,train,train,0,0.7718539319057282,0.7020309660558914,0.7356979707145945,0.8455248527330015,0.02010249242953647,0.021461293578693995,0.021334472138105964,0.026702383725444517,0.03435308124336776,0.04230142091777313,0.17086989155472734
99,0.7619948671421638,114693,train,train,1,0.7730761673965874,0.6968054495256759,0.7348920192182907,0.8432058324281013,0.02011369482008492,0.01943972169182077,0.022405900970416677,0.02631982771398428,0.03153113093214058,0.04300088061171998,0.16907832212951096
99,0.6493411819781036,3749,cognitive,1,0,0.6443379079424858,0.5987094963254398,0.6914178924523752,0.6628994311921141,0.0020805548146172305,-0.0019205121365697408,0.0042944785276073484,0.0018671645772205814,0.0023739663910376184,0.0006401707121899247,0.005414777273939719
99,0.6456619555077842,7083,cognitive,1,1,0.6468452733201334,0.5920045510328682,0.6591418335297834,0.6846561641483517,0.00031060285189888904,-0.0011153466045461136,0.00081886206409712,0.0012565297190455793,0.00016941973739938997,8.470986869968944e-05,0.010405195538613559
99,0.6768996819449412,250,mem_4,1,0,0.6947973381730187,0.5606462418870821,0.6875971250971251,0.7645580226225388,0.015199999999999997,0.014800000000000002,0.008799999999999997,0.022399999999999996,0.031999999999999994,0.020799999999999996,0.055600000000000004
99,0.6151956550616653,354,mem_4,1,1,0.6181370692919349,0.543198793450158,0.5922123208058891,0.7072344366986789,-0.004802259887005636,-0.0014124293785310617,0.02118644067796611,0.014406779661016961,0.0016949152542372974,0.009604519774011309,0.02514124293785312
99,0.7276472969361739,2090,mixed_4,1,0,0.6885281065088757,0.6950751769570875,0.6851753200238214,0.8418105842549108,0.02,0.016267942583732063,0.016842105263157898,0.02813397129186604,0.034306220095693785,0.043444976076555036,0.14330143540669857
99,0.7242251986118367,3237,mixed_4,1,1,0.7043728558279642,0.7118774638501497,0.682869055423849,0.7977814193453838,0.020821748532591878,0.02375656472042011,0.02539388322520849,0.02230460302749456,0.027865307383379632,0.043280815569972195,0.13438368860055602
99,0.7549035196467775,4378,cognitive,2,0,0.7905030955516033,0.6732858594359347,0.7736741499067211,0.7821509736928507,0.013978985838282337,0.014138876199177714,0.015463682046596632,0.01694837825491093,0.021973503883051637,0.024371859296482418,0.10299223389675652
99,0.727651762065203,6454,cognitive,2,1,0.7697696149113025,0.6761072407931044,0.7317580407283454,0.7329721518280597,0.02017353579175707,0.02539510381158973,0.02161450263402543,0.030973039975209192,0.031004028509451515,0.03529594050201427,0.1193988224356988
99,0.6268684363006889,225,mem_4,2,0,0.6445135070523548,0.5804116518402233,0.5973446196660482,0.685203966644129,-0.014666666666666665,-0.013777777777777781,-0.009777777777777778,0.011111111111111113,-0.006222222222222221,0.0328888888888889,0.052888888888888895
99,0.6200106323219102,300,mem_4,2,1,0.6385528756957328,0.585325,0.6026065044491692,0.653558149142739,0.012666666666666654,0.004666666666666661,0.016333333333333325,0.008666666666666652,0.00799999999999999,0.013333333333333326,0.020999999999999987
99,0.6973681448841403,2208,mixed_4,2,0,0.6884645061728395,0.6196054772995118,0.6909820426487092,0.790420553415501,0.020923913043478272,0.012907608695652181,0.020153985507246387,0.01127717391304348,0.02133152173913044,0.02441123188405798,0.10452898550724639
99,0.7153940864339836,3281,mixed_4,2,1,0.7545105776608572,0.692396366330957,0.6648263858137211,0.749843015930399,0.01810423651325816,0.02352941176470589,0.023407497714111557,0.026638220054861328,0.030387077110637012,0.03614751600121915,0.11011886619932947
99,0.7043095612303936,3593,cognitive,3,0,0.6184540999553466,0.6898591139645986,0.6178523747301443,0.8910726562714848,0.015168382966880029,0.006930141942666284,0.008989702198719729,0.007486779849707759,0.0163651544670192,0.021931533537433896,0.0940996381853604
99,0.7025429862473969,7239,cognitive,3,1,0.6193243893051341,0.70976595552718,0.6009281741151336,0.8801534260421398,0.020030390937974846,0.017488603398259427,0.014076529907445784,0.018787125293548833,0.024368006630750096,0.02429893631717086,0.10498687664041995
99,0.6149483025397723,240,mem_4,3,0,0.4515217391304348,0.675496688741722,0.6534496431403648,0.6793251391465677,0.021666666666666674,0.026250000000000006,-0.00041666666666665965,0.014166666666666675,0.026250000000000002,0.03250000000000001,0.07708333333333335
99,0.5704155149547323,298,mem_4,3,1,0.43913630229419703,0.6446151587806429,0.5967971718024483,0.601113426941641,0.009060402684563762,0.019127516778523496,0.021476510067114103,0.00100671140939598,0.005033557046979867,0.021140939597315445,0.0708053691275168
99,0.761655563391962,1989,mixed_4,3,0,0.7826904864399484,0.681986527658152,0.7813992692940392,0.8005459701757086,0.022373051784816488,0.02674710910005027,0.03453996983408747,0.031473102061337355,0.035193564605329304,0.0436902966314731,0.1383107088989442
99,0.7712061174024111,3118,mixed_4,3,1,0.8466818019381557,0.7529244380043769,0.7086672660187425,0.776550963648369,0.023957665169980748,0.026844130853110947,0.027357280307889652,0.027902501603592023,0.031045542014111603,0.04050673508659395,0.11722257857601023
99,0.7683283113977063,4146,cognitive,4,0,0.7775030605518412,0.7535103785103785,0.8005269431468245,0.741772863381781,0.02042932947419197,0.021394114809454873,0.02221418234442834,0.028219971056439926,0.03109020742884706,0.038712011577424,0.14380125422093581
99,0.7408432517333222,6686,cognitive,4,1,0.7479592931273957,0.728063841581032,0.7746201389739016,0.7127297332509593,0.018935088244092124,0.02259946156147171,0.020699970086748416,0.028447502243493843,0.033323362249476504,0.040008973975471124,0.14274603649416692
99,0.7487756508896176,237,mem_4,4,0,0.8002189781021899,0.62159588649781,0.7164634146341463,0.8568243243243244,0.02489451476793251,0.032911392405063314,0.04135021097046415,0.05021097046413503,0.0489451476793249,0.07130801687763715,0.09324894514767933
99,0.6298024441668709,397,mem_4,4,1,0.6272095959595959,0.5035451396406148,0.5304135585783238,0.8580414824889493,-0.0032745591939546347,0.014861460957178867,-0.001511335012594439,0.014357682619647377,0.007556675062972318,0.029974811083123453,0.03249370277078088
99,0.739730687582271,1539,mixed_4,4,0,0.7937067117683121,0.7001243112484882,0.6596309914335908,0.8054607358786932,0.024691358024691357,0.022612085769980507,0.02631578947368421,0.018648473034437944,0.02573099415204678,0.022157244964262506,0.11085120207927227
99,0.7715710711497465,3381,mixed_4,4,1,0.8343555727278407,0.7362872036320833,0.704140461215933,0.8115010470231294,0.024371487725525005,0.03149955634427685,0.025643300798580314,0.029370008873114466,0.040520556048506365,0.04057971014492755,0.16223010943507837
99,0.7200982596562314,3898,cognitive,5,0,0.7485561753009097,0.6713129401067293,0.7162333131578063,0.7442906100594805,0.02367880964597228,0.016469984607491012,0.019805028219599778,0.023370959466393015,0.025782452539763977,0.028527449974345802,0.08868650590046179
99,0.6995927001731532,6934,cognitive,5,1,0.7278709614584429,0.6539075397706633,0.6765972859019058,0.7399950135616014,0.016411883472742993,0.017767522353619843,0.01769541390250936,0.018748197288722228,0.021243149697144487,0.025858090568214576,0.08391981540236514
