fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
24,0.7842401541069988,36848,train,train,0,0.7963177565447952,0.7276279471727392,0.7551519795302286,0.8578629331802323,0.020606274424663507,0.021138189318280525,0.024511506730351733,0.02978452019105517,0.03603723404255322,0.04442032132001739,0.19172275293095967
24,0.7794298414791629,110486,train,train,1,0.787787283466631,0.725424965969864,0.7513642566560255,0.8531428598241309,0.02024781420270441,0.0204369784407074,0.022918740835943002,0.029410966095251873,0.03314899625291891,0.04342993682457504,0.18942037905254963
24,0.6434633744425625,3749,cognitive,1,0,0.6443858415742807,0.5985911866231163,0.672310103689414,0.6585663658834391,0.004347826086956508,0.0019738596959189003,0.005681515070685506,-0.0010402774073086096,0.0033342224593224667,0.0020272072552680598,0.008295545478794308
24,0.6445747278717403,7083,cognitive,1,1,0.6475742160386384,0.5955232684556585,0.6570298771030051,0.6781715498896596,0.0021036284060426402,-0.0038542990258365164,-0.0014400677678949535,-0.0009176902442467882,7.059155724974952e-05,0.0024424678808414478,0.013370040943103201
24,0.656933935243496,250,mem_4,1,0,0.6677253478523896,0.49043896992113895,0.6720571095571096,0.7975143136433458,0.0228,0.011199999999999998,0.015999999999999993,0.024799999999999996,0.016399999999999994,0.018399999999999996,0.05199999999999999
24,0.6127341015917535,354,mem_4,1,1,0.6192256720939038,0.5456047112898592,0.5880365060915236,0.6980695168917272,0.0022598870056497232,-0.0039548022598869985,-0.0025423728813559255,0.0025423728813559394,-0.00762711864406779,-0.012146892655367225,0.03276836158192091
24,0.728587510709111,2090,mixed_4,1,0,0.678862426035503,0.7001534779744021,0.694142147714081,0.8411919911124577,0.01119617224880382,0.01397129186602869,0.021578947368421048,0.025071770334928224,0.03205741626794257,0.041052631578947354,0.14511961722488037
24,0.7230277023036156,3237,mixed_4,1,1,0.7032047527403565,0.7066763815625727,0.6814006631641465,0.8008290117473862,0.02527031201729999,0.0265369168983627,0.026876737720111232,0.026845844918134094,0.03438368860055608,0.04402224281742355,0.1372258263824529
24,0.755307394290665,4378,cognitive,2,0,0.7928234748146055,0.6699607237602031,0.7753376413720591,0.7831077372157924,0.018227501142074033,0.017222476016445894,0.020785746916400206,0.02476016445865694,0.03296025582457746,0.03572407492005484,0.113293741434445
24,0.7286629559283695,6454,cognitive,2,1,0.7718029949875825,0.6745301633269453,0.7304518359899408,0.7378668294090095,0.018391695072823067,0.022606135729780003,0.022606135729780003,0.031282925317632486,0.034908583823985144,0.04009916330957548,0.12384567709947318
24,0.6209052179060467,225,mem_4,2,0,0.6268228544107101,0.5632304203732775,0.6004754174397032,0.6930921794004957,0.007555555555555563,0.012000000000000002,0.0013333333333333448,0.03422222222222223,0.006222222222222224,0.05155555555555556,0.05822222222222223
24,0.6021738224035952,300,mem_4,2,1,0.606048237476809,0.5675250000000001,0.5995353964879124,0.6355866556496591,0.011333333333333338,0.004666666666666669,0.0050000000000000044,0.0020000000000000044,-0.005333333333333329,0.013333333333333332,0.020333333333333335
