fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
91,0.749368001219966,46772,train,train,0,0.7733012087064588,0.6765435252707921,0.695757669706905,0.8518696011957085,0.03248821571469307,0.035600289702415466,0.03121364489197731,0.030377496033906937,0.029316093772649765,0.028603846207261086,0.028653040528297424
91,0.7490501464453185,138530,train,train,1,0.768833094657023,0.6769557875744986,0.6958016359679879,0.8546100675817646,0.03158055990934372,0.03398144245147705,0.033042728900909424,0.030638903379440308,0.028975144028663635,0.027720417827367783,0.02676786109805107
91,0.6325035375573336,3749,cognitive,1,0,0.6361437899836636,0.4631293612203994,0.6881191222570533,0.7426218767682182,0.2745782732963562,0.3560005724430084,0.3834910988807678,0.39684224128723145,0.39767223596572876,0.40192854404449463,0.4054810404777527
91,0.632581911675691,7083,cognitive,1,1,0.6494570297881022,0.5036414609986638,0.6684824562785456,0.7087466996374526,0.26645970344543457,0.3480667769908905,0.3775859773159027,0.3871341049671173,0.3930893540382385,0.39323216676712036,0.3923432528972626
91,0.7025270985795802,250,mem_4,1,0,0.7555958862673927,0.5914927768860353,0.6139763014763016,0.849043429688591,0.09861740469932556,0.1610461324453354,0.18000519275665283,0.20517200231552124,0.18491534888744354,0.17470534145832062,0.1717791110277176
91,0.6545129341942015,354,mem_4,1,1,0.6699640287769785,0.568514794599253,0.6155452236428602,0.7640276897577146,0.1625196635723114,0.18922467529773712,0.20769156515598297,0.20017381012439728,0.21006089448928833,0.21394112706184387,0.21878723800182343
91,0.706356308194551,2090,mixed_4,1,0,0.6433979289940829,0.6621781415053299,0.652617871565263,0.8672312907135282,0.0660465657711029,0.08844447135925293,0.10460513085126877,0.11073249578475952,0.10467495024204254,0.10367865115404129,0.10727449506521225
91,0.6988910017372107,3237,mixed_4,1,1,0.6683298468747385,0.6813975801077471,0.6421564872396116,0.8036800927267459,0.11226943135261536,0.1443938910961151,0.15089960396289825,0.1545121967792511,0.1601170301437378,0.15966801345348358,0.15632885694503784
91,0.708963239231688,4378,cognitive,2,0,0.7741516041233758,0.5019321881693652,0.7434158187832349,0.8163533458507757,0.2061777561903,0.2689254581928253,0.2923949658870697,0.3032461702823639,0.30834612250328064,0.3077350854873657,0.308790922164917
91,0.6884204412294684,6454,cognitive,2,1,0.7473416668661289,0.5436321403926415,0.6974144165863068,0.7652935410727967,0.20417411625385284,0.26769545674324036,0.2894223928451538,0.29649588465690613,0.2987206280231476,0.30134910345077515,0.3014235198497772
91,0.6341552824113226,225,mem_4,2,0,0.7091800143437724,0.5935810221524508,0.46909786641929496,0.7647622267297722,0.06358452886343002,0.07776230573654175,0.07248194515705109,0.05734358727931976,0.07139316201210022,0.07692931592464447,0.07790786027908325
91,0.6311066876893299,300,mem_4,2,1,0.6847124304267161,0.607575,0.552760059847232,0.6793792604833713,0.05497290939092636,0.07454358786344528,0.08744878321886063,0.10313663631677628,0.0938795879483223,0.09801787883043289,0.105441614985466
91,0.6745690916128261,2208,mixed_4,2,0,0.674349591594962,0.6018645827487514,0.6338638521971856,0.7881983399104053,0.06732261925935745,0.08817198127508163,0.099113829433918,0.10065712034702301,0.09841667115688324,0.09473916888237,0.09477365761995316
91,0.7064954035566909,3281,mixed_4,2,1,0.776334539077058,0.6862996848440266,0.6132039322786286,0.7501434580270504,0.025820335373282433,0.030105911195278168,0.02727287821471691,0.02698323130607605,0.02799438312649727,0.030377240851521492,0.030095571652054787
91,0.6765209646682615,3593,cognitive,3,0,0.579352316728081,0.619523855378752,0.6099811101011249,0.8972265764650881,0.15079618990421295,0.19792217016220093,0.21575112640857697,0.2255978137254715,0.22972410917282104,0.2250908762216568,0.22417566180229187
91,0.6735586550402234,7239,cognitive,3,1,0.5659820611805741,0.6696108949355395,0.5675488849141543,0.8910927791306256,0.15424446761608124,0.20408235490322113,0.22135140001773834,0.22615696489810944,0.2276947796344757,0.23134088516235352,0.2323552817106247
91,0.5837927695368585,240,mem_4,3,0,0.4697826086956522,0.6433514398392738,0.5791219090188162,0.642915120593692,0.03396147862076759,0.018465397879481316,0.02088949643075466,0.042266909033060074,0.045928530395030975,0.06164456158876419,0.07151356339454651
91,0.5768707074181774,298,mem_4,3,1,0.5856950067476383,0.6112443117874444,0.5244037568594344,0.5861397542781921,0.04183759167790413,0.06971345096826553,0.07524637132883072,0.05913114920258522,0.05669431388378143,0.045043207705020905,0.04229631647467613
91,0.6898751975679177,1989,mixed_4,3,0,0.7128657524137507,0.5703820591600355,0.6930563128241692,0.7831966658737155,0.09318500012159348,0.11924048513174057,0.13313902914524078,0.13255897164344788,0.13312053680419922,0.13214321434497833,0.14637690782546997
91,0.7264186267832538,3118,mixed_4,3,1,0.8282507988059953,0.6773559619912165,0.6143411694718126,0.7857265768639909,0.037144821137189865,0.04190303757786751,0.038519952446222305,0.03982783108949661,0.038613125681877136,0.03923260420560837,0.031577788293361664
91,0.6564423244257567,4146,cognitive,4,0,0.6593506921555701,0.5082183697114935,0.7529296953518851,0.705270540484078,0.22175495326519012,0.28975990414619446,0.3138105571269989,0.3262062966823578,0.3307032585144043,0.3307017683982849,0.3348001539707184
91,0.6460060188643273,6686,cognitive,4,1,0.6683124459503588,0.5356030593367519,0.719862876946305,0.6602456932238935,0.22100551426410675,0.2900913655757904,0.31587713956832886,0.323970228433609,0.3276490569114685,0.3302871286869049,0.3288934528827667
91,0.6678696887159405,237,mem_4,4,0,0.8063503649635037,0.5826509236335936,0.39727476356396213,0.8852027027027026,0.10589256882667542,0.1418343037366867,0.16112302243709564,0.18797405064105988,0.17578402161598206,0.17263507843017578,0.16740790009498596
91,0.6709013552940137,397,mem_4,4,1,0.6454902283706632,0.5842444252002598,0.5622806055287407,0.8915901620763913,0.20626485347747803,0.269840806722641,0.2878696918487549,0.28599292039871216,0.30280113220214844,0.3051053583621979,0.31164872646331787
91,0.6715975199004409,1539,mixed_4,4,0,0.7443804103496102,0.5443261500272734,0.5611853049548359,0.8364982142700446,0.09243778139352798,0.12229736894369125,0.13095547258853912,0.13714353740215302,0.13928966224193573,0.13322050869464874,0.13993637263774872
91,0.7302331805745694,3381,mixed_4,4,1,0.8218665913965308,0.6340519415758743,0.6424675274255987,0.8225466619002741,0.05411915481090546,0.06314379721879959,0.06540945172309875,0.06361965835094452,0.06229371950030327,0.06380502134561539,0.06018153205513954
91,0.6708100574344001,3898,cognitive,5,0,0.7119094570088533,0.5199414251159454,0.6792933750905606,0.7720959725222412,0.18622416257858276,0.2438078373670578,0.26216578483581543,0.26925894618034363,0.2737450897693634,0.2749738395214081,0.2756432592868805
91,0.6707079733626702,6934,cognitive,5,1,0.6962008502435714,0.5707813766907158,0.6526042506398758,0.7632454158765176,0.18824414908885956,0.24638816714286804,0.26859426498413086,0.27708402276039124,0.27939727902412415,0.2806101441383362,0.2810095250606537
91,0.683221550532235,203,mem_4,5,0,0.7603267973856209,0.5923900118906064,0.5667961393596987,0.8133732534930139,0.0818854570388794,0.10996555536985397,0.10988038778305054,0.11841695010662079,0.11851285398006439,0.10719683021306992,0.08403231203556061
91,0.6728130311828635,303,mem_4,5,1,0.6469739619985926,0.7063843236409608,0.551130001018019,0.7867638380738817,0.10565585643053055,0.13041865825653076,0.1404084712266922,0.13697555661201477,0.13368874788284302,0.13651593029499054,0.14511148631572723
91,0.7407105315229403,2089,mixed_4,5,0,0.6808141060466629,0.7069510596809767,0.7138166782177637,0.8612602821463581,0.061983391642570496,0.08003731071949005,0.08816862851381302,0.09439103305339813,0.08905034512281418,0.08969782292842865,0.09420201182365417
91,0.8194846969669595,3409,mixed_4,5,1,0.7856817869998224,0.7731533164766311,0.797160450266566,0.9219432341248184,0.0729784294962883,0.09384007751941681,0.0980093851685524,0.0948779433965683,0.09624608606100082,0.0949876606464386,0.09183812886476517
91,0.7318307252064407,4101,cognitive,6,0,0.9207427464130067,0.44728737743777236,0.743002766598228,0.816290010376756,0.16081978380680084,0.2114165723323822,0.22542637586593628,0.2341337651014328,0.23879481852054596,0.23878391087055206,0.2414090484380722
91,0.7411691771201088,6731,cognitive,6,1,0.9174084812506589,0.4825383591442222,0.7453036709300994,0.8194261971554548,0.16979429125785828,0.2168399840593338,0.2345321774482727,0.23883222043514252,0.23960687220096588,0.24085594713687897,0.23996874690055847
91,0.6276661503773373,217,mem_4,6,0,0.4984423676012461,0.6668969601263324,0.5917760279965004,0.7535492457852706,0.061205316334962845,0.07563203573226929,0.0733305811882019,0.0436968170106411,0.06901490688323975,0.07643883675336838,0.05347184091806412
91,0.6107458116444101,306,mem_4,6,1,0.5850453893932155,0.6772395232602845,0.5255671747607231,0.6551311591634172,0.020086664706468582,0.0360482893884182,0.04738378897309303,0.06892169266939163,0.046922799199819565,0.04019498825073242,0.05949559062719345
91,0.6279862551587505,1406,mixed_4,6,0,0.7114155458621108,0.46111002926625516,0.6108110811081109,0.7286083643985252,0.10523464530706406,0.13273270428180695,0.1406485140323639,0.14880523085594177,0.14704996347427368,0.1458808183670044,0.14108479022979736
91,0.6875280912131139,3116,mixed_4,6,1,0.782263565428857,0.6121817359400915,0.565730778049975,0.7899362854335319,0.06414084881544113,0.0801958441734314,0.08457469195127487,0.08252082765102386,0.08353633433580399,0.0836392343044281,0.08556036651134491
91,0.5965576427150052,3613,cognitive,7,0,0.48149965000252193,0.5907977574946358,0.5711861672338163,0.7427469961290472,0.1761382818222046,0.22805911302566528,0.24954873323440552,0.25564101338386536,0.2595691978931427,0.26703718304634094,0.2700650691986084
91,0.6054122377153341,7219,cognitive,7,1,0.5266743889565688,0.6163273706285168,0.5572693408532599,0.7213778504229909,0.16410961747169495,0.21770216524600983,0.23709970712661743,0.24605898559093475,0.24901966750621796,0.24720844626426697,0.24637018144130707
