fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
54,0.7583261930869329,39614,train,train,0,0.7730989248708992,0.7074793818609256,0.6932924598859234,0.8594340057299839,0.016997477039694786,0.013172255828976631,0.009191480465233326,0.007001545280218124,0.00703660910949111,0.0064981780014932156,0.005958486348390579
54,0.7588807516774423,117760,train,train,1,0.7715635580028755,0.7107222953377466,0.6927324579726106,0.8605046953965363,0.015849966555833817,0.01565469801425934,0.013199175707995892,0.010808625258505344,0.008745573461055756,0.0076380446553230286,0.006964948493987322
54,0.6386421551983428,3749,cognitive,1,0,0.6400178406639314,0.4876173817830896,0.685078369905956,0.7418550284403942,0.26981714367866516,0.3519372344017029,0.3799077868461609,0.39382031559944153,0.39478930830955505,0.3992103636264801,0.40280085802078247
54,0.6363325527695333,7083,cognitive,1,1,0.6538927922440044,0.5174659297001781,0.667051599981095,0.7069198891528553,0.26151230931282043,0.34327518939971924,0.37342730164527893,0.3832484781742096,0.3894410729408264,0.3896539509296417,0.38882386684417725
54,0.6962204472499669,250,mem_4,1,0,0.7530248033877798,0.5838858259473794,0.6001845376845377,0.8477866219801704,0.09015840291976929,0.14903315901756287,0.16742148995399475,0.19283804297447205,0.1719595491886139,0.16211189329624176,0.15916642546653748
54,0.6550501004371138,354,mem_4,1,1,0.6685441120787581,0.5668629704108015,0.6206681303542985,0.764125188904597,0.15377923846244812,0.17824651300907135,0.19548453390598297,0.18700766563415527,0.19722458720207214,0.200768381357193,0.20601660013198853
54,0.7051233878530404,2090,mixed_4,1,0,0.6457485207100593,0.6604102737786238,0.6478451467634015,0.8664896101600768,0.056235555559396744,0.07599825412034988,0.09125085175037384,0.0971016064286232,0.09064768999814987,0.08978365361690521,0.09365438669919968
54,0.6992931788117922,3237,mixed_4,1,1,0.6731005773575433,0.6823064447495404,0.6387195440423168,0.8030461490977683,0.1019810140132904,0.13091087341308594,0.13627077639102936,0.13934841752052307,0.1449175924062729,0.14427928626537323,0.14077027142047882
54,0.7143594519636802,4378,cognitive,2,0,0.7808624597026768,0.5224366917012825,0.738803635314752,0.8153350211360093,0.19984403252601624,0.2617093622684479,0.28508350253105164,0.2961346507072449,0.3015459179878235,0.3010254204273224,0.3018900454044342
54,0.6934436773518077,6454,cognitive,2,1,0.7539992353030024,0.562276228701386,0.6930906933650992,0.7644085520377429,0.19790425896644592,0.2606344521045685,0.28230589628219604,0.2892686426639557,0.29134461283683777,0.29395803809165955,0.29418015480041504
54,0.6353708326411427,225,mem_4,2,0,0.7100167344011474,0.5946275946275946,0.47083719851577,0.7660018030200586,0.05396110936999321,0.06602655351161957,0.05957963690161705,0.04332554712891579,0.058217257261276245,0.0638241246342659,0.06511669605970383
54,0.6287239925860985,300,mem_4,2,1,0.6850092764378479,0.6049249999999999,0.5464603512087566,0.6785013426977896,0.04506726935505867,0.06148029863834381,0.0736878365278244,0.08972962945699692,0.07981211692094803,0.08363359421491623,0.09043626487255096
54,0.674265048460093,2208,mixed_4,2,0,0.6753822951739619,0.6005334895336438,0.6307964257964258,0.7903479833363407,0.057693757116794586,0.0755893811583519,0.08562338352203369,0.08682508766651154,0.08457239717245102,0.08101791888475418,0.08083919435739517
54,0.7057377305711761,3281,mixed_4,2,1,0.7782205688918119,0.6828481590059245,0.6109861965380188,0.7508959978489493,0.01603185385465622,0.017658881843090057,0.013814873993396759,0.013160434551537037,0.013990184292197227,0.01622943766415119,0.016079014167189598
54,0.6812870406835246,3593,cognitive,3,0,0.5859167169491976,0.6257295030044814,0.6176627655948187,0.8958391771856008,0.14131289720535278,0.1856100857257843,0.2022763341665268,0.2115505039691925,0.21551716327667236,0.21078509092330933,0.21037928760051727
