fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
40,0.7598922153464893,42102,train,train,0,0.7611708334733145,0.7164847764738992,0.7034614966334704,0.8584517548052737,0.00440569082275033,-0.0011854269541800022,-0.004903724417090416,-0.00865497812628746,-0.010240566916763783,-0.009035812690854073,-0.01081110630184412
40,0.757651237097489,124430,train,train,1,0.7568590255425706,0.7133626162114677,0.7040625744923139,0.8563207321436038,0.004497330170124769,-0.00034871010575443506,-0.004957135766744614,-0.007472539320588112,-0.009372178465127945,-0.011244543828070164,-0.011439102701842785
40,0.634977746336439,3749,cognitive,1,0,0.6385422252428637,0.4708946533293742,0.6862366369262921,0.7442374698472259,0.2681380808353424,0.34845370054244995,0.37519556283950806,0.3883380591869354,0.38875439763069153,0.3929153382778168,0.3965078294277191
40,0.6346932866236865,7083,cognitive,1,1,0.6528131348382328,0.5108477578362407,0.6671213301691283,0.707990923651144,0.2601070702075958,0.34035494923591614,0.369140625,0.3781385123729706,0.3839583396911621,0.3839739263057709,0.3829733729362488
40,0.6951788129369932,250,mem_4,1,0,0.7527979431336964,0.5840254030288227,0.5961052836052836,0.8477866219801704,0.09138818085193634,0.1507427841424942,0.16868732869625092,0.1933915615081787,0.17220161855220795,0.16214513778686523,0.159771129488945
40,0.6572846542456987,354,mem_4,1,1,0.6701060204468005,0.5669347888537777,0.6284601145120323,0.7636376931701847,0.15522682666778564,0.1792203187942505,0.19602826237678528,0.18762299418449402,0.19773679971694946,0.20131915807724,0.20600789785385132
40,0.7047869865534347,2090,mixed_4,1,0,0.6429090236686391,0.6601421496064754,0.6491479520528999,0.8669488208857244,0.058500029146671295,0.07899101078510284,0.09439945966005325,0.10014219582080841,0.09370562434196472,0.09283847361803055,0.09687446057796478
40,0.6989794591926272,3237,mixed_4,1,1,0.6700330516274788,0.6811225923517275,0.6399138563104556,0.8048483364808467,0.10443653911352158,0.1339961141347885,0.1393391489982605,0.1424434334039688,0.14793303608894348,0.14729195833206177,0.14367583394050598
40,0.7101237592209275,4378,cognitive,2,0,0.7773464507633974,0.5076922217124245,0.7393851740196421,0.816071190388246,0.20061668753623962,0.26198089122772217,0.28466731309890747,0.2951885163784027,0.3000853955745697,0.29940035939216614,0.30022621154785156
40,0.6893909044903215,6454,cognitive,2,1,0.7506505392496313,0.5480337075985424,0.6928014564070566,0.7660779147060557,0.19868777692317963,0.2608855068683624,0.28182512521743774,0.28833529353141785,0.29029420018196106,0.2927757501602173,0.2929072380065918
40,0.6346947680475771,225,mem_4,2,0,0.7102557972746834,0.594147915576487,0.46938775510204084,0.7649876042370971,0.05492500215768814,0.0669756606221199,0.060224298387765884,0.04390954226255417,0.059025052934885025,0.06410272419452667,0.06528151035308838
40,0.6296216723079254,300,mem_4,2,1,0.6835250463821892,0.6102750000000001,0.5470115757146231,0.6776750671348895,0.04626403748989105,0.06261544674634933,0.0747130960226059,0.090635284781456,0.0803527683019638,0.08475648611783981,0.09185329079627991
40,0.6735006305221785,2208,mixed_4,2,0,0.6720026265743858,0.6001766022223469,0.6308486575153243,0.7909746357766567,0.060901425778865814,0.07960476726293564,0.08979365974664688,0.09103721380233765,0.0887468084692955,0.08512841910123825,0.08506721258163452
40,0.7068127357318972,3281,mixed_4,2,1,0.7759577441631043,0.6860445671653631,0.6130231877194917,0.7522254438796296,0.018224626779556274,0.020525265485048294,0.016896896064281464,0.016329512000083923,0.017248528078198433,0.019578849896788597,0.019374489784240723
40,0.6803004908080382,3593,cognitive,3,0,0.583010449911642,0.6213924442846073,0.6195013350755596,0.8972977339603442,0.14206694066524506,0.18628527224063873,0.20279206335544586,0.21190984547138214,0.2157924324274063,0.21097306907176971,0.21029053628444672
40,0.676779725126067,7239,cognitive,3,1,0.5698649112394558,0.6686168023189698,0.5776176523016177,0.8910195346442249,0.14544667303562164,0.19225795567035675,0.20819410681724548,0.21244896948337555,0.21369510889053345,0.2172471284866333,0.2180694192647934
40,0.5854996920632254,240,mem_4,3,0,0.47152173913043477,0.6431282089441179,0.577824237618052,0.6495245825602969,0.026436006650328636,0.008448600769042969,0.009597601369023323,0.03020521067082882,0.033689599484205246,0.04937434569001198,0.05830656737089157
40,0.5751205049161733,298,mem_4,3,1,0.5827260458839406,0.6064980183001418,0.5229791051076403,0.5882788503729706,0.03439270704984665,0.05986781418323517,0.0641283467411995,0.046966876834630966,0.04417372867465019,0.03276791051030159,0.030994616448879242
40,0.6905174337022544,1989,mixed_4,3,0,0.7120595289342598,0.5753506279808199,0.6879179540233098,0.7867416238706277,0.08709564805030823,0.1115063950419426,0.12477277219295502,0.12386424839496613,0.12421341985464096,0.12332049012184143,0.13782942295074463
40,0.7277396975126574,3118,mixed_4,3,1,0.8286676099934834,0.681449300344692,0.6135588367667962,0.7872830429456581,0.029600538313388824,0.033030010759830475,0.02917427197098732,0.030483439564704895,0.02937103994190693,0.030031858012080193,0.022310251370072365
40,0.6598663738670123,4146,cognitive,4,0,0.6629834494773519,0.5206813078866124,0.7505339281837698,0.7052668099203152,0.2152058333158493,0.2813267111778259,0.3041077256202698,0.3161803185939789,0.32034456729888916,0.320295512676239,0.32429006695747375
40,0.6491049884474052,6686,cognitive,4,1,0.6721406945366895,0.5464261795787941,0.7189166856123537,0.6589363940617834,0.2145673632621765,0.2817400097846985,0.30662086606025696,0.31399238109588623,0.31739968061447144,0.3198266923427582,0.318376362323761
40,0.6646596925062438,237,mem_4,4,0,0.806058394160584,0.5860312321462577,0.3813464410154305,0.8852027027027027,0.09773867577314377,0.1323121041059494,0.15193042159080505,0.17872855067253113,0.16570889949798584,0.16267885267734528,0.157564178109169
40,0.6713301643933087,397,mem_4,4,1,0.6482213438735178,0.5804421952803638,0.565406976744186,0.8912501416751673,0.19902288913726807,0.26111510396003723,0.2780942916870117,0.27591535449028015,0.29293397068977356,0.29508277773857117,0.30153003334999084
40,0.671278290093438,1539,mixed_4,4,0,0.747510858742864,0.5433231618141141,0.557658074345859,0.836621065470915,0.08630090206861496,0.11426255851984024,0.12202492356300354,0.1281857192516327,0.13021303713321686,0.12393215298652649,0.13076062500476837
40,0.7312149755043341,3381,mixed_4,4,1,0.8246944271564778,0.6324652244249491,0.6432495313522567,0.8244507190836526,0.0478043407201767,0.0557631216943264,0.05782528966665268,0.055893734097480774,0.05461987107992172,0.0562845803797245,0.052699014544487
40,0.6700979839048307,3898,cognitive,5,0,0.7146123274879445,0.5224782681688328,0.6715649636687667,0.7717363762937786,0.1805877387523651,0.23626255989074707,0.2537311613559723,0.2603972852230072,0.2646405100822449,0.26569345593452454,0.26633086800575256
40,0.670456327305111,6934,cognitive,5,1,0.6989539091300033,0.5719326752086873,0.6479332408788301,0.7630054840029229,0.18239635229110718,0.23904511332511902,0.26028871536254883,0.2682192921638489,0.27025172114372253,0.271360844373703,0.2716794013977051
40,0.6784024893467626,203,mem_4,5,0,0.7600653594771242,0.5890606420927468,0.5544373822975518,0.8100465735196275,0.07543359696865082,0.10154017806053162,0.10074175894260406,0.10861346125602722,0.10850511491298676,0.09728424996137619,0.07439146190881729
40,0.6707852493619487,303,mem_4,5,1,0.6447220267417311,0.7044305252269855,0.5467525195968644,0.787235925882214,0.09951610863208771,0.1220843717455864,0.13108310103416443,0.12742361426353455,0.12364330142736435,0.12655717134475708,0.13480423390865326
40,0.7399153724428347,2089,mixed_4,5,0,0.6813074924513728,0.70318223955503,0.7133565921523022,0.8618151656126339,0.055569399148225784,0.07234197854995728,0.07994388043880463,0.08602423220872879,0.08054085820913315,0.08111399412155151,0.0858849585056305
40,0.8210606677060103,3409,mixed_4,5,1,0.7899385421206399,0.7727762272792329,0.7974252669754396,0.9241026344487285,0.06677107512950897,0.08594457805156708,0.08958107233047485,0.08628638088703156,0.08775153756141663,0.08666472882032394,0.08344919979572296
40,0.7344251117920184,4101,cognitive,6,0,0.9209780651131321,0.4567200015019327,0.740619298656457,0.8193830818965517,0.15623526275157928,0.20594793558120728,0.2195301353931427,0.22799056768417358,0.23244793713092804,0.23239131271839142,0.23507528007030487
40,0.7443483811115353,6731,cognitive,6,1,0.9185327932388452,0.49545737184944233,0.7423847304789629,0.8210186288788909,0.164941668510437,0.21136704087257385,0.22859056293964386,0.232611283659935,0.23327584564685822,0.23444443941116333,0.23348142206668854
