fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
20,0.777386330865075,42702,train,train,0,0.7774942059749935,0.7268649625246655,0.7548748490682172,0.8503113058924239,0.02579738653927217,0.020401854714064922,0.024848953210622454,0.03697484895321062,0.038162146972038784,0.04818509671678141,0.1961524050395766
20,0.7786887520824318,127237,train,train,1,0.7808167804668894,0.7245855031202415,0.7592086443875887,0.8501440803550078,0.024487373955689024,0.017655241792874737,0.023409071260718207,0.03585199273796146,0.03820901152966512,0.049351996667636,0.19698751149429805
20,0.6435066978151053,3749,cognitive,1,0,0.6462373268153986,0.601713634845223,0.7053605015673982,0.6207153280324013,-0.000906908508935722,-0.002907441984529191,0.00498799679914641,-0.004614563883702327,0.002614030408108814,0.0012803414243798272,0.02021872499333155
20,0.6448072449982477,7083,cognitive,1,1,0.6479627012375856,0.5926600365343848,0.6623519285275419,0.6762543136934788,0.0011859381617958576,-0.0007482705068473705,0.0004659042778483835,0.0007482705068473927,0.0017365523083439304,0.0030072003388394884,0.034561626429479055
20,0.6742407422627577,250,mem_4,1,0,0.6897307924984876,0.5239374694675135,0.6942987567987569,0.7889959502862729,0.007199999999999989,0.011199999999999991,-0.0024000000000000076,0.01919999999999999,0.018399999999999993,0.02999999999999999,0.05799999999999998
20,0.6228320452808674,354,mem_4,1,1,0.6277925028398335,0.5650675093363976,0.6018123896853073,0.6966557792619313,0.0002824858757062232,-0.005367231638418064,0.0019774011299435097,0.011864406779661022,0.0042372881355932255,-0.005084745762711856,0.025706214689265545
20,0.7306380935274939,2090,mixed_4,1,0,0.6975029585798818,0.6965165268625384,0.6861163356200375,0.8424165530475181,0.016698564593301445,0.009856459330143553,0.016985645933014375,0.031626794258373225,0.032153110047846906,0.0458373205741627,0.1499521531100479
20,0.7253506166814676,3237,mixed_4,1,1,0.7133938582545394,0.7077526475098554,0.6826521790602887,0.797603781901187,0.030027803521779382,0.02545566882916277,0.027803521779425355,0.028575841828853837,0.03246833487797339,0.05029348161878281,0.14454742045103489
20,0.7583417427095517,4378,cognitive,2,0,0.7928406705759762,0.6771665929231888,0.7764364587549489,0.7869232485840926,0.019186843307446327,0.01904979442667885,0.023549566011877566,0.023892188213796257,0.0273184102329831,0.03168113293741434,0.13848789401553221
20,0.7281866240095507,6454,cognitive,2,1,0.7715709653670257,0.6742477796097125,0.7317354690188516,0.7351922820426129,0.020793306476603646,0.025193678339014543,0.025596529284164844,0.03405639913232103,0.029408118995971465,0.037837000309885335,0.14126123334366283
20,0.6213090588360511,225,mem_4,2,0,0.662801816877839,0.5445665445665446,0.583198051948052,0.6946698219517692,0.0031111111111111144,-0.011111111111111108,0.0022222222222222253,0.019111111111111113,0.005777777777777782,0.04000000000000001,0.06133333333333334
20,0.6013466436686041,300,mem_4,2,1,0.5954359925788497,0.5556249999999999,0.595913064020789,0.658412518074778,0.031999999999999994,0.012333333333333339,0.023666666666666666,0.023666666666666666,0.018666666666666668,0.03333333333333333,0.033666666666666664
20,0.6954977027584466,2208,mixed_4,2,0,0.6788155474498068,0.6221624389696392,0.6913532763532764,0.789659548261064,0.02753623188405797,0.01829710144927536,0.026358695652173914,0.023686594202898557,0.03093297101449275,0.04071557971014493,0.1108695652173913
20,0.7143690479950641,3281,mixed_4,2,1,0.7600912528773429,0.6879300040025529,0.6613149708910887,0.7481399642092718,0.020268210911307528,0.017951843950015242,0.025723864675403846,0.02630295641572692,0.030204206034745502,0.04193843340444987,0.10975312404754649
20,0.7081154440574999,3593,cognitive,3,0,0.6220086637749468,0.6946571786239981,0.6245362742870129,0.8912596595440421,0.022488171444475364,0.010548288338435834,0.007542443640411905,0.019426662955747263,0.021959365432785965,0.029362649596437508,0.1016699137211244
20,0.7016853743762872,7239,cognitive,3,1,0.6182328103698435,0.7085363601533408,0.5981282584742332,0.8818440685077316,0.02297278629644981,0.010968365796380736,0.01071971266749554,0.021425611272275193,0.024381820693465967,0.03156513330570523,0.10801215637518997
20,0.6025497068657135,240,mem_4,3,0,0.4158695652173913,0.674529354862713,0.6511426717612285,0.6686572356215212,0.015000000000000003,0.02208333333333333,0.0029166666666666646,-0.00041666666666667076,0.016249999999999997,0.01875,0.06999999999999999
20,0.5616970747136901,298,mem_4,3,1,0.4140350877192983,0.6217644468366198,0.6031289573659772,0.6078598069328652,0.009731543624161065,0.012080536912751674,0.017114093959731534,-2.7755575615628915e-18,0.0073825503355704645,0.0174496644295302,0.06476510067114094
20,0.7634072235056347,1989,mixed_4,3,0,0.7820103314679294,0.6894837316330072,0.7844481492355082,0.797686681686094,0.03202614379084969,0.034137757667169456,0.03559577677224739,0.04766214177978886,0.04524886877828056,0.052589240824534964,0.19069884364002015
20,0.7729424581525043,3118,mixed_4,3,1,0.8458258445271278,0.754208851305507,0.7185465489352032,0.773188587842179,0.025176395125080176,0.022289929441949963,0.025048107761385486,0.02661962796664528,0.03361128928800512,0.04358563181526618,0.17398973701090442
20,0.7646091234502244,4146,cognitive,4,0,0.7713748940578209,0.7510821693041733,0.8003993029033631,0.7355801275355398,0.01787264833574532,0.014495899662325135,0.017197298601061263,0.028051133622768943,0.027809937288953222,0.03774722624216113,0.15576459237819587
20,0.7423769461843865,6686,cognitive,4,1,0.7467313712370544,0.7301267315705293,0.7724712608500494,0.7201784210799127,0.021118755608734684,0.02430451690098716,0.022031109781633286,0.034833981453784045,0.032455877953933614,0.047203110978163335,0.16553993419084656
20,0.7503321000586698,237,mem_4,4,0,0.810948905109489,0.6249285850314227,0.711734693877551,0.8537162162162163,0.01181434599156117,0.026160337552742607,0.040506329113924044,0.028270042194092813,0.04978902953586496,0.04388185654008438,0.08860759493670886
