fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
63,0.7538350560691647,31364,train,train,0,0.7389858300448567,0.7230619946852909,0.6967108546254794,0.8565815449210316,3.9515678508905694e-05,-0.007643323857337236,-0.013220246881246567,-0.013396313413977623,-0.013416879810392857,-0.014921039342880249,-0.0144000593572855
63,0.752059891145069,92829,train,train,1,0.739952632361154,0.7194162774457585,0.6965180197198074,0.8523526350535562,-0.0035273325629532337,-0.008195110596716404,-0.01160398032516241,-0.014985058456659317,-0.016886230558156967,-0.017723776400089264,-0.018605565652251244
63,0.6343839209070461,3749,cognitive,1,0,0.638260079312624,0.4667617010615396,0.6874053532674222,0.7451085499865987,0.26698580384254456,0.3539901673793793,0.38470160961151123,0.40007802844047546,0.40150710940361023,0.40617305040359497,0.41020625829696655
63,0.634129377643773,7083,cognitive,1,1,0.6525023225445628,0.5081916748939328,0.6674867199349209,0.7083367932016754,0.25903549790382385,0.345785915851593,0.3784514367580414,0.3894571363925934,0.3963717222213745,0.3969074785709381,0.39605143666267395
63,0.6970903586818336,250,mem_4,1,0,0.7534785238959467,0.5842347686509876,0.6030011655011654,0.8476469766792347,0.09084031730890274,0.15265469253063202,0.17231404781341553,0.19780604541301727,0.17736583948135376,0.1673043668270111,0.16536985337734222
63,0.65618430874709,354,mem_4,1,1,0.6702006815600151,0.5654984199942545,0.625059193249817,0.7639789401842733,0.15500997006893158,0.18178866803646088,0.20030158758163452,0.19302646815776825,0.20347774028778076,0.2074125111103058,0.2119872123003006
63,0.7056482100022047,2090,mixed_4,1,0,0.6424349112426035,0.6600467733129345,0.6531071030369798,0.8670040524163006,0.05827847868204117,0.08096495270729065,0.09788228571414948,0.10450071096420288,0.09848805516958237,0.09801234304904938,0.10219862312078476
63,0.699001448360649,3237,mixed_4,1,1,0.6682846623713496,0.6806115567117085,0.6418085399544958,0.8053010344050422,0.10448530316352844,0.1368650645017624,0.14379212260246277,0.14778108894824982,0.15378683805465698,0.15331076085567474,0.14979378879070282
63,0.7100578146172463,4378,cognitive,2,0,0.7763876822147806,0.5038241650152763,0.7434954895858049,0.8165239216531233,0.20012755692005157,0.26645493507385254,0.2919905185699463,0.30407822132110596,0.30973556637763977,0.30938467383384705,0.3104214072227478
63,0.6891522543766396,6454,cognitive,2,1,0.7495156678284999,0.5445686932800269,0.6961726180346777,0.766352038363354,0.19818632304668427,0.26520830392837524,0.28898289799690247,0.2969512343406677,0.2996771037578583,0.30254918336868286,0.30282559990882874
63,0.6346469074496132,225,mem_4,2,0,0.7079846999760937,0.5931449502878074,0.47280844155844165,0.7646495379761099,0.05426531657576561,0.06827621161937714,0.06260231137275696,0.0466463528573513,0.06180658936500549,0.06692322343587875,0.06832528859376907
63,0.6305481802680455,300,mem_4,2,1,0.6826345083487939,0.6118250000000001,0.550161430033861,0.677571782689527,0.045670848339796066,0.06340917199850082,0.07686931639909744,0.09384357184171677,0.08405150473117828,0.08866234868764877,0.09581208974123001
63,0.6738521290126009,2208,mixed_4,2,0,0.6707195410899114,0.6005536576126607,0.6337991021324355,0.7903362152153959,0.060966700315475464,0.08126324415206909,0.09256300330162048,0.09448819607496262,0.0924973338842392,0.08897656947374344,0.0890628919005394
63,0.7075794746182832,3281,mixed_4,2,1,0.7749273813438562,0.6864944036376356,0.6162675525559992,0.7526285609356415,0.01782798022031784,0.021505141630768776,0.018625924363732338,0.018416045233607292,0.019576745107769966,0.022061286494135857,0.021881751716136932
63,0.6794152161236792,3593,cognitive,3,0,0.5816235691615657,0.6210832509582045,0.6172984604022271,0.8976555839727195,0.14164969325065613,0.189579039812088,0.20835906267166138,0.21858157217502594,0.22317269444465637,0.2187144011259079,0.2181098461151123
63,0.6762766597368036,7239,cognitive,3,1,0.5682684314120223,0.6685962829566803,0.5763625866752946,0.8918793379032173,0.1451616883277893,0.19551536440849304,0.2137509286403656,0.21934141218662262,0.2212127447128296,0.22508323192596436,0.22610659897327423
63,0.5864181261894561,240,mem_4,3,0,0.47195652173913044,0.6424585162586502,0.5815009732535505,0.6497564935064934,0.026349812746047974,0.00926960352808237,0.010481755249202251,0.03145354613661766,0.034993305802345276,0.05105360969901085,0.0604742169380188
63,0.5758222475959504,298,mem_4,3,1,0.5816464237516868,0.6064001565787542,0.526250527648797,0.5889918824045633,0.034551650285720825,0.0612330287694931,0.0661400631070137,0.04900598153471947,0.04633709788322449,0.034696877002716064,0.032783545553684235
63,0.6906120420962484,1989,mixed_4,3,0,0.7112705245679847,0.5732590726195221,0.6913658562727472,0.7865527149247395,0.08659891784191132,0.11357540637254715,0.1283511072397232,0.12834365665912628,0.1290285438299179,0.1283489465713501,0.14292463660240173
63,0.7273604438012538,3118,mixed_4,3,1,0.827808039561918,0.6776216579818639,0.6164664741610184,0.7875456035002146,0.028493594378232956,0.0340484082698822,0.03138694539666176,0.03328173980116844,0.0325576476752758,0.033397506922483444,0.025802189484238625
63,0.6581896095404691,4146,cognitive,4,0,0.6598286090969019,0.5128678895869465,0.7526512989153595,0.7074106405626686,0.21449820697307587,0.28572943806648254,0.31153377890586853,0.3252546191215515,0.3304949104785919,0.33077946305274963,0.3350488543510437
63,0.648245913771518,6686,cognitive,4,1,0.6697067975279521,0.5405974132841835,0.720254761196901,0.6624246830770351,0.21386198699474335,0.28612273931503296,0.31411534547805786,0.323199063539505,0.3273537755012512,0.33028414845466614,0.32900723814964294
63,0.6664338091098312,237,mem_4,4,0,0.8059124087591241,0.5849362026280708,0.38968392234942756,0.8852027027027026,0.09677740931510925,0.1351422220468521,0.15725310146808624,0.18575438857078552,0.17387625575065613,0.17115963995456696,0.16609631478786469
63,0.671226931043013,397,mem_4,4,1,0.6485644488361879,0.5788049361333623,0.5661748573935936,0.8913634818089085,0.19841700792312622,0.26600733399391174,0.28639814257621765,0.28584539890289307,0.3035520911216736,0.30626600980758667,0.3130470812320709
63,0.6708815380034586,1539,mixed_4,4,0,0.7457543293666494,0.543302410333842,0.558471377932557,0.835998034380786,0.08586663752794266,0.1162194237112999,0.12546658515930176,0.13243982195854187,0.13499446213245392,0.1289357841014862,0.13592012226581573
63,0.7313263189093275,3381,mixed_4,4,1,0.8234132538678129,0.6324620353351154,0.644895938808787,0.824534047625595,0.047001373022794724,0.05713571980595589,0.060541264712810516,0.05936462804675102,0.05840284004807472,0.06023888289928436,0.0567408911883831
63,0.6714016976293931,3898,cognitive,5,0,0.7136811685318463,0.5213585257704116,0.677806958417016,0.7727601377982984,0.17997992038726807,0.23987096548080444,0.25976333022117615,0.267763614654541,0.2726932168006897,0.27415332198143005,0.2748561203479767
63,0.671041816365026,6934,cognitive,5,1,0.6978295770967369,0.5716032255510051,0.6511160354400531,0.763618427372309,0.18179461359977722,0.24277600646018982,0.26657789945602417,0.27583372592926025,0.2785295844078064,0.2799225151538849,0.28044602274894714
63,0.6791542557667474,203,mem_4,5,0,0.7603267973856208,0.5888228299643281,0.5580861581920904,0.8093812375249501,0.07489212602376938,0.10334763675928116,0.10341034829616547,0.11212608218193054,0.11217836290597916,0.10134117305278778,0.07815194129943848
63,0.6707092473106919,303,mem_4,5,1,0.6435960591133004,0.7025916561314791,0.5489412603074417,0.7877080136905463,0.09923019260168076,0.12395848333835602,0.13458159565925598,0.1314716935157776,0.12807980179786682,0.1309969425201416,0.139473557472229
63,0.7400851276289,2089,mixed_4,5,0,0.68062007768526,0.7028061034214536,0.714659027280167,0.8622553021287198,0.05535071715712547,0.0744289979338646,0.08339723199605942,0.09026436507701874,0.08523188531398773,0.08604184538125992,0.09096735715866089
63,0.8208926445083647,3409,mixed_4,5,1,0.7886174801865931,0.7726686862904123,0.7979320104035934,0.9243524011528601,0.06675722450017929,0.08823024481534958,0.0934000164270401,0.09095502644777298,0.09286390990018845,0.09200146794319153,0.08888757973909378
63,0.7347569971714478,4101,cognitive,6,0,0.9205601629818312,0.4539490747468792,0.7451336735305168,0.8193850774265645,0.15549328923225403,0.2093295454978943,0.22533290088176727,0.23503944277763367,0.24012154340744019,0.2403871715068817,0.24329201877117157
63,0.7442169828927747,6731,cognitive,6,1,0.9181811553971905,0.4913959073260697,0.7462906133497668,0.821000255498072,0.1642215996980667,0.2150471955537796,0.23469366133213043,0.23992708325386047,0.24118353426456451,0.24262703955173492,0.24174870550632477
63,0.6226823165632209,217,mem_4,6,0,0.4875389408099688,0.6695617844453219,0.5828521434820647,0.7507763975155279,0.0680931955575943,0.08321961760520935,0.0802590399980545,0.04998502507805824,0.07561184465885162,0.0830535963177681,0.05922907218337059
