fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
35,0.767943346681794,27988,train,train,0,0.7845321936604712,0.697084587953083,0.7471777385994979,0.8429788665141238,0.0226704301843647,0.020408746605688123,0.025050021437759012,0.028926682864084573,0.03574031727883376,0.04431184793482919,0.1803272831213377
35,0.7703351531491652,83724,train,train,1,0.7835779884070604,0.7042791634735999,0.7490200182002227,0.844463442515778,0.024414743681620575,0.023473555969614462,0.028086331278964222,0.029937652286082854,0.03825665281161915,0.04532989345946206,0.1799651235010272
35,0.6596025172214955,3749,cognitive,1,0,0.6489188822656473,0.5994792053299681,0.7007419017763846,0.689270079513982,0.0005334755934916391,0.001413710322752737,0.006375033342224656,0.0006668444918645266,0.006855161376367091,0.005921579087756812,0.02277940784209128
35,0.6478547387331983,7083,cognitive,1,1,0.6483984096321804,0.5958609924396508,0.6617212238999638,0.685438328960998,0.0037837074685867444,0.0025271777495411373,0.0030495552731893026,0.0014259494564450026,0.003134265141889009,0.005590851334180425,0.030650854157842706
35,0.6811326588810012,250,mem_4,1,0,0.6846642468239564,0.5556214669551262,0.7093531468531469,0.774891774891775,0.0268,0.011200000000000005,0.030000000000000006,0.040000000000000015,0.03600000000000001,0.042,0.06839999999999999
35,0.6036594068687771,354,mem_4,1,1,0.6122207497160166,0.5320310255673657,0.5602264410865728,0.710159411105153,0.01666666666666665,0.007062146892655358,0.021751412429378513,0.010734463276836146,0.00734463276836157,0.010451977401129927,0.040395480225988684
35,0.734731239213358,2090,mixed_4,1,0,0.6882174556213018,0.7034283884618043,0.7009442771393608,0.846334835630965,0.01861244019138757,0.020095693779904316,0.02344497607655504,0.029282296650717715,0.040191387559808625,0.048373205741626804,0.1521531100478469
35,0.7227289250341989,3237,mixed_4,1,1,0.7015320893649066,0.7070589557691227,0.681830933931302,0.8004937210714647,0.02193388940376889,0.024250849552054338,0.027741736175471078,0.016589434661723794,0.03407476058078463,0.04624652455977756,0.13728761198640715
35,0.7573254343718467,4378,cognitive,2,0,0.7916134803864516,0.67522336367857,0.77703835131451,0.7854265421078552,0.014801279122887184,0.015920511649154888,0.016948378254910947,0.016651439013248087,0.02793513019643675,0.03312014618547284,0.1265417999086341
35,0.7297240600220997,6454,cognitive,2,1,0.7715063808661504,0.6741857263810935,0.7308524542893339,0.7423516785518206,0.01788038425782463,0.026557173845677122,0.024837310195227787,0.03171676479702512,0.03131391385187482,0.04200495816547879,0.13650449333746517
35,0.6377687900597989,225,mem_4,2,0,0.6727229261295721,0.5807605093319379,0.5993158627087198,0.6982758620689656,-0.0075555555555555515,-0.01822222222222222,-0.0013333333333333335,0.0022222222222222227,-0.004444444444444445,0.043555555555555556,0.05955555555555556
35,0.6128937915513242,300,mem_4,2,1,0.625491651205937,0.560175,0.6000078746357981,0.6659006403635612,0.013999999999999993,0.012,0.02533333333333333,0.006999999999999995,0.0036666666666666653,0.015333333333333327,0.022999999999999993
35,0.6976775836177318,2208,mixed_4,2,0,0.6882560169597207,0.6190460323250463,0.6920050936717603,0.7914031915144002,0.023143115942029002,0.01734601449275364,0.024320652173913063,0.015307971014492775,0.030253623188405816,0.03632246376811596,0.10294384057971015
35,0.7158899435737156,3281,mixed_4,2,1,0.7626740107420804,0.6883703749779138,0.662098950416345,0.7504164381585234,0.020725388601036277,0.02389515391648888,0.0288021944529107,0.022462663822005496,0.03297775068576655,0.04163364827796405,0.11231331911002743
35,0.7091216940122086,3593,cognitive,3,0,0.625169189647997,0.6962414668865083,0.6235875184638109,0.8914886010505183,0.020456443083773986,0.01074311160590034,0.01296966323406622,0.014695240745894778,0.02719176175897577,0.024269412747008057,0.10453659894238795
35,0.7035569040030571,7239,cognitive,3,1,0.6178796248681813,0.7124705171223897,0.6027193648617467,0.8811581091599112,0.02317999723718746,0.01563751899433624,0.015540820555325324,0.018966708108854823,0.032766956761983705,0.026909794170465552,0.11098217985909657
35,0.6196002276864959,240,mem_4,3,0,0.4910869565217391,0.6618051938388272,0.6625333429457141,0.6629754174397032,0.00916666666666668,0.018333333333333347,0.003750000000000017,1.1102230246251566e-17,0.012500000000000015,0.02416666666666668,0.07000000000000002
