fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
39,0.7411776044231099,27409,train,train,0,0.7752504654203103,0.6695479137850262,0.6776737858485369,0.8422382526385661,0.0500931516289711,0.05681401118636131,0.05440050736069679,0.053894542157649994,0.0517897866666317,0.051768261939287186,0.052721139043569565
39,0.7394782528317498,82460,train,train,1,0.7692809846870712,0.6685245980968003,0.6793476593993466,0.8407597691437814,0.049061842262744904,0.05652814731001854,0.05713806673884392,0.05527171865105629,0.05424841493368149,0.052833594381809235,0.05171539634466171
39,0.6299286103910477,3749,cognitive,1,0,0.637001139495442,0.4611695957983817,0.677939072421831,0.7436046338485363,0.28196582198143005,0.36083197593688965,0.3863147795200348,0.39844948053359985,0.39865967631340027,0.4025973975658417,0.40588095784187317
39,0.6322159485665225,7083,cognitive,1,1,0.6517153765482693,0.5024987377578894,0.6664265346370164,0.7082231453229149,0.2742001712322235,0.3532435894012451,0.3806907534599304,0.3890524208545685,0.3943931460380554,0.39425238966941833,0.3932880163192749
39,0.6951197235504526,250,mem_4,1,0,0.7543103448275863,0.5859794821690278,0.5921231546231546,0.8480659125820416,0.10852780193090439,0.17181329429149628,0.19036979973316193,0.21532012522220612,0.19406357407569885,0.184117391705513,0.18136999011039734
39,0.6552852366747686,354,mem_4,1,1,0.6704846648996592,0.564349324906636,0.6235955056179776,0.7627114512748013,0.17195071280002594,0.19901320338249207,0.21688272058963776,0.20875531435012817,0.2190263569355011,0.22261583805084229,0.22729574143886566
39,0.7034983372568662,2090,mixed_4,1,0,0.6407943786982249,0.6594930068739057,0.6463176573905963,0.8673883060647376,0.0765514075756073,0.10050836950540543,0.11630500108003616,0.12198758870363235,0.11577482521533966,0.11447913944721222,0.11827770620584488
39,0.6969188545420357,3237,mixed_4,1,1,0.6675709145678186,0.6779044327223387,0.6369295679086652,0.8052705029693208,0.12217991799116135,0.15498454868793488,0.16118380427360535,0.16443149745464325,0.16967330873012543,0.16918492317199707,0.16561663150787354
39,0.7058658082596974,4378,cognitive,2,0,0.7745555996633825,0.4992644735547164,0.7333456038000065,0.8162975560206844,0.21668103337287903,0.2788492441177368,0.30110087990760803,0.3110964000225067,0.31571486592292786,0.3148866593837738,0.31576007604599
39,0.6856810710658827,6454,cognitive,2,1,0.7481157523454696,0.540632881234629,0.6879355394520392,0.7660401112313929,0.21479198336601257,0.27790144085884094,0.2984424829483032,0.30469241738319397,0.3064817190170288,0.3088703453540802,0.3088778853416443
39,0.6341712172330641,225,mem_4,2,0,0.707745637102558,0.5937554508983081,0.4700834879406308,0.7651002929907595,0.07206123322248459,0.08844119310379028,0.08290664106607437,0.06788653135299683,0.08282086998224258,0.08813189715147018,0.08885524421930313
