fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
92,0.7774525266664265,39775,train,train,0,0.7797009562096727,0.7272721433507994,0.747352425990055,0.8554845811151787,0.021694531741043365,0.020485229415461974,0.024067881835323695,0.03137900691389063,0.03722187303582652,0.044309239472030165,0.18086486486486486
92,0.7773644442897443,118042,train,train,1,0.7806356416825333,0.7260943778365401,0.7487720350153064,0.8539557226245975,0.022525880618762796,0.0205147320445265,0.025760322597041706,0.032572304772877425,0.03887768760271765,0.04702987072397958,0.18362108402094166
92,0.6511272756598819,3749,cognitive,1,0,0.6445421130080184,0.5981337224407988,0.6914291455670766,0.6704041216236338,0.00234729261136305,-0.003494265137369945,0.00466791144305152,-0.0049613230194718305,0.005414777273939753,0.001013603627634041,0.012963456921845862
92,0.6482013336553709,7083,cognitive,1,1,0.6507343086250633,0.5961357578755513,0.6588544986086187,0.6870807695122502,0.004348439926584768,0.0015953691938444148,0.00313426514188902,0.0025977693067909037,0.0034166313708880345,0.00566144289143018,0.020753917831427347
92,0.6597808700712116,250,mem_4,1,0,0.6729431336963096,0.5159815758252495,0.6639957264957266,0.7862030442675605,0.0208,0.019600000000000003,0.010799999999999999,0.02799999999999999,0.033999999999999996,0.0144,0.06440000000000001
92,0.6049501475314667,354,mem_4,1,1,0.6053104884513442,0.5456765297328354,0.5802014722975591,0.6886120996441282,0.0025423728813559463,-0.004237288135593204,0.009604519774011309,0.013559322033898317,0.010734463276836168,0.0022598870056497245,0.040395480225988704
92,0.7303595002305706,2090,mixed_4,1,0,0.6861227810650887,0.7020707361200729,0.6889405903876284,0.8443038933494925,0.012822966507177024,0.007799043062200939,0.01550239234449759,0.027990430622009555,0.03511961722488036,0.041387559808612424,0.14301435406698565
92,0.7243515972830759,3237,mixed_4,1,1,0.7063141159735586,0.7104892774847251,0.6793681933900462,0.8012348022839735,0.020574606116774762,0.023509422304602994,0.022737102255174512,0.019987642879209115,0.030985480383070703,0.04093296261970958,0.1355267222737102
92,0.7513858965411935,4378,cognitive,2,0,0.7901539377140164,0.6685354708855024,0.7707426132953705,0.7761115642698843,0.02016902695294656,0.014778437642759268,0.018318867062585665,0.020717222476016456,0.029876656007309287,0.03746002740977618,0.10993604385564186
92,0.7269673589084628,6454,cognitive,2,1,0.7702055087071462,0.6759133689469033,0.7284546533174503,0.733295904662351,0.022590641462658802,0.02660365664704057,0.022451193058568315,0.03207313294081188,0.03579175704989153,0.04508831732259063,0.1221877905175085
92,0.6257910136007323,225,mem_4,2,0,0.6365049007889074,0.5743066457352173,0.5973446196660482,0.6950078882127564,-0.017777777777777778,-0.03866666666666667,-0.009333333333333336,0.013777777777777781,0.0013333333333333335,0.01777777777777778,0.03377777777777778
92,0.6123845523960443,300,mem_4,2,1,0.6396660482374767,0.5725250000000001,0.5807937632884479,0.6565533980582525,0.010666666666666677,0.0023333333333333457,0.01766666666666667,0.014333333333333345,0.012333333333333344,0.028000000000000014,0.024666666666666677
92,0.6989403379123047,2208,mixed_4,2,0,0.6858242923057738,0.6251867739491553,0.6959125442458776,0.7888377411484118,0.027807971014492783,0.020425724637681185,0.024184782608695676,0.024003623188405824,0.034239130434782626,0.03405797101449278,0.10629528985507249
92,0.7156606774251524,3281,mixed_4,2,1,0.757187876794914,0.6887846031522808,0.6652918030534987,0.7513784266999162,0.014416336482779627,0.014263943919536715,0.022828405973788466,0.02416946053032611,0.02660774154221273,0.03934775982932032,0.10789393477598293
92,0.7065523026996201,3593,cognitive,3,0,0.6221980929322369,0.6917532506241184,0.6203691341892966,0.8918887330528285,0.01942666295574728,0.007987753966045086,0.008293904814917902,0.012106874478151963,0.017506262176454217,0.01923183968828277,0.09805176732535487
92,0.7022504431433356,7239,cognitive,3,1,0.6160428725058751,0.7105879047914122,0.6023353325415867,0.8800356627344688,0.01811023622047243,0.009973753280839886,0.011617626744025411,0.019864622185384713,0.02226826909794169,0.019988948749827307,0.10591241884238153
92,0.6285849053701471,240,mem_4,3,0,0.5041304347826087,0.675273457846566,0.6449426861797996,0.6899930426716141,0.018333333333333337,0.036250000000000004,0.008750000000000004,0.03875000000000001,0.04291666666666667,0.04333333333333335,0.08833333333333335
92,0.5685912145065534,298,mem_4,3,1,0.4385964912280702,0.6298380388511033,0.5951086956521738,0.6108216322948661,0.010738255033557034,0.022147651006711396,0.03355704697986576,-0.0013422818791946427,0.01375838926174496,0.01711409395973153,0.06711409395973153
92,0.7630725860779426,1989,mixed_4,3,0,0.7807102884201463,0.6872803352659116,0.7825363372431695,0.801763383382543,0.025590749120160905,0.026847662141779822,0.03001508295625945,0.03991955756661641,0.04183006535947714,0.05158371040723984,0.1394670688788336
92,0.7751440374376533,3118,mixed_4,3,1,0.8439976561350402,0.7651756153292331,0.718444614520808,0.7729582637655318,0.024791533033996144,0.024342527261064777,0.028447722899294408,0.031879409878127,0.0338357921744708,0.04111610006414367,0.12232200128287363
92,0.7662625621554044,4146,cognitive,4,0,0.774996939448159,0.7544765047220843,0.7938499513560018,0.7417268530953731,0.023564881813796436,0.019416304872165953,0.02402315484804631,0.029618909792571157,0.033912204534491085,0.04114809454896286,0.1458755426917511
92,0.7435894720476477,6686,cognitive,4,1,0.7481780292877842,0.7314942689992243,0.7787387856106049,0.7159468042929771,0.018994914747233027,0.02236015554890817,0.017932994316482202,0.030990128626981757,0.034340412802871666,0.046365539934190854,0.14603649416691594
