fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
30,0.7616938858427281,30131,train,train,0,0.7660653660261254,0.717331580316104,0.694080403395393,0.86929819363329,0.025168685242533684,0.022644978016614914,0.01734975352883339,0.015535393729805946,0.012578890658915043,0.011247589252889156,0.011665377765893936
30,0.7605495932967108,88790,train,train,1,0.7697596313127126,0.7096675470977384,0.6981923265355491,0.8645788682408433,0.025207487866282463,0.024437719956040382,0.020863905549049377,0.016943786293268204,0.01489586103707552,0.013191183097660542,0.011771854013204575
30,0.6346588350615414,3749,cognitive,1,0,0.6389167310977815,0.47373269430628756,0.6832449160035367,0.7427409988385598,0.2882919907569885,0.37077826261520386,0.3977387845516205,0.4106488823890686,0.4112353026866913,0.41543665528297424,0.4187225103378296
30,0.6345194622333858,7083,cognitive,1,1,0.653601207111765,0.5110228644972346,0.6667946097759037,0.70665916754864,0.2799609899520874,0.362445592880249,0.3915712535381317,0.4006947875022888,0.4063803553581238,0.40633803606033325,0.40548470616340637
30,0.6978677053520619,250,mem_4,1,0,0.7528735632183909,0.5863284248726359,0.6050407925407926,0.8472280407764279,0.1086142286658287,0.17225344479084015,0.19149723649024963,0.21715836226940155,0.19666723906993866,0.18660295009613037,0.1833343803882599
30,0.6534858447584309,354,mem_4,1,1,0.6689227565316168,0.5663961505314565,0.6164492660037023,0.7621752059669478,0.17207249999046326,0.2008313685655594,0.21964487433433533,0.2114924192428589,0.22152352333068848,0.2252342700958252,0.23040029406547546
30,0.7052024902465773,2090,mixed_4,1,0,0.6450014792899408,0.6595153911060634,0.6493647842730805,0.8669283063172246,0.07462002336978912,0.0988769680261612,0.11523301154375076,0.12123184651136398,0.11490219831466675,0.113834910094738,0.1173701137304306
30,0.6984115257043124,3237,mixed_4,1,1,0.6720450171533763,0.6793879615579159,0.6397365250636452,0.8024765990423122,0.12025116384029388,0.15372543036937714,0.16038015484809875,0.16385862231254578,0.1694212108850479,0.16884270310401917,0.16546957194805145
30,0.7109882809176868,4378,cognitive,2,0,0.7792679722443635,0.5079645682353444,0.7414522533461737,0.8152683298448657,0.21808955073356628,0.28222811222076416,0.3056367337703705,0.3162785470485687,0.3214196562767029,0.3207308351993561,0.32166603207588196
30,0.6899801953805723,6454,cognitive,2,1,0.7525383978586834,0.5489633195416177,0.6944674494677331,0.7639516146542552,0.21615742146968842,0.28123074769973755,0.302903950214386,0.3096899092197418,0.31161126494407654,0.31413063406944275,0.31419992446899414
30,0.6356081883853362,225,mem_4,2,0,0.7087018885967009,0.5955869527298099,0.4731563079777366,0.7649876042370971,0.07256632298231125,0.0888322964310646,0.08410859853029251,0.06867822259664536,0.0831654965877533,0.08937230706214905,0.09024496376514435
30,0.6298832072339022,300,mem_4,2,1,0.6865677179962895,0.606475,0.5483502638002992,0.6781398471390208,0.06365848332643509,0.08529703319072723,0.09865078330039978,0.11453831940889359,0.10511362552642822,0.10865200310945511,0.11594986170530319
30,0.6740995627372879,2208,mixed_4,2,0,0.6757778401296921,0.6003116406644593,0.6303354053354053,0.7899733648195948,0.0759112536907196,0.09904071688652039,0.11061610281467438,0.11219030618667603,0.10999175906181335,0.10648366808891296,0.10630472004413605
30,0.7057042578862368,3281,mixed_4,2,1,0.7779828455551903,0.6837156041871753,0.6107037831643672,0.7504147986382144,0.034512538462877274,0.041083723306655884,0.03887094929814339,0.038812652230262756,0.039828211069107056,0.04207582771778107,0.04191103205084801
30,0.6783768859049077,3593,cognitive,3,0,0.5854365029669856,0.6197626286149251,0.613044682422452,0.8952637296152681,0.15976682305335999,0.20779965817928314,0.22525620460510254,0.23483185470104218,0.23869191110134125,0.2339421957731247,0.23332913219928741
30,0.6742854639403678,7239,cognitive,3,1,0.5725260586438136,0.6666278339040641,0.5693763187109827,0.8886116445026109,0.1627895087003708,0.21360595524311066,0.23071937263011932,0.235203355550766,0.2365281879901886,0.2400391548871994,0.2407885044813156
30,0.5835007418155349,240,mem_4,3,0,0.4702173913043478,0.641416772081256,0.5766707519284839,0.645698051948052,0.041897404938936234,0.029112642630934715,0.032294247299432755,0.0538778081536293,0.05745764076709747,0.07309424877166748,0.0821659117937088
30,0.5754539562805407,298,mem_4,3,1,0.5832658569500675,0.608308460145814,0.5237178134233855,0.586523694602896,0.049206510186195374,0.07920695841312408,0.08565466850996017,0.0697852224111557,0.06752938777208328,0.05619676411151886,0.05405772477388382
30,0.6901689248247557,1989,mixed_4,3,0,0.7150341307422667,0.5735393178984175,0.6886140586335612,0.7834881920247774,0.10382334887981415,0.13213254511356354,0.14631013572216034,0.14586682617664337,0.14636723697185516,0.14537610113620758,0.15980856120586395
30,0.7278033222794746,3118,mixed_4,3,1,0.8304540844211811,0.6813874126200412,0.6140960812623381,0.7852757108143378,0.04798056185245514,0.054959408938884735,0.05219654366374016,0.053566787391901016,0.05237102508544922,0.052966225892305374,0.04515203461050987
30,0.6597999832029938,4146,cognitive,4,0,0.6702114135040964,0.5169704776777468,0.7521568186021081,0.699861223028024,0.2337072491645813,0.3029061555862427,0.3267275393009186,0.3389814794063568,0.34306228160858154,0.3430810868740082,0.34705695509910583
30,0.6473374558786745,6686,cognitive,4,1,0.677430415244813,0.5427382797215758,0.7167052138530864,0.6524759146952231,0.2330361008644104,0.3033214211463928,0.32892993092536926,0.3366163671016693,0.3402058780193329,0.3426406681537628,0.3412112295627594
30,0.6678658197620346,237,mem_4,4,0,0.8085401459854015,0.5849362026280709,0.39291936286709805,0.8850675675675677,0.11644666641950607,0.15345893800258636,0.173603817820549,0.19984151422977448,0.18660682439804077,0.18374741077423096,0.17804820835590363
30,0.669479769356562,397,mem_4,4,1,0.6447491216512956,0.5827289456592336,0.5597575691092584,0.8906834410064604,0.2173224240541458,0.2822088599205017,0.2993594706058502,0.297299861907959,0.3142952024936676,0.316232293844223,0.3229186534881592
30,0.6730051106951449,1539,mixed_4,4,0,0.7519543563232883,0.5431877831094809,0.5605731409648482,0.8363051623829623,0.10285590589046478,0.13493312895298004,0.14395266771316528,0.15036725997924805,0.15247291326522827,0.14620378613471985,0.15282833576202393
30,0.7310055501048962,3381,mixed_4,4,1,0.826699767017336,0.6318427720728504,0.6421034637940897,0.8233761975353084,0.06513136625289917,0.07654501497745514,0.07934946566820145,0.07750432193279266,0.07614538073539734,0.07769928872585297,0.07406807690858841
30,0.6710745233485429,3898,cognitive,5,0,0.7169263565533118,0.5210630792272926,0.6773121230462601,0.7689965345673072,0.1982727348804474,0.25756555795669556,0.2761014699935913,0.2831278443336487,0.28742536902427673,0.2884310781955719,0.2892566919326782
30,0.6704535007132728,6934,cognitive,5,1,0.7012082303838388,0.5697278801775887,0.6503771761657162,0.7605007161259476,0.20015837252140045,0.2600427269935608,0.28231698274612427,0.29063281416893005,0.29286351799964905,0.29409438371658325,0.2943357527256012
30,0.6819752610137477,203,mem_4,5,0,0.7604575163398692,0.5897740784780023,0.564795197740113,0.8128742514970061,0.09228803962469101,0.12218878418207169,0.12352105975151062,0.13142545521259308,0.13165345788002014,0.12047187238931656,0.09761996567249298
30,0.6723776053114296,303,mem_4,5,1,0.6471147079521463,0.7051775657970348,0.5509263972309885,0.7862917502655493,0.11576268821954727,0.14305904507637024,0.1528903692960739,0.15004487335681915,0.14659439027309418,0.1493707150220871,0.15777932107448578
30,0.7395174951295244,2089,mixed_4,5,0,0.683685725795424,0.7024832443606219,0.7107898992509406,0.8611111111111112,0.07133817672729492,0.09144745022058487,0.09994328022003174,0.10607573390007019,0.10059196501970291,0.10117223113775253,0.10564013570547104
