fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
35,0.7393012022411427,27988,train,train,0,0.7547806087115341,0.6740735894126079,0.6798964800946898,0.8484541307457387,0.03905542194843292,0.04488394409418106,0.04224497452378273,0.03976837173104286,0.040676847100257874,0.04021678492426872,0.04179075360298157
35,0.739453299150109,83724,train,train,1,0.7547818408549256,0.6764787372692965,0.6772794012306607,0.8492732172455533,0.03631128370761871,0.04115825146436691,0.04143010079860687,0.04055678844451904,0.03889690339565277,0.03811921179294586,0.03701901435852051
35,0.6218465043018708,3749,cognitive,1,0,0.6317354546758284,0.4388719285873357,0.6724145968973555,0.7443640370469637,0.2646936774253845,0.34073758125305176,0.36587539315223694,0.37772610783576965,0.3776859939098358,0.3812617361545563,0.3848656117916107
35,0.6278581208042979,7083,cognitive,1,1,0.646446410280916,0.4884001178502123,0.6643202174937377,0.7122657375923257,0.2579945921897888,0.33475759625434875,0.36130815744400024,0.3694501519203186,0.37479016184806824,0.37479352951049805,0.3736337125301361
35,0.6922639745179487,250,mem_4,1,0,0.7553690260133092,0.5896084862865517,0.5762917637917637,0.8477866219801703,0.10384451597929001,0.16792362928390503,0.1869352161884308,0.2108072191476822,0.18927881121635437,0.1793430745601654,0.1779954582452774
35,0.6598097027266726,354,mem_4,1,1,0.6693250662627793,0.570292301062913,0.6342287657669292,0.7653926778140691,0.16750255227088928,0.19394470751285553,0.21106088161468506,0.2043498158454895,0.2148926556110382,0.21860553324222565,0.22212761640548706
35,0.7019766530162058,2090,mixed_4,1,0,0.6335103550295857,0.6648681422741796,0.6419520214923613,0.8675760932686967,0.07607723772525787,0.10123378038406372,0.11765233427286148,0.12372893840074539,0.11833475530147552,0.11687541753053665,0.12136400490999222
35,0.6963317718173345,3237,mixed_4,1,1,0.6568467073885031,0.6845719825613605,0.6328091657124438,0.8110992316070306,0.12205243110656738,0.15605373680591583,0.1630428284406662,0.16678868234157562,0.17187586426734924,0.17182135581970215,0.167943075299263
35,0.6974267735819694,4378,cognitive,2,0,0.7617448622944557,0.49258653136033403,0.7165554183124211,0.8188202823606665,0.20890742540359497,0.270771324634552,0.2930620610713959,0.30299046635627747,0.3069656193256378,0.30631399154663086,0.30713510513305664
35,0.6795856778694376,6454,cognitive,2,1,0.7349654297531097,0.5360091444864935,0.6761981914270048,0.7711699458111423,0.2070348560810089,0.269759863615036,0.29036852717399597,0.2967514395713806,0.2990148663520813,0.30131828784942627,0.301370769739151
35,0.631617860664789,225,mem_4,2,0,0.7034425053789146,0.5941043083900226,0.4619086270871986,0.7670160018030201,0.06706051528453827,0.08363648504018784,0.07725168019533157,0.06296149641275406,0.07855379581451416,0.08168335258960724,0.08252120018005371
35,0.6249517745808222,300,mem_4,2,1,0.6786270871985157,0.6109749999999999,0.5329947239940153,0.6772102871307579,0.059570908546447754,0.07919469475746155,0.09290114790201187,0.10837380588054657,0.09835939109325409,0.10518714040517807,0.11342769861221313
35,0.6695961479604404,2208,mixed_4,2,0,0.6599862436089289,0.600683873253269,0.6264024864024864,0.7913119885770772,0.08238319307565689,0.10735083371400833,0.11935357004404068,0.12121310830116272,0.11942564696073532,0.1156877875328064,0.11584656685590744
35,0.7050031219236047,3281,mixed_4,2,1,0.7682738682450948,0.6893746191264338,0.6076729228383403,0.7546910774845497,0.036208655685186386,0.044143758714199066,0.04287376627326012,0.04336865618824959,0.04458128288388252,0.04733197018504143,0.047053370624780655
35,0.6814721322529819,3593,cognitive,3,0,0.5713385778961789,0.6193455124060547,0.6331333087149187,0.9020711299947749,0.1517387181520462,0.19713526964187622,0.2140975147485733,0.22328640520572662,0.22723454236984253,0.2224603146314621,0.22068488597869873
35,0.6809624083600032,7239,cognitive,3,1,0.5553318389532524,0.675255794996847,0.5964842801170146,0.8967777193728985,0.1563735157251358,0.20496129989624023,0.2206239253282547,0.22459930181503296,0.22566328942775726,0.229124054312706,0.23045945167541504
35,0.5845729644793917,240,mem_4,3,0,0.4719565217391305,0.6452116972989062,0.570903323480643,0.6502203153988869,0.04733341559767723,0.03521910682320595,0.04025615379214287,0.06140045449137688,0.06689118593931198,0.08299580961465836,0.09297884255647659
