fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
76,0.7806590961672764,30295,train,train,0,0.7952308990913316,0.7176036000499236,0.7548806028766284,0.8549212826512216,0.022099356329427316,0.02270011553061562,0.02387192606040603,0.031635583429608864,0.03614127743852121,0.044756560488529475,0.1888529460306982
76,0.7772814684704339,89949,train,train,1,0.7925207769731955,0.7140860017354929,0.7520463408953295,0.8504727542777174,0.02113197478571193,0.0238668578861355,0.023980255478104284,0.032448387419537775,0.03760464263082415,0.04489766423195368,0.1880209896719252
76,0.6514422611350665,3749,cognitive,1,0,0.6439213140206262,0.5896808421794967,0.6930817458403665,0.6790851424997766,0.0038143504934649687,-0.0019471859162443206,0.0045345425446786216,-5.334755934915947e-05,0.005174713256868524,0.0059749266471059385,0.023899706588423608
76,0.647423966070226,7083,cognitive,1,1,0.6484572173937109,0.5944599344084538,0.6607580700832251,0.6860206423955143,0.002103628406042618,-0.0013694762106452318,-0.000592969080897937,0.0021177467174925634,0.0006494423266977078,0.003162501764788911,0.026980093180855553
76,0.67081656184731,250,mem_4,1,0,0.6789171203871748,0.5297997068881289,0.6753593628593628,0.7991900572545734,0.0059999999999999915,0.0075999999999999904,0.02519999999999999,0.0324,0.029199999999999993,0.02159999999999999,0.055600000000000004
76,0.6193423698792132,354,mem_4,1,1,0.6310583112457403,0.5516733697213445,0.5887683499074434,0.7058694486423244,0.00028248587570622874,-0.000282485875706201,0.005649717514124306,0.00960451977401131,0.003954802259887011,0.00395480225988702,0.042937853107344645
76,0.7301906540144808,2090,mixed_4,1,0,0.6931878698224851,0.6997583476154465,0.686873738416992,0.8409426602029996,0.011531100478468887,0.012200956937799028,0.018851674641148307,0.031100478468899517,0.03770334928229664,0.04502392344497606,0.15148325358851672
76,0.7245936604741376,3237,mixed_4,1,1,0.7069985775248933,0.7096578911449928,0.6797850337401921,0.8019331394864724,0.017825146740809365,0.02295335186901449,0.024961383997528543,0.024343527957985757,0.02885387704664809,0.04630831016373184,0.14099474822366384
76,0.756819678493063,4378,cognitive,2,0,0.7916440972298677,0.6707524097487515,0.7768534220063551,0.7880287849872774,0.02035175879396985,0.017770671539515746,0.017610781178620378,0.02638190954773869,0.026404751027866602,0.02967108268615807,0.13168113293741435
76,0.7278471368115742,6454,cognitive,2,1,0.7701823985982068,0.6748864651348656,0.730816055930569,0.7355036275826559,0.018593120545398207,0.02263712426402232,0.021366594360086776,0.029516578865819647,0.02787418655097614,0.0352339634335296,0.13831732259064147
