fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
95,0.7408033562362777,29615,train,train,0,0.7337694165711441,0.6983815529056838,0.6844003838566849,0.8466620716115976,0.017268620431423187,0.012752733193337917,0.006580966059118509,0.005121689755469561,0.003391146892681718,0.0027549155056476593,0.0008941503474488854
95,0.7409208410733867,88202,train,train,1,0.7307736456057158,0.702544681521665,0.6820884771583018,0.8482765600078641,0.016790207475423813,0.013584491796791553,0.009813464246690273,0.005989571567624807,0.0038263951428234577,0.0022965336684137583,0.0018615478184074163
95,0.630029546403472,3749,cognitive,1,0,0.6366157219194652,0.4609907393660456,0.678274254481151,0.7442374698472259,0.287035197019577,0.3664088845252991,0.3918497860431671,0.40397927165031433,0.40399885177612305,0.40794864296913147,0.41132479906082153
95,0.6322015361045537,7083,cognitive,1,1,0.6513262075381413,0.5021185807361994,0.6669227020725351,0.7084386540713385,0.27907565236091614,0.35871419310569763,0.3861616253852844,0.394414484500885,0.39977338910102844,0.39958155155181885,0.3985510766506195
95,0.6943627218064208,250,mem_4,1,0,0.7537810042347247,0.5874450415241816,0.5896950271950272,0.8465298142717498,0.10921316593885422,0.17306417226791382,0.19179940223693848,0.21707306802272797,0.1952715516090393,0.18502946197986603,0.18233086168766022
95,0.6559581926163427,354,mem_4,1,1,0.6701770162817114,0.5660370583165757,0.6251022428860475,0.7625164529810364,0.17431701719760895,0.2011166363954544,0.21886174380779266,0.2104531228542328,0.22084307670593262,0.2244986891746521,0.2292352020740509
95,0.7034337928399335,2090,mixed_4,1,0,0.6405761834319527,0.6597183090367092,0.6459679474867395,0.8674727314043327,0.0764622762799263,0.10046619176864624,0.11656749248504639,0.12235043942928314,0.11598366498947144,0.11470608413219452,0.11864906549453735
95,0.6973819849616422,3237,mixed_4,1,1,0.6675976905698269,0.6792865974580693,0.6372235448143171,0.8054201070043555,0.123334601521492,0.1562536656856537,0.1623438000679016,0.16559095680713654,0.17093344032764435,0.1704091876745224,0.16673573851585388
95,0.7054730247210623,4378,cognitive,2,0,0.7742689337390694,0.49865612393920483,0.7325001919077725,0.8164668492982025,0.22000254690647125,0.2826744616031647,0.30504000186920166,0.3151004910469055,0.31968265771865845,0.3188573718070984,0.3196936547756195
95,0.6855139990471562,6454,cognitive,2,1,0.7476589150133996,0.54024911227102,0.687703263561934,0.7664447053422707,0.21805517375469208,0.2816940248012543,0.3023066222667694,0.3085066080093384,0.3103184700012207,0.31269732117652893,0.31272754073143005
95,0.6342760468473995,225,mem_4,2,0,0.7076261056657901,0.5958049886621315,0.46846011131725424,0.7652129817444219,0.07194691151380539,0.08758660405874252,0.0815865769982338,0.0658923014998436,0.08123231679201126,0.0864456370472908,0.0872771143913269
95,0.6271901215455562,300,mem_4,2,1,0.6832282003710575,0.609025,0.5394519253484525,0.6770553604627143,0.06329450011253357,0.08364089578390121,0.0968528762459755,0.11267957091331482,0.10251903533935547,0.10724477469921112,0.11496493965387344
95,0.672090027934269,2208,mixed_4,2,0,0.6703561463399427,0.6004348413210618,0.6271652421652422,0.790403881910829,0.07953844964504242,0.10282778739929199,0.11424509435892105,0.11563172936439514,0.11338983476161957,0.10969330370426178,0.10959962010383606
95,0.7054101982046852,3281,mixed_4,2,1,0.7744628959772005,0.6855555164916001,0.6096477830776099,0.7519745972723301,0.03543400019407272,0.04182741418480873,0.03947915509343147,0.03945288062095642,0.04048658907413483,0.0429157055914402,0.04269995912909508
95,0.6797981813300527,3593,cognitive,3,0,0.5809823878320071,0.6187413735389469,0.6218938188842178,0.8975751450650387,0.16045933961868286,0.20675988495349884,0.22330795228481293,0.232407346367836,0.236104354262352,0.2310863733291626,0.23007230460643768
95,0.6763849363577992,7239,cognitive,3,1,0.5673113049609733,0.6681931009831437,0.5786442186974456,0.8913911207896339,0.1641201227903366,0.21338267624378204,0.22925634682178497,0.23306605219841003,0.23406392335891724,0.2375178188085556,0.23840034008026123
95,0.5832306475614478,240,mem_4,3,0,0.47021739130434786,0.6432770295408884,0.570831230625045,0.6485969387755103,0.044272128492593765,0.030592674389481544,0.034258436411619186,0.05603839084506035,0.06022883951663971,0.07625909894704819,0.08562682569026947
95,0.5764659731097188,298,mem_4,3,1,0.5846153846153846,0.6076723589567941,0.5246939636977628,0.5888821851689339,0.052743639796972275,0.08369441330432892,0.0897393673658371,0.07337511330842972,0.0707252249121666,0.05928067862987518,0.057305123656988144
95,0.6868346501026378,1989,mixed_4,3,0,0.7104440071336326,0.5690631066089036,0.6803050743987287,0.7875264122692862,0.10512122511863708,0.13242581486701965,0.1464005410671234,0.14530588686466217,0.14572620391845703,0.14464935660362244,0.1593630313873291
95,0.7242737784264954,3118,mixed_4,3,1,0.8269547098021903,0.6744961658772471,0.6084169975357495,0.7872272404907947,0.04574235901236534,0.05179959908127785,0.04846176877617836,0.04995502531528473,0.048716820776462555,0.04938168451189995,0.04147860035300255
95,0.6535675664339057,4146,cognitive,4,0,0.6580995150202468,0.5056498293236996,0.7433024048627918,0.7072185165288846,0.23424431681632996,0.30134761333465576,0.3237256109714508,0.33526182174682617,0.33908241987228394,0.33886972069740295,0.34282147884368896
95,0.6438821161329267,6686,cognitive,4,1,0.6674742164293719,0.5339730619795849,0.7115992054470308,0.6624819806757194,0.23362745344638824,0.3018069565296173,0.3261483907699585,0.3330734372138977,0.33623021841049194,0.33851882815361023,0.3369787633419037
95,0.6615313559855511,237,mem_4,4,0,0.806058394160584,0.5831746334031613,0.3726356396217023,0.8842567567567567,0.11480303108692169,0.1513112485408783,0.17025497555732727,0.19741082191467285,0.18413743376731873,0.18044500052928925,0.17566536366939545
95,0.6696057834937452,397,mem_4,4,1,0.6445981554677207,0.583581402901061,0.559730144800351,0.8905134308058483,0.2179517149925232,0.2802196741104126,0.29648780822753906,0.2934418022632599,0.3104499876499176,0.3127099275588989,0.31891530752182007
95,0.6692143641344667,1539,mixed_4,4,0,0.7442097574337279,0.5421877593935034,0.5542600783569906,0.8361998613536447,0.10441747307777405,0.1358005702495575,0.14437295496463776,0.15058603882789612,0.15241098403930664,0.1460009068250656,0.15288352966308594
95,0.7291379515107399,3381,mixed_4,4,1,0.8214148549006179,0.6320976093422936,0.6388017354624124,0.8242376063376355,0.06484094262123108,0.07562906295061111,0.07813005149364471,0.07618065923452377,0.07486701011657715,0.07644239813089371,0.07270654290914536
95,0.666708892358766,3898,cognitive,5,0,0.7117547921666418,0.5179714918416782,0.6642557293911576,0.7728535560355859,0.19953934848308563,0.2571370601654053,0.2745504379272461,0.28091228008270264,0.2850513458251953,0.2861396372318268,0.28669074177742004
95,0.6682518828946935,6934,cognitive,5,1,0.6960965317097115,0.56931848894719,0.6437535793580416,0.7638389315638312,0.20134615898132324,0.25977322459220886,0.28105732798576355,0.2888336479663849,0.29070204496383667,0.2916676700115204,0.2919725477695465
95,0.6784122634502008,203,mem_4,5,0,0.7608496732026143,0.590011890606421,0.5529072504708098,0.809880239520958,0.09320251643657684,0.12332627922296524,0.12310723215341568,0.1317489594221115,0.13171374797821045,0.11992436647415161,0.09665277600288391
95,0.6717619609699168,303,mem_4,5,1,0.644862772695285,0.7054074244339731,0.5492466659879873,0.7875309807624218,0.11803145706653595,0.1438731849193573,0.1539989858865738,0.15016812086105347,0.14638333022594452,0.1493927389383316,0.15771834552288055
95,0.7385823973603258,2089,mixed_4,5,0,0.6798430402950709,0.7025892657353834,0.7095354305426667,0.862361852868182,0.0736660361289978,0.0938154011964798,0.10215341299772263,0.10837254673242569,0.10270791500806808,0.10307583957910538,0.10773833096027374
95,0.8185520524888332,3409,mixed_4,5,1,0.7865105402482527,0.7711808040328866,0.7925482104122283,0.923968655261965,0.08537247031927109,0.10802645981311798,0.11202815175056458,0.10845386236906052,0.10968804359436035,0.10845397412776947,0.10513300448656082
95,0.729532755130073,4101,cognitive,6,0,0.9199223647290601,0.4462953022187579,0.7331379105648108,0.8187754430076628,0.1748393476009369,0.22640681266784668,0.2398308962583542,0.24821099638938904,0.25257575511932373,0.252407968044281,0.25504884123802185
95,0.738831097405669,6731,cognitive,6,1,0.9172188679631665,0.4817151868516272,0.7351539273269336,0.821236407480949,0.18364602327346802,0.23152296245098114,0.24882498383522034,0.2526051104068756,0.25314590334892273,0.25428876280784607,0.2532980442047119
95,0.6241025275993398,217,mem_4,6,0,0.4937694704049844,0.6673904461113305,0.584251968503937,0.7509982253771073,0.05151108652353287,0.06225942447781563,0.05781082436442375,0.026692867279052734,0.053419724106788635,0.06111476942896843,0.03635997697710991
95,0.610941743999845,306,mem_4,6,1,0.5888676540850454,0.6769703960015377,0.5226205246366536,0.6553084012761433,0.009479490108788013,0.021738633513450623,0.03182828053832054,0.05324419215321541,0.02967713586986065,0.022734280675649643,0.04355090484023094
