fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
47,0.7941311289742329,24975,train,train,0,0.8100139519936378,0.7345092402934227,0.7635899777790665,0.8684113458308045,0.022874874874874877,0.02022022022022022,0.02641441441441441,0.028996996996997003,0.03143943943943946,0.04466866866866868,0.20239439439439438
47,0.7930653760499917,73867,train,train,1,0.8089608156590973,0.7342007197169337,0.7628724745779257,0.8662274942460104,0.02480539347746626,0.0202377245590047,0.027001231943899168,0.029095536572488388,0.03163523630308527,0.04407380833118984,0.2009720172742903
47,0.6498743701142217,3749,cognitive,1,0,0.64352381561062,0.5933210693341252,0.6929483160517644,0.6697042794603771,0.0014670578821018854,0.0005601493731661634,0.0030674846625766694,-0.0012269938650306899,0.0028807682048546113,0.0014670578821018633,0.020778874366497713
47,0.647812009971596,7083,cognitive,1,1,0.6484485289692987,0.5935799479378874,0.6580889882516716,0.6911305747275266,0.0027389524212904025,-0.0005082592121982421,0.0012847663419454868,0.003176620076238862,0.0023154030777918777,0.003967245517436102,0.027135394606805013
47,0.6824725370617785,250,mem_4,1,0,0.690260133091349,0.5520622513783238,0.7008061383061384,0.7867616254713029,0.011999999999999997,0.005599999999999999,0.016799999999999995,0.0364,0.0372,0.025199999999999993,0.0548
47,0.6120006079350562,354,mem_4,1,1,0.6193676637637258,0.5412956047112898,0.5916096258986612,0.695729537366548,-0.008474576271186446,-0.01355932203389831,0.005084745762711863,-0.0064971751412429436,-0.007909604519774018,-0.00819209039548023,0.03361581920903954
47,0.7327962082148483,2090,mixed_4,1,0,0.6950384615384615,0.6998186877195236,0.6893742548279899,0.8469534287734182,0.01401913875598083,0.009043062200956908,0.01827751196172246,0.025980861244019115,0.028899521531100453,0.04110047846889949,0.14358851674641146
47,0.7247560366253942,3237,mixed_4,1,1,0.7078169190862689,0.7112580388756413,0.6812385033143284,0.7987106852253387,0.024745134383688566,0.02536299042323135,0.02897744825455665,0.02446709916589431,0.030831016373185006,0.0488724127278344,0.14263206672845227
47,0.7551074309614362,4378,cognitive,2,0,0.7912827765366772,0.66809491835193,0.7786727658446035,0.7823792631125338,0.02126541799908636,0.014550022841480159,0.022635906806761107,0.025216994061215192,0.02674737322978532,0.03312014618547284,0.13435358611238013
47,0.7269290146994798,6454,cognitive,2,1,0.7707365253621065,0.6747100346359054,0.7300677623990772,0.73220173640083,0.02057638673690735,0.022528664394174152,0.023489308955686395,0.031949178803842584,0.02708397892779672,0.036767895878524956,0.13876665633715526
47,0.6337073779141021,225,mem_4,2,0,0.6619650968204638,0.5702947845804989,0.6000115955473099,0.7025580347081362,-0.015999999999999993,-0.010666666666666668,-0.013777777777777778,0.015555555555555559,-0.004000000000000001,0.048,0.054666666666666676
47,0.6025126352832553,300,mem_4,2,1,0.6107235621521335,0.5717749999999999,0.5802425387825813,0.6473094401983062,0.013999999999999999,0.002999999999999997,0.020666666666666663,0.012999999999999998,0.008999999999999998,0.02333333333333333,0.023666666666666662
47,0.6996482327263822,2208,mixed_4,2,0,0.6915782048883901,0.6195861860934957,0.6940796857463524,0.7933488541772906,0.028985507246376822,0.01788949275362321,0.02767210144927538,0.02155797101449277,0.023278985507246393,0.03541666666666669,0.11589673913043479
47,0.7152029603278054,3281,mixed_4,2,1,0.7553436369615258,0.69007461515994,0.6652976772516705,0.7500959119380852,0.02337701920146298,0.026089606827186845,0.0288021944529107,0.02593721426394393,0.03102712587625725,0.0427918317586102,0.11810423651325816
47,0.7090561141014721,3593,cognitive,3,0,0.6241372909163817,0.6998292885998716,0.6224186172025906,0.8898392596870446,0.016893960478708597,0.011049262454773163,0.013943779571388792,0.017979404397439464,0.01998330086278875,0.02446423601447258,0.10347898691900918
47,0.7036840218515579,7239,cognitive,3,1,0.6185825537210168,0.7110050274003973,0.6006623917468893,0.8844861145379281,0.02246166597596354,0.01507114242298661,0.022185384721646644,0.0234977206796519,0.02659207072800112,0.025859925404061346,0.11150711424229867
47,0.6161558014965207,240,mem_4,3,0,0.45673913043478265,0.6725946871046953,0.6603705572777738,0.6749188311688311,0.016666666666666684,0.020416666666666684,0.018333333333333344,0.017916666666666674,0.028333333333333342,0.03708333333333334,0.07958333333333334
47,0.5674173121305696,298,mem_4,3,1,0.43103913630229423,0.6334099916817537,0.5922593921485859,0.6129607283896444,0.01946308724832215,0.0238255033557047,0.03187919463087248,0.010402684563758391,0.018120805369127517,0.02751677852348993,0.07818791946308726
47,0.7655098506168018,1989,mixed_4,3,0,0.785978107127483,0.6866375708647752,0.786172391617386,0.8032513328575627,0.02855706385118149,0.02694821518350929,0.038159879336349914,0.041427853192559067,0.03378582202111612,0.05188536953242835,0.17068878833584716
47,0.7745285768908597,3118,mixed_4,3,1,0.8454211862269029,0.7619133869952829,0.7141305050153959,0.7766492293258574,0.023284156510583708,0.02751763951250803,0.03069275176395126,0.0284797947402181,0.02645926876202695,0.040570878768441315,0.1426555484284798
