fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
13,0.7793964841495173,51496,train,train,0,0.7837659118094923,0.7190256611637513,0.7493050355919811,0.8654893280328446,0.02069286934907566,0.02486018331520896,0.024178576976852585,0.028505126611775677,0.038929237222308545,0.04590259437626225,0.1883816218735436
13,0.777988699254418,151920,train,train,1,0.785225568857762,0.7173341198145686,0.7462686247673314,0.8631264835780104,0.021967482885729334,0.023990916271721962,0.024107424960505542,0.028293180621379678,0.03908570300157978,0.04604265402843602,0.1874921011058452
13,0.6446814397406873,3749,cognitive,1,0,0.644967280424996,0.6024114301091232,0.6969624628245318,0.6343845856040977,-0.004721259002400613,0.0006401707121899581,0.005201387036543148,-0.005521472392638005,0.0018138170178714995,-0.005228060816217628,0.0031208322219259065
13,0.6459505574632516,7083,cognitive,1,1,0.6478685766397873,0.5914339316067472,0.6598710018375114,0.6846287197689607,0.0013130029648454166,-0.0009035719327968261,0.0007482705068473982,-7.059155724973842e-05,0.001962445291543158,0.0020330368487929016,0.016334886347592854
13,0.6725977172165352,250,mem_4,1,0,0.683227465214761,0.5501779607788401,0.6705031080031081,0.7864823348694316,0.012400000000000005,0.008400000000000005,0.022400000000000003,0.016800000000000002,0.020400000000000005,0.023600000000000003,0.05080000000000001
13,0.6079407484589248,354,mem_4,1,1,0.626372586141613,0.5474719908072393,0.5789099832106418,0.6790084336762052,0.02429378531073447,0.020621468926553678,0.03192090395480226,0.024858757062146894,0.02768361581920905,0.027118644067796616,0.05338983050847457
13,0.7285875542215776,2090,mixed_4,1,0,0.6878698224852071,0.6910479616236939,0.6932289156335427,0.8422035171438671,0.01444976076555023,0.012727272727272716,0.017224880382775108,0.022870813397129174,0.04095693779904305,0.04545454545454545,0.13665071770334927
13,0.7238592913048607,3237,mixed_4,1,1,0.7056212869215965,0.71186742780066,0.6802103302788255,0.7977381202183609,0.024096385542168697,0.0324374420759963,0.029008341056533844,0.02270620945319743,0.04096385542168675,0.04470188446092061,0.13191226444238496
13,0.7563349287635355,4378,cognitive,2,0,0.7909854156876093,0.6729693486120005,0.7753748598491721,0.78601009090536,0.018364550022841458,0.020557332115121042,0.024668798538145263,0.023960712654179976,0.034216537231612595,0.03398812243033349,0.10897670169026952
13,0.7279002268671346,6454,cognitive,2,1,0.7679080131001303,0.6735840592255947,0.7278250089814132,0.7422838261614003,0.021041214750542332,0.03029129222187792,0.024914781530833614,0.03044623489308957,0.03431980167338086,0.03980477223427333,0.11856213201115588
13,0.6307233808455561,225,mem_4,2,0,0.651565861821659,0.551630908773766,0.6199559369202227,0.6997408158665765,0.02133333333333332,0.007111111111111101,0.014666666666666656,0.02622222222222221,0.015111111111111098,0.054222222222222206,0.0831111111111111
13,0.5958162388701255,300,mem_4,2,1,0.6079777365491652,0.552975,0.5740215765020867,0.6482906424292502,0.008000000000000004,-0.008666666666666666,0.005666666666666669,-0.01866666666666666,-0.005333333333333329,0.010333333333333342,0.021333333333333336
13,0.6970071535239797,2208,mixed_4,2,0,0.6847253398179324,0.6199211515797745,0.6913101096434431,0.7920720130547689,0.02047101449275361,0.021150362318840574,0.02296195652173912,0.02142210144927535,0.027309782608695644,0.029981884057970996,0.10457427536231882
13,0.7138714997801013,3281,mixed_4,2,1,0.7542707990792502,0.6868869963904904,0.6638318388770701,0.7504963647735945,0.01862237122828405,0.02026821091130752,0.02343797622676013,0.020481560499847597,0.03748857055775677,0.03626943005181347,0.10710149344711976
13,0.7061094178852556,3593,cognitive,3,0,0.6210928259794342,0.694324402755751,0.6185809851153278,0.8904394576905096,0.015168382966880034,0.011772891733927076,0.0069579738380183605,0.010353465070971329,0.02596715836348453,0.023128305037573037,0.09037016420818256
13,0.7029663181739569,7239,cognitive,3,1,0.6172367771875127,0.7098033916156319,0.6022055616200659,0.8826195422726173,0.01913247686144498,0.017460975272827757,0.01686697057604643,0.01823456278491506,0.03490813648293966,0.030529078602016875,0.10287332504489573
13,0.6303498348824461,240,mem_4,3,0,0.5484782608695653,0.6870302849914428,0.6331194578617259,0.6527713358070502,0.011666666666666659,0.015416666666666658,0.005416666666666662,0.003333333333333327,0.03208333333333333,0.021249999999999995,0.0720833333333333
13,0.5494868614749348,298,mem_4,3,1,0.36518218623481785,0.6446640896413369,0.5882492612916842,0.5998519087319,0.0003355704697986572,0.022147651006711407,0.0214765100671141,0.015771812080536914,0.007046979865771813,0.017114093959731545,0.07651006711409396
13,0.7628028635182407,1989,mixed_4,3,0,0.7819857327347641,0.6887959737237913,0.7821810035090663,0.7982487441053412,0.021719457013574656,0.029864253393665156,0.030467571644042228,0.03589743589743589,0.03645047762694821,0.04203117144293614,0.13102061337355453
13,0.7742112844787812,3118,mixed_4,3,1,0.8478622742847532,0.7563324751136822,0.7211723348885295,0.7714780536281599,0.02764592687620267,0.03765234124438743,0.03239255933290569,0.029955099422706848,0.0401539448364336,0.04647209749839639,0.12347658755612571
13,0.7634691106384934,4146,cognitive,4,0,0.7738009699595065,0.7562282456683243,0.7976208662651862,0.7262263606609566,0.020236372407139398,0.023203087313072822,0.024457308248914594,0.02544621321755907,0.04290882778581763,0.03827785817655569,0.13902556681138445
13,0.7404201667409293,6686,cognitive,4,1,0.7474358626164996,0.7281510422029558,0.7725570993861597,0.7135366627581018,0.01996709542327252,0.022434938677834266,0.01932396051450792,0.026189051749925203,0.037675740352976356,0.04273107986838168,0.13945557882141787
13,0.7450247608203562,237,mem_4,4,0,0.8104379562043795,0.6148352694724813,0.708001493280239,0.8468243243243244,0.018143459915611827,0.04261603375527427,0.04135021097046413,0.02362869198312236,0.040084388185654005,0.0358649789029536,0.08734177215189873
13,0.6462729111499472,397,mem_4,4,1,0.6546030961791831,0.5465468716172331,0.5315105309346204,0.8524311458687521,0.0078085642317380355,0.016372795969773306,-0.009823677581863968,0.02317380352644837,0.02594458438287154,0.0332493702770781,0.045591939546599514
