fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
42,0.7537986869435074,34003,train,train,0,0.7616750912150632,0.6946987261114967,0.7256747680049271,0.8331461624425424,0.017416110343205015,0.01923065611857779,0.0193188836279152,0.023953768785107205,0.02948269270358499,0.041214010528482795,0.15564509013910538
42,0.7578428910782418,100390,train,train,1,0.7668606971829346,0.6970807943175141,0.7291350772135694,0.8382949955989489,0.01941826875186773,0.02077597370256003,0.022424544277318464,0.026556429923299152,0.031838828568582535,0.04475844207590399,0.16223229405319256
42,0.651294540587486,3749,cognitive,1,0,0.6433472795520583,0.5940801072674635,0.6958725182863115,0.6718782572441108,-0.001707121899173092,-0.000906908508935711,0.0013603627634035886,-0.0018671645772205814,0.001120298746332371,-0.003894371832488641,0.0012536676447052586
42,0.6461574891894462,7083,cognitive,1,1,0.6480264967983156,0.5901710752664835,0.6616766467065868,0.6847557379863988,0.001581250882394486,-0.0002400112946491395,0.0019342086686432503,0.0019906819144430545,0.0001835380488493854,0.0036425243540872676,0.012635888747705798
42,0.6799756429762784,250,mem_4,1,0,0.6814125831820932,0.5438969921138949,0.698475135975136,0.7961178606339896,0.02680000000000001,0.01840000000000001,0.016400000000000015,0.043200000000000016,0.04920000000000002,0.03360000000000002,0.07840000000000003
42,0.6152927020551529,354,mem_4,1,1,0.6303956834532374,0.5504524561907498,0.5713332472340609,0.7089894213425632,-0.008192090395480217,-0.005932203389830501,0.015254237288135603,0.007344632768361588,0.0036723163841808027,0.00790960451977402,0.02401129943502826
42,0.7326482717770249,2090,mixed_4,1,0,0.6903136094674556,0.7002780510924966,0.6941336918614835,0.8458677346866637,0.013444976076555015,0.009282296650717697,0.016650717703349284,0.025263157894736838,0.03148325358851674,0.03952153110047847,0.14392344497607654
42,0.723161071047743,3237,mixed_4,1,1,0.7024023094301731,0.7104346813755008,0.6809111990775791,0.798896094307719,0.024652455977757205,0.02693852332406551,0.02835959221501392,0.018535681186283626,0.03163422922459068,0.04986098239110291,0.13700957676861295
42,0.7523296057153694,4378,cognitive,2,0,0.7898771278968304,0.671000493168028,0.7770040405309215,0.7714367612656982,0.01742804933759708,0.015829145728643225,0.019346733668341703,0.02165372316126086,0.030219278209227964,0.03243490178163544,0.10413430790315212
42,0.7263397873089256,6454,cognitive,2,1,0.7702328487913825,0.672426048687699,0.7312728080624729,0.7314274436941477,0.018143786798884405,0.022249767585993174,0.024248528044623473,0.029718004338394777,0.028850325379609527,0.03433529594050199,0.11176014874496434
42,0.6317652773254394,225,mem_4,2,0,0.6650729141764283,0.5721262864120008,0.5929383116883117,0.6969235970250169,0.013333333333333336,0.0017777777777777865,-0.0022222222222222144,0.02133333333333334,0.009777777777777783,0.05955555555555556,0.07111111111111111
42,0.6188592258584817,300,mem_4,2,1,0.6244526901669759,0.5724750000000001,0.6253642019056619,0.653145011361289,0.005666666666666656,0.006666666666666659,0.016666666666666656,-0.005666666666666676,0.0016666666666666579,0.018666666666666658,0.02333333333333332
42,0.6963910731593761,2208,mixed_4,2,0,0.6830632716049383,0.6210821314327404,0.6929185012518346,0.7885003883479912,0.021240942028985493,0.017481884057970992,0.02359601449275361,0.014175724637681148,0.02309782608695651,0.027038043478260852,0.1069746376811594
42,0.7173615892946407,3281,mixed_4,2,1,0.759014304505097,0.6932171601345722,0.6659881214675736,0.75122677107132,0.01865284974093264,0.028253581225236208,0.026973483693995725,0.02532764401097226,0.036452301127704964,0.045108198719902466,0.11405059433099662
42,0.70543675973781,3593,cognitive,3,0,0.6192595691767454,0.6931370872809526,0.6167885751619133,0.8925618073316284,0.015752852769273566,0.008655719454494842,0.015669357083217355,0.006790982465905915,0.016532145839131634,0.022655162816587783,0.09805176732535484
42,0.7030782557403932,7239,cognitive,3,1,0.6162126852633192,0.7122889755888508,0.6022873285015666,0.8815240336078363,0.016107197126674966,0.012556983008702855,0.014988258046691539,0.01081641110650643,0.02185384721646636,0.022171570658930793,0.10636828291200442
42,0.611306708093571,240,mem_4,3,0,0.4271739130434783,0.6802589478383808,0.6636868286352822,0.6741071428571429,0.030416666666666654,0.030833333333333324,0.010416666666666652,0.022499999999999992,0.03374999999999999,0.04083333333333332,0.08583333333333333
42,0.5717219147094812,298,mem_4,3,1,0.44669365721997306,0.6314527572540001,0.610041156606163,0.5987000877577885,0.012751677852348983,0.010067114093959717,0.030201342281879186,0.012751677852348977,0.024161073825503344,0.04026845637583891,0.08590604026845636
42,0.7647813163510335,1989,mixed_4,3,0,0.7847432507225878,0.6851772101453932,0.7858391934273745,0.8033656111087788,0.02740070387129212,0.03182503770739067,0.04308697838109604,0.03951734539969835,0.04047259929612872,0.05077928607340373,0.13735545500251384
