fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
50,0.7383116232400944,39995,train,train,0,0.7471082572963276,0.6871820389122811,0.6738938817706934,0.8450623149810756,0.04181201010942459,0.04214363545179367,0.03898771107196808,0.03678812459111214,0.03692605346441269,0.035069238394498825,0.03516416251659393
50,0.7377318062556788,118261,train,train,1,0.7469630643505574,0.6820694429228151,0.6768228797957799,0.8450718379535629,0.04043770208954811,0.04331463202834129,0.04111636057496071,0.038563042879104614,0.03632114827632904,0.0355200357735157,0.034742265939712524
50,0.626270718379689,3749,cognitive,1,0,0.6351327021162503,0.45130998997847227,0.6749015352463628,0.7437386461776705,0.2859675884246826,0.3587164282798767,0.38100776076316833,0.3914315104484558,0.3907504677772522,0.39428943395614624,0.3974668085575104
50,0.6299564916878726,7083,cognitive,1,1,0.6490444905252732,0.4946655682874006,0.6662981738030754,0.7098177341357412,0.27839115262031555,0.3517073392868042,0.3758574426174164,0.3825989365577698,0.3872056305408478,0.38673245906829834,0.38559243083000183
50,0.6948723776474297,250,mem_4,1,0,0.7548396854204478,0.5907251029380974,0.5847416472416471,0.8491830749895266,0.11271897703409195,0.17568552494049072,0.19316093623638153,0.21755437552928925,0.19471143186092377,0.18477943539619446,0.18227331340312958
50,0.6562442356678436,354,mem_4,1,1,0.6686387731919727,0.5669347888537777,0.6263506823367342,0.7630526982888899,0.17773748934268951,0.2021435648202896,0.21842381358146667,0.20960067212581635,0.22013019025325775,0.22346515953540802,0.2279147356748581
50,0.7027278646438941,2090,mixed_4,1,0,0.6388979289940828,0.6609606339214547,0.6435991007804751,0.8674537948795638,0.0814259722828865,0.10460628569126129,0.11968763917684555,0.1248714029788971,0.11846646666526794,0.11676204204559326,0.12090428173542023
50,0.6968255936545972,3237,mixed_4,1,1,0.6646355953476697,0.6805015616093006,0.6348274589352565,0.8073377587261619,0.12824390828609467,0.15955094993114471,0.16467584669589996,0.16739018261432648,0.17224563658237457,0.17179150879383087,0.16790036857128143
50,0.7013743214318463,4378,cognitive,2,0,0.7715323960804568,0.49074962358111957,0.7262886316161659,0.816926634449643,0.22251516580581665,0.28101247549057007,0.301082044839859,0.30989861488342285,0.31372731924057007,0.31269586086273193,0.31339773535728455
50,0.6822850507503243,6454,cognitive,2,1,0.7449502864415467,0.533538049663465,0.6829280470626052,0.7677238198336802,0.2205839306116104,0.28016817569732666,0.298511803150177,0.3036409616470337,0.30502980947494507,0.3071238398551941,0.30706194043159485
50,0.6325585700435555,225,mem_4,2,0,0.70595266555104,0.5949764521193092,0.4634160482374769,0.7658891142663963,0.07515373080968857,0.09062261879444122,0.08370143175125122,0.06845397502183914,0.08426898717880249,0.08861347287893295,0.08923459053039551
50,0.6250696838967088,300,mem_4,2,1,0.6811502782931353,0.608025,0.5342546657217103,0.6768487915719893,0.06683839112520218,0.08668634295463562,0.09946087002754211,0.11446170508861542,0.10394201427698135,0.10946223139762878,0.11741821467876434
50,0.6709991853121915,2208,mixed_4,2,0,0.6669238683127572,0.6002309683483922,0.6256936890270224,0.791148215560594,0.08581101149320602,0.10913771390914917,0.12004981935024261,0.12096128612756729,0.11870924383401871,0.11492786556482315,0.11481442302465439
50,0.7051746264528491,3281,mixed_4,2,1,0.7727234736380577,0.6868495851407924,0.6082144787236542,0.7529109683088921,0.04052271693944931,0.04734605923295021,0.045175883919000626,0.04534900560975075,0.04633927345275879,0.0488433875143528,0.048613134771585464
50,0.6803187469276284,3593,cognitive,3,0,0.5783441361714186,0.6163916352724078,0.6273257300306783,0.8992134862360093,0.1629081666469574,0.20583130419254303,0.22059811651706696,0.22881419956684113,0.23203787207603455,0.22677646577358246,0.22543886303901672
50,0.6783321549891308,7239,cognitive,3,1,0.5646416564879844,0.6695046954879645,0.5856652095840387,0.8935170583965357,0.1669081598520279,0.21301159262657166,0.22680318355560303,0.22953806817531586,0.23004622757434845,0.23329932987689972,0.2342015951871872
50,0.5835038324451978,240,mem_4,3,0,0.47195652173913044,0.6427561574521913,0.5698940235022709,0.6494086270871986,0.05021725222468376,0.037145454436540604,0.04195114225149155,0.06364031881093979,0.0683596134185791,0.08414505422115326,0.09335087984800339
50,0.5759300775081648,298,mem_4,3,1,0.5862348178137652,0.6077702206781818,0.5217655128746307,0.5879497586660817,0.059350788593292236,0.09131785482168198,0.0971628874540329,0.08098489046096802,0.078126922249794,0.06702019274234772,0.06521354615688324
50,0.6831904981794006,1989,mixed_4,3,0,0.7075241375069184,0.5611288228412757,0.6742609058330653,0.7898481265363427,0.10931584984064102,0.13501475751399994,0.14824867248535156,0.1463634967803955,0.1467072069644928,0.14544641971588135,0.16020655632019043
50,0.7215883043929749,3118,mixed_4,3,1,0.8249130247419647,0.6700441379363976,0.6031657041384257,0.7882303507551116,0.048430316150188446,0.05383753404021263,0.050113122910261154,0.05169832333922386,0.05035132169723511,0.05106694996356964,0.04313240200281143
50,0.6491863389457555,4146,cognitive,4,0,0.651312976739806,0.49440504376653693,0.7392370128564882,0.7117903224201908,0.23541811108589172,0.2978096902370453,0.3175891935825348,0.32773441076278687,0.3308385908603668,0.33038443326950073,0.3341110944747925
50,0.6410144314200479,6686,cognitive,4,1,0.6618860653452332,0.5252651199228431,0.7088025305608506,0.6681040098512645,0.23483724892139435,0.2983056604862213,0.32001420855522156,0.3256379961967468,0.32816991209983826,0.3301229178905487,0.3284921944141388
