fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
90,0.7599985316003823,32923,train,train,0,0.7657041075737574,0.7087759549936751,0.710413502599642,0.8551005612344551,-0.004094027914106846,-0.013697960413992405,-0.01949121057987213,-0.0228800717741251,-0.024686718359589577,-0.02447500079870224,-0.026061436161398888
90,0.7550726235113144,98203,train,train,1,0.7583259876085722,0.7068524074766369,0.7035873670819968,0.8515247318780519,-0.006200823932886124,-0.013308665715157986,-0.018175171688199043,-0.021185731515288353,-0.02319309115409851,-0.024895159527659416,-0.02537424862384796
90,0.6465422840800163,3749,cognitive,1,0,0.6412249498060831,0.5117808625937199,0.6915167591029661,0.7416465648172965,0.2688828706741333,0.35294416546821594,0.3815879225730896,0.39616847038269043,0.397185742855072,0.40192025899887085,0.40569600462913513
90,0.6399822560283162,7083,cognitive,1,1,0.6553195039360171,0.5331556605569917,0.6672266863068886,0.7042271733133669,0.25988438725471497,0.343249648809433,0.37435972690582275,0.384423166513443,0.3908609449863434,0.3910270631313324,0.3901551365852356
90,0.6983065319456631,250,mem_4,1,0,0.7523442226255294,0.575860143764394,0.6218434343434344,0.8431783270492949,0.08043870329856873,0.13615787029266357,0.15320764482021332,0.17851382493972778,0.15739627182483673,0.1472662091255188,0.1442227065563202
90,0.6524390285584337,354,mem_4,1,1,0.6683074592957213,0.5632002298190175,0.615975720005166,0.7622727051138302,0.14517149329185486,0.1664106845855713,0.18277688324451447,0.17324627935886383,0.18309833109378815,0.18659688532352448,0.1921050101518631
90,0.7088958743452269,2090,mixed_4,1,0,0.6496028106508875,0.6635547717830208,0.6559126341309618,0.8665132808160378,0.04409416764974594,0.06028673052787781,0.07469876855611801,0.08014733344316483,0.07294171303510666,0.0724840834736824,0.07621434330940247
90,0.7011582254987343,3237,mixed_4,1,1,0.6772885114216383,0.6825691885251824,0.645109438001713,0.7996657640464033,0.09068064391613007,0.11624429374933243,0.12003970146179199,0.1225532591342926,0.12829695641994476,0.12722836434841156,0.12377309054136276
90,0.7245225973707567,4378,cognitive,2,0,0.7845625891112664,0.5467300560695789,0.7528254057977083,0.8139723385044734,0.19277054071426392,0.2536318600177765,0.2767355144023895,0.2878727912902832,0.2935280203819275,0.29289448261260986,0.29377469420433044
90,0.7006004574422153,6454,cognitive,2,1,0.7576610526984766,0.580686401254448,0.7019107365704238,0.7621436392455124,0.1907505840063095,0.2523379921913147,0.2736692428588867,0.2804376780986786,0.28229987621307373,0.28497469425201416,0.28518882393836975
90,0.6393683639884278,225,mem_4,2,0,0.7145589289983265,0.5951944880516309,0.48307050092764386,0.76464953797611,0.044427718967199326,0.05265706777572632,0.04539749026298523,0.02767658606171608,0.04233896732330322,0.0485406294465065,0.050137098878622055
90,0.6320042683218037,300,mem_4,2,1,0.6836734693877551,0.6066250000000001,0.5592172612016695,0.6785013426977897,0.03495168685913086,0.04823455959558487,0.05914595350623131,0.07542447745800018,0.06501074880361557,0.06785400211811066,0.07399998605251312
90,0.6760435989430797,2208,mixed_4,2,0,0.679747903416885,0.6017396283461474,0.6343149443149443,0.7883719196943426,0.0435338020324707,0.05651547759771347,0.06492120772600174,0.0655280351638794,0.06279536336660385,0.05914335697889328,0.058997008949518204
90,0.7073903251155976,3281,mixed_4,2,1,0.7806053381563083,0.6831104884917587,0.6162840454970204,0.7495614283173029,0.0031127387192100286,0.00037089260877110064,0.005313594359904528,0.006756385788321495,0.006077201571315527,0.0039909309707582,0.004201145842671394
90,0.679993363090118,3593,cognitive,3,0,0.5887825049681671,0.6321862064402611,0.6066086240199977,0.8923961169320462,0.13417671620845795,0.17717422544956207,0.19328415393829346,0.202284574508667,0.2061772346496582,0.20128944516181946,0.2013099193572998
90,0.6727522363317129,7239,cognitive,3,1,0.5770872209641568,0.666685280286657,0.5619252116258104,0.8853112324502277,0.13683685660362244,0.1818585842847824,0.19785265624523163,0.2023254781961441,0.20368918776512146,0.20735645294189453,0.20786406099796295
90,0.5845497843423532,240,mem_4,3,0,0.4706521739130435,0.6405238485006326,0.5791219090188162,0.6479012059369202,0.009555308148264885,0.014074304141104221,0.016024598851799965,0.004252658691257238,0.006312705110758543,0.021588465198874474,0.030111709609627724
90,0.5771584581499024,298,mem_4,3,1,0.5854251012145749,0.6078191515388756,0.5273849725622626,0.5880046072838965,0.016159743070602417,0.035095248371362686,0.03727420046925545,0.018535856157541275,0.015812529250979424,0.004096929915249348,0.002127069281414151
90,0.7008373234392014,1989,mixed_4,3,0,0.7189324149806285,0.6020034966383423,0.7026637214742738,0.7797496606635603,0.07445072382688522,0.09602556377649307,0.10821066051721573,0.10740482062101364,0.10749701410531998,0.10673420876264572,0.12140854448080063
90,0.7373560070800351,3118,mixed_4,3,1,0.8335954415505245,0.704035727686235,0.6271005173589294,0.7846923417244513,0.019785281270742416,0.020203789696097374,0.015442347154021263,0.0161732267588377,0.015021592378616333,0.015542712062597275,0.0076647549867630005
90,0.6787393256863231,4146,cognitive,4,0,0.6811198088332235,0.5764478099939789,0.7620461736068117,0.6953435103112783,0.2105468213558197,0.2772930860519409,0.30103394389152527,0.3140161335468292,0.318401575088501,0.31856727600097656,0.3227604925632477
90,0.6634071363624643,6686,cognitive,4,1,0.6858226322245,0.5983069564859242,0.7243529319179448,0.6451460248214879,0.20977947115898132,0.2776399552822113,0.3035055100917816,0.3114018440246582,0.315293550491333,0.3179174065589905,0.3165184259414673
90,0.6782318919104239,237,mem_4,4,0,0.8112408759124088,0.587459531517806,0.43037580886012944,0.8838513513513513,0.09081705659627914,0.12312350422143936,0.14405201375484467,0.16996099054813385,0.15573687851428986,0.15429693460464478,0.14720328152179718
90,0.6693815793964892,397,mem_4,4,1,0.6504721124286342,0.5750297683481272,0.5624177270732778,0.8896067097359175,0.19364576041698456,0.2573596239089966,0.27458521723747253,0.2732383608818054,0.2909370958805084,0.2922820746898651,0.2998671531677246
90,0.680024203883037,1539,mixed_4,4,0,0.7585674285540371,0.5535111504620662,0.5707127143545654,0.8373055221614791,0.07323843985795975,0.09782770276069641,0.10432913899421692,0.11031843721866608,0.11265429854393005,0.10611683875322342,0.11301220208406448
90,0.7358711209916788,3381,mixed_4,4,1,0.8322007144493211,0.638634953584247,0.649808420922527,0.8228403950106202,0.03556940704584122,0.039915286004543304,0.0410505048930645,0.038722455501556396,0.03718440234661102,0.03895695134997368,0.03535938635468483
90,0.6794195411899413,3898,cognitive,5,0,0.7223976088366324,0.5396819465825697,0.6898704333764356,0.7657281759641273,0.17269782721996307,0.22758197784423828,0.24532252550125122,0.25242143869400024,0.25671517848968506,0.2574908435344696,0.2585037648677826
90,0.6740424558783029,6934,cognitive,5,1,0.7061902210674922,0.5754971225337541,0.6574535985039334,0.757028881408032,0.17481303215026855,0.23046688735485077,0.2518446147441864,0.25996625423431396,0.2622562050819397,0.26368680596351624,0.2638758718967438
90,0.6835032022252588,203,mem_4,5,0,0.7613725490196078,0.5819262782401903,0.5775070621468927,0.8132069194943445,0.06289030611515045,0.08377949893474579,0.08294013142585754,0.0892157182097435,0.0892031267285347,0.07822602242231369,0.055136051028966904
