fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
44,0.7698582961308718,46504,train,train,0,0.7719528567145606,0.7163064219166575,0.7421577708675101,0.8490161350247587,0.02174436607603646,0.021299243075864432,0.022133579907104756,0.0332638052640633,0.03668716669533802,0.043983313263375186,0.18148116291071736
44,0.7701730480341383,137541,train,train,1,0.774914077517521,0.71563700083899,0.7412983049278672,0.8488428088521753,0.021943275096153163,0.0202579594448201,0.023030950771042828,0.03245868504664066,0.03765858907525758,0.046285107713336396,0.18109872692506238
44,0.6378693449879866,3749,cognitive,1,0,0.6438316820262131,0.6039819334125157,0.6700385821075476,0.6336251824056702,0.0006134969325153006,-0.003494265137370012,0.0016804481194985011,-0.0028274206455055073,0.0031208322219258176,0.001307015204054396,0.020458789010402732
44,0.6440766627548413,7083,cognitive,1,1,0.6465781042694596,0.5875202644627557,0.660805332649697,0.6814029496374527,-0.0016236058167442835,-0.001651842439644191,-0.0034589863052378713,-0.0020330368487928574,-0.0007059155724975063,-0.0007482705068473483,0.02421290413666528
44,0.6733870879946224,250,mem_4,1,0,0.6873865698729582,0.5418033358922465,0.6900252525252526,0.7743331936880322,0.022800000000000004,0.022000000000000002,0.014400000000000001,0.027600000000000003,0.0216,0.0324,0.06439999999999999
44,0.6144484577475512,354,mem_4,1,1,0.6157232109049603,0.544563343866705,0.5980240216970167,0.6994832545215229,0.005084745762711881,-0.005932203389830493,0.007344632768361591,0.0033898305084745896,0.01158192090395481,-0.006214689265536708,0.03502824858757063
44,0.7268208891502486,2090,mixed_4,1,0,0.68201775147929,0.6957077748224103,0.6883486807057979,0.8412093495934959,0.01191387559808615,0.009330143540669878,0.00889952153110049,0.024928229665071782,0.028708133971291884,0.039760765550239247,0.14488038277511964
44,0.7229377644009665,3237,mixed_4,1,1,0.7077633670822525,0.7057647068269223,0.678685729236824,0.7995372544578672,0.026876737720111232,0.028390485016991058,0.026691380908248397,0.025579240037071384,0.0334569045412419,0.04556688291628052,0.13679332715477296
44,0.7541660406764474,4378,cognitive,2,0,0.7916468233871582,0.6676003872282293,0.7762945633109557,0.7811223887794468,0.017222476016445866,0.013293741434444955,0.009113750571037004,0.01925536774783006,0.027044312471448152,0.0332800365463682,0.12211055276381907
44,0.7287063801017328,6454,cognitive,2,1,0.7705219314933834,0.6773967140027204,0.730089625049634,0.7368172498611936,0.020684846606755507,0.025643012085528348,0.02273008986674931,0.034304307406259685,0.03631856213201115,0.042268360706538576,0.13586922838549736
44,0.6259731928053648,225,mem_4,2,0,0.6480994501553908,0.5638409209837781,0.6031423933209648,0.6888100067613253,0.0,-0.026666666666666672,-0.015111111111111112,-0.0008888888888888863,-0.005333333333333334,0.024888888888888894,0.04844444444444444
44,0.5994303523069207,300,mem_4,2,1,0.6186641929499073,0.539675,0.5900070871722183,0.6493751291055567,-0.003333333333333341,0.018333333333333323,0.0033333333333333227,0.003999999999999992,0.0006666666666666543,0.017666666666666664,0.030999999999999993
44,0.6974098655173087,2208,mixed_4,2,0,0.689590737623145,0.6218046747853415,0.6898260381593715,0.7884180115013769,0.028034420289855044,0.02201086956521737,0.01847826086956519,0.024275362318840553,0.02848731884057969,0.03718297101449273,0.109963768115942
44,0.7138111564657186,3281,mixed_4,2,1,0.7501383864956703,0.6907281851847846,0.66092727381174,0.7534507803706793,0.022523620847302653,0.02243218530935691,0.02669917708015849,0.026790612618104236,0.03203291679366047,0.038738189576348676,0.10941786040841206
44,0.7063996937209358,3593,cognitive,3,0,0.6247011509955942,0.6961559801723229,0.610975315305079,0.8937663284107471,0.01981630949067633,0.007737266907876445,0.01366546061786808,0.014389089897022,0.025494016142499326,0.03005844698023936,0.10256053437239077
44,0.7039571953852455,7239,cognitive,3,1,0.6210617365336293,0.7098813182014262,0.6059946805123119,0.8788910462936146,0.01784776902887139,0.010001381406271576,0.013178615830915863,0.02171570658930791,0.026895980107749684,0.0292167426440116,0.10744577980384032
44,0.6352243163423048,240,mem_4,3,0,0.5467391304347825,0.6830121288786368,0.6264869151467088,0.684659090909091,0.03208333333333333,0.026249999999999985,-0.0062500000000000056,0.016249999999999994,0.019583333333333328,0.043333333333333335,0.07625
44,0.5588888391719449,298,mem_4,3,1,0.4356275303643725,0.6188285951949895,0.5919428028704095,0.5891564282580078,0.008389261744966448,0.020805369127516782,0.03120805369127517,0.012416107382550338,0.010402684563758391,0.024832214765100672,0.06610738255033557
44,0.7596490977393637,1989,mixed_4,3,0,0.7832082897730767,0.6735881679929039,0.7834299142072911,0.7983700189841831,0.022373051784816494,0.0216691804927099,0.028004022121669175,0.034439416792357964,0.03514328808446455,0.04499748617395675,0.15751633986928104
44,0.7759346793300245,3118,mixed_4,3,1,0.850194971726472,0.7529101811463421,0.7221799816406649,0.7784535828066189,0.027838357921744716,0.026523412443874288,0.026908274534958327,0.03072482360487494,0.02671584348941631,0.04140474663245671,0.1428479794740218
44,0.7621130422400402,4146,cognitive,4,0,0.7726803371315567,0.754368557659324,0.7978716240663166,0.7235316501029636,0.021466473709599577,0.020381090207428815,0.0168837433671008,0.033695127834056884,0.03381572600096475,0.044500723589001416,0.15335262904003857
44,0.7414545178817544,6686,cognitive,4,1,0.7477051677972455,0.7290439637005155,0.7782735961245868,0.7107953439046704,0.019653006281782848,0.021507627879150483,0.018665868979958138,0.029449596171103813,0.03698773556685613,0.04513909661980259,0.1532156745438229
44,0.7501235554743062,237,mem_4,4,0,0.81,0.6250238049895258,0.7036460925833748,0.8618243243243244,0.026582278481012682,0.0518987341772152,0.04894514767932491,0.04008438818565403,0.06371308016877637,0.04978902953586499,0.10042194092827006
44,0.6391619692494948,397,mem_4,4,1,0.627209595959596,0.5158042866421303,0.5537790697674418,0.8598549246288111,0.008816120906801034,0.014357682619647377,-0.0010075566750629371,0.016876574307304812,0.018136020151133532,0.036272040302267036,0.044080604534005065
44,0.7373793302142966,1539,mixed_4,4,0,0.7926480115130936,0.6949226068602418,0.6533927488689542,0.8085539536148966,0.003378817413905133,0.006692657569850552,0.010461338531513969,0.0037037037037037034,0.019298245614035085,0.017543859649122806,0.09532163742690059
44,0.7687823675323202,3381,mixed_4,4,1,0.8267448828261468,0.7342821358784203,0.7017960340437129,0.8123064173810006,0.01827861579414373,0.018811002661934334,0.016267376515823717,0.023247559893522618,0.03070097604259094,0.038893818396923976,0.15445134575569358
44,0.7174374241591679,3898,cognitive,5,0,0.7477235474910879,0.6671944152956499,0.7176089172772822,0.7372228165726513,0.02242175474602363,0.02088250384812727,0.0184197024114931,0.024961518727552617,0.03158029758850696,0.03701898409440741,0.10656747049769114
44,0.6993967052009373,6934,cognitive,5,1,0.7286912083598203,0.6523334546981974,0.6736676705663824,0.7428944871793488,0.01683011248918374,0.017940582636284973,0.020276896452264215,0.018531871935390826,0.026276319584655327,0.03048745312950678,0.09485145659071244
44,0.6386286739034749,203,mem_4,5,0,0.6669934640522875,0.5280618311533888,0.5959863465160076,0.7634730538922155,-0.001477832512315269,-0.022167487684729065,-0.013793103448275862,-0.000985221674876849,-0.005911330049261082,0.0004926108374384245,0.040886699507389164
44,0.6473812659260315,303,mem_4,5,1,0.6322660098522168,0.6473681186070567,0.5702178560521226,0.7396730791927298,-0.006270627062706277,-0.0026402640264026446,0.0026402640264026308,-0.0108910891089109,0.0036303630363036243,0.005280528052805269,0.04158415841584158
