fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
93,0.7619272137969734,34625,train,train,0,0.7753907774652284,0.7117442326988492,0.7355714289308473,0.8250024160929684,0.01889963898916967,0.0199971119133574,0.023093140794223817,0.03063971119133572,0.037406498194945834,0.04369097472924187,0.1671653429602888
93,0.7597885542027327,103576,train,train,1,0.7728563782807849,0.7052855175694543,0.7350207569286467,0.8259915640320452,0.017456746736695755,0.018787170773152072,0.022204950953888924,0.027798910944620364,0.03708098401174016,0.044173360624082794,0.16446667181586466
93,0.6494788584118787,3749,cognitive,1,0,0.6464727082268141,0.6022402290104669,0.6957583795514829,0.6534441168587509,0.0019205121365697408,0.0002667377967457862,0.0066951186983195245,0.0035742864763936844,0.00626833822352626,0.001493731661776465,0.013283542277940786
93,0.646500095014897,7083,cognitive,1,1,0.6504783218984014,0.5966117859221001,0.6637153819603081,0.6751948902787787,-0.00022589298319919404,-8.470986869968944e-05,-0.0005364958350981164,0.0007482705068474038,0.000423549343498536,0.00048002258929832897,0.016137229987293535
93,0.6703533671596154,250,mem_4,1,0,0.6932849364791289,0.4964407844231977,0.683420745920746,0.8082670018153889,0.0168,0.011200000000000002,0.02,0.034,0.042800000000000005,0.0252,0.0716
93,0.6148027054454706,354,mem_4,1,1,0.6349867474441501,0.5442042516518242,0.5761978561281157,0.7038219665577925,6.938893903907228e-18,0.002824858757062157,0.011299435028248594,0.01158192090395481,-0.0011299435028248538,-0.005932203389830503,0.025988700564971757
93,0.7291733508974737,2090,mixed_4,1,0,0.6885946745562129,0.7001233079223638,0.6862516292615987,0.8417237918497197,0.011818181818181794,0.017464114832535856,0.020382775119617204,0.030382775119617213,0.043157894736842096,0.045550239234449744,0.14727272727272728
93,0.725553073830751,3237,mixed_4,1,1,0.7121445904108442,0.7089324854878725,0.6825616481011878,0.7985735713230993,0.024096385542168697,0.027618164967562576,0.03123262279888787,0.0222119246215632,0.043373493975903635,0.04735866543095462,0.1389249304911956
93,0.7534583881897652,4378,cognitive,2,0,0.7912802600837937,0.671400425449433,0.7738241868925828,0.7773286803332511,0.021836455002284143,0.02074006395614435,0.01852444038373686,0.02667884878940155,0.030630424851530374,0.03250342622201919,0.11521242576518957
93,0.7301020122779511,6454,cognitive,2,1,0.7723087349608903,0.6765059001586096,0.7315836122298485,0.7400098017624561,0.02068484660675552,0.027796715215370325,0.022962503873566804,0.03348311124883795,0.032925317632476005,0.03885962193988227,0.121103191819027
93,0.6344443546362399,225,mem_4,2,0,0.658020559407124,0.5749171463457178,0.5925904452690167,0.7122492675231011,-0.011555555555555555,-0.022666666666666665,-0.027555555555555555,0.010222222222222225,0.0013333333333333335,0.03155555555555556,0.036444444444444446
93,0.6189477094113122,300,mem_4,2,1,0.6356586270871984,0.574875,0.6186707614772817,0.6465864490807685,0.017333333333333322,0.011999999999999993,0.011666666666666659,0.008666666666666661,0.006666666666666654,0.013999999999999993,0.028666666666666663
93,0.6962190877222004,2208,mixed_4,2,0,0.6882891414141414,0.6156034289241821,0.6911124061124061,0.7898713744380722,0.02092391304347828,0.014764492753623204,0.022101449275362332,0.014990942028985526,0.03206521739130437,0.03591485507246379,0.10004528985507248
93,0.7186102277521387,3281,mixed_4,2,1,0.7678052723884687,0.6936399523299546,0.6601039823448716,0.7528917039452596,0.01667174641877475,0.015422127400182856,0.02020725388601035,0.02221883572081681,0.03623895153916488,0.04148125571472111,0.10630905211825663
93,0.7067607214505798,3593,cognitive,3,0,0.6212129980658619,0.6965025125233123,0.6173609533007612,0.8919664219123835,0.010075146117450579,0.005844698023935407,0.007653771221820182,0.015808516559977715,0.021013080990815447,0.01820205956025604,0.09869190091845252
93,0.7031223372397668,7239,cognitive,3,1,0.617123812066928,0.7105641743838788,0.6011920363217769,0.8836093261864834,0.016190081502970015,0.013786434590413038,0.016549247133581975,0.02436800663075011,0.032352534880508356,0.02616383478380992,0.11389694709213978
