fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
67,0.7498111493051928,23514,train,train,0,0.7797436201387613,0.6871856527135917,0.6763935023624096,0.8559218220060085,0.04263782128691673,0.04864363744854927,0.04355166479945183,0.04151885211467743,0.04129023477435112,0.04109355807304382,0.042795341461896896
67,0.7532815573635407,69744,train,train,1,0.7868650320537326,0.6788982592105057,0.6891237979655819,0.8582391402243423,0.041115712374448776,0.044524069875478745,0.04390111565589905,0.04170139506459236,0.03974282369017601,0.038330093026161194,0.037000853568315506
67,0.6218522993059232,3749,cognitive,1,0,0.631346334908778,0.4406816030732685,0.6715979422875976,0.7437833169540486,0.2775121033191681,0.35138723254203796,0.37464213371276855,0.3854365050792694,0.38490235805511475,0.38835257291793823,0.39173704385757446
67,0.6280597783994384,7083,cognitive,1,1,0.6459802924008786,0.49009549429728644,0.6646676152597938,0.7114957116397946,0.2705371081829071,0.34518685936927795,0.3699982464313507,0.37714627385139465,0.3819746673107147,0.38167545199394226,0.38047608733177185
67,0.6927712475972916,250,mem_4,1,0,0.7547640653357532,0.5904459487752112,0.5792055167055166,0.8466694595726854,0.11223356425762177,0.17687241733074188,0.19517037272453308,0.21911926567554474,0.1968260258436203,0.18690162897109985,0.18513861298561096
67,0.6581716562428122,354,mem_4,1,1,0.6694433926542976,0.567581154840563,0.6317318868655559,0.7639301906108321,0.17667827010154724,0.2026149034500122,0.21939660608768463,0.21181365847587585,0.2223508358001709,0.2258843183517456,0.22966621816158295
67,0.7022412171214045,2090,mixed_4,1,0,0.6347426035502959,0.663446256918431,0.6429781996040245,0.8677978084128668,0.0833275094628334,0.10856037586927414,0.12457133829593658,0.13023245334625244,0.12443408370018005,0.1228051707148552,0.12714599072933197
67,0.696157508293504,3237,mixed_4,1,1,0.6586201991465149,0.6828885356199469,0.633555299990748,0.8095659984168063,0.1298644095659256,0.16349899768829346,0.16977594792842865,0.1730896532535553,0.17800720036029816,0.17779265344142914,0.17388929426670074
67,0.6984491264501298,4378,cognitive,2,0,0.7635585957102446,0.49173200665954037,0.720203119838844,0.8183027835918903,0.2190731167793274,0.27946266531944275,0.30043864250183105,0.3096015751361847,0.3132965564727783,0.31241750717163086,0.31318286061286926
67,0.6798025488133514,6454,cognitive,2,1,0.737067985401014,0.5337075392181151,0.6782813474956038,0.7701533231386732,0.21717149019241333,0.27850937843322754,0.2977980673313141,0.303406298160553,0.30522868037223816,0.3073732256889343,0.3073280453681946
67,0.6321029889363607,225,mem_4,2,0,0.7036815682524504,0.59427873713588,0.4641117810760668,0.7663398692810458,0.075192891061306,0.09213317930698395,0.08573349565267563,0.07125470787286758,0.08699455112218857,0.09045451134443283,0.09113781154155731
67,0.6243660306079328,300,mem_4,2,1,0.6798144712430427,0.6096250000000001,0.5307110796125679,0.6773135715761206,0.06742766499519348,0.08812177181243896,0.10161449760198593,0.11679898947477341,0.10653670877218246,0.11303353309631348,0.12126946449279785
67,0.6695820346482592,2208,mixed_4,2,0,0.6622221442823295,0.6005703181996745,0.6244776828110161,0.7910579933000165,0.08897066116333008,0.11430944502353668,0.12606586515903473,0.12754294276237488,0.1255539208650589,0.12175841629505157,0.12185683101415634
67,0.7050688412456817,3281,mixed_4,2,1,0.7693186177792393,0.6887539529718054,0.6081855595941923,0.7540172346374897,0.042927004396915436,0.051508136093616486,0.05023922398686409,0.05076063051819801,0.05194185674190521,0.054642900824546814,0.05435371771454811
67,0.6808092705041253,3593,cognitive,3,0,0.5731644030040491,0.6185356813684163,0.6304830416998068,0.901053955944229,0.16128233075141907,0.20601101219654083,0.2219517081975937,0.23063285648822784,0.2341974973678589,0.2291417270898819,0.2274218499660492
67,0.6792837480144623,7239,cognitive,3,1,0.5574887634648061,0.6732912226939762,0.5908135628694511,0.895541443029616,0.1657886803150177,0.2137541025876999,0.22842875123023987,0.23170971870422363,0.23245929181575775,0.23580344021320343,0.23698416352272034
67,0.5840122676186392,240,mem_4,3,0,0.46891304347826085,0.6453605178956767,0.570975416336241,0.6508000927643784,0.05370089039206505,0.04227660968899727,0.047882355749607086,0.06947387009859085,0.07473967969417572,0.09074769914150238,0.10056029260158539
67,0.5763637939351982,298,mem_4,3,1,0.5878542510121458,0.606155502275285,0.5223986914309835,0.5890467310223783,0.06364303827285767,0.0976293608546257,0.1040557324886322,0.08847635239362717,0.08555727452039719,0.07443195581436157,0.07247070223093033
67,0.6811466875410312,1989,mixed_4,3,0,0.7030201094643626,0.559998843024078,0.6695273944833564,0.7920404031923279,0.10927857458591461,0.1364370733499527,0.15057019889354706,0.14895541965961456,0.14950549602508545,0.1483209878206253,0.16278335452079773
67,0.720604414211909,3118,mixed_4,3,1,0.8203790124235353,0.6703156662780593,0.6019199319100393,0.7898030462360022,0.04743606224656105,0.05434451997280121,0.051279813051223755,0.05330730229616165,0.052150480449199677,0.052976202219724655,0.045317210257053375
67,0.646107288674104,4146,cognitive,4,0,0.6322064224503249,0.4998692641128791,0.7327625368850152,0.7195909312481968,0.23048897087574005,0.2943958342075348,0.31494995951652527,0.3253033459186554,0.3288745582103729,0.32838815450668335,0.3321629762649536
67,0.6407712968818947,6686,cognitive,4,1,0.6470839735618211,0.5299032169628699,0.7059455209481006,0.6801524760547871,0.22994916141033173,0.2948792576789856,0.3173922002315521,0.32353475689888,0.32609227299690247,0.32821112871170044,0.32660582661628723
67,0.6542122835711233,237,mem_4,4,0,0.8017518248175182,0.5781755856027423,0.351854156296665,0.8850675675675675,0.11399959027767181,0.15087756514549255,0.16781558096408844,0.19589219987392426,0.18380796909332275,0.17870227992534637,0.17582710087299347
