fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
65,0.7375143703749687,34689,train,train,0,0.7520565579819012,0.680998509008269,0.6815071914030341,0.8354952231066706,0.027938220649957657,0.028402179479599,0.026394139975309372,0.025724846869707108,0.023836417123675346,0.024990417063236237,0.02420162223279476
65,0.736503907995013,102502,train,train,1,0.7530097184814585,0.6744867624615559,0.6811720311588675,0.83734711987817,0.029979093000292778,0.03244556859135628,0.030795518308877945,0.02837381511926651,0.027094805613160133,0.02537800371646881,0.02480432577431202
65,0.6322353050235447,3749,cognitive,1,0,0.6380558742470912,0.4687015162200282,0.6798448677759023,0.742338961851157,0.27952200174331665,0.3600882887840271,0.38661596179008484,0.3995038568973541,0.39998507499694824,0.40414339303970337,0.40754765272140503
65,0.633930317476649,7083,cognitive,1,1,0.6526581510453622,0.5092436456909941,0.6665273256405152,0.7072921475297244,0.2713759243488312,0.35184842348098755,0.38048386573791504,0.3894447982311249,0.3951400816440582,0.39511850476264954,0.3942025601863861
65,0.6941522787640371,250,mem_4,1,0,0.7518905021173623,0.5827692092958336,0.5941627816627816,0.8477866219801704,0.10055602341890335,0.16187870502471924,0.18042422831058502,0.20582908391952515,0.18447327613830566,0.17447465658187866,0.17151415348052979
65,0.6552707724539909,354,mem_4,1,1,0.6699640287769785,0.5640979603562195,0.6237246545266693,0.7632964461560962,0.16467899084091187,0.19050371646881104,0.20798709988594055,0.19942596554756165,0.20973838865756989,0.2132890820503235,0.2183864414691925
65,0.7034433297811062,2090,mixed_4,1,0,0.6428594674556214,0.6583747684935118,0.6456297133828364,0.8669093697924557,0.06704515218734741,0.08892765641212463,0.10445623099803925,0.11019759625196457,0.10375116020441055,0.10260164737701416,0.10648535192012787
65,0.6971098367247099,3237,mixed_4,1,1,0.670250188268764,0.6776019461907171,0.6367067224708783,0.8038804899684804,0.11312603950500488,0.14395657181739807,0.14961640536785126,0.15269656479358673,0.15809236466884613,0.15750975906848907,0.15390659868717194
65,0.7081663224158591,4378,cognitive,2,0,0.7781047418989615,0.5045970402830223,0.7341975580026704,0.815765949478782,0.21090535819530487,0.2730370759963989,0.2957858741283417,0.30625903606414795,0.31126752495765686,0.31057098507881165,0.3113937973976135
65,0.6879643761806936,6454,cognitive,2,1,0.7512502672106347,0.5462956832784227,0.6891583706771041,0.765153183556613,0.20897968113422394,0.2720624506473541,0.29309767484664917,0.29960891604423523,0.30147239565849304,0.3039339482784271,0.3040510416030884
65,0.6342719428387387,225,mem_4,2,0,0.7079846999760937,0.5948020233734519,0.46875,0.765551048005409,0.06369628757238388,0.07783713191747665,0.07162196934223175,0.05570550262928009,0.07085473835468292,0.07640036940574646,0.07742775976657867
65,0.6281481247627996,300,mem_4,2,1,0.6861224489795918,0.6085750000000001,0.5406331207181667,0.6772619293534394,0.05489183962345123,0.0735091045498848,0.0862671434879303,0.10212400555610657,0.09212468564510345,0.09626253694295883,0.10349824279546738
65,0.672809916019182,2208,mixed_4,2,0,0.6731882871929168,0.5996460940569055,0.6276512993179659,0.7907539835089399,0.06934245675802231,0.09010151773691177,0.10083219408988953,0.10206221044063568,0.0998268872499466,0.09623093158006668,0.09602761268615723
65,0.7051216094193689,3281,mixed_4,2,1,0.7763722185684534,0.6836971239313003,0.6089989101103084,0.7514181850674131,0.026549475267529488,0.03077581338584423,0.027734732255339622,0.02742496132850647,0.028324637562036514,0.030619967728853226,0.030464665964245796
65,0.6807775270787915,3593,cognitive,3,0,0.5853384678438471,0.6198631819530668,0.6214670207930917,0.8964414377251602,0.15141038596630096,0.19650574028491974,0.21289986371994019,0.22197429835796356,0.22571684420108795,0.22081968188285828,0.2201521247625351
65,0.6764846521317869,7239,cognitive,3,1,0.5719334872217986,0.6658996314973151,0.5781732990648493,0.8899321907431842,0.1546831578016281,0.20250405371189117,0.21842002868652344,0.22244246304035187,0.22356685996055603,0.22703474760055542,0.22777782380580902
65,0.582392590019981,240,mem_4,3,0,0.4710869565217391,0.6412679514844855,0.5698940235022709,0.6473214285714286,0.034570589661598206,0.01888992451131344,0.02132483571767807,0.04251895844936371,0.046334121376276016,0.061927758157253265,0.07075405865907669
65,0.575429220734016,298,mem_4,3,1,0.5821862348178137,0.6072319812105494,0.5244037568594344,0.5878949100482668,0.04239322990179062,0.07022351771593094,0.07553325593471527,0.05889945104718208,0.0562058761715889,0.044978465884923935,0.043180759996175766
65,0.6890940181570921,1989,mixed_4,3,0,0.7129875161429187,0.5742746403733177,0.6831395890710994,0.7859743270410329,0.09631036967039108,0.12227688729763031,0.1359167844057083,0.13503918051719666,0.1354498416185379,0.13446646928787231,0.14911088347434998
65,0.7264354747362647,3118,mixed_4,3,1,0.8291888703201531,0.6802909306293691,0.6097791866636364,0.7864829113319001,0.03866364434361458,0.043488722294569016,0.039974652230739594,0.0413232184946537,0.04012886434793472,0.04076124727725983,0.03289256989955902
65,0.6565587423924392,4146,cognitive,4,0,0.6664949618608155,0.510954527899518,0.7465677840045669,0.7022176958048566,0.22570937871932983,0.29263967275619507,0.31557124853134155,0.32765984535217285,0.3316235840320587,0.33165353536605835,0.33558979630470276
65,0.6449426255333324,6686,cognitive,4,1,0.6744007548226431,0.5383455349849324,0.7123267198311793,0.654697492494575,0.22508543729782104,0.2930835783481598,0.31803449988365173,0.3253616392612457,0.3288598954677582,0.3312113881111145,0.3297809660434723
65,0.6638237399351476,237,mem_4,4,0,0.8078102189781022,0.585031422586174,0.3771154803384768,0.8853378378378378,0.10722368210554123,0.142476886510849,0.16203315556049347,0.18863652646541595,0.17497670650482178,0.17200152575969696,0.1666308492422104
65,0.6689671505361933,397,mem_4,4,1,0.6450510540184454,0.5813217146568521,0.5592090829311102,0.8902867505383655,0.20922446250915527,0.2715945541858673,0.2881642282009125,0.2857913076877594,0.3030691146850586,0.30505508184432983,0.3115730285644531
65,0.6714590150934263,1539,mixed_4,4,0,0.7502869577693816,0.542478280117315,0.556598933474293,0.8364718890127152,0.09544747322797775,0.12521778047084808,0.13342362642288208,0.1396900713443756,0.14168326556682587,0.13530662655830383,0.14207163453102112
65,0.7302913377661194,3381,mixed_4,4,1,0.8255955865170826,0.6317326035149569,0.6396968407675205,0.8241403202649181,0.05690518394112587,0.06630299240350723,0.06861355900764465,0.06664059311151505,0.0653189867734909,0.06695132702589035,0.06330401450395584
65,0.6681089682005854,3898,cognitive,5,0,0.715182645838644,0.5190940149134463,0.6681043640276465,0.7700548480226046,0.19079813361167908,0.24774020910263062,0.2655315697193146,0.2722511291503906,0.2764849066734314,0.2775101065635681,0.2782362103462219
65,0.6687760892595448,6934,cognitive,5,1,0.6994819283640781,0.5683278805218861,0.6457926588101331,0.7615018893420816,0.19260115921497345,0.2503878176212311,0.2719031274318695,0.2799385190010071,0.2820293605327606,0.2831701338291168,0.2834356725215912
65,0.67965804309543,203,mem_4,5,0,0.760718954248366,0.5881093935790725,0.557262241054614,0.8125415834996673,0.08453879505395889,0.11230834573507309,0.11240056902170181,0.1202736645936966,0.12043331563472748,0.10897140204906464,0.08614034950733185
