fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
77,0.7823684442035361,35755,train,train,0,0.7853069647016203,0.7197548760956833,0.7655892271644594,0.8588227088523812,0.021580198573626086,0.025305551671094977,0.02370018179275627,0.028482729688155524,0.03470563557544402,0.04290868410012587,0.1932149349741295
77,0.7804615570733539,105774,train,train,1,0.7867220850550096,0.71692861915488,0.7619957019273738,0.8561998221561519,0.022341028986329357,0.02455329286970334,0.023197572182199793,0.027469888630476315,0.03308752623518067,0.04340480647418082,0.19080681452909035
77,0.660374515463747,3749,cognitive,1,0,0.6483674506478444,0.6003509854502264,0.7042689494413632,0.6885106763155544,0.001493731661776465,-0.002347292611363028,0.002107228594291799,-0.004934649239797273,0.0005868231528407541,-0.001600426780474784,0.012536676447052541
77,0.6468506817655411,7083,cognitive,1,1,0.6459151292177876,0.5951053874909248,0.6616542685974619,0.6847279417559898,0.001002400112946511,-0.0019765636029930645,5.6473245799820716e-05,-0.0010729916701962216,-0.00018353804884934098,0.0016800790625441486,0.022363405336721747
77,0.6801862827897864,250,mem_4,1,0,0.6897307924984877,0.5561099867401773,0.6917735042735043,0.7831308476469767,0.021599999999999998,0.013600000000000001,0.018400000000000007,0.0408,0.030000000000000006,0.024,0.05519999999999999
77,0.621840662331233,354,mem_4,1,1,0.6303956834532374,0.564816144785981,0.5913513280812777,0.7007994930044361,0.0175141242937853,0.013841807909604506,0.019774011299435016,0.012146892655367222,0.018361581920903938,0.018926553672316375,0.041242937853107335
77,0.7299714875360551,2090,mixed_4,1,0,0.6869068047337277,0.6993252613845719,0.6905145869497202,0.8431392970762007,0.01717703349282295,0.015263157894736817,0.01684210526315788,0.02655502392344496,0.03133971291866028,0.04210526315789472,0.15110047846889949
77,0.723147748833965,3237,mixed_4,1,1,0.7058179231863442,0.7079947170235485,0.6815503874426595,0.7972279676833081,0.02372567191844297,0.02730923694779113,0.025270312017299935,0.020543713314797624,0.029780661105962274,0.0422613531047266,0.13846153846153847
77,0.7561920002902114,4378,cognitive,2,0,0.7920838473712608,0.6743986907738322,0.7761485970960282,0.7821368659197241,0.016103243490178186,0.018136135221562384,0.016788487894015557,0.0181589767016903,0.022201918684330774,0.028825947921425336,0.12345820009136595
77,0.7300595391763853,6454,cognitive,2,1,0.7721769867059098,0.6742423217731609,0.7300418817478775,0.7437769664785927,0.020483421134180353,0.02717694453052371,0.023039975209172607,0.030864580105361018,0.03050821196157421,0.035869228385497366,0.1329408118995971
77,0.6212944983050164,225,mem_4,2,0,0.6712885488883578,0.5571254142682713,0.5780960111317254,0.6786680189317107,-0.01022222222222222,0.000888888888888889,-0.016444444444444442,0.022222222222222227,-0.007555555555555557,0.02711111111111112,0.052000000000000005
77,0.5907592738998085,300,mem_4,2,1,0.5995918367346939,0.551325,0.5649657453342782,0.6471545135302622,0.01899999999999999,0.009666666666666653,0.025333333333333326,0.019666666666666655,0.008666666666666652,0.011999999999999992,0.020333333333333328
77,0.6959511944333684,2208,mixed_4,2,0,0.6859821205886021,0.6168705104102363,0.6930695847362514,0.7878825619983838,0.024411231884057954,0.020878623188405783,0.020697463768115924,0.01512681159420288,0.029257246376811576,0.030253623188405777,0.10520833333333332
77,0.7163581164779487,3281,mixed_4,2,1,0.7622095253754246,0.6893692102710558,0.6644115770505018,0.7494421532148123,0.025083815909783612,0.029807985370313938,0.028009753124047555,0.02800975312404755,0.036879000304785144,0.044010972264553506,0.11651935385553187
77,0.7093278953575449,3593,cognitive,3,0,0.6256457668433828,0.6972849943631174,0.6216175718668333,0.8927632483568462,0.02610631784024494,0.015168382966880067,0.01909268021152243,0.019816309490676337,0.025605343723907614,0.030225438352351818,0.10539938769830229
77,0.7016679810297678,7239,cognitive,3,1,0.6189430407540187,0.7108401676384908,0.5978490349747836,0.8790396807517781,0.020638209697472036,0.01916010498687664,0.01446332366348944,0.02081779251277801,0.027517612929962715,0.0272689598010775,0.11000138140627161
77,0.6064202142271027,240,mem_4,3,0,0.4389130434782609,0.6694694545725128,0.6472496575589359,0.6700487012987013,0.012916666666666679,0.021666666666666685,0.0029166666666666785,0.0025000000000000105,0.01333333333333335,0.03458333333333334,0.07416666666666666
77,0.5635876214264437,298,mem_4,3,1,0.43778677462887994,0.630572001761511,0.6013877163360066,0.5846039929793769,0.007382550335570459,0.011409395973154348,0.015771812080536903,0.011073825503355695,0.009395973154362408,0.027181208053691265,0.07147651006711409
77,0.7610215494264545,1989,mixed_4,3,0,0.7834764159645777,0.683309336795691,0.7803530735785484,0.7969473713670011,0.025439919557566627,0.033283056812468584,0.03247863247863248,0.03770739064856712,0.04092508798391152,0.04459527400703872,0.16611362493715437
77,0.7752830746079484,3118,mixed_4,3,1,0.8465944325324253,0.7590840487143878,0.7191225062274686,0.7763313109575123,0.02697241821680562,0.03450930083386785,0.03229634381013467,0.028928800513149437,0.032264271969211014,0.04162924951892238,0.14538165490699168
77,0.7686708881510939,4146,cognitive,4,0,0.777782041623505,0.754985655034771,0.7955444509660456,0.7463714049800538,0.022214182344428353,0.020718765074770846,0.027785817655571622,0.02901591895803183,0.035094066570188126,0.03798842257597683,0.15106126386878918
77,0.7433735079484877,6686,cognitive,4,1,0.7501400706996969,0.7308143615670285,0.7764148784852777,0.7161247210419477,0.017349685910858503,0.024095124139994,0.02156745438229134,0.029464552796889004,0.032261441818725686,0.03932096918935087,0.1519593179778642
77,0.7532963267363058,237,mem_4,4,0,0.8132846715328467,0.6190249476290229,0.7209432553509209,0.8599324324324326,0.022362869198312253,0.045569620253164564,0.053164556962025336,0.029535864978902975,0.054852320675105495,0.06413502109704641,0.1008438818565401
77,0.6419104838769607,397,mem_4,4,1,0.6405495169082126,0.5203507252652089,0.5497202720491443,0.8570214212852771,0.016372795969773323,0.0261964735516373,0.0017632241813602262,0.024181360201511355,0.02216624685138541,0.03803526448362723,0.05566750629722924
77,0.7423570608087694,1539,mixed_4,4,0,0.793713233535798,0.7057430215736342,0.6686618678192192,0.801310120306426,0.01682910981156595,0.020532813515269654,0.020532813515269654,0.01916829109811566,0.022287199480181936,0.02794022092267706,0.10896686159844053
77,0.7722870557524004,3381,mixed_4,4,1,0.8359242146957226,0.735047517438523,0.7078916239218724,0.8102848669534836,0.017982845312037855,0.02718130730553091,0.015646258503401355,0.0248447204968944,0.033481218574386275,0.03306713989943804,0.15947944395149366
77,0.7224109801935801,3898,cognitive,5,0,0.7509816792824396,0.6702896523150321,0.7174300887417502,0.7509425004350987,0.022216521292970755,0.022806567470497703,0.022319138019497177,0.026577732170343767,0.026295536172396113,0.03335043612108774,0.10364289379168805
77,0.7019842953585473,6934,cognitive,5,1,0.7288200112003256,0.6521672235678515,0.6781984450680856,0.7487515015979269,0.013484280357657936,0.017132967983847718,0.018041534467839626,0.017032016152293057,0.021300836458032886,0.025829247187770417,0.08968849149120277
77,0.6357111469373437,203,mem_4,5,0,0.6503921568627451,0.544114149821641,0.5935145951035782,0.7548236859614105,-0.005418719211822652,-0.006896551724137926,-0.017733990147783242,-0.005911330049261076,-0.001970443349753688,0.016748768472906413,0.03497536945812808
77,0.6664703660031194,303,mem_4,5,1,0.6296622097114708,0.6908114009883921,0.5850809325053445,0.76032692080727,0.009900990099009906,0.011881188118811883,0.005940594059405943,0.0072607260726072625,0.0026402640264026446,0.017491749174917495,0.05280528052805281
77,0.7927823451133881,2089,mixed_4,5,0,0.7503520228842593,0.7799779432918837,0.7744246966368687,0.8663747176405404,0.019004308281474407,0.01651507898516038,0.01656294877932026,0.02182862613690763,0.031450454763044526,0.04360938247965535,0.1957874581139301
77,0.8630387755745184,3409,mixed_4,5,1,0.8442977942956758,0.8295314313884515,0.8383635481195966,0.9399623284943494,0.030155470812555023,0.030155470812555023,0.02692871809914934,0.03769433851569377,0.04473452625403346,0.03913171017893812,0.2784394250513348
77,0.8262889493440391,4101,cognitive,6,0,0.9289015392728504,0.7459658157337185,0.8251564380592423,0.8051320043103448,0.0179224579370885,0.028724701292367715,0.022043404047793213,0.03174835405998537,0.03226042428675932,0.03562545720555961,0.18300414533040724
77,0.8118125968475934,6731,cognitive,6,1,0.9238107739028406,0.7251022751761836,0.7952470221205966,0.8030903161907528,0.016431436636458206,0.019105630664091527,0.016713712672708388,0.025835685633635436,0.027573911751597107,0.030144109344822468,0.1660525924825435
77,0.6429370436303817,217,mem_4,6,0,0.632398753894081,0.5945519147256217,0.5945756780402449,0.7502218278615794,0.016589861751152086,0.026267281105990792,0.019815668202764987,0.02304147465437789,0.037788018433179735,0.023041474654377888,0.07788018433179725
