fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.7604266343850333,44151,train,train,0,0.7648957000649129,0.704163976504594,0.730621992626277,0.8420248683443498,0.01751036216620236,0.017437883626644935,0.021258861633938086,0.02478992548300151,0.03305927385563181,0.039020633734230266,0.17659849154039547
5,0.7583788380682972,131533,train,train,1,0.76613690044972,0.699377969321513,0.7269162197112402,0.8410842627907158,0.016601917389552447,0.018109523845726932,0.02123953684626672,0.025702295241498335,0.03373830141485408,0.03826036051789285,0.17575133236526194
5,0.6498978526581406,3749,cognitive,1,0,0.6464239951863722,0.5977129110682206,0.7010425206976931,0.6544119836802763,0.001413710322752726,0.0007201920512136528,0.0019471859162443206,-0.0025073352894105063,0.005334755934915958,0.0017871432381968422,0.02707388636969855
5,0.646587327939415,7083,cognitive,1,1,0.6478123432262308,0.5917993983005492,0.669711999106308,0.6770255711245722,0.0007906254411972347,0.0009882818014965433,0.0009741634900465923,0.0013553578991952475,0.0029789637159395753,0.004574332909784001,0.03087674714104193
5,0.6843156475378156,250,mem_4,1,0,0.6982758620689655,0.5348942703608067,0.7109071484071484,0.7931853093143416,0.041199999999999994,0.0324,0.0364,0.04039999999999999,0.0408,0.0464,0.08439999999999999
5,0.6222240310090299,354,mem_4,1,1,0.6307743279060961,0.5585679402470554,0.5899306900856689,0.7096231657972992,0.002824858757062139,-0.0042372881355932255,0.023163841807909587,0.014406779661016935,0.0008474576271186307,0.009887005649717503,0.03333333333333332
5,0.7326040731961894,2090,mixed_4,1,0,0.6957041420118344,0.6995325588389008,0.6879089763707239,0.8472706155632985,0.010191387559808602,0.016794258373205723,0.01928229665071769,0.02574162679425835,0.031244019138755963,0.03746411483253587,0.14492822966507174
5,0.7223561035993209,3237,mixed_4,1,1,0.7021337126600284,0.7086326083291181,0.6794428068178766,0.7992152865902604,0.01748532591906089,0.022860673463083125,0.02143960457213472,0.014735866543095494,0.030182267531665134,0.03883225208526414,0.14343527957985794
5,0.7509966536773502,4378,cognitive,2,0,0.7910770565134504,0.6676538205800735,0.7753297905995432,0.7699259470163342,0.018592964824120605,0.01407035175879398,0.016148926450433997,0.021996345363179542,0.031681132937414355,0.0325262677021471,0.13318867062585657
5,0.7301326770755361,6454,cognitive,2,1,0.7692312731771695,0.6756384600927736,0.7310228647871878,0.744638110245013,0.018190269600247923,0.023566780291292222,0.01973969631236443,0.029888441276727618,0.028741865509761384,0.03930895568639604,0.14093585373411838
5,0.6418074640683453,225,mem_4,2,0,0.6767869949796796,0.5690737833594977,0.6073167903525046,0.7140522875816994,0.020444444444444425,0.016888888888888866,0.006666666666666649,0.029333333333333312,0.0182222222222222,0.05111111111111109,0.07733333333333332
5,0.6151461816048529,300,mem_4,2,1,0.6251948051948053,0.5692750000000001,0.6142609654303489,0.6518539557942574,0.013666666666666674,-0.0003333333333333299,0.014666666666666672,0.011000000000000006,0.009333333333333341,0.03100000000000001,0.041
5,0.6927684546587375,2208,mixed_4,2,0,0.6748269734380846,0.6170599149783937,0.6870737287403954,0.7921132014780761,0.02146739130434782,0.013496376811594194,0.022463768115942022,0.017255434782608686,0.021784420289855062,0.031068840579710145,0.1102355072463768
5,0.7171645898317074,3281,mixed_4,2,1,0.7648621615696591,0.6885380494946326,0.6635001726110541,0.7517579756514838,0.019262419993904312,0.01725083815909785,0.023377019201462984,0.023437976226760148,0.03178908869247182,0.035050289545870174,0.1143249009448339
5,0.7075842325304642,3593,cognitive,3,0,0.6225462757405447,0.6945805353630041,0.6245121293034882,0.88869798971482,0.013387141664347336,0.00409128861675479,0.008126913442805445,0.007264124686891182,0.016810464792652375,0.014222098524909538,0.09888672418591705
5,0.70203562459385,7239,cognitive,3,1,0.6138646170920504,0.7105167918869887,0.6010590651309214,0.8827020242654395,0.01823456278491502,0.021453239397706846,0.019201547175024147,0.01762674402541785,0.029907445779803817,0.023373394115209258,0.11237740019339684
5,0.6127741119156621,240,mem_4,3,0,0.47152173913043477,0.6679812486048069,0.640617114843919,0.6709763450834879,-0.002083333333333348,0.011249999999999987,-0.00833333333333334,0.009166666666666662,0.025833333333333326,0.026666666666666655,0.061249999999999985
5,0.5722071387624516,298,mem_4,3,1,0.4475033738191633,0.6327249596320399,0.615001055297594,0.5935991663010092,0.015771812080536917,0.01610738255033558,0.03355704697986577,0.006375838926174502,0.013422818791946317,0.031543624161073834,0.08187919463087248
5,0.7603595969200251,1989,mixed_4,3,0,0.7786501445175574,0.6908322513465914,0.7856155079291848,0.7863404838867666,0.02830568124685772,0.025842131724484668,0.033534439416792364,0.0407239819004525,0.03861236802413274,0.04454499748617396,0.17244846656611362
5,0.7732589441641147,3118,mixed_4,3,1,0.8498389249753,0.7529315664333942,0.7166231635094849,0.7736421217382798,0.019146889031430404,0.024631173829377812,0.02780628608082104,0.024246311738293787,0.030981398332264272,0.03790891597177678,0.1419499679281591
5,0.7635931546178992,4146,cognitive,4,0,0.7744048403804502,0.7494359765970768,0.7953620359724378,0.7351697655216323,0.020405209840810474,0.016111915098890556,0.01630487216594313,0.028219971056439995,0.03333333333333338,0.040279787747226285,0.15820067534973475
5,0.7441386441296964,6686,cognitive,4,1,0.7494663048009752,0.7297648436266535,0.7788485248596562,0.7184749032315005,0.017499252168710715,0.020176488184265595,0.016826204008375693,0.02532156745438227,0.029928208196230904,0.04024827998803467,0.16073885731378998
