fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
69,0.7746957488535966,28941,train,train,0,0.7852238137292216,0.7294320322580244,0.737712267876128,0.8464148815510124,0.02062471925641824,0.024574133582115344,0.026246501503057962,0.030752220033862004,0.033523375142531356,0.04376835631111573,0.18375660827200166
69,0.7752696074951352,86150,train,train,1,0.788076223180681,0.7238987924730421,0.7427167897686878,0.8463866245581296,0.021339524085896715,0.022523505513639026,0.026450377248984358,0.03255020313406852,0.03502843876958796,0.0462762623331399,0.18495066744051075
69,0.6434254953802406,3749,cognitive,1,0,0.6442607464864258,0.6007490628015737,0.6909870589180934,0.6377051133148695,0.0036009602560682754,0.0002934115764203771,0.004454521205654827,-0.003894371832488641,0.0012803414243798383,0.002507335289410495,0.022806081621765794
69,0.6474538117731596,7083,cognitive,1,1,0.6489480329246234,0.5930949111885222,0.6649425974647213,0.6828297055147721,0.002541296060991105,-0.002273048143442069,0.0005364958350981108,0.0009600451785966357,0.0011577015388959332,0.0006917972610475609,0.02713539460680502
69,0.6740807308477891,250,mem_4,1,0,0.6926043557168785,0.5177262893432898,0.6852661227661228,0.8007261555648653,0.0244,0.0268,0.019200000000000002,0.0408,0.028000000000000004,0.036000000000000004,0.07839999999999998
69,0.6132844764214878,354,mem_4,1,1,0.6258046194623248,0.5411519678253375,0.5749494166774289,0.7112319017208599,-0.00028248587570620375,0.004519774011299443,0.018079096045197748,0.012146892655367243,0.01214689265536724,0.004237288135593227,0.03559322033898306
69,0.7341667689102218,2090,mixed_4,1,0,0.6974171597633136,0.7010605259905266,0.6914411067986261,0.846748283088421,0.0135885167464115,0.011244019138755995,0.016315789473684235,0.02679425837320576,0.031100478468899538,0.039665071770334945,0.144066985645933
69,0.7273003893286833,3237,mixed_4,1,1,0.7130432599782444,0.7115378439354161,0.6829187977090694,0.8017016556920032,0.020018535681186257,0.028390485016991002,0.027927092987333913,0.024868705591597123,0.03234476367006484,0.04813098548038306,0.1405622489959839
69,0.7548371661930238,4378,cognitive,2,0,0.7926053822313681,0.6696142248306421,0.7766376711468408,0.7804913865632439,0.021219735038830484,0.016742804933759674,0.01831886706258563,0.02590223846505251,0.02672453174965736,0.029853814527181343,0.12973960712654176
69,0.7311208584375963,6454,cognitive,2,1,0.7724814417571606,0.6770081397699735,0.7317085247792463,0.7432853274440044,0.022916021072203287,0.02697551905794855,0.025751471955376505,0.03591571118686087,0.03159281066005579,0.0407499225286644,0.13854973659745892
69,0.6288870999298533,225,mem_4,2,0,0.6630408797513747,0.5588697017268446,0.5989679962894249,0.6946698219517692,-0.0075555555555555515,-0.005777777777777776,-0.004888888888888887,0.02533333333333334,-0.0022222222222222227,0.01688888888888889,0.06622222222222222
69,0.6041191369125242,300,mem_4,2,1,0.6223005565862709,0.552675,0.5885109063705803,0.6529900846932453,0.007999999999999998,0.001333333333333328,0.020666666666666667,0.005333333333333329,0.0036666666666666627,0.017333333333333333,0.025999999999999995
69,0.695409196127647,2208,mixed_4,2,0,0.6850020264372116,0.6140206731578651,0.693382111715445,0.7892319732000659,0.02241847826086957,0.02015398550724638,0.02228260869565218,0.020108695652173915,0.026766304347826092,0.036639492753623194,0.10434782608695654
69,0.7173137542537636,3281,mixed_4,2,1,0.7620971719829004,0.6917400918784233,0.6623989863845122,0.7530187667692186,0.02288936299908565,0.0247485522706492,0.026638220054861335,0.030478512648582756,0.03444071929289852,0.044925327644010984,0.11469064309661688
69,0.7097825913941485,3593,cognitive,3,0,0.6256843484079728,0.6959289982070718,0.6231202420179526,0.8943967769435965,0.013971611466740901,0.007904258279988873,0.013331477873643204,0.012580016699137225,0.01870303367659339,0.024130253270247714,0.10025048705816868
69,0.7061261904683129,7239,cognitive,3,1,0.6196464911448071,0.7122888189524976,0.606968042430451,0.8856014093454958,0.02454758944605607,0.018137864345904125,0.019505456554772743,0.02550075977344935,0.027697195745268677,0.028429341069208434,0.11630059400469676
69,0.6094602989762175,240,mem_4,3,0,0.4680434782608695,0.6740828930724013,0.6282171436810612,0.667497680890538,0.015833333333333328,0.014166666666666666,-0.0012500000000000067,0.009583333333333327,0.012916666666666663,0.020833333333333336,0.08124999999999999
69,0.569436427402713,298,mem_4,3,1,0.4418353576248313,0.6330674756568968,0.5927342760658505,0.6101086002632734,0.020134228187919476,0.028523489932885913,0.0389261744966443,0.020134228187919476,0.029194630872483234,0.02885906040268458,0.09328859060402686
69,0.7676873063706102,1989,mixed_4,3,0,0.7852426050058421,0.6892549075062027,0.788214686817002,0.8080370261533941,0.02297637003519354,0.03237807943690295,0.0360985419808949,0.04107591754650576,0.04047259929612868,0.055957767722473586,0.16732026143790849
69,0.7753402975323709,3118,mixed_4,3,1,0.8466995385844318,0.7558743115395657,0.721077641716687,0.7777096982887989,0.02482360487491984,0.02851186658114179,0.031590763309814,0.030981398332264303,0.02937780628608085,0.0437139191789609,0.1474342527261065
69,0.7667613684639502,4146,cognitive,4,0,0.7747052453150014,0.7520069158084874,0.8001857316298554,0.7401475811024563,0.022358900144717773,0.021562952243125894,0.023516642547033274,0.031741437530149526,0.034298118668596216,0.042257597684515175,0.1582489146164978
69,0.7446330611352315,6686,cognitive,4,1,0.7490939412369695,0.7305432137537154,0.7772669971960383,0.7216280923542029,0.021163625486090337,0.022674244690397843,0.022913550702961395,0.03407119353873765,0.03501346096320669,0.04576727490278193,0.16037989829494464
69,0.7489552919791247,237,mem_4,4,0,0.815036496350365,0.6186440677966101,0.7093703334992534,0.8527702702702703,0.01898734177215188,0.032489451476793225,0.035021097046413485,0.029535864978902933,0.04599156118143458,0.03459915611814344,0.08523206751054851
69,0.6452120935379386,397,mem_4,4,1,0.6376399868247695,0.5215685213249621,0.5601415094339621,0.8614983565680607,0.02493702770780855,0.034005037783375304,0.007304785894206534,0.011586901763224165,0.022418136020151122,0.03954659949622165,0.05717884130982366
69,0.741627450679232,1539,mixed_4,4,0,0.7978567298118687,0.7001302402428516,0.6610438270549276,0.8074790056072798,0.02378167641325536,0.02267706302794022,0.02884990253411306,0.020662768031189084,0.024951267056530214,0.0304093567251462,0.11085120207927224
69,0.7742964516276789,3381,mixed_4,4,1,0.8385999292028847,0.7349187941761421,0.7092595365656161,0.8144075465660725,0.02236024844720495,0.025613723750369678,0.020822241940254345,0.026175687666370878,0.03596569062407569,0.03732623484176277,0.1566992014196983
69,0.7209803847334376,3898,cognitive,5,0,0.7509108847859193,0.6700804066456703,0.7184144099116861,0.7445158375904749,0.024166239096972825,0.017880964597229366,0.01918932786044127,0.028065674704976923,0.025269368907131877,0.03809645972293486,0.10913288866085173
69,0.7020037732878612,6934,cognitive,5,1,0.7284710758875017,0.6534430609423767,0.6775107044848412,0.7485902518367255,0.018445341794058257,0.01732044995673493,0.02167580040380731,0.019772137294490906,0.021560426882030553,0.028785693683299675,0.09893279492356503
69,0.6426958269290475,203,mem_4,5,0,0.6643790849673203,0.5525564803804993,0.5938677024482109,0.7599800399201596,0.03497536945812807,0.011330049261083733,0.013300492610837428,0.01871921182266009,0.00837438423645319,0.026108374384236445,0.0586206896551724
69,0.6665851329493191,303,mem_4,5,1,0.6165024630541873,0.702074474198368,0.591036343275985,0.756727251268736,0.007920792079207909,0.010231023102310218,0.00858085808580857,0.004290429042904281,0.00396039603960395,0.011551155115511543,0.05511551155115511
69,0.796977902094963,2089,mixed_4,5,0,0.7634295344428059,0.7831319459983591,0.7760310822398947,0.8653190456987925,0.024892292963140283,0.018429870751555784,0.022259454284346596,0.028243178554332237,0.03130684538056487,0.0473432264241264,0.17826711345141216
69,0.8640226340218881,3409,mixed_4,5,1,0.8408496158378125,0.8325942623602564,0.8408218957824356,0.9418247621070476,0.028747433264887063,0.024875330008800232,0.027192725139337043,0.03508360222939279,0.040921091229099434,0.045467879143443815,0.24655324141977117
69,0.8280220642250371,4101,cognitive,6,0,0.9304699160215717,0.7437522033561242,0.8236045834036783,0.8142615541187739,0.02067788344306269,0.02735918068763718,0.030675445013411386,0.02889539136795905,0.030138990490124383,0.03842965130455988,0.1828090709583029
69,0.8132893947605044,6731,cognitive,6,1,0.9257989640288424,0.7297187968438761,0.795956470634423,0.8016833475348759,0.017991383152577655,0.02183925122567229,0.020323874610013386,0.029475560837914146,0.027945327588768405,0.032625167137126744,0.16721140989451794
69,0.63091244365336,217,mem_4,6,0,0.6059190031152648,0.6008685353335966,0.5700787401574803,0.7467834960070985,0.011520737327188946,0.03271889400921659,0.02534562211981567,0.006451612903225812,0.035944700460829496,0.0036866359447004643,0.06589861751152074
69,0.5710257116730204,306,mem_4,6,1,0.44027711419015764,0.6535563244905805,0.5549007444168734,0.6353686635944701,0.020588235294117643,-0.0006535947712418361,0.029411764705882353,0.018954248366013067,0.023856209150326792,0.03954248366013071,0.05915032679738561
69,0.6446043589593894,1406,mixed_4,6,0,0.7104375465198802,0.5181016162762148,0.6469821982198218,0.7028960748216407,0.021123755334281645,0.02233285917496443,0.0209103840682788,0.017852062588904687,0.0209103840682788,0.02610241820768136,0.08428165007112375
