fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
62,0.7502099689805617,27402,train,train,0,0.7743246272683189,0.7029485612072788,0.6761614294711441,0.8474052579755049,0.03618168085813522,0.03509792312979698,0.031068600714206696,0.025800611823797226,0.02370636537671089,0.024696655571460724,0.02600240893661976
62,0.7505264281544155,80707,train,train,1,0.7806354661879547,0.6967433298131865,0.6772314671011703,0.8474954495153506,0.033448588103055954,0.0333704799413681,0.029729381203651428,0.027176277711987495,0.025089681148529053,0.022980405017733574,0.02149800956249237
62,0.6288370458673416,3749,cognitive,1,0,0.6374319576251107,0.4684635049365303,0.6684687726067037,0.7409839483010214,0.2943878471851349,0.3696439564228058,0.39265015721321106,0.40345075726509094,0.40297427773475647,0.40664997696876526,0.4096581041812897
62,0.6325351886931927,7083,cognitive,1,1,0.6519745812098985,0.5067981411770198,0.6643218287175947,0.707046203668258,0.28636422753334045,0.36188793182373047,0.3869939148426056,0.39409565925598145,0.3988286256790161,0.3983774483203888,0.3973698318004608
62,0.6896560423871735,250,mem_4,1,0,0.7522686025408348,0.58304836345872,0.5767773892773893,0.8465298142717498,0.11603374034166336,0.17872512340545654,0.19688528776168823,0.2219948023557663,0.19968056678771973,0.18987806141376495,0.18678587675094604
62,0.6544073724040198,354,mem_4,1,1,0.6678814842862553,0.5624281815570239,0.6260708597012355,0.7612489640715644,0.18018439412117004,0.2065756916999817,0.22337862849235535,0.21417643129825592,0.22467362880706787,0.22792892158031464,0.23295418918132782
62,0.7016194277756258,2090,mixed_4,1,0,0.6421042899408285,0.657676477772944,0.6396242460701425,0.867072697318588,0.08271221071481705,0.10659438371658325,0.12192688882350922,0.12723232805728912,0.1206522136926651,0.11908122152090073,0.12302767485380173
62,0.6961745427887869,3237,mixed_4,1,1,0.6700757258806795,0.6770248733450555,0.6326079581687277,0.8049896137606847,0.12867234647274017,0.16060496866703033,0.16606231033802032,0.16881608963012695,0.17383386194705963,0.17326506972312927,0.16949467360973358
62,0.7047838149127957,4378,cognitive,2,0,0.7780045031924351,0.5021629602731208,0.7233826827078302,0.8155851134777969,0.22723735868930817,0.2873745858669281,0.30819207429885864,0.31739726662635803,0.3216729462146759,0.32074812054634094,0.3213728368282318
62,0.6854833576979902,6454,cognitive,2,1,0.7514852371798734,0.544732487700884,0.6799074559910753,0.765808249920128,0.22534535825252533,0.28667518496513367,0.305782288312912,0.3111606240272522,0.31249144673347473,0.3146253228187561,0.3146597445011139
