fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
40,0.7849179140505214,42102,train,train,0,0.7799307006791272,0.7335108876011952,0.7675622703766933,0.8586677975450695,0.02104650610422305,0.023324307633841607,0.024488147831456926,0.032551897772077315,0.036295187877060445,0.044223552325305206,0.2031019904042563
40,0.7841874882355355,124430,train,train,1,0.7813275693605694,0.7321854557702114,0.7675557826724982,0.8556811451388635,0.020976452623965258,0.020982078276942838,0.023389857751346117,0.031360604355862715,0.03449087840552919,0.044519810335128154,0.20367676605320256
40,0.6455480057329415,3749,cognitive,1,0,0.642852355061168,0.5974790754212753,0.68189454223937,0.6599660502099527,-0.0001600426780475228,-0.0018404907975460682,0.0037076553747665717,-0.005254734595892319,0.001973859695918878,0.001653774339823899,0.021312349959989308
40,0.6450200284930722,7083,cognitive,1,1,0.647543484759699,0.5876295973560276,0.6613570873082822,0.6835499445482797,0.002611887618240827,-0.002273048143442069,0.0029789637159395475,0.0022165748976422095,0.002117746717492569,0.003331921502188312,0.027304814344204405
40,0.6695043403542891,250,mem_4,1,0,0.6647005444646099,0.5124921487891688,0.6871114996114995,0.8137131685518781,0.001999999999999988,0.002399999999999988,0.0015999999999999875,0.027599999999999993,0.017999999999999988,0.02599999999999999,0.061999999999999965
40,0.6262394180247589,354,mem_4,1,1,0.6329515335100341,0.5668988796322896,0.5954840931594128,0.7096231657972992,0.008474576271186429,-0.0005649717514124464,0.010734463276836142,0.01242937853107343,0.00677966101694914,-0.003954802259887022,0.04519774011299434
40,0.7285545369970733,2090,mixed_4,1,0,0.685162721893491,0.6990936332431152,0.6883184812322353,0.8416433116194515,0.011052631578947359,0.01818181818181817,0.019234449760765538,0.02985645933014352,0.030861244019138735,0.04320574162679424,0.14980861244019136
40,0.7217228107999256,3237,mixed_4,1,1,0.7032742029955652,0.7052311904360463,0.6773964092039145,0.8009894405641764,0.019647822057460584,0.02536299042323135,0.0224899598393574,0.01909175162187208,0.027927092987333913,0.041180105035526715,0.13580475749150445
40,0.7547034121099341,4378,cognitive,2,0,0.7918189907052716,0.6724919924942497,0.7760735786030974,0.7784290866371173,0.018912745545911387,0.01733668341708543,0.01861580630424852,0.02418912745545912,0.03273184102329832,0.030676107811786212,0.13122430333485607
40,0.7303261836342474,6454,cognitive,2,1,0.7712191552264749,0.6769708841030782,0.7313907481989903,0.7417239470084462,0.018515649209792394,0.022342733188720192,0.024806321660985464,0.03376200805701892,0.03137589092035948,0.03786798884412771,0.13766656337155253
