fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
72,0.7465620958243389,28586,train,train,0,0.7478414587005909,0.7048847363108974,0.6896168029452515,0.8439053853406154,0.001291721942834556,-0.004969452973455191,-0.013250265270471573,-0.01920538954436779,-0.021074596792459488,-0.022518422454595566,-0.02115204930305481
72,0.7497550540856011,84747,train,train,1,0.7445114368958778,0.709148317555602,0.6956648966392877,0.8496955652516365,0.0010449611581861973,-0.009323736652731895,-0.015731455758213997,-0.019514717161655426,-0.02224097028374672,-0.023743031546473503,-0.02537502907216549
72,0.6364472169841013,3749,cognitive,1,0,0.6388656798313983,0.4783182391804618,0.6873008600594808,0.7413040888650646,0.29055875539779663,0.3730977773666382,0.39964863657951355,0.41252899169921875,0.4128313362598419,0.4171255826950073,0.42054909467697144
72,0.635925692343014,7083,cognitive,1,1,0.6534784026685692,0.5167712358670856,0.6675854521523803,0.705867678684021,0.2818862497806549,0.36439764499664307,0.39322662353515625,0.40199488401412964,0.4076208472251892,0.4074147045612335,0.40643826127052307
72,0.6988894524612677,250,mem_4,1,0,0.7517392619479734,0.5821411124293391,0.6164044289044289,0.8452730065633292,0.1055106595158577,0.1682766228914261,0.1863548755645752,0.21194308996200562,0.19034141302108765,0.18002265691757202,0.1768772006034851
72,0.6524751396379499,354,mem_4,1,1,0.6700586898901931,0.5632002298190175,0.614856429463171,0.761785209379418,0.17082536220550537,0.19680801033973694,0.2148066610097885,0.20571079850196838,0.21579709649085999,0.219453364610672,0.22468312084674835
72,0.7071056049740159,2090,mixed_4,1,0,0.6451553254437871,0.6614380020029021,0.6546490881570952,0.8671800042922789,0.07050346583127975,0.09287625551223755,0.10869006812572479,0.11431118845939636,0.10741527378559113,0.10650891065597534,0.11010775715112686
72,0.6994638934959758,3237,mixed_4,1,1,0.6722985524223914,0.6804828945572498,0.6436999903499967,0.8013741366542653,0.11757693439722061,0.149067223072052,0.15444493293762207,0.15743714570999146,0.1630014032125473,0.16213557124137878,0.15866559743881226
72,0.7154235225032826,4378,cognitive,2,0,0.779139737999508,0.5187105332675777,0.7491705804221506,0.814673238323894,0.21749760210514069,0.28054964542388916,0.30317452549934387,0.3135060667991638,0.3185085654258728,0.31757816672325134,0.3185100853443146
72,0.6930644415850112,6454,cognitive,2,1,0.7525738883831259,0.556743584194485,0.6994913683892073,0.7634489253732268,0.2154647707939148,0.27938568592071533,0.30024453997612,0.3065274953842163,0.3081696331501007,0.3106672167778015,0.3106520175933838
72,0.6369411593414693,225,mem_4,2,0,0.7091800143437724,0.59427873713588,0.4798817254174397,0.7644241604687853,0.06911998242139816,0.08354335278272629,0.07792454212903976,0.06169077008962631,0.07655502110719681,0.08278057724237442,0.0837291032075882
72,0.6319324689574916,300,mem_4,2,1,0.6873840445269016,0.6080749999999999,0.5544924797228128,0.677778351580252,0.05993727222084999,0.0799638107419014,0.09277601540088654,0.10883012413978577,0.09881413727998734,0.10224846750497818,0.10941503942012787
