fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
66,0.7744229071727036,36535,train,train,0,0.7844054504614995,0.7160449670886229,0.7519993697579469,0.8452418413827452,0.02136855070480359,0.022843848364581885,0.027773368003284494,0.03164910359928834,0.04184206924866564,0.046202271794169955,0.179414260298344
66,0.7739708821805278,108747,train,train,1,0.7856455196727496,0.712888197806928,0.7515037493122966,0.8458460619301367,0.020146762669315012,0.02028377794329959,0.025674271474155602,0.030628890911933205,0.03971971640596981,0.04396075294031099,0.17603520097106123
66,0.6551895576312716,3749,cognitive,1,0,0.6454173889186796,0.5987828019449187,0.700733863837312,0.6758241758241759,0.0020538810349426616,0.0014403841024273167,0.010296078954387866,-0.00018671645772205814,0.00648172846092292,0.0036009602560682754,0.00989597225926917
66,0.6466999098838264,7083,cognitive,1,1,0.6490045881316766,0.5936353309858837,0.6630857514819678,0.6810739689357772,0.002301284766341949,-0.00015530142594945008,0.0012000564732458086,-0.001609487505294349,0.0006635606381476866,0.0020753917831427436,0.01361005223775238
66,0.6648973599555952,250,mem_4,1,0,0.669313369630974,0.5210761392979273,0.6776903651903652,0.7915095657031141,0.021600000000000005,0.014400000000000005,0.024000000000000007,0.042800000000000005,0.028800000000000003,0.026800000000000008,0.0632
66,0.6019579319964684,354,mem_4,1,1,0.6081976524043923,0.5479388106865843,0.5574282147315855,0.6942670501633111,0.01610169491525423,0.011299435028248577,0.02401129943502824,0.01638418079096044,0.010169491525423721,-5.551115123125783e-18,0.03418079096045197
66,0.7314323851040144,2090,mixed_4,1,0,0.6929866863905326,0.6973058143529642,0.6918385318707124,0.8435985078018482,0.011244019138755956,0.016411483253588488,0.019138755980861216,0.02794258373205739,0.04095693779904304,0.04325358851674639,0.14191387559808608
66,0.7228417080748043,3237,mixed_4,1,1,0.7082570496192787,0.709030035888913,0.6778276748167742,0.7962520719742514,0.023818350324374443,0.027123880135928348,0.03042940994748225,0.0248069199876429,0.043713314797652184,0.04355885078776649,0.1353722582638246
66,0.7529300942261334,4378,cognitive,2,0,0.7911745690626864,0.6690556282085568,0.7766714003917244,0.7748187792415661,0.020854271356783926,0.01665143901324806,0.021859296482412065,0.024645957058017365,0.03325719506624029,0.03090452261306534,0.1122887163088168
66,0.7304905226679712,6454,cognitive,2,1,0.7724978458077024,0.6753838401527815,0.7306605356703917,0.7434198690410092,0.025085218469166427,0.02886581964673073,0.03032228075612025,0.033777502324140084,0.03802293151533934,0.03947939262472887,0.11850015494267123
66,0.6220700591395552,225,mem_4,2,0,0.6318431747549605,0.5432583289726147,0.6085923005565862,0.704586432274059,0.008000000000000007,-0.005333333333333329,-0.011555555555555545,0.012444444444444447,-0.002666666666666667,0.04177777777777779,0.052888888888888895
66,0.6062744797385025,300,mem_4,2,1,0.6050092764378477,0.5756749999999999,0.6008740845735885,0.6435395579425739,-0.005333333333333331,-0.0033333333333333314,0.0010000000000000022,-0.004666666666666666,-0.005666666666666667,-0.005666666666666662,0.008666666666666666
66,0.6974695388258083,2208,mixed_4,2,0,0.68669137361267,0.6190793534990741,0.6931023914357248,0.7910050367557644,0.02454710144927536,0.02001811594202898,0.022509057971014487,0.017346014492753626,0.03147644927536232,0.029574275362318835,0.10249094202898552
66,0.7163710984696559,3281,mixed_4,2,1,0.764952592349008,0.6868766294176827,0.6621685370716128,0.7514866350403199,0.02106065224017067,0.02194452910697957,0.02797927461139895,0.02922889362999085,0.04099359951234379,0.037793355684242594,0.10658335873209386
66,0.7107857022986886,3593,cognitive,3,0,0.6239118101331633,0.6985551762696742,0.6282872684922167,0.8923885542997003,0.01285833565265796,0.005566379070414717,0.013442805455051509,0.010520456443083798,0.026523796270526045,0.01842471472307266,0.10114110770943503
66,0.7041510565406388,7239,cognitive,3,1,0.618365593932636,0.7115514533190774,0.6066136126016366,0.880073566309205,0.017571487774554518,0.013482525210664476,0.02062439563475619,0.022364967536952628,0.030971128608923905,0.028166873877607423,0.11018096422157757
66,0.5853331341210972,240,mem_4,3,0,0.3393478260869565,0.6807798199270779,0.6568380073534712,0.6643668831168831,0.007916666666666673,0.02000000000000001,0.009166666666666679,0.010833333333333344,0.018333333333333344,0.026250000000000013,0.07666666666666666
66,0.5682665515509593,298,mem_4,3,1,0.4380566801619433,0.6230855800753535,0.6044480793583791,0.6074758666081614,0.014093959731543638,0.01711409395973156,0.02181208053691276,0.014765100671140952,0.008053691275167798,0.020805369127516793,0.06879194630872484
66,0.7662104739443187,1989,mixed_4,3,0,0.784219297706168,0.6912371929193075,0.7822089641963399,0.8071764409554595,0.029663147310206132,0.0338360985419809,0.041478129713423836,0.04223227752639518,0.049874308697838106,0.051432880844645555,0.14032176973353444
66,0.776917699179879,3118,mixed_4,3,1,0.8483871476319607,0.763815381464918,0.7220724770396909,0.7733957905829467,0.03059653624118027,0.03630532392559336,0.041084028223220034,0.03582424631173833,0.04839640795381656,0.05089801154586275,0.12732520846696602
66,0.7657124092751659,4146,cognitive,4,0,0.7763000282512478,0.7535193740989419,0.7986575663528257,0.7343726683976483,0.023275446213217515,0.021707670043415294,0.028340569223347746,0.030149541726965694,0.04281234925229131,0.03921852387843699,0.14389773275446208
66,0.7441632599482524,6686,cognitive,4,1,0.7502755005715762,0.7295565489061416,0.7764629713832683,0.7203580189320232,0.025904875860005994,0.025426263834878865,0.02609931199521389,0.03040682022135808,0.04086150164522885,0.04128028716721509,0.14681423870774754
66,0.7485331886796911,237,mem_4,4,0,0.8051094890510949,0.6352123405065702,0.6977974116475858,0.8560135135135135,0.016877637130801704,0.055696202531645575,0.04978902953586499,0.03206751054852323,0.06371308016877639,0.05738396624472575,0.0987341772151899
66,0.6484801171923302,397,mem_4,4,1,0.6528738471673254,0.5373728079670924,0.5465390522158842,0.8571347614190186,-0.0010075566750629872,0.009068010075566745,-0.005037783375314869,0.02267002518891687,0.01612090680100755,0.02644836272040301,0.03702770780856423
66,0.7404341627344029,1539,mixed_4,4,0,0.7967284640368002,0.7001816248606686,0.6601906842244369,0.8046358778157057,0.0147498375568551,0.016439246263807668,0.022157244964262506,0.016114359974009097,0.02456140350877193,0.023131903833658218,0.10220922677063027
66,0.7739343033866439,3381,mixed_4,4,1,0.8349108442208963,0.7389271901799227,0.7097365034996062,0.8121626756461503,0.023602484472049674,0.0258503401360544,0.023306713989943773,0.027388346643005,0.03874593315587101,0.043892339544513444,0.15782312925170067
66,0.719206768756425,3898,cognitive,5,0,0.7526147075566522,0.6698489155895324,0.7161488663493606,0.738214585530155,0.024448435094920444,0.01872755259107231,0.026090302719343227,0.026859928168291407,0.032863006670087194,0.032093381221139014,0.09766546947152384
66,0.7034341043941355,6934,cognitive,5,1,0.7339973785046614,0.6532100145809985,0.678480804983978,0.7480482195069038,0.01730602826651284,0.018647245457167578,0.02186328237669456,0.016642630516296514,0.026362849725987892,0.027127199307758865,0.08308335736948372
66,0.6489923247308101,203,mem_4,5,0,0.670653594771242,0.5512485136741974,0.6117584745762712,0.7623087159015302,0.0068965517241379405,-0.0034482758620689572,-0.012315270935960581,-0.016256157635467974,-0.007389162561576347,0.014285714285714294,0.038423645320197056
66,0.6667327412424944,303,mem_4,5,1,0.6485221674876847,0.6893173198482934,0.587116970375649,0.7419745072583501,0.01452145214521452,0.018151815181518146,0.0013201320132013167,0.015511551155115506,0.009240924092409236,0.025742574257425738,0.05808580858085808
66,0.7916766764964654,2089,mixed_4,5,0,0.7574719398031629,0.7742602478449424,0.7760878588181856,0.8588866595195709,0.029200574437529943,0.024605074198180966,0.028913355672570622,0.03456199138343706,0.052896122546673065,0.04839636189564388,0.1736716132120632
66,0.8623948700071495,3409,mixed_4,5,1,0.8419381426242474,0.8287410746942734,0.8396513426560726,0.9392489200540047,0.029920797887943683,0.028923437958345555,0.03176884716925784,0.03772367263127018,0.06080962158990908,0.04916397770607216,0.24370783220885892
66,0.8254808403940711,4101,cognitive,6,0,0.927739373345804,0.7397786874359853,0.8244740468034353,0.80993125399106,0.02211655693733236,0.024140453547915143,0.034869544013655204,0.032357961472811496,0.039868324798829555,0.040575469397707876,0.1035844915874177
66,0.8121715007579051,6731,cognitive,6,1,0.9239080455193243,0.7254715195186043,0.7954344965671655,0.8038719414265266,0.019833605704947282,0.019833605704947282,0.026325954538701558,0.03145149309166544,0.034021690684890825,0.03466052592482545,0.0891100876541376
66,0.6101486780037777,217,mem_4,6,0,0.5109034267912773,0.5923805763916304,0.5844269466316709,0.7528837622005324,0.042396313364055305,0.05161290322580646,0.029953917050691246,0.04608294930875577,0.05207373271889402,0.03179723502304148,0.07004608294930877
66,0.5731196207072118,306,mem_4,6,1,0.44648829431438125,0.642560553633218,0.5625664657922723,0.6408631690889754,0.03856209150326797,0.017647058823529405,0.0369281045751634,0.03169934640522876,0.030392156862745094,0.03758169934640522,0.07516339869281044
66,0.648269819456859,1406,mixed_4,6,0,0.7055778418237524,0.5225945649995909,0.6637038703870387,0.7012030006170542,0.02375533428165006,0.023257467994310093,0.027382645803698424,0.022475106685632986,0.034921763869132275,0.038975817923186336,0.08378378378378377
