fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
68,0.7715664737830981,43083,train,train,0,0.7800696240488105,0.7080925550680839,0.7486183283453326,0.8494853876701651,0.023932873755309496,0.023846993013485567,0.023997864586960026,0.029406030220736696,0.04055427894993384,0.04389898567880601,0.17641064921198618
68,0.7728455689899074,127297,train,train,1,0.7866576349944805,0.7043372278893597,0.7506575423633426,0.8497298707124469,0.02424016276895762,0.02479162902503592,0.02520247924145893,0.03205417252566829,0.04123820671343392,0.04712758352514197,0.17734589189061797
68,0.6364456412367165,3749,cognitive,1,0,0.6438270055743307,0.5966629704550517,0.6821501487018728,0.6231424402156109,-0.0018938383568951611,-0.004507868765003998,-0.00024006401707122872,-0.006428380901573749,-0.0011736463056815083,-0.00042678047479327574,0.003227527340624148
68,0.6439123366565476,7083,cognitive,1,1,0.6478615776312331,0.5894301094598341,0.6593237228007511,0.6790339367343722,-0.001115346604546097,-0.003713115911336995,0.00035295778624875874,9.882818014965711e-05,0.0007765071297472781,-0.00026824791754906927,0.012522942256106163
68,0.6779271890258278,250,mem_4,1,0,0.6818663036902602,0.5526903482448182,0.7156662781662781,0.761485826001955,0.028800000000000003,0.010400000000000006,0.02520000000000001,0.02480000000000001,0.030000000000000006,0.04240000000000001,0.0736
68,0.6013390015618587,354,mem_4,1,1,0.6065884134797426,0.541367423154266,0.5728830341383615,0.6845171354750645,0.00141242937853108,-0.0062146892655367105,0.0036723163841808014,0.0008474576271186501,0.0011299435028248677,-0.009887005649717506,0.0324858757062147
68,0.7309675884679022,2090,mixed_4,1,0,0.689103550295858,0.6946119206741741,0.6933340098015411,0.8468208731000355,0.012918660287081362,0.017799043062200974,0.015885167464114863,0.02444976076555027,0.0411483253588517,0.0388995215311005,0.13980861244019138
68,0.7222391773207396,3237,mixed_4,1,1,0.7006526650489499,0.7087606683206076,0.682344274314775,0.7971991015986261,0.025332097621254268,0.02403459993821442,0.022026567809700366,0.0256719184430028,0.03945010812480695,0.04649366697559472,0.13645350633302444
68,0.757360591615239,4378,cognitive,2,0,0.7916896030861778,0.6753967494529215,0.7764844356981024,0.7858715782237544,0.021014161717679315,0.01873001370488809,0.02373229785290088,0.02581087254454089,0.03202375513933304,0.032092279579716776,0.11397898583828232
68,0.7266151046926604,6454,cognitive,2,1,0.7687306917103214,0.6749247886393471,0.7303480770321629,0.7324568613888105,0.018283235202974917,0.019026960024790852,0.025286643941741578,0.028571428571428588,0.02885032537960956,0.031112488379299676,0.11769445305237065
68,0.621700558984424,225,mem_4,2,0,0.6714080803251256,0.5648002790859933,0.567080241187384,0.6835136353391932,0.000888888888888889,-0.009333333333333332,-0.020444444444444442,0.00266666666666667,-0.00888888888888889,0.03200000000000001,0.04844444444444446
68,0.6147728907732477,300,mem_4,2,1,0.6234879406307978,0.5631250000000001,0.6133947554925585,0.6590838669696345,0.01933333333333334,0.016333333333333335,0.01633333333333334,0.016000000000000007,0.0050000000000000044,0.019333333333333338,0.026000000000000002
68,0.6980887320349536,2208,mixed_4,2,0,0.6918665824915825,0.6219581275604692,0.6907437624104291,0.7877864556773339,0.017708333333333333,0.01911231884057971,0.019655797101449272,0.01376811594202898,0.028125,0.028532608695652172,0.1088768115942029
68,0.7120179417047867,3281,mixed_4,2,1,0.7540639044174064,0.6837841163552969,0.6604754124138977,0.7497483336325458,0.018622371228284054,0.02298079853703139,0.020664431575739096,0.020420603474550436,0.0370923498933252,0.037762877171594024,0.10926546784516915
68,0.7067116542245674,3593,cognitive,3,0,0.6229845876136733,0.694810792681289,0.6236670548801273,0.88538418172318,0.014583913164486484,0.002560534372390744,0.012719176175897563,0.009852490954633992,0.021820205956025584,0.01873086557194542,0.0952407458947954
68,0.7031467274506134,7239,cognitive,3,1,0.6176061303657128,0.7105810911100411,0.6015027824741731,0.8828969058525264,0.019505456554772777,0.011272275176129321,0.014007459593866584,0.018041165906893242,0.02986600359165633,0.021964359718193143,0.10527697195745271
68,0.6266987815101779,240,mem_4,3,0,0.5041304347826088,0.6847235657414987,0.6490519789488861,0.668889146567718,0.009583333333333343,0.022500000000000006,0.004166666666666674,0.010000000000000005,0.027500000000000014,0.007916666666666674,0.06875
68,0.5678691371159776,298,mem_4,3,1,0.43211875843454794,0.6444194353378676,0.5970609962009287,0.5978773584905661,0.012080536912751672,0.019798657718120793,0.04194630872483221,0.01610738255033556,0.029194630872483206,0.03993288590604026,0.09295302013422817
68,0.766198727184167,1989,mixed_4,3,0,0.7870604513867535,0.6880002313951844,0.784565817127785,0.8051684088269453,0.0235294117647059,0.025490196078431383,0.03127199597787833,0.032679738562091505,0.04052287581699347,0.04152840623428859,0.13559577677224738
68,0.7744632785006598,3118,mixed_4,3,1,0.8455512549662609,0.7544901002321923,0.7178046000828844,0.7800071587213011,0.02588197562540092,0.03329057087876848,0.02870429762668379,0.02924951892238617,0.03842206542655551,0.04576651699807572,0.12382937780628608
68,0.7653740592404736,4146,cognitive,4,0,0.7764205669083718,0.7544405223678309,0.799506826240422,0.7311283214452702,0.017269657501205994,0.01736613603473227,0.022407139411480946,0.02653159671972986,0.032995658465991326,0.032947419199228174,0.1390014471780029
68,0.741468675632242,6686,cognitive,4,1,0.749350901358496,0.731624158240491,0.7738563363121783,0.7110433066178026,0.017738558181274316,0.018650912354172905,0.02255459168411609,0.026727490278193256,0.03489380795692494,0.03794495961711039,0.1424618606042477
68,0.7408113778104406,237,mem_4,4,0,0.7930656934306569,0.6224528661207389,0.6946864111498259,0.8530405405405406,0.012236286919831219,0.025316455696202528,0.021097046413502112,0.019409282700421943,0.03797468354430379,0.029535864978902943,0.06497890295358649
68,0.6392724059382998,397,mem_4,4,1,0.6361852217830479,0.5249512881576098,0.5401217639315488,0.8558313498809929,0.00831234256926952,0.023173803526448367,-0.006549118387909314,0.013350125944584387,0.021914357682619644,0.022921914357682625,0.046347607052896735
68,0.7418147020406249,1539,mixed_4,4,0,0.7888610385262544,0.7087589033732025,0.6597203868099066,0.8099184794531367,0.020727745289148797,0.0235217673814165,0.029109811565951917,0.0198180636777128,0.028460038986354776,0.03014944769330734,0.10506822612085769
68,0.7722201915287641,3381,mixed_4,4,1,0.8357987002019798,0.7332952575335,0.7071829081038425,0.8126039002757341,0.02292221236320613,0.033629103815439196,0.024105294291629675,0.031144631765749754,0.03898254954155573,0.04090505767524398,0.159094942324756
68,0.7173721304383249,3898,cognitive,5,0,0.7477856247548279,0.6681137754210026,0.7111963094069923,0.7423928121704768,0.01967675731144175,0.016546947152385822,0.021780400205233436,0.021934325295023066,0.025679835813237534,0.030964597229348363,0.09045664443304258
68,0.6998020894546332,6934,cognitive,5,1,0.7270644728365853,0.6511213123587304,0.6761691275015619,0.7448534451216551,0.017551197000288447,0.015214883184309224,0.021257571387366624,0.01584943755408135,0.024516873377559867,0.02646380155754256,0.08443899625036055
68,0.6396865767329529,203,mem_4,5,0,0.6613725490196078,0.5369797859690844,0.5901012241054614,0.770292747837658,0.02857142857142858,0.00689655172413794,0.009359605911330064,0.002955665024630555,0.009852216748768485,0.016256157635467994,0.06256157635467982
68,0.6640640089449954,303,mem_4,5,1,0.63972554539057,0.67770945868291,0.5886439987783774,0.7501770329281245,0.0297029702970297,0.01782178217821782,0.020132013201320135,0.02475247524752475,0.03135313531353135,0.031683168316831684,0.0693069306930693
68,0.7944711064163001,2089,mixed_4,5,0,0.7640042279703894,0.7784297115579281,0.770913358941528,0.8645371271953551,0.02584968884633797,0.02005744375299187,0.02000957395883199,0.023743417903303025,0.044518908568693165,0.04030636668262328,0.18846337960746767
68,0.8623619084616068,3409,mixed_4,5,1,0.8429106540441947,0.8303539907447164,0.838832885955,0.9373501031025155,0.03344089175711353,0.024523320621883237,0.02437665004400117,0.036080962158990905,0.0570841889117043,0.04719859196245232,0.2767087122323262
68,0.8242615380865371,4101,cognitive,6,0,0.9274662444528468,0.7428023699941662,0.8234953899106301,0.8032821479885057,0.019800048768593047,0.01926359424530604,0.027164106315532805,0.02226286271641064,0.033601560594976855,0.035893684467203146,0.10348695440136554
68,0.8127766192211019,6731,cognitive,6,1,0.9251695427210114,0.728393624887039,0.7958988700773333,0.8016444391990243,0.012494428762442434,0.017322834645669298,0.020829000148566347,0.024260882484029123,0.027217352547912643,0.027083642846530982,0.09043232803446741
68,0.6438893800247176,217,mem_4,6,0,0.663551401869159,0.5943545203316226,0.5754155730533684,0.7422360248447205,0.01705069124423963,0.02073732718894009,0.02027649769585253,0.011981566820276493,0.041474654377880185,-8.326672684688674e-18,0.057603686635944694
68,0.5596132149008901,306,mem_4,6,1,0.40444338270425223,0.6458669742406766,0.5516660758596242,0.6364764267990074,0.016339869281045766,0.003921568627450992,0.013725490196078447,0.016666666666666677,0.02483660130718955,0.03039215686274511,0.055228758169934646
68,0.6466552789775459,1406,mixed_4,6,0,0.7130231863737861,0.5216773487087005,0.649044904490449,0.7028756763372481,0.024822190611664283,0.02987197724039828,0.0290184921763869,0.0255334281650071,0.028662873399715495,0.03044096728307254,0.08513513513513513
68,0.6946755569857255,3116,mixed_4,6,1,0.766415623554687,0.640898962992746,0.6010857758310314,0.7703018655644376,0.01562901155327344,0.021854942233632872,0.018549422336328638,0.02130937098844674,0.02763157894736843,0.03068035943517331,0.08748395378690631
68,0.6226533191363361,3613,cognitive,7,0,0.5677337386496863,0.6377198617099271,0.5833265815515737,0.7018330946341576,0.007445336285635226,0.006448934403542783,0.0074176584555771,0.006615001383891516,0.006587323553833402,0.007722114586216461,0.033683919180736245
68,0.6099787224469856,7219,cognitive,7,1,0.5555974925185023,0.6342072259866921,0.5456627772365639,0.7044473940461838,0.006330516692062619,0.01277185205707162,0.009322620861615182,0.012176201689984767,0.014240199473611308,0.013838481784180633,0.04194486771020917
68,0.6509067025215809,243,mem_4,7,0,0.4933510638297872,0.6756777108433736,0.6299803591470257,0.804617676266137,0.02716049382716047,0.040740740740740716,0.02263374485596706,0.019753086419753058,0.062139917695473224,0.049794238683127545,0.13827160493827156
68,0.6854671745167915,341,mem_4,7,1,0.6436170212765957,0.7395384272335365,0.611872635111016,0.746840614446018,0.0029325513196480856,0.01994134897360702,0.014369501466275646,0.00821114369501465,0.04046920821114367,0.0478005865102639,0.11290322580645158
68,0.6592514765278501,1946,mixed_4,7,0,0.6250861546618193,0.5956486187129943,0.6590738356988028,0.7571972970377838,0.013926002055498451,0.01428571428571428,0.01762589928057553,0.01382322713257964,0.021479958890030827,0.021428571428571425,0.10632065775950668
68,0.6022870690927892,3608,mixed_4,7,1,0.5768853523117191,0.581390493076537,0.6073099124203821,0.6435625185625186,0.008259423503325947,0.011668514412416859,0.0123059866962306,0.013553215077605327,0.01920731707317074,0.02073170731707318,0.06238913525498892
68,0.622201115006043,3745,cognitive,8,0,0.6227776909902533,0.594619999071855,0.5918419191034195,0.6795648508586442,0.010413885180240329,0.009506008010680916,0.00971962616822431,0.0044592790387183,0.01073431241655542,0.011535380507343134,0.03591455273698265
68,0.5948399388416216,6439,cognitive,8,1,0.5954691930703989,0.5785209953319413,0.5506513714501267,0.6547181955140192,0.006491691256406274,0.008432986488585184,0.010731480043485023,0.009690945799037124,0.008262152508153436,0.012750427084951083,0.03666718434539525
68,0.7081934282284343,206,mem_4,8,0,0.7947492752067004,0.6268103143765454,0.6584967320261439,0.7527173913043479,0.026213592233009696,0.020388349514563097,0.020388349514563097,0.02378640776699028,0.033495145631067945,0.03592233009708736,0.09466019417475727
68,0.6099564210400521,314,mem_4,8,1,0.673733896625463,0.48538687973086625,0.7019222517806574,0.5787826560232221,0.026751592356687903,0.016560509554140127,0.025159235668789814,0.024203821656050957,0.010828025477707004,0.04426751592356689,0.04458598726114651
68,0.7251942029355352,2030,mixed_4,8,0,0.7059742740703007,0.7220968966098837,0.7452969012280235,0.7274087398339328,0.026009852216748792,0.02458128078817735,0.027389162561576363,0.03679802955665026,0.04231527093596062,0.05029556650246307,0.13118226600985222
68,0.7082285909539836,3421,mixed_4,8,1,0.6408414983818951,0.7336027386975769,0.7204937765855958,0.7379763501508669,0.015258696287635204,0.013943291435252848,0.013124817304881613,0.019555685472084187,0.02379421221864952,0.026161940952937734,0.08719672610347852
68,0.8955681478650934,2577,cognitive,9,0,0.917470250786724,0.8732809662530266,0.8539727173556171,0.9375486570650058,0.00799379123011259,0.0058983313930927594,0.010981761738455598,0.01653084982537837,0.011059371362048941,0.011098176173845597,0.047497089639115274
68,0.829792121311957,5022,cognitive,9,1,0.895131918508144,0.8048122093809917,0.7920120477254585,0.8272123096332341,0.010314615690959738,0.008243727598566286,0.006829948227797667,0.018876941457586595,0.024551971326164844,0.021286340103544375,0.05716845878136199
68,0.741123993693614,249,mem_4,9,0,0.8286435786435786,0.6858252261478067,0.6532012195121951,0.7968259504708755,0.03493975903614455,0.04859437751004013,0.03212851405622488,0.032128514056224876,0.037751004016064224,0.020080321285140527,0.1253012048192771
68,0.680538927475852,356,mem_4,9,1,0.7844910115945113,0.5613886113886115,0.6656915325857307,0.7105845543345544,0.010112359550561816,0.021067415730337092,0.011235955056179785,0.012640449438202273,0.015730337078651697,0.032865168539325855,0.07247191011235957
68,0.8258220509524603,2015,mixed_4,9,0,0.8560963259097546,0.7690273529458866,0.7751518590644708,0.9030126658897291,0.012456575682382159,0.013895781637717148,0.016774193548387117,0.021885856079404485,0.02461538461538464,0.029478908188585628,0.09191066997518613
68,0.8556544501966785,3352,mixed_4,9,1,0.9291700665746466,0.7741862735079477,0.8144411643063934,0.9048202963977262,0.0181682577565633,0.021032219570405797,0.01661694510739863,0.015453460620525116,0.02446300715990458,0.033502386634844936,0.12538782816229121
68,0.719246817689851,2924,cognitive,10,0,0.6121928300740709,0.7078476169962897,0.7254608936959069,0.8314859299931365,0.012517099863201087,0.016928864569083435,0.015013679890560867,0.01870725034199725,0.02171682626538986,0.010807113543091645,0.06576607387140901
68,0.7262290333167631,4675,cognitive,10,1,0.6099460417802325,0.7416066726975941,0.7074499399332356,0.8459134788559901,0.014224598930481263,0.01627807486631015,0.017518716577540096,0.018909090909090886,0.020213903743315498,0.01741176470588234,0.07918716577540104
