fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
51,0.7898244581031811,49242,train,train,0,0.8016815543961016,0.733541855347339,0.7628314638189273,0.8612429588503567,0.024923845497745817,0.02580114536371389,0.02384346695909994,0.03147719426505828,0.04329434222817919,0.046334429958165786,0.18954957150400062
51,0.7914086768907652,145587,train,train,1,0.8039723730288268,0.7336050769378655,0.7650867470319902,0.8629705105643786,0.02402618365650777,0.026071695961864705,0.024680775069202594,0.03228859719617821,0.04482062272043518,0.04646156593651903,0.19122792557027754
51,0.6531801915140554,3749,cognitive,1,0,0.64213062265398,0.5988254862296786,0.6973997267100716,0.6743649304624915,0.0017071218991731585,-0.0013336889837289533,-0.00018671645772204702,-0.0028274206455054405,0.0026673779674580176,-0.0022672712723392774,0.007255268071485787
51,0.6464069290913905,7083,cognitive,1,1,0.6474157327414908,0.593065530532746,0.657972443059349,0.6871740100319762,0.0017647889312438435,0.00021177467174927634,0.0005506141465480896,0.0014965410136947798,0.0007482705068473982,0.0007341521953974584,0.014386559367499663
51,0.6636846742747222,250,mem_4,1,0,0.66016333938294,0.5351734245236932,0.6704059829059829,0.7889959502862729,0.009599999999999997,0.009199999999999996,0.012799999999999997,0.0168,0.018399999999999993,0.020799999999999996,0.06000000000000001
51,0.615714139318351,354,mem_4,1,1,0.6372112836046953,0.5521401896006894,0.5907916828102803,0.6827134012577389,0.006497175141242947,-0.0014124293785310604,0.005084745762711879,-0.002824858757062132,0.011581920903954813,-0.008757062146892642,0.02570621468926555
51,0.7313905231459119,2090,mixed_4,1,0,0.6919704142011834,0.696547670142062,0.6935212465376304,0.8435227617027723,0.011818181818181828,0.010526315789473707,0.014736842105263165,0.02425837320574164,0.03502392344497609,0.036985645933014365,0.1383732057416268
51,0.7223878958975283,3237,mixed_4,1,1,0.7066914902518617,0.7084126181243026,0.67720340913726,0.7972440660766884,0.024590670373802925,0.029286376274328098,0.027154772937905487,0.022397281433426036,0.04482545566882921,0.04575223972814338,0.136360827927093
51,0.7505380072481751,4378,cognitive,2,0,0.7900547475295248,0.6676936229748147,0.7742199239812605,0.7701837345071001,0.025445408862494318,0.022978529008679787,0.016491548652352687,0.02770671539515763,0.0341480127912289,0.03581544084056649,0.10950205573321152
51,0.7274246594289043,6454,cognitive,2,1,0.7715021508908535,0.6709323812018821,0.7302041380679563,0.7370599675549255,0.02572048342113418,0.02754880694143167,0.025643012085528355,0.0343817787418655,0.031887201735357903,0.03794546017973349,0.11812829253176323
