fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
20,0.7506888011354986,42702,train,train,0,0.754318151325224,0.7029373119198767,0.694577691607663,0.8509220496892305,0.0346822589635849,0.032750461250543594,0.029907120391726494,0.028454869985580444,0.02638041414320469,0.023872746154665947,0.023757437244057655
20,0.7507750176862297,127237,train,train,1,0.7539684995223723,0.7031664273106073,0.6957233424514611,0.8502418014604781,0.03241260349750519,0.03357834368944168,0.02999589592218399,0.026555413380265236,0.024639934301376343,0.02372886799275875,0.022647378966212273
20,0.631486688540569,3749,cognitive,1,0,0.6366683320031425,0.46200611498775146,0.6848886745438468,0.742383632627535,0.2897466719150543,0.36747848987579346,0.3918720483779907,0.40341416001319885,0.40333661437034607,0.40726450085639954,0.41044673323631287
20,0.6325125820458299,7083,cognitive,1,1,0.650332026529943,0.5039179667521538,0.6683072804403153,0.7074930544609079,0.2815718948841095,0.35961586236953735,0.3860951066017151,0.39388594031333923,0.39891189336776733,0.39855024218559265,0.3975484073162079
20,0.6995367941427186,250,mem_4,1,0,0.7549909255898367,0.5864680019540791,0.6083430458430459,0.8483452031839129,0.11153699457645416,0.17512644827365875,0.19290144741535187,0.21783196926116943,0.19618017971515656,0.1860446333885193,0.18294450640678406
20,0.6530440130635637,354,mem_4,1,1,0.6690884134797426,0.5648879632289572,0.615975720005166,0.762223955540389,0.17588481307029724,0.20207750797271729,0.21985659003257751,0.21108724176883698,0.22114746272563934,0.22471579909324646,0.229604110121727
20,0.70567382989769,2090,mixed_4,1,0,0.6436619822485208,0.6600136835784407,0.6516992035794832,0.8673204501843155,0.07838223874568939,0.1017712876200676,0.11727281659841537,0.12266137450933456,0.11606459319591522,0.11473914980888367,0.11831933259963989
20,0.6982724044945808,3237,mixed_4,1,1,0.6693138649485398,0.6784841149408676,0.6419945761012196,0.8032970619876965,0.12476857751607895,0.1569599211215973,0.16252751648426056,0.16548341512680054,0.17069579660892487,0.17003554105758667,0.16652172803878784
20,0.7086107973825064,4378,cognitive,2,0,0.7758096320169978,0.5013080266436141,0.7419494689388546,0.815376061930559,0.22108492255210876,0.28196942806243896,0.3033292591571808,0.3128223419189453,0.3172910511493683,0.31623902916908264,0.3171553611755371
20,0.6877975130094934,6454,cognitive,2,1,0.7489207888635687,0.5418332493301099,0.6956158885926598,0.7648201252516353,0.2191041111946106,0.28096064925193787,0.3005467653274536,0.306301087141037,0.3077656328678131,0.3101015090942383,0.3099899888038635
20,0.6351502570646901,225,mem_4,2,0,0.7081042314128616,0.5943659515088088,0.4726924860853432,0.7654383592517466,0.07533571124076843,0.09128661453723907,0.08578307926654816,0.07062806189060211,0.08534020930528641,0.0911102443933487,0.09169551730155945
20,0.6298934196806936,300,mem_4,2,1,0.6845640074211502,0.608925,0.5488227419481849,0.6772619293534393,0.06659653782844543,0.08809130638837814,0.1011163517832756,0.1163661926984787,0.10667827725410461,0.11061882972717285,0.11824462562799454
20,0.6742458150660797,2208,mixed_4,2,0,0.6747100635989525,0.6005896094056905,0.6326016576016575,0.7890819296580183,0.080283023416996,0.10300438106060028,0.11395338177680969,0.11488574743270874,0.11251015961170197,0.10883944481611252,0.10875066369771957
20,0.706461581814258,3281,mixed_4,2,1,0.7763160418721912,0.6853393876454531,0.6136117371901813,0.7505791605492064,0.037810780107975006,0.044476915150880814,0.04219403490424156,0.04229297488927841,0.04330802336335182,0.045650631189346313,0.04540455341339111
20,0.6775169531191152,3593,cognitive,3,0,0.5818386139478049,0.6179978684002456,0.6142725258493353,0.8959588042790749,0.16323204338550568,0.20895148813724518,0.22487391531467438,0.2336403727531433,0.23704475164413452,0.23199181258678436,0.23105810582637787
20,0.6739747596750335,7239,cognitive,3,1,0.5686246418338109,0.6658580445454992,0.5717506785371056,0.8896656737837183,0.16661448776721954,0.21523939073085785,0.23059505224227905,0.23408643901348114,0.23494671285152435,0.23827987909317017,0.23904860019683838
20,0.5858445349521989,240,mem_4,3,0,0.4736956521739131,0.6458813899843738,0.5771754019176699,0.6466256957328387,0.045980826020240784,0.03308667615056038,0.037043437361717224,0.059155747294425964,0.06276407837867737,0.07845704257488251,0.08782398700714111
20,0.5770164123091307,298,mem_4,3,1,0.5851551956815114,0.6097519205362822,0.524852258336851,0.588306274681878,0.05390813574194908,0.08464114367961884,0.09065810590982437,0.0744558796286583,0.07222750037908554,0.06072418764233589,0.058332659304142
20,0.6897939095877518,1989,mixed_4,3,0,0.7132525674927741,0.5720365347285605,0.6903505338161212,0.7835360023135515,0.1067466288805008,0.13350875675678253,0.14680850505828857,0.1455937623977661,0.14596228301525116,0.14473643898963928,0.15936219692230225
20,0.7260010585330879,3118,mixed_4,3,1,0.8286879742910597,0.6757523894818086,0.6136861155301259,0.785877754829358,0.049474190920591354,0.0557124949991703,0.052545204758644104,0.053942691534757614,0.052639301866292953,0.053306471556425095,0.045375555753707886
20,0.6565320341663476,4146,cognitive,4,0,0.6630494867689989,0.5056595745446433,0.7531638699717784,0.7042552053799702,0.23625533282756805,0.30201342701911926,0.3237360715866089,0.33472660183906555,0.33823660016059875,0.33788132667541504,0.3417525589466095
20,0.6458373188662484,6686,cognitive,4,1,0.6711392358993591,0.5346356472710174,0.7201291367179073,0.6574452555767095,0.23555435240268707,0.30243009328842163,0.3257926404476166,0.3323565721511841,0.3353346288204193,0.337541788816452,0.335965096950531
20,0.6656997032912901,237,mem_4,4,0,0.806934306569343,0.5841744429632452,0.3875684420109507,0.8841216216216217,0.11842553317546844,0.15406042337417603,0.17273856699466705,0.1993112713098526,0.1857147067785263,0.18238385021686554,0.17694318294525146
20,0.6702205641076387,397,mem_4,4,1,0.6454490557751428,0.5818494262827452,0.5623903027643704,0.8911934716082965,0.2201692759990692,0.2813935875892639,0.2968701124191284,0.293544203042984,0.3103933334350586,0.3122773766517639,0.3187654912471771
20,0.6720050955300854,1539,mixed_4,4,0,0.7466999856521116,0.5438419488209206,0.5607082057181947,0.8367702419291148,0.10594401508569717,0.13686417043209076,0.1450176239013672,0.15077121555805206,0.15243655443191528,0.14598767459392548,0.15277676284313202
20,0.7305464181923725,3381,mixed_4,4,1,0.8229855212958186,0.6328134150513443,0.6434115574951155,0.8229751789272116,0.06727495044469833,0.07752662897109985,0.07953836023807526,0.07737207412719727,0.07591747492551804,0.07740726321935654,0.0736522525548935
20,0.6700442963868982,3898,cognitive,5,0,0.7134003679728868,0.5178849433837528,0.6781120750529608,0.7707797991379928,0.2009391188621521,0.2574841380119324,0.27407702803611755,0.2800510823726654,0.2839244604110718,0.2848428189754486,0.28544503450393677
20,0.670004092307592,6934,cognitive,5,1,0.6976836669218285,0.5689718244151677,0.6513737282257469,0.7619871496676248,0.20283445715904236,0.2598423361778259,0.28030434250831604,0.28765588998794556,0.28933292627334595,0.290239542722702,0.29044386744499207
20,0.6810458911187918,203,mem_4,5,0,0.760718954248366,0.5895362663495839,0.563382768361582,0.8105455755156353,0.09513156116008759,0.12471868097782135,0.1245211586356163,0.13263915479183197,0.13244381546974182,0.12094178050756454,0.09754160046577454
20,0.6728048339213201,303,mem_4,5,1,0.6468684025334271,0.7060395356855534,0.5518426142726255,0.786468783193674,0.11923734843730927,0.14476850628852844,0.15405869483947754,0.15012693405151367,0.14656738936901093,0.1492808759212494,0.1579464226961136
20,0.7399654102592711,2089,mixed_4,5,0,0.6811615092080316,0.7040080341825699,0.7132219925054917,0.8614701051409912,0.07498162239789963,0.0940975621342659,0.10183724761009216,0.10757916420698166,0.10176753252744675,0.10223086923360825,0.10670570284128189
20,0.8190793555079613,3409,mixed_4,5,1,0.7874830516682001,0.7708629518311786,0.7961823219307688,0.9217890966016978,0.08614473044872284,0.10756821185350418,0.11067986488342285,0.10671329498291016,0.10768184065818787,0.10618626326322556,0.1028747633099556
20,0.7330764909855318,4101,cognitive,6,0,0.9208958528188493,0.45143924786548245,0.7426237208567741,0.8173471424010217,0.1759916990995407,0.22614850103855133,0.23877249658107758,0.24673451483249664,0.2509058713912964,0.2505659759044647,0.2530457079410553
20,0.7423781583094191,6731,cognitive,6,1,0.9175710746446836,0.487530822451961,0.7435657897502337,0.8208449463907979,0.18486957252025604,0.23118339478969574,0.2476637363433838,0.2510906755924225,0.25144463777542114,0.25254520773887634,0.251571923494339
20,0.6265831279468133,217,mem_4,6,0,0.4968847352024922,0.6674891433083301,0.5898512685914261,0.7521073646850045,0.04894775524735451,0.05864555761218071,0.05437450855970383,0.023665281012654305,0.050178464502096176,0.05748256295919418,0.03336627036333084
20,0.6120638859422606,306,mem_4,6,1,0.5917343526039178,0.6757785467128026,0.5255671747607231,0.6551754696915988,0.00771756749600172,0.019780075177550316,0.02945900894701481,0.05047787353396416,0.027049703523516655,0.020438652485609055,0.04057495668530464
20,0.6273639559509151,1406,mixed_4,6,0,0.7111861920340654,0.45929535211227857,0.6102435243524352,0.7287307553048809,0.11925533413887024,0.147490993142128,0.15499171614646912,0.16267246007919312,0.1606675088405609,0.15938936173915863,0.15470515191555023
20,0.6877369647232269,3116,mixed_4,6,1,0.7827275575514345,0.6115565160576971,0.5667161524284026,0.7899476328553734,0.07711359113454819,0.09451285749673843,0.09884250164031982,0.09662394225597382,0.09753234684467316,0.09759073704481125,0.09942007809877396
20,0.5955194257895002,3613,cognitive,7,0,0.4828222898569624,0.5857194984967009,0.5719608453515049,0.7415750694528325,0.18969318270683289,0.240568608045578,0.26057231426239014,0.2655661404132843,0.2689950466156006,0.27600130438804626,0.27876541018486023
