fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
17,0.73733710814574,32250,train,train,0,0.7430974425137366,0.6892321954157057,0.6716308760195366,0.8453879186339808,0.04685176908969879,0.053986091166734695,0.051484499126672745,0.051340289413928986,0.0493728332221508,0.05076770484447479,0.05277024209499359
17,0.739293688325357,96175,train,train,1,0.7451166878813623,0.6874579911943706,0.6768068706410897,0.847793203584606,0.04673193395137787,0.05365467071533203,0.05420944467186928,0.05245668441057205,0.05158514529466629,0.04986398667097092,0.04834458604454994
17,0.6290739348488363,3749,cognitive,1,0,0.6350337172180723,0.4569278450003712,0.6806550920344023,0.7436790851424997,0.2786920964717865,0.3556559681892395,0.38027244806289673,0.3919652998447418,0.39189910888671875,0.39572519063949585,0.39906567335128784
17,0.6311045099977911,7083,cognitive,1,1,0.6488428868995615,0.4988501619314331,0.6674684593978749,0.7092565317622951,0.27101629972457886,0.348357230424881,0.37486475706100464,0.38277357816696167,0.3879185616970062,0.3876855671405792,0.386623740196228
17,0.6969668822820502,250,mem_4,1,0,0.7546128251663642,0.5895386977458301,0.5952311577311578,0.8484848484848485,0.10638172179460526,0.1692695915699005,0.18720866739749908,0.2117353230714798,0.19009040296077728,0.18002650141716003,0.17750190198421478
17,0.6556964706443436,354,mem_4,1,1,0.6700113593335857,0.5651393277793737,0.6242412501614361,0.7633939453029785,0.17044414579868317,0.1959531307220459,0.21326161921024323,0.20505422353744507,0.215256467461586,0.2188471555709839,0.22329387068748474
17,0.7038145171531657,2090,mixed_4,1,0,0.6399171597633136,0.6610112417506806,0.6467748774203368,0.8675547896783316,0.0750371441245079,0.0981910303235054,0.11370322853326797,0.11919644474983215,0.11292871832847595,0.11159434914588928,0.11543311923742294
17,0.6971227802683964,3237,mixed_4,1,1,0.6653234038992553,0.679379129834365,0.6376015861819911,0.806187001157974,0.12126526236534119,0.1532614678144455,0.15899358689785004,0.16208282113075256,0.1672164797782898,0.16669721901416779,0.16307707130908966
17,0.7046618499400981,4378,cognitive,2,0,0.7718157067342586,0.4964605856786076,0.7335958108277855,0.8167752965197406,0.2141878455877304,0.27493807673454285,0.29647454619407654,0.3060988187789917,0.3104110360145569,0.30948489904403687,0.31036895513534546
17,0.684711763248377,6454,cognitive,2,1,0.7451024623821075,0.5378959541769535,0.6888188496227807,0.7670297868116664,0.21223849058151245,0.27388235926628113,0.29371580481529236,0.29963356256484985,0.30134740471839905,0.3036721348762512,0.30362120270729065
17,0.6343703288045024,225,mem_4,2,0,0.7081042314128615,0.5936682365253794,0.4707212430426716,0.7649876042370971,0.07017131894826889,0.08552132546901703,0.07944776862859726,0.06436721235513687,0.07927031069993973,0.08414287865161896,0.08482746034860611
17,0.6269453586019775,300,mem_4,2,1,0.6819666048237477,0.608875,0.5390581935585479,0.6778816360256146,0.0618508905172348,0.08184932172298431,0.0947667583823204,0.1100076287984848,0.10014934837818146,0.10495219379663467,0.11271021515130997
17,0.6721943497582906,2208,mixed_4,2,0,0.6696264340940267,0.6009754335260116,0.6285552102218769,0.7896203211912477,0.07825072109699249,0.10083421319723129,0.11181940883398056,0.11293494701385498,0.11070282757282257,0.10698924958705902,0.10697411745786667
17,0.7055165599074379,3281,mixed_4,2,1,0.7735202236106544,0.6860788232494239,0.6104534519499626,0.7520137408197108,0.0347418412566185,0.04096854478120804,0.03865756466984749,0.03872283175587654,0.03973088786005974,0.042171210050582886,0.041900672018527985
17,0.6792246341284819,3593,cognitive,3,0,0.5783773416163526,0.6187467778714529,0.6213391944097262,0.8984352226163959,0.15692473948001862,0.2018226534128189,0.21778228878974915,0.22652794420719147,0.23007364571094513,0.2250874787569046,0.22389696538448334
17,0.6762695958379439,7239,cognitive,3,1,0.5642561356332461,0.6695260371911091,0.578626857236305,0.892669353291115,0.16073866188526154,0.20854510366916656,0.22374044358730316,0.2272862195968628,0.22815167903900146,0.2315036952495575,0.2324279248714447
17,0.5833822820758521,240,mem_4,3,0,0.4697826086956522,0.6440955428231268,0.5725614591593974,0.6470895176252319,0.043852534145116806,0.030323602259159088,0.034211110323667526,0.0558847039937973,0.059974923729896545,0.07575444877147675,0.08533547818660736
17,0.5771732304084255,298,mem_4,3,1,0.5848852901484481,0.6108528649018936,0.5244565217391304,0.5884982448442299,0.05249778553843498,0.08307036757469177,0.08885166794061661,0.07270639389753342,0.07018376141786575,0.05878354236483574,0.05652462691068649
17,0.6860024971363123,1989,mixed_4,3,0,0.7091980812988131,0.5668828497602488,0.6807186595646522,0.7872103979215351,0.10221274942159653,0.1284102350473404,0.1418701410293579,0.14057804644107819,0.14097103476524353,0.13980327546596527,0.15426680445671082
17,0.7235198620410612,3118,mixed_4,3,1,0.8256875249626874,0.6725034459473909,0.6085024998997367,0.7873859773544301,0.04362312704324722,0.04924892634153366,0.04585953801870346,0.04734206199645996,0.04608723893761635,0.04677582159638405,0.038999930024147034
17,0.6515249001591717,4146,cognitive,4,0,0.6525597984744327,0.5003051003787742,0.7432089360230918,0.7100257657603883,0.2279377430677414,0.29307252168655396,0.3147166967391968,0.3257262408733368,0.32944077253341675,0.3291007876396179,0.33297017216682434
17,0.6427925568661133,6686,cognitive,4,1,0.6628215464994031,0.529754772115708,0.7123573244026279,0.666236584446714,0.22729931771755219,0.2934958040714264,0.31694433093070984,0.3236115872859955,0.32655853033065796,0.3288131356239319,0.32725822925567627
17,0.6623219427875837,237,mem_4,4,0,0.8052554744525547,0.5819843839268711,0.3771154803384768,0.8849324324324324,0.11137069761753082,0.14702770113945007,0.16518059372901917,0.19225971400737762,0.17943032085895538,0.1755869835615158,0.1709846556186676
17,0.6702188769926289,397,mem_4,4,1,0.6440354633289416,0.5836219961030525,0.5614578762615182,0.8917601722770033,0.2123623490333557,0.2726672887802124,0.28862810134887695,0.2853427827358246,0.3019794523715973,0.30430424213409424,0.31036436557769775
17,0.6686801302796322,1539,mixed_4,4,0,0.7402282183835582,0.5430929191996648,0.55525217269632,0.836147210838986,0.10163948684930801,0.13203084468841553,0.1402566134929657,0.1460816115140915,0.14774270355701447,0.1414438933134079,0.14826253056526184
