fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
79,0.7586461010768575,21641,train,train,0,0.7669846144322628,0.7053631160493317,0.7284138041549555,0.83382286967088,0.02119125733561298,0.024097777367034806,0.026070883970241675,0.03238759761563699,0.037521371470819284,0.045968300910309144,0.1733699921445405
79,0.7617503547390566,63972,train,train,1,0.7717346749036149,0.7081588166424749,0.7337723235327143,0.8333356038774222,0.022047145626211507,0.023568123554054927,0.024488838867004342,0.031985868817607725,0.036342462327268205,0.047852185331082375,0.17082786218970802
79,0.6486453848028377,3749,cognitive,1,0,0.6467353689408771,0.6031379908692747,0.7016276826621655,0.6430804967390333,0.002720725526807133,-0.002534009069085097,0.003921045612163221,-0.004454521205654827,0.0038410242731394817,0.002187249933315538,0.022352627367297918
79,0.6486859402755183,7083,cognitive,1,1,0.6501540345020551,0.5938510279953629,0.6618905814298216,0.6888481171748334,0.0008894536213468696,-0.0007200338839474906,0.0019624452915431357,0.003233093322038666,0.003684879288437093,0.004320203303684866,0.030608499223492854
79,0.6808668963999693,250,mem_4,1,0,0.6916969147005445,0.5462000139577081,0.6986693861693862,0.7869012707722386,0.015600000000000006,0.016400000000000005,0.018400000000000007,0.0372,0.0284,0.031200000000000006,0.06999999999999999
79,0.6129090575750028,354,mem_4,1,1,0.6127413858386975,0.5398592358517668,0.5839037410133884,0.7151318675961585,0.0033898305084745866,0.010451977401129953,0.01581920903954803,0.01751412429378532,0.013276836158192099,0.011581920903954816,0.04915254237288137
79,0.7350871414142726,2090,mixed_4,1,0,0.7000547337278107,0.7025164743082544,0.6956243378765421,0.8421530197444832,0.017224880382775115,0.013827751196172244,0.020909090909090912,0.030765550239234447,0.034688995215311,0.052105263157894724,0.15138755980861243
79,0.7249550809186207,3237,mixed_4,1,1,0.7060848464563635,0.7115205819302937,0.6810494826304915,0.801165412657334,0.02205746061167745,0.02536299042323135,0.02795798578931105,0.02199567500772317,0.03049119555143647,0.050046339202965695,0.14426938523324065
79,0.7578073745569187,4378,cognitive,2,0,0.7926729070504089,0.677132515530431,0.7759180169995393,0.7855060586472955,0.018638647784376444,0.015851987208771144,0.018136135221562377,0.026861580630424865,0.02651895842850619,0.031041571493832815,0.13526724531749662
79,0.7298364923452869,6454,cognitive,2,1,0.7721511941736114,0.6755506601134661,0.7322608816911529,0.7393832334029177,0.018484660675550064,0.023597768825534576,0.022141307716145038,0.03396343352959407,0.030136349550666276,0.03918500154942674,0.1427951657886582
79,0.6358263686390264,225,mem_4,2,0,0.6549127420511595,0.5737833594976453,0.6033743042671614,0.7112350687401398,0.008000000000000007,-0.005333333333333329,2.7755575615628915e-18,0.02622222222222223,0.006222222222222224,0.053333333333333344,0.0608888888888889
79,0.6133257220271273,300,mem_4,2,1,0.6297959183673468,0.573175,0.5996141428458933,0.6507178268952696,0.012666666666666656,0.012999999999999989,0.014333333333333328,0.010333333333333323,0.011666666666666655,0.027666666666666655,0.021333333333333322
79,0.6985681621441339,2208,mixed_4,2,0,0.691151483975558,0.6219677731634772,0.6942946559613228,0.7868587354761774,0.019338768115942057,0.018478260869565243,0.020969202898550747,0.015579710144927558,0.023731884057971043,0.02998188405797104,0.1091485507246377
79,0.7167056816189834,3281,mixed_4,2,1,0.7599569768716431,0.6932045394720237,0.6640202650799705,0.7496409450522965,0.021578786955196584,0.025906735751295335,0.030448034135934166,0.03181956720512039,0.03334349283754953,0.04568729046022555,0.1198110332215788
79,0.7056762172200998,3593,cognitive,3,0,0.6219615436673738,0.6957527842138465,0.6126583626860584,0.8923321783131204,0.013414973559699417,0.004536598942387981,0.010269969384915117,0.013025327024770389,0.016198163094906775,0.027998886724185927,0.09938769830225438
79,0.7044054913991121,7239,cognitive,3,1,0.6189182155474636,0.7131108465349062,0.602152117122177,0.8834407863919015,0.018870009669843903,0.009255422019615966,0.01509877054841829,0.022337339411520923,0.026495372288990182,0.03081917391904959,0.11205967675093245
79,0.6202090702307036,240,mem_4,3,0,0.45891304347826084,0.6795892551529131,0.6575589359094514,0.6847750463821892,0.022499999999999996,0.020416666666666663,0.007499999999999993,0.0016666666666666635,0.012083333333333326,0.018749999999999996,0.075
79,0.5613716823103785,298,mem_4,3,1,0.424561403508772,0.6219601702793952,0.6006490080202618,0.5983161474330847,0.010067114093959741,0.01208053691275168,0.025503355704697993,0.005369127516778529,0.011073825503355714,0.030201342281879196,0.07986577181208054
79,0.7655091768150767,1989,mixed_4,3,0,0.7845784392103806,0.6848224041959661,0.7866908293605857,0.8059450344933743,0.02066365007541477,0.0274007038712921,0.03242835595776772,0.041126194067370524,0.03795877325289089,0.04972347913524383,0.1705379587732529
