fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
19,0.7950698301434106,38003,train,train,0,0.8132621243821258,0.7388765158096238,0.7655298399076235,0.8626108404742693,0.022103518143304458,0.021235165644817495,0.023495513512091126,0.029855537720706225,0.037991737494408304,0.049525037497039674,0.19131384364392284
19,0.7909350155438984,112477,train,train,1,0.8076369984150547,0.7289524580308463,0.7645730468833953,0.8625775588462976,0.021783120104554732,0.020875378966366476,0.02455168612249617,0.029131289063541906,0.03867101718573577,0.048043600024893995,0.18989304480027028
19,0.6578714410327868,3749,cognitive,1,0,0.6418617266707404,0.5975885698908767,0.6998320070733864,0.6922034604961433,-5.334755934915947e-05,-0.0032542011202987275,0.007015204054414514,-0.003627634035742844,0.002293945052013857,-0.0011202987463323488,0.004881301680448091
19,0.6463966176433034,7083,cognitive,1,1,0.6478435571954152,0.5924261173760269,0.660840779574551,0.6844760164272203,-0.001284766341945498,-0.000790625441197218,-0.0002682479175490471,0.0010729916701962493,-0.0017647889312438104,0.0013977128335451116,0.013553578991952581
19,0.6759103238871832,250,mem_4,1,0,0.6795977011494252,0.5307069579175099,0.6962412587412589,0.797095377740539,-0.015600000000000006,-0.006800000000000003,-0.0064000000000000055,-0.0016000000000000042,-0.0028000000000000026,0.001999999999999999,0.036
19,0.6021898785219363,354,mem_4,1,1,0.6172377887163951,0.5301278368284975,0.5857979250075337,0.675595963535319,0.0008474576271186529,0.002542372881355942,0.009039548022598879,0.018079096045197748,0.0005649717514124408,0.0033898305084745866,0.027118644067796616
19,0.7301453817715449,2090,mixed_4,1,0,0.6872988165680474,0.6962946309959328,0.6948319036902548,0.8421561758319447,0.015263157894736822,0.010478468899521498,0.023875598086124373,0.022822966507177005,0.03468899521531098,0.0427272727272727,0.14387559808612438
19,0.7267130235099247,3237,mixed_4,1,1,0.7149485398711405,0.7114129954797633,0.6786528993285786,0.8018376593602166,0.023293172690763076,0.028544949026876754,0.02882298424467101,0.02520852641334571,0.03438368860055609,0.0480383070744517,0.14062403459993825
19,0.7557847638109818,4378,cognitive,2,0,0.7886390330781441,0.6728074128416156,0.776028800122821,0.7856638092013462,0.018684330744632244,0.021813613522156227,0.02259022384650524,0.023001370488807665,0.03334856098675193,0.033302878026496105,0.11244860666971217
19,0.7286981146232999,6454,cognitive,2,1,0.7715863377162755,0.6755816274034652,0.7305761576568912,0.7370483357165676,0.01699721103191822,0.02556554074992255,0.021521537031298436,0.028044623489308973,0.03208862720793308,0.038146885652308664,0.11848466067555008
