fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
7,0.7455094118671906,35168,train,train,0,0.7617989429203093,0.6887747541316183,0.6717729512291685,0.859690999187666,0.03478000685572624,0.04004427418112755,0.038228731602430344,0.037288617342710495,0.03605559840798378,0.03434252366423607,0.03457244113087654
7,0.7459781696166211,104610,train,train,1,0.7626633089434696,0.6894484978082301,0.6728415112977654,0.8589593604170195,0.03261537477374077,0.03686065226793289,0.03640230745077133,0.03469531983137131,0.03360939770936966,0.03298785910010338,0.0322255901992321
7,0.623928685909341,3749,cognitive,1,0,0.6305394521068974,0.450215741221884,0.6721589904348525,0.7428005598737305,0.2641102075576782,0.3438614010810852,0.3714931309223175,0.3847745358943939,0.385660856962204,0.38965657353401184,0.3932996094226837
7,0.629197976466788,7083,cognitive,1,1,0.6451344581946805,0.49500452073086787,0.6651705856404866,0.711482341301117,0.2570582628250122,0.3372686803340912,0.36645278334617615,0.37613579630851746,0.3821846544742584,0.38254162669181824,0.381641149520874
7,0.6926781074960884,250,mem_4,1,0,0.7555202661826981,0.5912834112638705,0.5744463869463869,0.8494623655913978,0.0998578667640686,0.1639900654554367,0.1841653287410736,0.20898911356925964,0.18886622786521912,0.17884109914302826,0.17688532173633575
7,0.6598900809656306,354,mem_4,1,1,0.6704846648996592,0.5723929905199655,0.6313874897757114,0.7652951786671865,0.16288986802101135,0.19132855534553528,0.20999540388584137,0.20385780930519104,0.2142714560031891,0.2182816118001938,0.22229520976543427
7,0.7013952470881702,2090,mixed_4,1,0,0.6347011834319527,0.6623508893839374,0.6412550176425326,0.8672738978942585,0.0707378089427948,0.09576275199651718,0.11272222548723221,0.11938842386007309,0.11425527185201645,0.11296719312667847,0.11717968434095383
7,0.6959133252390636,3237,mixed_4,1,1,0.6584490837586813,0.6830800234442116,0.6329867456706801,0.8091374480826814,0.11619658023118973,0.15079616010189056,0.15878060460090637,0.16306568682193756,0.16856694221496582,0.16866353154182434,0.1650724560022354
7,0.6985313374721116,4378,cognitive,2,0,0.7628900580608592,0.4936077626664987,0.7195459811023182,0.8180815480587704,0.20516644418239594,0.26904335618019104,0.2932163178920746,0.3042975068092346,0.3091476857662201,0.30878522992134094,0.30979979038238525
7,0.6803917873699667,6454,cognitive,2,1,0.7369088970617972,0.5360960546011461,0.679297547128784,0.7692646506881395,0.20330457389354706,0.2680264711380005,0.2904857099056244,0.2980195879936218,0.30073991417884827,0.3033566474914551,0.30353301763534546
7,0.6307566842366344,225,mem_4,2,0,0.7032034425053789,0.5926216640502354,0.4607490723562152,0.7664525580347082,0.0635409876704216,0.08005384355783463,0.0746479257941246,0.060535795986652374,0.07533128559589386,0.07957079261541367,0.08048149943351746
7,0.625627466860243,300,mem_4,2,1,0.6832282003710575,0.609425,0.5306323332545869,0.6792243338153273,0.05575450137257576,0.07592029124498367,0.08992422372102737,0.10573873668909073,0.09658607095479965,0.10247670859098434,0.11060751229524612
7,0.6703901266236558,2208,mixed_4,2,0,0.663532508729268,0.6006387142937315,0.6262047828714495,0.7911845006001743,0.07574663311243057,0.10035565495491028,0.1127636507153511,0.11503132432699203,0.11338645219802856,0.1098218560218811,0.10987776517868042
7,0.7047063601310096,3281,mixed_4,2,1,0.7699502630713582,0.6880535062003512,0.6072014054696918,0.7536202657826374,0.031164828687906265,0.03840956836938858,0.0370352678000927,0.03743668645620346,0.038628946989774704,0.04126165434718132,0.04106498137116432
7,0.6813738361613302,3593,cognitive,3,0,0.5735396245318032,0.6195946030042849,0.6313501306669698,0.9010109864422629,0.1481051743030548,0.19536525011062622,0.21384280920028687,0.22401942312717438,0.22843331098556519,0.22404062747955322,0.2225819081068039
7,0.6795423523947073,7239,cognitive,3,1,0.55834387709228,0.6731905055187686,0.5910143797702014,0.895620647197579,0.15228056907653809,0.20270642638206482,0.2201610803604126,0.225175678730011,0.2268221527338028,0.23048511147499084,0.23184239864349365
7,0.5819514492189818,240,mem_4,3,0,0.47065217391304354,0.6419376441699531,0.5697498377910749,0.6454661410018554,0.04123640060424805,0.028946487233042717,0.033337268978357315,0.05449545383453369,0.05980159714818001,0.07587745785713196,0.0858975499868393
7,0.5761594316188057,298,mem_4,3,1,0.586774628879892,0.6074521700836718,0.5228999577880963,0.587510969723563,0.050604987889528275,0.08261733502149582,0.08953573554754257,0.07455844432115555,0.07172127813100815,0.06057744473218918,0.058404434472322464
