fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
33,0.7521932304526828,44929,train,train,0,0.7696058191117254,0.6932212680351174,0.6901121721573094,0.855833662506579,0.025766966864466667,0.029048379510641098,0.027760198339819908,0.026248108595609665,0.025852812454104424,0.0261530801653862,0.027010563760995865
33,0.7525050339226708,132977,train,train,1,0.7726893508516959,0.6926991983082974,0.6879131279121575,0.8567184586185319,0.024354128167033195,0.02787690982222557,0.027555502951145172,0.026630690321326256,0.025570614263415337,0.024660317227244377,0.023903585970401764
33,0.623933223248949,3749,cognitive,1,0,0.6128127766900697,0.4636290457278599,0.6736018004983522,0.7456892700795141,0.2466997504234314,0.3232041299343109,0.3500972390174866,0.36299237608909607,0.3636149764060974,0.36727651953697205,0.37113791704177856
33,0.6229063886736691,7083,cognitive,1,1,0.6264450539213273,0.5004331343365479,0.6560516851969345,0.7086956812398668,0.24052691459655762,0.31783440709114075,0.34593403339385986,0.35520267486572266,0.3611348867416382,0.3615637719631195,0.3604917526245117
33,0.6950306120982335,250,mem_4,1,0,0.7611161524500907,0.5952613580850025,0.5738636363636364,0.8498813014942047,0.09398435801267624,0.15748532116413116,0.1775825023651123,0.2012403905391693,0.1808655560016632,0.17110423743724823,0.17021942138671875
33,0.6594606093738854,354,mem_4,1,1,0.6682127981825066,0.5696997989083596,0.6326359292263981,0.7672939111782772,0.15647509694099426,0.18346762657165527,0.2010382115840912,0.19586022198200226,0.2064540833234787,0.2104092836380005,0.21357020735740662
33,0.7020779166521313,2090,mixed_4,1,0,0.6289378698224852,0.669848147315498,0.6424442729114346,0.8670813765591072,0.0684303343296051,0.09364641457796097,0.11073430627584457,0.11752372980117798,0.11295570433139801,0.11164086312055588,0.11629694700241089
33,0.6963912230634263,3237,mixed_4,1,1,0.6503372102752907,0.6908792382236995,0.6315111407796208,0.8128373029750942,0.11368334293365479,0.14833341538906097,0.15659140050411224,0.16111083328723907,0.166428804397583,0.16675996780395508,0.1629861742258072
33,0.6975499769251163,4378,cognitive,2,0,0.7509092258824728,0.5079873319337067,0.7113230238151731,0.8199803260691128,0.19536085426807404,0.25787198543548584,0.2815741002559662,0.29240086674690247,0.29667773842811584,0.2963797450065613,0.29731202125549316
33,0.6807053548860029,6454,cognitive,2,1,0.7247889345496954,0.5510661883703469,0.6751674560856166,0.7717988405383526,0.19351501762866974,0.2567611634731293,0.2788183093070984,0.2862115204334259,0.28920626640319824,0.2917245626449585,0.29192814230918884
33,0.6294757767393451,225,mem_4,2,0,0.7034425053789146,0.5927088784231641,0.4552991651205937,0.7664525580347081,0.05818382278084755,0.07437659054994583,0.06825375556945801,0.05477048084139824,0.06996215134859085,0.07236132025718689,0.0733322724699974
33,0.6235392925907106,300,mem_4,2,1,0.6764749536178108,0.6110750000000001,0.5292936451689109,0.6773135715761205,0.05121365562081337,0.06982859969139099,0.08380679786205292,0.09938851743936539,0.08994678407907486,0.097538061439991,0.10594546049833298
33,0.6696416523789109,2208,mixed_4,2,0,0.6551900174585359,0.6023994752791964,0.6289247172580507,0.7920523995198606,0.0755220279097557,0.10045985877513885,0.11299773305654526,0.11555557698011398,0.11416051536798477,0.11049924045801163,0.11079953610897064
33,0.7045989545368544,3281,mixed_4,2,1,0.7631384961087362,0.6919789829909527,0.6083622374007486,0.7549161016469802,0.029411979019641876,0.036903172731399536,0.03600335121154785,0.03664476424455643,0.03797585517168045,0.04088171571493149,0.04061164706945419
33,0.6821653251472679,3593,cognitive,3,0,0.5656422628783366,0.6242112131056046,0.6348092546301557,0.9039985699749746,0.1405870020389557,0.18653883039951324,0.20500290393829346,0.21508057415485382,0.219650998711586,0.21534453332424164,0.21336674690246582
33,0.6829667964640644,7239,cognitive,3,1,0.549971315412594,0.6832159369970994,0.5999572123989956,0.898722721047569,0.14558544754981995,0.1947355568408966,0.2117345780134201,0.21673168241977692,0.218357652425766,0.22205248475074768,0.2237146496772766
33,0.5811082325125458,240,mem_4,3,0,0.46630434782608693,0.6399285661135501,0.5728498305817893,0.645350185528757,0.041242845356464386,0.028889723122119904,0.03386892005801201,0.0544649139046669,0.060566868633031845,0.07670368999242783,0.08722566813230515
33,0.5748884249014077,298,mem_4,3,1,0.5881241565452091,0.6081127367030386,0.5171222034613762,0.586194602896007,0.05194299668073654,0.0846928209066391,0.09137128293514252,0.07669428735971451,0.07348841428756714,0.06251887232065201,0.060351986438035965
33,0.6822957011309574,1989,mixed_4,3,0,0.6970426173052088,0.5640379745208192,0.6725238481361872,0.7955783645616147,0.09170439094305038,0.1186169981956482,0.13399755954742432,0.13331690430641174,0.1343342363834381,0.13344143331050873,0.14730218052864075
33,0.7189872952275606,3118,mixed_4,3,1,0.8152708582960206,0.677364386498237,0.5922347699958558,0.7910791661201286,0.029853377491235733,0.03596742823719978,0.033320020884275436,0.03573041036725044,0.034881118685007095,0.03582727536559105,0.028689466416835785
33,0.6486806086745069,4146,cognitive,4,0,0.612748140126189,0.5334449985726999,0.7245387865533517,0.7239905094457875,0.20473091304302216,0.270565927028656,0.29382386803627014,0.3057728409767151,0.3106914460659027,0.31067609786987305,0.3145904541015625
33,0.6454929648548091,6686,cognitive,4,1,0.6316089388836355,0.556399710489645,0.7030724075013262,0.6908908025446298,0.20422779023647308,0.2709953784942627,0.2963651716709137,0.30447718501091003,0.30781757831573486,0.3104698061943054,0.3091711401939392
33,0.6511340674887156,237,mem_4,4,0,0.8002189781021898,0.5720815082841364,0.346627675460428,0.8856081081081081,0.09323953837156296,0.1312752515077591,0.14894020557403564,0.17832662165164948,0.168976828455925,0.16357137262821198,0.1620674878358841
33,0.6634533922790204,397,mem_4,4,1,0.6381340579710145,0.588439056072743,0.5399572180781045,0.8872832369942196,0.19082573056221008,0.2507849335670471,0.2702423930168152,0.2681503891944885,0.28428152203559875,0.2883669435977936,0.29302117228507996
33,0.6596957161266961,1539,mixed_4,4,0,0.7172476836855812,0.5496069076736998,0.5374702663204863,0.8344580068270168,0.09182669967412949,0.12300492823123932,0.13300472497940063,0.1396622359752655,0.14160770177841187,0.13619178533554077,0.14295364916324615
33,0.7242339332749144,3381,mixed_4,4,1,0.800206375904919,0.6412737804630557,0.630396975934562,0.8250586007971208,0.05159762129187584,0.06305322796106339,0.06662967056035995,0.06581313163042068,0.06516704708337784,0.06668322533369064,0.06322161853313446
33,0.6609939222700458,3898,cognitive,5,0,0.6908325089384656,0.5326574443317885,0.6374239978723989,0.78306173793753,0.17539681494235992,0.23179544508457184,0.25014355778694153,0.257082462310791,0.26190540194511414,0.26390084624290466,0.2638709843158722
33,0.6671392909020035,6934,cognitive,5,1,0.6735026307731257,0.5903963810891162,0.6316688898573799,0.7729892618883922,0.17687182128429413,0.23468756675720215,0.25702905654907227,0.265735924243927,0.26797226071357727,0.26881566643714905,0.26964592933654785
33,0.6756975777077528,203,mem_4,5,0,0.7591503267973857,0.593935790725327,0.5443149717514124,0.8053892215568862,0.08022046089172363,0.11249404400587082,0.11085423082113266,0.12220903486013412,0.12210345268249512,0.11054778099060059,0.0880909413099289
33,0.6690851584209248,303,mem_4,5,1,0.6409218859957776,0.7042581312492816,0.5407971088262241,0.7903635076124158,0.10588672012090683,0.13060230016708374,0.1441740095615387,0.13985247910022736,0.13661205768585205,0.1398659497499466,0.14753328263759613
33,0.7369625908610127,2089,mixed_4,5,0,0.6660420801318654,0.7078791462881863,0.7092559527305619,0.8646731842934374,0.06671551614999771,0.08893991261720657,0.09892347455024719,0.10639005899429321,0.10188063979148865,0.10199936479330063,0.10679762810468674
33,0.8197896337594939,3409,mixed_4,5,1,0.767504701144416,0.783644625733505,0.7981791478522119,0.9298300603078424,0.0799223780632019,0.10483572632074356,0.1112031564116478,0.10917665809392929,0.11106538772583008,0.11071091890335083,0.1076805591583252
