fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
4,0.7703763263487259,33093,train,train,0,0.7694217195512233,0.7198511764981415,0.7377131932161359,0.8545192161294031,0.021218988910041387,0.020182515939926853,0.023158976218535625,0.029057504608225287,0.03363249025473663,0.04078808207173721,0.19027286737376484
4,0.7662815493604705,98469,train,train,1,0.767241956361788,0.7125706373699718,0.7335238585369841,0.851789745173138,0.01997075221643361,0.01835095309183602,0.022124729610334227,0.028507449044877082,0.032629558541266805,0.0398775249063157,0.18545227431983674
4,0.6422316232114478,3749,cognitive,1,0,0.641272883437878,0.5893871557419643,0.694679688127964,0.643586765537985,5.551115123125783e-17,-0.0005068018138169594,0.00613496932515345,-0.0035476126967191046,0.00269405174713262,0.0035476126967192156,0.022005868231528482
4,0.64673275782384,7083,cognitive,1,1,0.6497981308946534,0.5922358085290302,0.6597972435898353,0.685099848281841,0.002611887618240849,0.0008188620640971311,0.0016094875052943658,0.0019624452915431136,0.002343639700691785,0.005237893547931649,0.028307214457150925
4,0.6742078155126652,250,mem_4,1,0,0.6607683000604961,0.5361504640937957,0.694298756798757,0.8056137410976121,0.019200000000000005,0.0068000000000000005,0.0176,0.03440000000000001,0.03560000000000001,0.03320000000000001,0.06480000000000001
4,0.6049497091308427,354,mem_4,1,1,0.6242427110942825,0.5293378339557597,0.5696112617848379,0.6966070296884903,0.006779661016949166,-0.003954802259886989,0.013276836158192099,0.008192090395480234,-0.003954802259886992,0.0011299435028248705,0.02570621468926555
4,0.7309104754172933,2090,mixed_4,1,0,0.6894023668639053,0.6963140955456351,0.6928435703508816,0.8450818689087511,0.013492822966507145,0.01655502392344495,0.019856459330143524,0.026459330143540648,0.03291866028708131,0.038851674641148304,0.14521531100478463
4,0.7217702249690952,3237,mixed_4,1,1,0.6997673834825536,0.7063740957519409,0.6825890063580589,0.7983504142838269,0.025795489650911357,0.027062094531974067,0.02666048810627126,0.022057460611677505,0.03240654927401916,0.042693852332406565,0.13929564411492124
4,0.7561697172178676,4378,cognitive,2,0,0.7918257012462943,0.6716097969505367,0.7755795614732934,0.7856638092013462,0.017473732297852873,0.018478757423481013,0.02064869803563269,0.02498857925993602,0.028483325719506597,0.03814527181361349,0.1360895386021014
4,0.7288006353830901,6454,cognitive,2,1,0.7700740699625532,0.6735471595045612,0.730498279350313,0.7410830327149331,0.01684226836070655,0.020653858072513177,0.023132940811899594,0.02750232414006818,0.026774093585373422,0.03679888441276728,0.13858072513170128
4,0.6264031337072624,225,mem_4,2,0,0.6404494382022472,0.5636664922379208,0.5899234693877551,0.7115731350011268,0.013777777777777786,-0.0017777777777777727,0.006222222222222229,0.01822222222222223,0.012444444444444447,0.057777777777777796,0.07377777777777779
4,0.6001443030861274,300,mem_4,2,1,0.6064192949907237,0.550525,0.5846523348295141,0.6589805825242719,0.0066666666666666515,-0.000333333333333341,-0.0006666666666666765,-0.0013333333333333448,-0.009333333333333346,0.009666666666666653,0.013666666666666655
4,0.6969969355211159,2208,mixed_4,2,0,0.6863913050255643,0.6226473497390426,0.6893503410170077,0.7895987463028487,0.018387681159420292,0.01689311594202899,0.022735507246376813,0.019202898550724636,0.02124094202898551,0.027355072463768115,0.10720108695652172
4,0.7147555845300789,3281,mixed_4,2,1,0.755428587087581,0.6899457041067636,0.663812408836963,0.749835638089008,0.025388601036269425,0.026577263029564153,0.029686071319719592,0.029990856446205416,0.03404449862846693,0.04071929289850655,0.12020725388601036
4,0.7084393487928355,3593,cognitive,3,0,0.6205716586151369,0.6966630048219749,0.6271709180774911,0.8893518136567391,0.016643473420539935,0.011550236571110489,0.010242137489563036,0.008934038408015581,0.01848037851377678,0.015140551071527963,0.09997216810464793
4,0.7046098804778629,7239,cognitive,3,1,0.6175346796661739,0.7105846154279916,0.6064539191618366,0.8838663076554494,0.021121701892526563,0.018414145600221015,0.015223097112860873,0.021259842519685025,0.026895980107749667,0.019560712805636114,0.11027766266058844
