fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
88,0.7471373224777189,42173,train,train,0,0.7548362806624738,0.7011750266737168,0.677082221811845,0.8554557607628404,0.0447273887693882,0.04545757919549942,0.04204294830560684,0.04045594483613968,0.038379546254873276,0.037501703947782516,0.03728019818663597
88,0.7478765993261052,125198,train,train,1,0.7557384484556615,0.6985540994252676,0.6812077527479588,0.856006096675533,0.04291881248354912,0.04595106467604637,0.04323283210396767,0.039937783032655716,0.037843767553567886,0.036249201744794846,0.03518863394856453
88,0.629285798693786,3749,cognitive,1,0,0.6368199269849979,0.46794178234726447,0.6718889156820191,0.7404925697608624,0.29552721977233887,0.37340182065963745,0.39786767959594727,0.4094160199165344,0.40946099162101746,0.4133506119251251,0.4163491725921631
88,0.6323553161069478,7083,cognitive,1,1,0.651773460274432,0.506256236991126,0.664888621465512,0.7065029456967213,0.2873215675354004,0.36530473828315735,0.3919321894645691,0.3998732268810272,0.40490537881851196,0.4046066999435425,0.40372058749198914
88,0.6929510930142921,250,mem_4,1,0,0.7526467029643074,0.5850024425989252,0.5858100233100233,0.8483452031839129,0.11601068824529648,0.17952390015125275,0.19822344183921814,0.2238360345363617,0.20223714411258698,0.19244948029518127,0.18894724547863007
88,0.6541693699784581,354,mem_4,1,1,0.6705319954562666,0.5636490950876185,0.620711179990529,0.7617852093794178,0.17974939942359924,0.20754005014896393,0.22541828453540802,0.21652327477931976,0.22691845893859863,0.23029963672161102,0.23561027646064758
88,0.7020265018242094,2090,mixed_4,1,0,0.6429031065088757,0.6581173498236998,0.6402487711834207,0.8668367797808413,0.08215748518705368,0.10635615140199661,0.12192993611097336,0.12743166089057922,0.12092668563127518,0.11941465735435486,0.12306438386440277
88,0.696232116450379,3237,mixed_4,1,1,0.6708288009371601,0.6772906279355445,0.6333904043152427,0.8034186326135686,0.1278580278158188,0.16048415005207062,0.16644251346588135,0.1694105863571167,0.17457424104213715,0.17401087284088135,0.17043238878250122
88,0.7051724486687702,4378,cognitive,2,0,0.7785780447454682,0.5001750214892039,0.7270037788385043,0.8149329496019043,0.22669069468975067,0.288247674703598,0.31000426411628723,0.31973326206207275,0.32443857192993164,0.32356804609298706,0.3243371546268463
88,0.6856801841697899,6454,cognitive,2,1,0.7520829017382928,0.5430621524188657,0.6831987303117968,0.7643769522102044,0.22479183971881866,0.2875068783760071,0.30754438042640686,0.31348171830177307,0.31495219469070435,0.31724050641059875,0.3172755241394043
88,0.634538933581146,225,mem_4,2,0,0.7076261056657901,0.5992499563928136,0.4655032467532468,0.7657764255127337,0.07884611189365387,0.0958620086312294,0.09046050161123276,0.07515741884708405,0.09030365198850632,0.09628098458051682,0.0968979001045227
88,0.625166756388184,300,mem_4,2,1,0.6879035250463822,0.604025,0.5317347822663202,0.677003718240033,0.06997919827699661,0.09196528047323227,0.10528025031089783,0.12067456543445587,0.11091212928295135,0.11472877860069275,0.12223081290721893
88,0.671879772175771,2208,mixed_4,2,0,0.673700741987779,0.598782374151187,0.6238034188034187,0.7912325537606992,0.08455459773540497,0.10870170593261719,0.12020161002874374,0.12138800323009491,0.11921850591897964,0.11570890992879868,0.11533894389867783
88,0.7036779312509414,3281,mixed_4,2,1,0.7768716430998575,0.6825299380145173,0.6043704938122101,0.7509396500771806,0.04184757545590401,0.04952804744243622,0.04762686789035797,0.04781198501586914,0.048750948160886765,0.050989147275686264,0.05089978128671646
88,0.6809121150677853,3593,cognitive,3,0,0.5870662578285789,0.61691896711087,0.6239014032496307,0.8957618320820614,0.16622509062290192,0.2117549628019333,0.2275521159172058,0.23631829023361206,0.2397005558013916,0.23468856513500214,0.23399147391319275
88,0.6770041377241094,7239,cognitive,3,1,0.573872982560814,0.6647626865264855,0.5803925258349742,0.8889883559741636,0.16934065520763397,0.2178926169872284,0.23326294124126434,0.2367035150527954,0.23753397166728973,0.24080884456634521,0.24144326150417328
88,0.5797729786133626,240,mem_4,3,0,0.47065217391304354,0.6385147704442294,0.564342873621224,0.6455820964749536,0.049612779170274734,0.03825445845723152,0.04273991659283638,0.06453193724155426,0.06867337971925735,0.08412827551364899,0.09271766990423203
88,0.5751597602928399,298,mem_4,3,1,0.5835357624831309,0.6093604736507315,0.5217127479949345,0.5860300570425626,0.05723893642425537,0.0890423059463501,0.0959135890007019,0.08028150349855423,0.07787355035543442,0.06697645783424377,0.06524220108985901
88,0.6871186167578599,1989,mixed_4,3,0,0.7134112293216899,0.5706668037897389,0.6780955975897887,0.7863008363302222,0.11208067089319229,0.14003555476665497,0.1538124978542328,0.1528177410364151,0.15322886407375336,0.15207849442958832,0.16674259305000305
88,0.72398257894351,3118,mixed_4,3,1,0.8295751350612768,0.6757135071417137,0.6049495563903409,0.7856921171807089,0.054578766226768494,0.061657875776290894,0.05872084200382233,0.060131777077913284,0.05882122740149498,0.05941616743803024,0.0514264777302742
88,0.6541885917838124,4146,cognitive,4,0,0.670863664186835,0.5041360216949607,0.7412573971038732,0.7004972841495807,0.2413650006055832,0.30746862292289734,0.3293456733226776,0.34064164757728577,0.34397250413894653,0.3439061939716339,0.34764599800109863
88,0.6414500407327929,6686,cognitive,4,1,0.6770039620324504,0.5317741154231622,0.7056026040118222,0.6514194814637365,0.24075867235660553,0.30796608328819275,0.331660658121109,0.33825328946113586,0.3414410352706909,0.3435055613517761,0.34203681349754333
88,0.6626253877620727,237,mem_4,4,0,0.8088321167883211,0.5861740620834127,0.3700223992035838,0.885472972972973,0.12273995578289032,0.15835623443126678,0.1772957444190979,0.203164204955101,0.1889141947031021,0.1857946217060089,0.18031519651412964
88,0.6671081176129536,397,mem_4,4,1,0.6437335309617918,0.5837302446416973,0.550625274243089,0.8903434206052363,0.22459404170513153,0.28567177057266235,0.30065977573394775,0.2975299656391144,0.3145790994167328,0.3163128197193146,0.3227166533470154
88,0.6706267489575921,1539,mixed_4,4,0,0.7524782716446594,0.5410899072705282,0.5527937998476392,0.836145017067542,0.11114931106567383,0.1432609111070633,0.15184259414672852,0.1580032855272293,0.15973009169101715,0.1532573103904724,0.15986478328704834
88,0.7288898621956935,3381,mixed_4,4,1,0.826501083936227,0.6297014432081085,0.6352882639195906,0.8240686577188479,0.072918601334095,0.08456182479858398,0.0870690867304802,0.08492501080036163,0.08350493013858795,0.08501269668340683,0.08128996193408966
88,0.6655064221208671,3898,cognitive,5,0,0.7158942890238151,0.516382163231782,0.6611634859642526,0.7685857502636186,0.2066965252161026,0.2639809250831604,0.281237930059433,0.2874748110771179,0.29140231013298035,0.2922658622264862,0.2930436134338379
88,0.6670206979895125,6934,cognitive,5,1,0.700350827076258,0.5656837834162229,0.6416193477632895,0.7604288337022793,0.20842613279819489,0.26637575030326843,0.2872700095176697,0.2948835492134094,0.296734482049942,0.29775744676589966,0.2979031503200531
88,0.6791694579977126,203,mem_4,5,0,0.7612418300653595,0.5888228299643282,0.5529072504708098,0.8137059214903527,0.10025006532669067,0.1305626481771469,0.1317770779132843,0.13948513567447662,0.13976268470287323,0.12816260755062103,0.10556618124246597
88,0.671880404526171,303,mem_4,5,1,0.648311048557354,0.7055798184116768,0.5475160337982287,0.7861147173374247,0.12420985102653503,0.1513151228427887,0.16070401668548584,0.15750397741794586,0.15365001559257507,0.15661554038524628,0.16473431885242462
88,0.7374838427848436,2089,mixed_4,5,0,0.6836635511255493,0.699265309166853,0.7056462349297341,0.8613602759172381,0.0796816349029541,0.09987232834100723,0.10791507363319397,0.11371348798274994,0.10792623460292816,0.10818502306938171,0.11266329139471054
88,0.8174469673713511,3409,mixed_4,5,1,0.7934840726034251,0.7659391250417442,0.7863033373977022,0.9240613344425335,0.09069740772247314,0.11316585540771484,0.11656615883111954,0.11262106150388718,0.11350485682487488,0.11204776167869568,0.10864805430173874
88,0.729605412154676,4101,cognitive,6,0,0.921204926270124,0.45215423040899155,0.7261668182486561,0.8188956736909323,0.18282777070999146,0.2341913878917694,0.2474687695503235,0.25559452176094055,0.25986185669898987,0.25963807106018066,0.26208382844924927
88,0.7393268187553339,6731,cognitive,6,1,0.91800652155941,0.48751125146001084,0.7312948387124917,0.8204946632894231,0.19143149256706238,0.2390519380569458,0.25606605410575867,0.25983113050460815,0.26032760739326477,0.26144105195999146,0.2605481445789337
88,0.6240252210049675,217,mem_4,6,0,0.4937694704049844,0.6652191077773391,0.584339457567804,0.7527728482697426,0.04296619072556496,0.05158883333206177,0.046508148312568665,0.016468914225697517,0.04259756579995155,0.050234850496053696,0.02585856057703495
88,0.6098306608388163,306,mem_4,6,1,0.5836120401337792,0.6773164167627834,0.5228642325416519,0.6555299539170506,0.002587013877928257,0.012769488617777824,0.022028112784028053,0.04253561422228813,0.019519183784723282,0.012834853492677212,0.03331005945801735
88,0.6249039192654445,1406,mixed_4,6,0,0.7105002942652889,0.4605893326334267,0.6007438243824382,0.7277822257806245,0.125397726893425,0.15521399676799774,0.16333931684494019,0.17117640376091003,0.16954989731311798,0.16804622113704681,0.16388221085071564
88,0.6859790593607435,3116,mixed_4,6,1,0.7840908887463262,0.6092409240924093,0.5608031401243732,0.7897812844798655,0.08257351815700531,0.10123783349990845,0.10611853003501892,0.10415538400411606,0.10501515865325928,0.10520912706851959,0.10679037123918533
88,0.5924783085713263,3613,cognitive,7,0,0.4853314765218739,0.5838275947885628,0.5629457952746056,0.7378083677002628,0.19387099146842957,0.24524793028831482,0.2657310962677002,0.27110257744789124,0.2747703492641449,0.28159427642822266,0.2843143939971924
88,0.6030665628473388,7219,cognitive,7,1,0.5271438429560664,0.6092283674649258,0.5600745153776695,0.7158195255906932,0.18194261193275452,0.2357683628797531,0.2540891170501709,0.26217585802078247,0.2645491659641266,0.2626804709434509,0.261807918548584
88,0.6553059820219609,243,mem_4,7,0,0.461968085106383,0.6924698795180723,0.6490600448933782,0.81772591857001,0.028165871277451515,0.03357432782649994,0.03635990992188454,0.03451455384492874,0.050834182649850845,0.05596603453159332,0.0654081478714943
88,0.6778941413524634,341,mem_4,7,1,0.6238601823708206,0.7412665378326148,0.5703576783037053,0.7760921669027128,0.07842544466257095,0.09583104401826859,0.09977468103170395,0.10767996311187744,0.10473168641328812,0.10787259042263031,0.10837338864803314
88,0.6565412560508754,1946,mixed_4,7,0,0.6318336741649625,0.6119469468694627,0.6192482708535547,0.7631361323155217,0.035334933549165726,0.04769899323582649,0.06186754256486893,0.0745692178606987,0.08497659862041473,0.0809253454208374,0.07112620770931244
88,0.5937490531681145,3608,mixed_4,7,1,0.5656184101547339,0.5876559193153827,0.5825902456529825,0.639131637549359,0.002251954050734639,0.007830020971596241,0.00975120160728693,0.00889582373201847,0.006404340732842684,0.010028502903878689,0.016424134373664856
88,0.6058560788174874,3745,cognitive,8,0,0.627520009292941,0.5270832257064628,0.5585573996348927,0.7102636806356529,0.1740349382162094,0.22287632524967194,0.2445928007364273,0.25055521726608276,0.251665323972702,0.24923312664031982,0.2497139871120453
88,0.593314265385422,6439,cognitive,8,1,0.6116446027265297,0.5551603210325016,0.5193448638728722,0.6871072739097848,0.1752757728099823,0.22121430933475494,0.2350679486989975,0.2414134442806244,0.2445024996995926,0.24730147421360016,0.24750155210494995
