fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
71,0.7852825174571783,35276,train,train,0,0.7987482669998569,0.7316636642252488,0.755398636322969,0.8553195022806379,0.0212495747817213,0.02352024039006691,0.023616623199909294,0.033932418641569345,0.0415608345617417,0.04367842158974942,0.18915409910420683
71,0.7827538202204605,104704,train,train,1,0.7959718656484784,0.7253756197829062,0.755107029976089,0.854560765474368,0.020362163814180934,0.02273074572127141,0.023093673594132048,0.03235693001222494,0.04143203698044011,0.043928598716381426,0.18724881570904647
71,0.6468659166248769,3749,cognitive,1,0,0.6444454663357817,0.5975291830599064,0.6973756128928542,0.6481134042109652,0.003040810882902123,0.00013336889837290978,0.0036276340357428993,-0.000800213390237381,0.001707121899173125,0.0006401707121899358,0.020485462790077368
71,0.6489395723433463,7083,cognitive,1,1,0.6477391352057209,0.595988956968293,0.6640465779753576,0.6879836192240137,0.0011294649159960257,-0.001609487505294388,-0.0009176902442467993,0.0006070873923478493,-0.0013977128335451229,0.002851898912889994,0.025314132429761382
71,0.6682533324417178,250,mem_4,1,0,0.6813369630973987,0.5333589224649312,0.6891511266511267,0.7691663175534144,0.005600000000000008,0.007600000000000012,-0.0015999999999999903,0.01680000000000001,0.012000000000000014,0.012800000000000006,0.043200000000000016
71,0.6147118673322189,354,mem_4,1,1,0.6270825444907232,0.5378483194484343,0.5905333849928968,0.7033832203968216,-0.003107344632768347,0.011864406779661022,0.02542372881355933,0.012429378531073463,0.006214689265536736,0.0019774011299435123,0.03135593220338985
71,0.7310722244939976,2090,mixed_4,1,0,0.699844674556213,0.6939287149796254,0.6855220099803221,0.8449934984598293,0.020813397129186582,0.019569377990430615,0.022057416267942574,0.03047846889952152,0.04291866028708132,0.04449760765550238,0.14837320574162677
71,0.7248115557839592,3237,mixed_4,1,1,0.7103246590243495,0.7100408667935223,0.6784807910217164,0.8003999062962481,0.01896818041396352,0.024714241581711427,0.023015137472968766,0.025301204819277074,0.03775100401606425,0.04278653073833796,0.138585109669447
71,0.7555435006365046,4378,cognitive,2,0,0.7904703816641178,0.6714298683167759,0.7757578030863422,0.784515949478782,0.018661489264504345,0.021493832800365476,0.021105527638190968,0.024600274097761544,0.027295568752855187,0.03058474189127456,0.1332115121059845
71,0.7296915489427549,6454,cognitive,2,1,0.7721506783229655,0.6765458847437806,0.7301082969349746,0.7399613357692987,0.015788658196467298,0.0250852184691664,0.02458940192128911,0.030926557173845654,0.030105361016423908,0.03349860551595909,0.13803842578246048
71,0.6354843360234053,225,mem_4,2,0,0.6599330623954099,0.5877376591662307,0.6092880333951762,0.6849785891368041,-0.013777777777777772,-0.01688888888888889,-0.018222222222222216,0.021333333333333336,-0.012444444444444447,0.028888888888888898,0.06800000000000002
71,0.6093932248422322,300,mem_4,2,1,0.6229684601113172,0.556925,0.5989054256240649,0.6587740136335467,0.016666666666666677,0.009000000000000011,0.02633333333333334,0.022333333333333344,0.014666666666666679,0.016333333333333346,0.019666666666666686
71,0.6993584973894731,2208,mixed_4,2,0,0.690886488340192,0.6190276179920309,0.6935375118708452,0.7939823713548244,0.02101449275362318,0.0191123188405797,0.019021739130434777,0.02056159420289854,0.031114130434782606,0.030027173913043475,0.10570652173913042
71,0.7143096399466715,3281,mixed_4,2,1,0.757363257700318,0.6875495811742987,0.6607677667383017,0.7515579541737678,0.019780554708930212,0.027522096921670236,0.028588844864370622,0.03352636391344103,0.04526059128314539,0.04099359951234381,0.1166412679061262
71,0.707075715437059,3593,cognitive,3,0,0.6236800045032909,0.6940260180943604,0.6220947903647313,0.8885020487858538,0.0068744781519621155,0.0010576120233787678,-0.0006401335930977137,0.007097133314778714,0.020790425827998865,0.01703311995546895,0.09195658224325076
71,0.7034191371746656,7239,cognitive,3,1,0.6203426400042558,0.711382207739277,0.5988531194785354,0.8830985814765946,0.01694985495234148,0.01066445641663214,0.007860201685315654,0.01846940185108441,0.03239397706865589,0.025265920707280017,0.10632684072385687
