fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
87,0.7450699940716068,41641,train,train,0,0.7593765279945836,0.6855627266166114,0.6843447330349658,0.8509959886402665,0.02782481722533703,0.027276214212179184,0.02606872282922268,0.025211842730641365,0.02419615536928177,0.023320049047470093,0.023803401738405228
87,0.7439669546152524,123913,train,train,1,0.755297850862256,0.6829033498707595,0.6840419769226205,0.8536246408053736,0.023721670731902122,0.025651829317212105,0.023608947172760963,0.021451566368341446,0.020096708089113235,0.019253164529800415,0.018387628719210625
87,0.6294627540947244,3749,cognitive,1,0,0.6330493428026287,0.4582002542498701,0.6834137127240577,0.7431877066023408,0.2720135450363159,0.3513190448284149,0.3776809871196747,0.39045655727386475,0.3907477855682373,0.39480870962142944,0.3984695076942444
87,0.6318011344395477,7083,cognitive,1,1,0.6475437261048217,0.5024599900986166,0.6676994014840446,0.7095014200707079,0.2640700340270996,0.3437807857990265,0.3720491826534271,0.3809003233909607,0.3866218626499176,0.38662049174308777,0.3855563700199127
87,0.6977376642674142,250,mem_4,1,0,0.7537053841500303,0.5905855258566544,0.5999902874902873,0.8466694595726854,0.09577105194330215,0.1578623354434967,0.17637011408805847,0.20110371708869934,0.17995692789554596,0.16953708231449127,0.16722114384174347
87,0.6566887038820478,354,mem_4,1,1,0.6713839454751988,0.5682275208273485,0.622433165439752,0.7647101837858918,0.16109934449195862,0.1860799640417099,0.20355957746505737,0.19582024216651917,0.2058320790529251,0.20968498289585114,0.21413956582546234
87,0.7049100468993607,2090,mixed_4,1,0,0.6396553254437869,0.6622764374813261,0.6499216625655782,0.8677867621067515,0.06365545094013214,0.08569742739200592,0.10197471082210541,0.1080993190407753,0.10199464857578278,0.10097938776016235,0.10501982271671295
87,0.6979099892835017,3237,mixed_4,1,1,0.6640707890553091,0.6820720026334592,0.6399713086498849,0.8055258567953538,0.11091369390487671,0.14241410791873932,0.14852991700172424,0.15207259356975555,0.15765097737312317,0.1572309285402298,0.15362723171710968
87,0.7058557551077322,4378,cognitive,2,0,0.7693082711402489,0.4995454075806114,0.7373823547200007,0.8171869869900681,0.2050243467092514,0.2666604816913605,0.28943926095962524,0.2998993396759033,0.30455756187438965,0.30389127135276794,0.30483144521713257
87,0.6857210849227526,6454,cognitive,2,1,0.7430169813905848,0.5409776148020324,0.6919840296292095,0.7669057138691838,0.20300692319869995,0.2654331922531128,0.2864128053188324,0.2930368483066559,0.29520758986473083,0.2977043092250824,0.2977668046951294
87,0.6344689998215886,225,mem_4,2,0,0.7073870427922544,0.5938426652712367,0.4719967532467533,0.7646495379761099,0.059650953859090805,0.07252497225999832,0.06621228158473969,0.050526659935712814,0.06542745232582092,0.07014447450637817,0.07122667133808136
87,0.630111027663406,300,mem_4,2,1,0.6845640074211503,0.609275,0.5474840538625089,0.6791210493699648,0.0511198528110981,0.0690668448805809,0.08165592700242996,0.09753633290529251,0.0874352976679802,0.09259235858917236,0.10021821409463882
87,0.6729196172721903,2208,mixed_4,2,0,0.669961575632872,0.6018312615747237,0.6310459293792627,0.7888397025019025,0.06607277691364288,0.0864148885011673,0.09720098972320557,0.09880588948726654,0.09651220589876175,0.09270349144935608,0.09286138415336609
87,0.7062371800205235,3281,mixed_4,2,1,0.7736586101063248,0.6875405664153351,0.6121501914988604,0.7515993520615738,0.022590357810258865,0.02605457976460457,0.02297946624457836,0.022606315091252327,0.023702507838606834,0.026251673698425293,0.0259320680052042
87,0.6777236358069523,3593,cognitive,3,0,0.577243929095939,0.6199064166131147,0.6153626008408135,0.8983815966779418,0.14826498925685883,0.19435827434062958,0.21187910437583923,0.22159168124198914,0.22569292783737183,0.2208719551563263,0.21972748637199402
87,0.6743219419068786,7239,cognitive,3,1,0.5622819058665718,0.6699563564128646,0.5725992299511927,0.8924502753968849,0.15209996700286865,0.2010306417942047,0.21769903600215912,0.22223889827728271,0.2236592173576355,0.22736014425754547,0.228484645485878
87,0.5838481554707267,240,mem_4,3,0,0.47021739130434786,0.6455837487908326,0.5728498305817893,0.646741651205937,0.03164306655526161,0.014519613236188889,0.016743268817663193,0.037932898849248886,0.04191674292087555,0.05802490562200546,0.06795454770326614
87,0.5766798659199757,298,mem_4,3,1,0.5856950067476383,0.6092381464989969,0.5227944280287041,0.5889918824045633,0.040260426700115204,0.06791455298662186,0.07277815788984299,0.05609020218253136,0.05327913537621498,0.0414799265563488,0.03903701901435852
87,0.6869688475220186,1989,mixed_4,3,0,0.7096248693192301,0.5698871305711604,0.6826572672156281,0.7857061229820559,0.09080301225185394,0.11583326756954193,0.12966802716255188,0.12867343425750732,0.12920992076396942,0.128254696726799,0.14273086190223694
87,0.7251292852679724,3118,mixed_4,3,1,0.8256888387883374,0.676334004485726,0.6111990272226158,0.7872952705752101,0.03216870501637459,0.035946618765592575,0.032139234244823456,0.03362514451146126,0.03244629129767418,0.033147264271974564,0.025459865108132362
87,0.652617781201048,4146,cognitive,4,0,0.6483793200866372,0.5065122064139747,0.7452491698358967,0.7103304284676834,0.2198367565870285,0.28633856773376465,0.3092867136001587,0.3211871385574341,0.3255341947078705,0.3253328204154968,0.329446017742157
87,0.645028437598667,6686,cognitive,4,1,0.6607235265463124,0.5357126768467226,0.715402624997814,0.6682749220038189,0.21912772953510284,0.286700963973999,0.31159135699272156,0.3191002905368805,0.3223989009857178,0.32493671774864197,0.32342278957366943
87,0.6621940270040098,237,mem_4,4,0,0.8032846715328467,0.5804608645972196,0.3817197610751618,0.8833108108108108,0.10171917825937271,0.13720546662807465,0.15579532086849213,0.1832951307296753,0.17113511264324188,0.1673118770122528,0.16296963393688202
87,0.6703510573803219,397,mem_4,4,1,0.642717940272288,0.5832431262177961,0.5644197016235191,0.8910234614076844,0.20423419773578644,0.26617011427879333,0.28360632061958313,0.2810472846031189,0.2977831959724426,0.3003261685371399,0.3064231872558594
87,0.6689638728436176,1539,mixed_4,4,0,0.739199953043274,0.5450909903001653,0.5552813233625099,0.8362832246685211,0.0901973620057106,0.11908461898565292,0.1273556798696518,0.1335008442401886,0.13552354276180267,0.12938153743743896,0.13630720973014832
87,0.7289703216563774,3381,mixed_4,4,1,0.8177789834367141,0.6348115247908247,0.6400141584702831,0.8232766199276875,0.05050431564450264,0.058818284422159195,0.06098758056759834,0.05921627953648567,0.05800001695752144,0.059591565281152725,0.055943526327610016
87,0.6681168440191174,3898,cognitive,5,0,0.7077938665021839,0.5205825441145137,0.6694471064931572,0.7746438589666151,0.18454547226428986,0.24070046842098236,0.25820961594581604,0.26483428478240967,0.2692219316959381,0.2704429626464844,0.27090057730674744
87,0.6690029506258397,6934,cognitive,5,1,0.6919771942034558,0.5724883928709763,0.6461164804980618,0.7654297349308645,0.18651250004768372,0.24350309371948242,0.2649531662464142,0.2730068862438202,0.2750154435634613,0.2760635316371918,0.27650198340415955
87,0.6790062980670507,203,mem_4,5,0,0.7605882352941177,0.5927467300832342,0.5531426553672316,0.8095475715236194,0.0791628360748291,0.10685523599386215,0.10559621453285217,0.11464958637952805,0.1145150437951088,0.10275944322347641,0.07931414246559143
87,0.6710531399801806,303,mem_4,5,1,0.6444405348346235,0.7054074244339732,0.5462435101292884,0.7881210905228373,0.1039232537150383,0.1272846758365631,0.13745258748531342,0.13342605531215668,0.12990841269493103,0.13294674456119537,0.14146609604358673
87,0.7392859424000316,2089,mixed_4,5,0,0.6785227234929541,0.7056265916525484,0.7107752156531069,0.8622192388015173,0.0599401593208313,0.0779188871383667,0.08613181114196777,0.09261955320835114,0.08721495419740677,0.08782143145799637,0.09255921095609665
87,0.818971687154443,3409,mixed_4,5,1,0.7833160823527513,0.774074074074074,0.7955395412473891,0.9229570509435576,0.07164255529642105,0.09250123053789139,0.09685453772544861,0.09380389004945755,0.0954112634062767,0.09437397867441177,0.091217041015625
87,0.7299004702777231,4101,cognitive,6,0,0.9190766104157131,0.4450021451214653,0.7377294833323349,0.8177936422413793,0.15891288220882416,0.20835696160793304,0.22160093486309052,0.23009543120861053,0.2345856875181198,0.23450922966003418,0.23725728690624237
87,0.7386349604869943,6731,cognitive,6,1,0.9160226925390205,0.4789595465363958,0.738895633738976,0.8206619691335848,0.16794836521148682,0.2137707620859146,0.23087091743946075,0.23473328351974487,0.23533563315868378,0.23651452362537384,0.23550426959991455
87,0.6235817135440588,217,mem_4,6,0,0.49065420560747663,0.6688709040663245,0.5830271216097987,0.7517746228926353,0.06580402702093124,0.08079109340906143,0.0780351385474205,0.04727204144001007,0.07345330715179443,0.08093627542257309,0.0569257028400898
87,0.6105528017521119,306,mem_4,6,1,0.5855231724796942,0.6770088427527872,0.5236175115207374,0.6560616802552287,0.02327803522348404,0.039782289415597916,0.05132971704006195,0.07329437136650085,0.05038360133767128,0.04347744211554527,0.06368641555309296
87,0.6273380353227809,1406,mixed_4,6,0,0.7091890827577851,0.46014201330386956,0.6099184918491849,0.730102553380284,0.10223183780908585,0.12831981480121613,0.1354842334985733,0.14373722672462463,0.1418578177690506,0.14077721536159515,0.13563033938407898
87,0.6878980971278357,3116,mixed_4,6,1,0.7807907261252928,0.613822854366655,0.5658155524199253,0.7911632555994698,0.05998712778091431,0.07494062930345535,0.07893328368663788,0.07656209915876389,0.07757094502449036,0.0776173546910286,0.07971108704805374
87,0.596037207254046,3613,cognitive,7,0,0.4767117890714671,0.593576338676155,0.5681414690171396,0.7457192322514221,0.17423614859580994,0.22489535808563232,0.24554166197776794,0.25102823972702026,0.254761278629303,0.26232975721359253,0.26516789197921753
87,0.6066963167602398,7219,cognitive,7,1,0.5234764207585607,0.6191467730293988,0.5591618800476457,0.7250001932053541,0.16174356639385223,0.21400852501392365,0.2325582355260849,0.24108470976352692,0.24375757575035095,0.2417077124118805,0.2408628761768341
87,0.6557072438042741,243,mem_4,7,0,0.45824468085106385,0.697289156626506,0.6504629629629628,0.8168321747765641,0.009211058728396893,0.011111317202448845,0.014826438389718533,0.01371687836945057,0.030977347865700722,0.03528948500752449,0.044989798218011856
87,0.679320005213495,341,mem_4,7,1,0.6200607902735563,0.7451873048907387,0.5772470907403442,0.7747848349493409,0.06060701981186867,0.07484288513660431,0.07787692546844482,0.08599475771188736,0.08319592475891113,0.08749216049909592,0.08786186575889587
87,0.6575956492734202,1946,mixed_4,7,0,0.6312930773309096,0.6135858573774898,0.6217998119843977,0.7637038504008834,0.057242829352617264,0.07450854033231735,0.09035854041576385,0.1034495085477829,0.11335350573062897,0.1085767149925232,0.09854824095964432
87,0.593863978423435,3608,mixed_4,7,1,0.5647945931062547,0.5895480551166152,0.5814161368496907,0.6396971286211792,0.01940999925136566,0.03592400625348091,0.04003141447901726,0.03990999609231949,0.03786487877368927,0.041837215423583984,0.04828333109617233
87,0.6057813821149407,3745,cognitive,8,0,0.6226023038940514,0.5276989973407771,0.5605776353692378,0.7122465918556965,0.15056580305099487,0.1960553526878357,0.21653252840042114,0.22260476648807526,0.22378715872764587,0.22165581583976746,0.22206315398216248
87,0.5946013858810716,6439,cognitive,8,1,0.60796465080791,0.5612458984646476,0.521081130909969,0.6881138633417598,0.15157899260520935,0.19449137151241302,0.20777583122253418,0.21382242441177368,0.21687117218971252,0.21951955556869507,0.21978874504566193
87,0.6584069840127394,206,mem_4,8,0,0.8316868892945346,0.55910750029436,0.42843137254901964,0.8144021739130435,0.052587371319532394,0.07414789497852325,0.07261420786380768,0.07571923732757568,0.0541386641561985,0.038404032588005066,0.05573161318898201
87,0.5836936809538349,314,mem_4,8,1,0.6640327543942003,0.5662321278385197,0.4942504076203553,0.6102594339622642,0.07308229058980942,0.09283063560724258,0.11097146570682526,0.12237677723169327,0.13845022022724152,0.14413951337337494,0.1311272233724594
87,0.6484329061409142,2030,mixed_4,8,0,0.5682896077432501,0.6858537836622252,0.619757156109197,0.7198310770489846,0.066469706594944,0.086571604013443,0.09419029206037521,0.10302724689245224,0.11044924706220627,0.1141713559627533,0.10561259090900421
87,0.665919405891093,3421,mixed_4,8,1,0.5453809952323196,0.7353234741293092,0.649537873601275,0.7334352806014683,0.03431880474090576,0.057518765330314636,0.07106578350067139,0.07447704672813416,0.07461848855018616,0.07455994933843613,0.08088568598031998
87,0.7395567255623317,2577,cognitive,9,0,0.8871911077632763,0.28835360547820826,0.8518968639786483,0.9307853250291942,0.2910638749599457,0.37674349546432495,0.39992064237594604,0.40899157524108887,0.41433969140052795,0.4165421426296234,0.4163456857204437
87,0.716326890624709,5022,cognitive,9,1,0.8666682876854445,0.36739409422573654,0.7794316273750748,0.85181355321258,0.275473415851593,0.35594645142555237,0.3853987455368042,0.39562761783599854,0.3984110653400421,0.39943695068359375,0.40031668543815613
87,0.685168488522722,249,mem_4,9,0,0.7898268398268398,0.5337514934289128,0.6087593808630395,0.8083362399720961,0.08057127147912979,0.07927422970533371,0.06696747243404388,0.09204438328742981,0.09428175538778305,0.09034458547830582,0.10054300725460052
87,0.6429613852854564,356,mem_4,9,1,0.7873630464844166,0.4816683316683316,0.5625440164689312,0.7402701465201464,0.07976222038269043,0.11285436898469925,0.13309988379478455,0.11693032830953598,0.11525850743055344,0.120296411216259,0.11505171656608582
87,0.7262805965908106,2015,mixed_4,9,0,0.8438043690286428,0.46910448996151155,0.6812937145608448,0.9109198128122431,0.167729914188385,0.21533183753490448,0.23547403514385223,0.23862525820732117,0.23167139291763306,0.23438064754009247,0.2388647049665451
87,0.7791143620208916,3352,mixed_4,9,1,0.93114301184094,0.5223283659928045,0.751532751465366,0.9114533187844556,0.1168069839477539,0.14287735521793365,0.14496265351772308,0.1471671611070633,0.15192411839962006,0.15000076591968536,0.14729587733745575
87,0.6609318606791386,2924,cognitive,10,0,0.4911688948556594,0.5465095348354193,0.6968348743844325,0.9092141386410432,0.27056223154067993,0.3551596999168396,0.38392412662506104,0.3973439931869507,0.40043923258781433,0.403486967086792,0.4083744287490845
87,0.6621229849451805,4675,cognitive,10,1,0.5234459531709054,0.5568126357484179,0.6762677143798772,0.8919656364815215,0.26785868406295776,0.35326501727104187,0.38403257727622986,0.3940891623497009,0.3992495834827423,0.400173157453537,0.3982137441635132
87,0.5623471713911179,205,mem_4,10,0,0.6091606133979016,0.45321212121212123,0.5613397129186602,0.6256762380357885,0.052733585238456726,0.0866837203502655,0.07770629972219467,0.0765104740858078,0.07778193056583405,0.08269508183002472,0.08198102563619614
87,0.5773345001756578,306,mem_4,10,1,0.5711805555555556,0.5862494678586632,0.5844332298136646,0.5674747474747475,0.05692479386925697,0.05859963595867157,0.06750737130641937,0.07508618384599686,0.08556962013244629,0.08598313480615616,0.08338545262813568
87,0.7759587755718629,1866,mixed_4,10,0,0.7953068461145949,0.7336276956877538,0.6810846804761612,0.8938158800089411,0.04201411455869675,0.0664597898721695,0.07620261609554291,0.0864252895116806,0.08802438527345657,0.08636246621608734,0.08998704701662064
87,0.8274219398570418,3059,mixed_4,10,1,0.8886979016204009,0.8556262735417617,0.7141191159047062,0.8512444683612985,0.1324245184659958,0.18579770624637604,0.21122170984745026,0.21947579085826874,0.2268334925174713,0.23144036531448364,0.23099170625209808
87,0.6340813946320116,2656,cognitive,11,0,0.5708291841845016,0.5876819541375872,0.580931541813491,0.796882898392467,0.11256465315818787,0.14824610948562622,0.15787871181964874,0.17052944004535675,0.168727308511734,0.16358508169651031,0.16000954806804657
87,0.6246993746979368,4943,cognitive,11,1,0.5847408003036403,0.647059553349876,0.561361242791666,0.7056359023465651,0.100507952272892,0.12630240619182587,0.1376817673444748,0.13690735399723053,0.14013062417507172,0.14373748004436493,0.14586441218852997
87,0.6626576722380696,236,mem_4,11,0,0.7685801593364618,0.5707001522070015,0.5128341728012398,0.7985162046075752,0.07562035322189331,0.09219902753829956,0.09989561140537262,0.1003279760479927,0.0909963920712471,0.09766728430986404,0.10619185119867325
87,0.6304887508532456,271,mem_4,11,1,0.7329163008486977,0.549554649758454,0.5221359940872137,0.7173480587186171,0.10045668482780457,0.12656967341899872,0.12554402649402618,0.13178622722625732,0.13924379646778107,0.1264793425798416,0.12884317338466644
87,0.6854186135204487,2002,mixed_4,11,0,0.776228629742236,0.4565285548377411,0.6406150635930048,0.8683022059088128,0.17441868782043457,0.22298663854599,0.2387550175189972,0.2451855093240738,0.2510663568973541,0.253031849861145,0.25687339901924133
87,0.6991303941401162,3507,mixed_4,11,1,0.7603203742763152,0.6093124016311346,0.62334199552837,0.8035468051246452,0.07127160578966141,0.08936557173728943,0.0946374461054802,0.09527738392353058,0.09303732216358185,0.09182127565145493,0.08986330032348633
87,0.6616855070201719,1126,cognitive,12,0,0.5408341615004811,0.5061510210502322,0.6002005012531328,0.9995563442768413,0.2572624385356903,0.34209951758384705,0.3682091534137726,0.3820422291755676,0.3860403001308441,0.39266836643218994,0.39539965987205505
87,0.5373347183115813,2160,cognitive,12,1,0.5316472019656329,0.5136668107173725,0.5799173037714795,0.5241075567918405,0.2575594186782837,0.3421851396560669,0.37489262223243713,0.38550272583961487,0.3903152048587799,0.38969895243644714,0.38951241970062256
87,0.6748198157487102,280,mem_4,12,0,0.730216213316165,0.5982800203097234,0.517156862745098,0.8536261666238547,0.07067648321390152,0.08533666282892227,0.1023867130279541,0.11043836921453476,0.14006830751895905,0.14875756204128265,0.14965973794460297
87,0.6233790902446694,342,mem_4,12,1,0.6654132231404958,0.5601935619608668,0.4943869861233823,0.7735225897539331,0.13974860310554504,0.18362005054950714,0.19213518500328064,0.19361141324043274,0.18553537130355835,0.19216160476207733,0.19659657776355743
87,0.6206715443116804,2011,mixed_4,12,0,0.5777142038929426,0.5776110017324732,0.5843853794181393,0.7429755922031664,0.09719610214233398,0.12789319455623627,0.14078909158706665,0.1420448273420334,0.14149269461631775,0.13966678082942963,0.14222681522369385
