fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
46,0.7764258751564048,42747,train,train,0,0.7826314553614077,0.7188094985769479,0.760565382780223,0.8436971639070407,0.02073829742438065,0.022701008257889437,0.024939761854633074,0.03161859311764568,0.0358200575478981,0.040262474559618205,0.19225676655671745
46,0.7769647650673286,127141,train,train,1,0.7868247399988965,0.7187821162916792,0.7582862112142496,0.8439659927644889,0.018444876161112483,0.020297150407814955,0.024960476950786948,0.03143675132333397,0.035498383684256084,0.041612068490888075,0.19257123980462637
46,0.6479847464225128,3749,cognitive,1,0,0.6486004938333187,0.6038074845965408,0.6990860863274657,0.6404449209327258,-0.003040810882902123,-0.0006401707121899136,0.004934649239797251,0.00021339023739662676,0.0023472926113630166,0.0010669511869831894,0.021845825553480903
46,0.6466633125263374,7083,cognitive,1,1,0.6468879109584523,0.5905958151299526,0.664374730567566,0.6847947934493784,-0.00033883947479878553,-0.0022448115205421226,-0.0020048002258929607,0.0014118311449950905,0.0015671325709445349,0.0009459268671467181,0.026020048002258954
46,0.6892306941014877,250,mem_4,1,0,0.6903357531760435,0.5500383836973969,0.7239219114219114,0.7926267281105991,0.015600000000000006,0.028800000000000003,0.017600000000000008,0.022400000000000007,0.014800000000000002,0.039599999999999996,0.06840000000000002
46,0.5978685945011674,354,mem_4,1,1,0.6102328663385082,0.5378842286699224,0.5412415515088898,0.7021157314873493,0.002542372881355945,-0.017796610169491512,0.00903954802259888,0.015819209039548032,-0.0053672316384180685,-0.005367231638418071,0.02542372881355933
46,0.7327109785283836,2090,mixed_4,1,0,0.7008505917159764,0.7010926424975353,0.6864920170711585,0.8424086628288643,0.01779904306220098,0.015215311004784715,0.022679425837320587,0.03253588516746414,0.039138755980861265,0.0472727272727273,0.1531578947368421
46,0.7199989356990589,3237,mixed_4,1,1,0.7057970044347753,0.7027245867154821,0.6759648262352751,0.7955093254107033,0.023293172690763076,0.024992276799505737,0.024899598393574317,0.023632993512511608,0.029348161878282375,0.04272474513438372,0.13914118010503557
46,0.7563396468321579,4378,cognitive,2,0,0.7928173933868038,0.6689757507999327,0.7782389379707555,0.7853265051711401,0.019894929191411594,0.01781635449977157,0.01681132937414343,0.02793513019643672,0.03462768387391503,0.02571950662402923,0.1357012334399269
46,0.7272053574863734,6454,cognitive,2,1,0.7693432127673447,0.6696843163608854,0.7288667347363247,0.7409271660809389,0.0182057638673691,0.021320111558723286,0.02101022621629998,0.033916950728230574,0.032119615742175416,0.03182522466687327,0.14123024480942054
46,0.6465611575550638,225,mem_4,2,0,0.7028448481950752,0.5633176347462061,0.6096358998144712,0.710446247464503,-0.008888888888888887,-0.026222222222222223,-0.023111111111111103,0.0022222222222222227,0.008000000000000002,0.028000000000000004,0.052888888888888895
46,0.6052894800877089,300,mem_4,2,1,0.6356586270871984,0.5562250000000001,0.5924482242696275,0.6368260689940095,0.01966666666666666,0.005999999999999994,0.03633333333333333,0.025333333333333326,0.01666666666666666,0.030666666666666658,0.033666666666666664
46,0.6949535478236957,2208,mixed_4,2,0,0.6806062164858462,0.6167503788091363,0.6934511784511785,0.7890064175486219,0.024456521739130425,0.021195652173913032,0.021648550724637675,0.027445652173913027,0.025226449275362307,0.03274456521739129,0.11295289855072461
46,0.7147086982480395,3281,mixed_4,2,1,0.7596897950235668,0.6908462785272047,0.6614523367560328,0.746846382685354,0.022858884486437064,0.020664431575739106,0.031331911002743074,0.029807985370313927,0.03724474245656813,0.03858579701310576,0.11895763486741846
46,0.7088210820359175,3593,cognitive,3,0,0.6221778534229438,0.6934538139193334,0.6286494432450858,0.8910032175563073,0.015168382966880061,0.0063735040356248385,0.015084887280823838,0.012357361536320638,0.0204842749791261,0.023406623991093806,0.09986084052323964
46,0.7019284101464487,7239,cognitive,3,1,0.6144514515965842,0.7092335485621253,0.599248832781767,0.8847798076453179,0.018925265920707268,0.015250725238292568,0.02214394253349909,0.019767923746373796,0.030211355159552405,0.028291200442049986,0.11239121425611272
46,0.6321404778874689,240,mem_4,3,0,0.5293478260869564,0.6899322866284694,0.6474659361257299,0.6618158627087198,0.012916666666666668,0.030000000000000006,0.013333333333333336,0.023750000000000007,0.039166666666666676,0.03333333333333334,0.08958333333333335
46,0.5574290757904884,298,mem_4,3,1,0.41592442645074224,0.6117336203943827,0.597324820599409,0.6047334357174199,-0.00033557046979866003,0.006711409395973147,0.016778523489932883,-0.011073825503355705,0.0013422818791946288,0.02416107382550335,0.06006711409395973
46,0.7640954761793559,1989,mixed_4,3,0,0.7863052702785808,0.6859973775212435,0.7826120641045357,0.8014671928130641,0.02282554047259931,0.028154851684263467,0.039567621920563116,0.047461035696329826,0.04424333836098543,0.048315736551030684,0.17330316742081447
