fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
92,0.7535372831443564,39775,train,train,0,0.7645822460296876,0.7090515976725913,0.6886244002343864,0.8518908886407606,0.008610039949417114,0.0011370641877874732,-0.00454325694590807,-0.0071893613785505295,-0.009454072453081608,-0.009576917625963688,-0.00985209085047245
92,0.7553563434420669,118042,train,train,1,0.7649088579191397,0.7123404939843089,0.6914036233688239,0.852772398495995,0.006708682980388403,0.0018442877335473895,-0.0025658858940005302,-0.005899378098547459,-0.007866805419325829,-0.00955583993345499,-0.010550234466791153
92,0.642951052281832,3749,cognitive,1,0,0.6408615505243862,0.5055976727785614,0.6865573506952818,0.7387876351290986,0.27639564871788025,0.356738805770874,0.38321489095687866,0.3963686525821686,0.39696505665779114,0.4013602137565613,0.40473827719688416
92,0.638787757310392,7083,cognitive,1,1,0.655172886774062,0.528226006241393,0.6671349360594764,0.7046172001666366,0.2674946188926697,0.3474009037017822,0.3763309121131897,0.38540664315223694,0.39119818806648254,0.3911299705505371,0.3902750015258789
92,0.6964350169621129,250,mem_4,1,0,0.7517392619479734,0.5785818968525368,0.6102855477855478,0.8451333612623935,0.0889483094215393,0.14600542187690735,0.16326364874839783,0.18867164850234985,0.1674373745918274,0.15732090175151825,0.15372756123542786
92,0.6516107284554771,354,mem_4,1,1,0.6680234759560773,0.5626615914966964,0.6141676352834818,0.7615902110856531,0.15323781967163086,0.1758444458246231,0.19240526854991913,0.18278178572654724,0.19263149797916412,0.1960512101650238,0.2017684131860733
92,0.706749066687425,2090,mixed_4,1,0,0.6487174556213018,0.6620817919843038,0.6500466883861281,0.866150330757966,0.05274331569671631,0.0702321007847786,0.08458423614501953,0.08993131667375565,0.08286087214946747,0.08193720877170563,0.08556965738534927
92,0.69982922093097,3237,mixed_4,1,1,0.6764634758597606,0.6825308508161316,0.640484151610506,0.7998384054374821,0.09892082959413528,0.12549415230751038,0.1296105533838272,0.1320851743221283,0.13759034872055054,0.13669808208942413,0.1332143098115921
92,0.7205855017660702,4378,cognitive,2,0,0.7839507765039633,0.5399556066989066,0.7446774670034939,0.8137581568579169,0.20115430653095245,0.2606014013290405,0.28271281719207764,0.29314082860946655,0.29846426844596863,0.29772651195526123,0.29852694272994995
92,0.6980527355591044,6454,cognitive,2,1,0.757333797048674,0.5755218640932256,0.6970955173294003,0.7622597637651175,0.19918137788772583,0.25956448912620544,0.2798824608325958,0.2861499488353729,0.28774547576904297,0.29023465514183044,0.2903819680213928
92,0.6377773341930484,225,mem_4,2,0,0.7124073631365049,0.5970695970695972,0.4769828385899815,0.76464953797611,0.052634645253419876,0.06242850422859192,0.05539774149656296,0.03830096870660782,0.05300254747271538,0.059394437819719315,0.06065420061349869
92,0.6295218298571688,300,mem_4,2,1,0.6853061224489796,0.604125,0.551342625403575,0.6773135715761207,0.04320640489459038,0.05847007781267166,0.06963367760181427,0.08534573763608932,0.07508941739797592,0.07802160829305649,0.0845630019903183
92,0.6755093954632181,2208,mixed_4,2,0,0.6796300193290934,0.6010074393905382,0.6319778986445653,0.789422224488675,0.05262336879968643,0.06798715889453888,0.07694221287965775,0.07758492976427078,0.07492262125015259,0.07129670679569244,0.07099392265081406
92,0.7059108985238569,3281,mixed_4,2,1,0.7806423325660419,0.6819173851429561,0.6118743301154776,0.749209546270952,0.01200912706553936,0.011287065222859383,0.006291897967457771,0.005103409290313721,0.005748162046074867,0.0077965762466192245,0.00763260992243886
92,0.6804088847070895,3593,cognitive,3,0,0.5891861883058644,0.6294650431396748,0.610250965799341,0.8927333415834778,0.14176835119724274,0.18458156287670135,0.20027431845664978,0.20918433368206024,0.2128053605556488,0.20785096287727356,0.20769885182380676
92,0.6741453870778049,7239,cognitive,3,1,0.5773749012989424,0.6658554208865806,0.5675125618572059,0.8858386642684909,0.1443745195865631,0.18962955474853516,0.2051384299993515,0.2091287225484848,0.21031586825847626,0.21383337676525116,0.21433767676353455
92,0.5818396063595974,240,mem_4,3,0,0.47195652173913044,0.6376218468636059,0.5727777377261913,0.645002319109462,0.018448511138558388,0.0023576116655021906,0.0026846243999898434,0.01782834529876709,0.020521707832813263,0.03572855889797211,0.04402709752321243
92,0.5758320851117631,298,mem_4,3,1,0.5829959514170041,0.6087488378920586,0.5244565217391305,0.5871270293988592,0.02504984848201275,0.046784657984972,0.0501522533595562,0.03238927200436592,0.029648400843143463,0.018224025145173073,0.01633700169622898
92,0.6979232577408517,1989,mixed_4,3,0,0.7188555439394871,0.5961504840015941,0.6959601467004058,0.7807268563219195,0.0834299847483635,0.1058090329170227,0.11803939938545227,0.11699451506137848,0.11715588718652725,0.11622239649295807,0.13090960681438446
92,0.7343327586284318,3118,mixed_4,3,1,0.83344238086229,0.7022549165098952,0.6173515768084168,0.7842821603331251,0.028556978330016136,0.02973516844213009,0.024995826184749603,0.025657428428530693,0.024273550137877464,0.02474270574748516,0.016758890822529793
92,0.6756777509713533,4146,cognitive,4,0,0.6817857142857143,0.5699162630645931,0.7570197108697225,0.6939893156653832,0.21843276917934418,0.2835656702518463,0.30619722604751587,0.3184413015842438,0.32227620482444763,0.3223872184753418,0.326383113861084
92,0.6594800710313942,6686,cognitive,4,1,0.6861731404614437,0.5884318346410209,0.719583792401905,0.6437315166212069,0.21771091222763062,0.2839532494544983,0.30856212973594666,0.31578323245048523,0.3194240927696228,0.3217731714248657,0.3203452527523041
92,0.6732696105512345,237,mem_4,4,0,0.8113503649635037,0.5918872595696058,0.40436784469885517,0.885472972972973,0.09889030456542969,0.13050255179405212,0.15008287131786346,0.17527954280376434,0.16058193147182465,0.1586213856935501,0.15196527540683746
92,0.6694858369905976,397,mem_4,4,1,0.647068511198946,0.5799144836544707,0.561183633172444,0.8897767199365295,0.20139062404632568,0.26268112659454346,0.2783201336860657,0.2761553227901459,0.29357585310935974,0.29482969641685486,0.3019927740097046
92,0.6780276540255329,1539,mixed_4,4,0,0.7592674315975287,0.5506711621619486,0.5652372475552307,0.8369347747874235,0.08221358060836792,0.1079653650522232,0.1146567091345787,0.12052549421787262,0.12256956845521927,0.11601001769304276,0.1227191612124443
92,0.7339848987533063,3381,mixed_4,4,1,0.8321975332063921,0.6361787745777356,0.6444797811973612,0.8230835060317365,0.04471025988459587,0.05003057420253754,0.05103902146220207,0.04849497228860855,0.046897102147340775,0.048536088317632675,0.04489509388804436
92,0.6765442609767094,3898,cognitive,5,0,0.7218725936805345,0.5364561917079625,0.6825890932934714,0.7652591652248693,0.18118581175804138,0.23551714420318604,0.2526664137840271,0.25929224491119385,0.26336735486984253,0.264049768447876,0.2650454640388489
92,0.6726383668497714,6934,cognitive,5,1,0.7058327773449653,0.5735959548488276,0.6540642298481094,0.7570605053571833,0.18320082128047943,0.23819087445735931,0.25889965891838074,0.26667091250419617,0.26875758171081543,0.27006831765174866,0.270180881023407
92,0.6816231489774259,203,mem_4,5,0,0.7608496732026143,0.5827586206896552,0.5686793785310735,0.8142049234863605,0.07181093096733093,0.09425565600395203,0.09400004148483276,0.10028436034917831,0.10043485462665558,0.08913122117519379,0.06631092727184296
92,0.6729992634561917,303,mem_4,5,1,0.6483814215341309,0.7054074244339732,0.5528606332077777,0.7853475746488847,0.09498286247253418,0.11611660569906235,0.12294215708971024,0.11969572305679321,0.11569181084632874,0.11861058324575424,0.12701347470283508
92,0.7426975207449813,2089,mixed_4,5,0,0.687265087091016,0.712113075259193,0.711745801469926,0.8596661191597901,0.048966411501169205,0.0620771087706089,0.06828218698501587,0.07363447546958923,0.06771205365657806,0.06839265674352646,0.07307153940200806
92,0.8214072935317576,3409,mixed_4,5,1,0.7982815602150016,0.7746082009446114,0.7919530706827991,0.920786342284618,0.059118304401636124,0.07472099363803864,0.07681337743997574,0.07282719761133194,0.07398819178342819,0.0725298672914505,0.06921545416116714
92,0.7485829646762825,4101,cognitive,6,0,0.9237454229766571,0.5072497804466441,0.7455764381681633,0.8177602171136654,0.15605738759040833,0.20375323295593262,0.21666698157787323,0.22468872368335724,0.2291284054517746,0.2290068417787552,0.23150783777236938
92,0.7578786813319213,6731,cognitive,6,1,0.9206666063696414,0.5424303570344247,0.7488972120537245,0.8195205498698948,0.16510848701000214,0.20940448343753815,0.22570309042930603,0.2295079231262207,0.23002798855304718,0.2311760038137436,0.23029185831546783
92,0.6275769294369377,217,mem_4,6,0,0.5015576323987538,0.6671930517173312,0.5884514435695538,0.7531055900621119,0.07519734650850296,0.09438628703355789,0.09326302260160446,0.06539061665534973,0.09078143537044525,0.09830842912197113,0.07536305487155914
92,0.6117518444373089,306,mem_4,6,1,0.5883898709985667,0.677431757016532,0.5260102800425381,0.6551754696915988,0.03530503809452057,0.05614648014307022,0.06961596757173538,0.09142924845218658,0.07016277313232422,0.0638180747628212,0.08333809673786163
92,0.6293755380132591,1406,mixed_4,6,0,0.714551851274861,0.4632647819988541,0.6113448844884488,0.7283406342908723,0.09834586083889008,0.12292876839637756,0.12958844006061554,0.13684134185314178,0.13461726903915405,0.1325892060995102,0.12874434888362885
92,0.6881372334080473,3116,mixed_4,6,1,0.7866653736553926,0.610942018059674,0.5658147863864618,0.789126755530661,0.05607866495847702,0.0687142089009285,0.0717574805021286,0.06930766999721527,0.07021573930978775,0.07057570666074753,0.07200837880373001
92,0.593966158598235,3613,cognitive,7,0,0.49076351119438333,0.5780272813490008,0.5736260479476005,0.733447793901955,0.1689281165599823,0.2166655957698822,0.23647809028625488,0.24199102818965912,0.24562311172485352,0.25297752022743225,0.2559991776943207
92,0.5995539305938821,7219,cognitive,7,1,0.5316547486637849,0.5968114970141589,0.5583851377690241,0.7113643389285603,0.15728548169136047,0.20732925832271576,0.2251138836145401,0.23321714997291565,0.2357831746339798,0.23377300798892975,0.23281458020210266
92,0.6545019706589977,243,mem_4,7,0,0.45239361702127656,0.6932981927710843,0.6549873737373737,0.8173286991062563,0.004661453887820244,0.007790104951709509,0.00729363365098834,0.009598072618246078,0.00665022199973464,0.010567535646259785,0.01895969733595848
92,0.6806323652620322,341,mem_4,7,1,0.6228470111448834,0.7416567563549873,0.5813343328335832,0.7766913607146748,0.04499852657318115,0.05284479260444641,0.05357016995549202,0.060139238834381104,0.0570918433368206,0.06102702394127846,0.062156952917575836
92,0.6580563593525752,1946,mixed_4,7,0,0.6356528819207756,0.6124599420435082,0.62096387850915,0.7631487349368669,0.06342798471450806,0.08398211747407913,0.10117091238498688,0.11478234082460403,0.12480773776769638,0.12080661952495575,0.11083661019802094
92,0.5943142678112306,3608,mixed_4,7,1,0.5677968257057459,0.588135057733314,0.5844050746199265,0.636920113185936,0.026419108733534813,0.045629508793354034,0.051139529794454575,0.05182298645377159,0.05029677972197533,0.05417313799262047,0.060767702758312225
92,0.6112307379484551,3745,cognitive,8,0,0.630481848150825,0.532671139858309,0.5738871783175581,0.7078827854671281,0.14981621503829956,0.19457219541072845,0.21563602983951569,0.22139354050159454,0.222708597779274,0.22020100057125092,0.22084656357765198
92,0.5945502958403339,6439,cognitive,8,1,0.6140969982171953,0.5570020880543612,0.5215573912410012,0.685544705848778,0.15115350484848022,0.19297988712787628,0.2056562453508377,0.21184809505939484,0.2148323953151703,0.21772344410419464,0.21785011887550354
92,0.6679368299450219,206,mem_4,8,0,0.8416729303124664,0.5569881078535264,0.45718954248366017,0.8158967391304348,0.04804858937859535,0.06880621612071991,0.06795579940080643,0.0722191110253334,0.04947330430150032,0.032597411423921585,0.0503460168838501
92,0.584695183596207,314,mem_4,8,1,0.6697178323684347,0.5517767031118587,0.5040332961469149,0.6132529027576198,0.07034727185964584,0.08870932459831238,0.10497066378593445,0.11542094498872757,0.13192793726921082,0.13835813105106354,0.12530139088630676
92,0.6474040817527615,2030,mixed_4,8,0,0.5782634997452878,0.677843193062349,0.6174125088347028,0.7160971253687065,0.06810589879751205,0.09028171002864838,0.09884598851203918,0.10836826264858246,0.11618005484342575,0.11989118158817291,0.11163251847028732
92,0.6622096685787509,3421,mixed_4,8,1,0.5518778680140626,0.721821365273186,0.6493577368994039,0.7257817041283509,0.036466725170612335,0.06140235438942909,0.07614387571811676,0.08023234456777573,0.08078119903802872,0.08111006021499634,0.08748070150613785
92,0.7978778818594126,2577,cognitive,9,0,0.8999222614071074,0.5097637333535109,0.8522079772079774,0.929617555469054,0.29648029804229736,0.3829241394996643,0.40644076466560364,0.4156687259674072,0.4207303822040558,0.42319953441619873,0.42339739203453064
92,0.7646690780410562,5022,cognitive,9,1,0.8800382884635336,0.5422518579815654,0.7806526341340128,0.8557335315851131,0.2779964208602905,0.35853782296180725,0.3880646228790283,0.39842793345451355,0.4014723598957062,0.40237024426460266,0.4030676484107971
92,0.691506105520125,249,mem_4,9,0,0.8087301587301587,0.5299112476531831,0.6187851782363977,0.8085978374607604,0.07851459830999374,0.07660955935716629,0.06361175328493118,0.08853317052125931,0.09062188118696213,0.08651753515005112,0.09607277065515518
92,0.653989114225318,356,mem_4,9,1,0.7948090628656526,0.49635364635364637,0.5834552250934504,0.7413385225885226,0.0796600878238678,0.11150544136762619,0.13092783093452454,0.11430053412914276,0.11198945343494415,0.11723870784044266,0.11227564513683319
92,0.7582490313661446,2015,mixed_4,9,0,0.8489430118988743,0.5765364679254146,0.699065416543073,0.9084512290972165,0.1691838651895523,0.21635442972183228,0.2363513708114624,0.23884998261928558,0.23192310333251953,0.2348964512348175,0.23944403231143951
92,0.8066199601031263,3352,mixed_4,9,1,0.9329218582217493,0.615288931487348,0.7677865485816968,0.9104825021217113,0.11959490925073624,0.14550690352916718,0.147270068526268,0.14958100020885468,0.154180645942688,0.15198931097984314,0.14914509654045105
92,0.6536067761052607,2924,cognitive,10,0,0.534858212896349,0.5521755630258134,0.6466966915736918,0.8806966369251887,0.26635193824768066,0.3485463261604309,0.37553340196609497,0.3891240954399109,0.3919646739959717,0.3962993919849396,0.40112823247909546
92,0.6530079832143554,4675,cognitive,10,1,0.553124656498653,0.5578365175330678,0.6207262231294254,0.8803445356962754,0.26453277468681335,0.347514271736145,0.37827906012535095,0.3878392279148102,0.39304056763648987,0.39311280846595764,0.39114999771118164
92,0.5612222331975512,205,mem_4,10,0,0.6075464083938661,0.4556363636363636,0.5601913875598086,0.6215147732001665,0.04229788854718208,0.07571510225534439,0.0645834356546402,0.06273166090250015,0.06361693888902664,0.06748718023300171,0.06575673818588257
92,0.5769277254712535,306,mem_4,10,1,0.572391795865633,0.5811409110259685,0.5871074879227054,0.5670707070707071,0.05070428550243378,0.04708115756511688,0.05514903366565704,0.06198979169130325,0.07216070592403412,0.07295438647270203,0.07097630947828293
92,0.7766249763102437,1866,mixed_4,10,0,0.7957756693682283,0.7330212033150361,0.6836717410753922,0.8940312914823182,0.048921287059783936,0.0771184042096138,0.08868078142404556,0.10003882646560669,0.10222791135311127,0.10067876428365707,0.1045813113451004
