fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
36,0.7653723036183077,35336,train,train,0,0.7919698658918988,0.7095225236821464,0.6934979544227287,0.8664988704764568,0.018437858670949936,0.01209835521876812,0.007213790901005268,0.005906526930630207,0.0033238735049962997,0.002336702775210142,0.0006265055271796882
36,0.7674517252262314,105769,train,train,1,0.7895006210848815,0.712423006192824,0.6990482901340294,0.8688349834931908,0.015999149531126022,0.011998812668025494,0.006638692691922188,0.0020212510135024786,-0.00043371928040869534,-0.0022068920079618692,-0.0028741906862705946
36,0.6263427074007943,3749,cognitive,1,0,0.6320797584456721,0.45354813117066284,0.6782750582750582,0.7414678817117841,0.2707580029964447,0.34574049711227417,0.3702303171157837,0.3817295432090759,0.38183581829071045,0.38549670577049255,0.38879215717315674
36,0.630590461678399,7083,cognitive,1,1,0.6463204281269398,0.4980952735840674,0.6668619231281518,0.711084221874437,0.2634914517402649,0.3391326069831848,0.36528971791267395,0.3733489215373993,0.3784872889518738,0.3784005641937256,0.3773910701274872
36,0.6958546951386497,250,mem_4,1,0,0.7558983666061706,0.5929583362411891,0.5855186480186481,0.849043429688591,0.10538925975561142,0.168610617518425,0.18727131187915802,0.21144066751003265,0.1907527893781662,0.18083132803440094,0.17838862538337708
36,0.6579990749462977,354,mem_4,1,1,0.6708159787959106,0.5704898017810973,0.6258340867019674,0.7648564325062156,0.1681724190711975,0.1948726922273636,0.21252445876598358,0.20543430745601654,0.21546794474124908,0.21916405856609344,0.2233211100101471
36,0.7031889411733656,2090,mixed_4,1,0,0.637780325443787,0.6627572118589715,0.644541928345105,0.8676762990455991,0.07582271844148636,0.09983956813812256,0.11570234596729279,0.12155446410179138,0.11594805866479874,0.11441244930028915,0.11825307458639145
36,0.6969500816343744,3237,mixed_4,1,1,0.661702786377709,0.682804032083243,0.6357223226463692,0.8075711854301768,0.12120609730482101,0.15426675975322723,0.16098710894584656,0.16452917456626892,0.16961024701595306,0.16944476962089539,0.165888711810112
36,0.701888514104952,4378,cognitive,2,0,0.7660174847340435,0.49687823820424687,0.7267781418210071,0.8178801916605105,0.20996679365634918,0.2702149450778961,0.2920148968696594,0.30175313353538513,0.3059815764427185,0.30526816844940186,0.3061838448047638
36,0.6831394944022213,6454,cognitive,2,1,0.7401145477310411,0.5391569517176049,0.6848527284587894,0.7684337497014495,0.20805294811725616,0.2692076861858368,0.28933021426200867,0.2956227958202362,0.2976450026035309,0.2999691069126129,0.29995352029800415
36,0.6316020441137419,225,mem_4,2,0,0.704996414056897,0.5938426652712366,0.4617926716141002,0.7657764255127337,0.07000786066055298,0.08600173145532608,0.08042353391647339,0.06633850932121277,0.08072017878293991,0.08509831875562668,0.08574116230010986
36,0.6262058532158821,300,mem_4,2,1,0.6812987012987012,0.608325,0.5368532955350815,0.6783464160297459,0.0621134378015995,0.08271181583404541,0.09583161026239395,0.11068246513605118,0.10138661414384842,0.10676094144582748,0.11475790292024612
36,0.6716365005446268,2208,mixed_4,2,0,0.6674031986531986,0.601609412705539,0.6278718812052145,0.7896615096145548,0.07967804372310638,0.10361454635858536,0.11518646031618118,0.11679103225469589,0.11482033133506775,0.11114948987960815,0.11116156727075577
36,0.7051458607702437,3281,mixed_4,2,1,0.7716985914721035,0.687441404066738,0.609023310625792,0.752420136916341,0.03640846163034439,0.043622225522994995,0.04199633747339249,0.042271941900253296,0.043336737900972366,0.04584873467683792,0.04558078944683075
36,0.6794879500251346,3593,cognitive,3,0,0.5744826591679285,0.6197146446929782,0.6236926201568004,0.9000618760828315,0.15454955399036407,0.19976285099983215,0.2164633423089981,0.22568653523921967,0.22946099936962128,0.22474518418312073,0.22324737906455994
36,0.6772180640733299,7239,cognitive,3,1,0.5603790746456411,0.6719343211239472,0.5821531540094415,0.8944057065142896,0.15854866802692413,0.2069457620382309,0.22268912196159363,0.22660715878009796,0.227706179022789,0.23109547793865204,0.23225712776184082
36,0.5820348901251055,240,mem_4,3,0,0.4697826086956522,0.6434258501376591,0.5715521591810252,0.6433789424860853,0.04597216844558716,0.034091416746377945,0.03885065019130707,0.06011539697647095,0.064989373087883,0.0806407555937767,0.09053122997283936
36,0.5766230519081942,298,mem_4,3,1,0.5878542510121457,0.6095072662328131,0.521290628957366,0.5878400614304519,0.05492972582578659,0.08678598701953888,0.09340924024581909,0.0784989520907402,0.07586531341075897,0.06477195024490356,0.062317028641700745
36,0.6835979287148376,1989,mixed_4,3,0,0.706705614660845,0.5620974687937883,0.6769894028995234,0.7885992285051938,0.10152962058782578,0.12804009020328522,0.14198626577854156,0.14090028405189514,0.14152272045612335,0.14035922288894653,0.15439224243164062
36,0.7213402189055339,3118,mixed_4,3,1,0.8228654274663136,0.6720899970643833,0.6024794571518968,0.7879259939395421,0.043295446783304214,0.049171071499586105,0.0459866002202034,0.04757019504904747,0.04628687724471092,0.046975310891866684,0.03943883255124092
