fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
75,0.7577432312764348,27662,train,train,0,0.7598832220783276,0.7154943188291591,0.7003881505803596,0.855207233617893,0.002268100855872035,-0.007024290505796671,-0.012872288003563881,-0.018101036548614502,-0.01726713962852955,-0.018689971417188644,-0.019345678389072418
75,0.7573486695436954,82123,train,train,1,0.7592968288252511,0.7106950575374333,0.7032073384241808,0.8561954533879167,0.0002758835908025503,-0.00797837320715189,-0.014585482887923717,-0.01829615980386734,-0.021884480491280556,-0.023348072543740273,-0.02435511164367199
75,0.6351098234840641,3749,cognitive,1,0,0.6389091318634725,0.47288086444955835,0.6869431717707581,0.7417061258524673,0.2813737988471985,0.36256685853004456,0.388937383890152,0.40175923705101013,0.4020484983921051,0.4062374532222748,0.40972253680229187
75,0.6350957609664054,7083,cognitive,1,1,0.6530109573903577,0.5129565620824518,0.6674681908605654,0.7069473335322465,0.2730429172515869,0.3542594015598297,0.38280197978019714,0.3915177583694458,0.3971330523490906,0.3969953954219818,0.3959868550300598
75,0.6990062204251508,250,mem_4,1,0,0.7542347247428917,0.5847930769767604,0.6124222999222999,0.844574780058651,0.10114913433790207,0.16290417313575745,0.1809212565422058,0.20603854954242706,0.1845688670873642,0.17441779375076294,0.17159880697727203
75,0.6538728129003004,354,mem_4,1,1,0.6690647482014389,0.566180695202528,0.6178268543630807,0.7624189538341539,0.16576789319515228,0.1910192221403122,0.2085505723953247,0.19984884560108185,0.20995233952999115,0.21356520056724548,0.21851754188537598
75,0.7067670067513134,2090,mixed_4,1,0,0.6449807692307692,0.6607981049314411,0.6539545002651513,0.8673346525778922,0.06744575500488281,0.08939087390899658,0.10509808361530304,0.11076628416776657,0.10411626100540161,0.10322251170873642,0.10695264488458633
75,0.6990758646634216,3237,mixed_4,1,1,0.6711132959584972,0.6795991200391809,0.6426772889658678,0.8029137536901403,0.11405512690544128,0.1450899988412857,0.1505250781774521,0.15359282493591309,0.15909530222415924,0.15832717716693878,0.15483160316944122
75,0.7124282240947026,4378,cognitive,2,0,0.7780315550609328,0.5101519279216797,0.745798092087817,0.8157313213083806,0.21115881204605103,0.2733854055404663,0.29586246609687805,0.30615201592445374,0.31101101636886597,0.3101460337638855,0.3110421895980835
75,0.6908598123871756,6454,cognitive,2,1,0.7512032732167868,0.550419731360539,0.6972543465312837,0.764561898440093,0.20915883779525757,0.27220699191093445,0.2929497957229614,0.2992429733276367,0.30100202560424805,0.303473562002182,0.3034912645816803
75,0.635808261709878,225,mem_4,2,0,0.7092995457805402,0.5941915227629513,0.47588126159554733,0.7638607167004733,0.06512908637523651,0.07900775969028473,0.07311693578958511,0.0571112260222435,0.07198560982942581,0.07760822027921677,0.07861253619194031
75,0.6309598289908249,300,mem_4,2,1,0.6841929499072356,0.6089749999999999,0.5529962989211749,0.6776750671348893,0.056255314499139786,0.07525839656591415,0.08788997679948807,0.10380042344331741,0.0937781110405922,0.09770184010267258,0.10488034039735794
75,0.6738712445275757,2208,mixed_4,2,0,0.6745083941264496,0.6010797814130984,0.6315229215229216,0.7883738810478335,0.06875550001859665,0.08899751305580139,0.09950632601976395,0.10061878710985184,0.09820687770843506,0.09453253448009491,0.09452137351036072
75,0.7066406107512115,3281,mixed_4,2,1,0.7771114216814644,0.6848323074537632,0.6140143456956586,0.7506043681739596,0.026692263782024384,0.03080366924405098,0.02768389880657196,0.02737162634730339,0.02837860770523548,0.03072601556777954,0.030475590378046036
75,0.6776963167580998,3593,cognitive,3,0,0.5828015718508905,0.6213339792329515,0.6109824167708215,0.8956672991777355,0.15359002351760864,0.1994677186012268,0.21598820388317108,0.22503221035003662,0.2287588268518448,0.22378960251808167,0.22311560809612274
75,0.6735695126941401,7239,cognitive,3,1,0.5701788249332693,0.6673479695386151,0.5675260029884115,0.8892252533162647,0.15689507126808167,0.20533934235572815,0.2213936150074005,0.22546115517616272,0.22658859193325043,0.23009754717350006,0.23084603250026703
75,0.5856514185453092,240,mem_4,3,0,0.4693478260869566,0.6442443634198972,0.5809963232643646,0.6480171614100185,0.034600939601659775,0.01845259591937065,0.02060207910835743,0.04218272864818573,0.04537755995988846,0.061085045337677,0.07036864757537842
75,0.5769077094377248,298,mem_4,3,1,0.5832658569500674,0.6091892156383031,0.5258547910510764,0.5893209741114525,0.04232828691601753,0.06978964805603027,0.07472484558820724,0.05770409479737282,0.055318307131528854,0.04368753358721733,0.041446443647146225
75,0.6915993522787339,1989,mixed_4,3,0,0.7143164627021708,0.5758506986849041,0.6930475751093963,0.7831826726184646,0.09594523906707764,0.121798075735569,0.13519920408725739,0.1342669278383255,0.13458499312400818,0.13360869884490967,0.1481938362121582
75,0.7290077876824613,3118,mixed_4,3,1,0.8296480523848564,0.6821997295085207,0.618167330632907,0.7860160382035613,0.039177071303129196,0.04411732032895088,0.04067390784621239,0.042036980390548706,0.040901172906160355,0.041549429297447205,0.03372536972165108
75,0.6610370263691128,4146,cognitive,4,0,0.666096972407948,0.5209141437039275,0.7548453040450902,0.7022916853194854,0.22697177529335022,0.2942361533641815,0.31706756353378296,0.32889804244041443,0.33286067843437195,0.3326694369316101,0.3366979956626892
75,0.6492761812597435,6686,cognitive,4,1,0.6741860422371113,0.5458850101594624,0.7208010527972578,0.6562326198451424,0.22625000774860382,0.2946276068687439,0.3193405866622925,0.3265380263328552,0.3298545479774475,0.33225491642951965,0.3307168781757355
75,0.6693584548494853,237,mem_4,4,0,0.8069343065693431,0.5846981527328128,0.40262568442010943,0.8831756756756757,0.10878153890371323,0.14447900652885437,0.1641921103000641,0.1908436268568039,0.17740947008132935,0.17463964223861694,0.16883361339569092
75,0.6705124270706574,397,mem_4,4,1,0.6480703776899429,0.5836625893050443,0.5600866608161474,0.890230080471495,0.21084342896938324,0.27410969138145447,0.2908092141151428,0.2883217930793762,0.30540281534194946,0.3072265386581421,0.31401222944259644
75,0.6731483055422589,1539,mixed_4,4,0,0.7484543411058309,0.5453261737432509,0.5620753719625006,0.8367373353574531,0.09508467465639114,0.1246742308139801,0.13265372812747955,0.1386975646018982,0.14071674644947052,0.1342824250459671,0.14120225608348846
75,0.7317053048554173,3381,mixed_4,4,1,0.825201980005599,0.6337078097910855,0.6448979195684796,0.823013510056505,0.05648651346564293,0.06560180336236954,0.0678003653883934,0.06583314388990402,0.06446570158004761,0.06612346321344376,0.06243676692247391
75,0.6722533819121757,3898,cognitive,5,0,0.7155539207075223,0.523424044690982,0.6796716662234163,0.7703638960267816,0.1909818798303604,0.2479683756828308,0.2653648555278778,0.2718942165374756,0.2760045826435089,0.2769520878791809,0.2776438295841217
75,0.6710883811244182,6934,cognitive,5,1,0.699715547570926,0.5714626553427223,0.6516897299085699,0.7614855916754542,0.1929633766412735,0.25061455368995667,0.27184051275253296,0.2796210050582886,0.28156983852386475,0.282654345035553,0.2828938663005829
75,0.6831674202061306,203,mem_4,5,0,0.7601960784313725,0.5902497027348395,0.5706803201506592,0.8115435795076514,0.08436916023492813,0.11185581982135773,0.11151231080293655,0.1194365844130516,0.119401715695858,0.10797231644392014,0.08467968553304672
75,0.6733070933582772,303,mem_4,5,1,0.6459887403237158,0.7055223537524422,0.5545403644507788,0.7871769149061725,0.10834810137748718,0.13256919384002686,0.14153936505317688,0.13782891631126404,0.1341615617275238,0.13705430924892426,0.14568375051021576
75,0.7404280518314368,2089,mixed_4,5,0,0.6829437982992028,0.7041945039371756,0.7130497049575741,0.8615242001317951,0.06369510293006897,0.0814540684223175,0.0891556590795517,0.09511246532201767,0.08944705873727798,0.09011492133140564,0.09476015716791153
75,0.8195065616970066,3409,mixed_4,5,1,0.7897907486320275,0.7714223239985369,0.7953655401069837,0.9214476340504785,0.07468894124031067,0.09493306279182434,0.09841195493936539,0.09487120062112808,0.09618940204381943,0.09487348049879074,0.09164099395275116
75,0.736667196991649,4101,cognitive,6,0,0.9216643698632863,0.4614684729725125,0.7461229502393543,0.8174129948914433,0.16564594209194183,0.2163708209991455,0.22985370457172394,0.23820820450782776,0.24263553321361542,0.24247786402702332,0.24505726993083954
75,0.7468365141585657,6731,cognitive,6,1,0.9188067844392718,0.5007225639993762,0.747541120452778,0.8202755877428367,0.17465370893478394,0.22182106971740723,0.2389640510082245,0.24283935129642487,0.24338796734809875,0.244556725025177,0.2436041384935379
75,0.627950259150431,217,mem_4,6,0,0.5031152647975077,0.6681800236873273,0.5890638670166228,0.7514418811002662,0.06086576730012894,0.07432821393013,0.07123593240976334,0.04111030697822571,0.06707915663719177,0.07439707964658737,0.05080554634332657
75,0.611225502424934,306,mem_4,6,1,0.5907787864309604,0.6763936947327951,0.5234845799361929,0.6542449485997874,0.0196251068264246,0.03515170142054558,0.04624239355325699,0.06765104830265045,0.04496324434876442,0.03833458945155144,0.05816864222288132
75,0.6285422888961844,1406,mixed_4,6,0,0.7124097730695331,0.46025349036076235,0.6122549754975497,0.7292509166568925,0.10879141092300415,0.13613928854465485,0.14359377324581146,0.15136593580245972,0.149250328540802,0.1478852480649948,0.1432868242263794
75,0.6885981624952555,3116,mixed_4,6,1,0.7837295418264282,0.6121894422944832,0.568291117229165,0.7901825486309457,0.0667378306388855,0.08277285844087601,0.08689980208873749,0.08474133908748627,0.08581415563821793,0.08597102761268616,0.08781109005212784
75,0.5956001223703437,3613,cognitive,7,0,0.4835001408601449,0.5852363912748112,0.5731306803806014,0.7405332769658171,0.17992708086967468,0.2305631786584854,0.250781774520874,0.2561088502407074,0.2596679925918579,0.26701590418815613,0.2698989808559418
75,0.604181547905239,7219,cognitive,7,1,0.5279094622614524,0.6095927100951232,0.5601837604207273,0.7190402588436531,0.1678423136472702,0.22036074101924896,0.2385937124490738,0.2467641830444336,0.24925604462623596,0.24717067182064056,0.2462368756532669
75,0.6549553594155844,243,mem_4,7,0,0.4518617021276596,0.6957831325301204,0.6560395622895623,0.8161370407149952,0.011955994181334972,0.01409982144832611,0.017012925818562508,0.015439702197909355,0.03209882602095604,0.03600068390369415,0.04546515271067619
