fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
14,0.7394331637627938,40116,train,train,0,0.7703289369679537,0.6709224276034026,0.6686410265212902,0.8478402639585285,0.06175211817026138,0.07258240878582001,0.0745701789855957,0.07500319182872772,0.07311265915632248,0.07326704263687134,0.07409128546714783
14,0.7354843420381727,118823,train,train,1,0.7678470994453561,0.6650717475114425,0.6639657265235058,0.8450527946723863,0.0624021515250206,0.07492786645889282,0.0769992396235466,0.076441191136837,0.07611612230539322,0.07519779354333878,0.07435058802366257
14,0.6250655089805662,3749,cognitive,1,0,0.6302235967526718,0.45129189555341104,0.6751121292500604,0.7436344143661218,0.2776481807231903,0.35345298051834106,0.3781915307044983,0.3897497057914734,0.38974326848983765,0.3934188485145569,0.3968038260936737
14,0.6293690064884266,7083,cognitive,1,1,0.6443636018732243,0.49568237443199104,0.6663375592751354,0.7110924903733561,0.27036213874816895,0.34695711731910706,0.3732828199863434,0.3813621699810028,0.38658419251441956,0.3864906132221222,0.3854312002658844
14,0.6934293780821191,250,mem_4,1,0,0.7562008469449486,0.5926791820783027,0.5755147630147629,0.8493227202904623,0.10900644958019257,0.17410562932491302,0.1933385133743286,0.2178952693939209,0.19660913944244385,0.18639066815376282,0.1842191517353058
14,0.6573533571732374,354,mem_4,1,1,0.6698220371071564,0.5699511634587762,0.6249300443411252,0.7647101837858918,0.17348788678646088,0.20098258554935455,0.21890829503536224,0.2118232250213623,0.22214199602603912,0.22595885396003723,0.23000001907348633
14,0.7026334815006129,2090,mixed_4,1,0,0.636190828402367,0.6625255837175148,0.6441964463675469,0.867621067515023,0.07901515811681747,0.10431826114654541,0.12093448638916016,0.12713228166103363,0.12157716602087021,0.11995800584554672,0.12418411672115326
14,0.6963752345548393,3237,mixed_4,1,1,0.6597104844782863,0.68271872566258,0.6345354717210134,0.8085362563574776,0.1255335509777069,0.1598644107580185,0.16702662408351898,0.1708187609910965,0.1760512739419937,0.176027312874794,0.17226119339466095
14,0.6996188813401139,4378,cognitive,2,0,0.7638213553321644,0.4936813698348555,0.7229868002344764,0.8179859999589593,0.21677753329277039,0.27833542227745056,0.30059510469436646,0.3104856610298157,0.31468281149864197,0.3140123188495636,0.3148994743824005
14,0.6815389610687714,6454,cognitive,2,1,0.7378429994115177,0.5367462490425057,0.682606311569951,0.7689602842511112,0.2148466408252716,0.27739155292510986,0.2978827953338623,0.3042815029621124,0.3064185380935669,0.30874642729759216,0.30876052379608154
14,0.6317555299095812,225,mem_4,2,0,0.7060721969878078,0.5945403802546659,0.460633116883117,0.7657764255127338,0.07198392599821091,0.08864440023899078,0.08286536484956741,0.06853750348091125,0.08375270664691925,0.08795583248138428,0.08869213610887527
14,0.6249831665497381,300,mem_4,2,1,0.6815213358070501,0.608325,0.5320497676982439,0.6780365626936583,0.06397097557783127,0.08511655777692795,0.09883745014667511,0.11425702273845673,0.10453278571367264,0.1105964258313179,0.11890074610710144
14,0.6711436000859781,2208,mixed_4,2,0,0.6646655599201896,0.6008894999719401,0.6284438401105068,0.7905755003412755,0.08387665450572968,0.1091463565826416,0.1213146299123764,0.12320254743099213,0.1212807148694992,0.1175546795129776,0.11759887635707855
14,0.7049710449105242,3281,mixed_4,2,1,0.7704585936643649,0.6878173195155108,0.6084480910663387,0.7531601753958828,0.03852609917521477,0.0465221181511879,0.04520750790834427,0.04564911127090454,0.046858057379722595,0.04952192306518555,0.04927758127450943
14,0.6799497739539541,3593,cognitive,3,0,0.5736172620244822,0.6182649734401622,0.6275373537098057,0.9003795066413662,0.15857860445976257,0.2049923837184906,0.22233448922634125,0.2319403737783432,0.23586279153823853,0.23106078803539276,0.22943168878555298
14,0.6783883397409309,7239,cognitive,3,1,0.5592013376405416,0.6717074725252004,0.5878761956606268,0.8947683531373551,0.1627998650074005,0.21259886026382446,0.22877752780914307,0.2328570932149887,0.23406817018985748,0.23758934438228607,0.23886388540267944
14,0.5831927584513703,240,mem_4,3,0,0.47239130434782606,0.644690825210209,0.5680196092567227,0.6476692949907236,0.04869081825017929,0.03695755451917648,0.0421876534819603,0.06378424912691116,0.06918046623468399,0.08533923327922821,0.0952734723687172
14,0.5766934253993663,298,mem_4,3,1,0.5897435897435898,0.6075744972354064,0.5213961587167582,0.5880594559017112,0.05816638097167015,0.09159215539693832,0.09849360585212708,0.08334579318761826,0.08045118302106857,0.06921818107366562,0.0670468658208847
14,0.6832249850038978,1989,mixed_4,3,0,0.7051269909599656,0.5622678013600895,0.675211569200371,0.7902935784951652,0.1057220846414566,0.1332004815340042,0.14781750738620758,0.14671459794044495,0.14749541878700256,0.14633598923683167,0.16081206500530243
14,0.7199825138188746,3118,mixed_4,3,1,0.8215338651699566,0.6713052218334709,0.5984533262926175,0.7886376419794532,0.04476898908615112,0.05128572881221771,0.04831305518746376,0.05024353787302971,0.04903218522667885,0.04985397309064865,0.042170580476522446
14,0.6476058389298194,4146,cognitive,4,0,0.6369086072134853,0.4996659638113469,0.7373691436244201,0.7164796410700252,0.22900673747062683,0.29464706778526306,0.3167586326599121,0.3279878795146942,0.33201929926872253,0.33176857233047485,0.3356483280658722
14,0.641699608673499,6686,cognitive,4,1,0.65108294974491,0.5300574001043404,0.7086470301906811,0.677011054654064,0.22842615842819214,0.2951008379459381,0.3190862536430359,0.3261321783065796,0.329161673784256,0.33150506019592285,0.3300056755542755
14,0.6559353001994996,237,mem_4,4,0,0.8033576642335767,0.5774138259379167,0.3569561971129915,0.8860135135135134,0.11191357672214508,0.14879032969474792,0.16632695496082306,0.1944747120141983,0.18271993100643158,0.1776760071516037,0.1747666746377945
14,0.6658279604106184,397,mem_4,4,1,0.6388477162933685,0.5835137475644079,0.5503236068451074,0.8906267709395898,0.21354825794696808,0.27346912026405334,0.2902897000312805,0.28699618577957153,0.3034856617450714,0.3066248595714569,0.31185320019721985
14,0.6642183314420049,1539,mixed_4,4,0,0.730749916303984,0.5442727890780019,0.546409803952053,0.8354408164339806,0.10535692423582077,0.13721610605716705,0.14652669429779053,0.1527736783027649,0.15445111691951752,0.14849784970283508,0.15522930026054382
14,0.7260964898635158,3381,mixed_4,4,1,0.8111828208254572,0.6349912734905458,0.6336353199560747,0.8245765451819854,0.06520303338766098,0.07660633325576782,0.07938868552446365,0.07780894637107849,0.0767606869339943,0.07821337878704071,0.0745759904384613
14,0.6627129274852381,3898,cognitive,5,0,0.702214573364099,0.5183317628321993,0.6528064998823093,0.777498873862345,0.19636331498622894,0.25308871269226074,0.2704223096370697,0.2766985297203064,0.2810341715812683,0.2824511229991913,0.28268134593963623
14,0.667302100179961,6934,cognitive,5,1,0.6865444388355318,0.5741006734458842,0.640326685174362,0.7682366032640664,0.19802577793598175,0.2556919753551483,0.27698037028312683,0.28490903973579407,0.28675177693367004,0.2875843048095703,0.2880954146385193
14,0.6782285525372727,203,mem_4,5,0,0.7604575163398694,0.591319857312723,0.5540842749529191,0.8070525615435795,0.09387456625699997,0.1259869486093521,0.12521131336688995,0.13525359332561493,0.1350361555814743,0.12314396351575851,0.10004475712776184
14,0.6713913376638436,303,mem_4,5,1,0.6452850105559466,0.7053499597747386,0.5463962129695612,0.7885341673551282,0.11925940960645676,0.1453298181295395,0.15720173716545105,0.15304134786128998,0.14962515234947205,0.15267643332481384,0.16077649593353271
14,0.7369371606764242,2089,mixed_4,5,0,0.6745164998022759,0.7029744589713263,0.7068434376064561,0.8634142463256388,0.07672949880361557,0.0983859971165657,0.10752476751804352,0.11426229774951935,0.10898032039403915,0.10916167497634888,0.11382714658975601
14,0.818313813525851,3409,mixed_4,5,1,0.778966010524107,0.7740776521476394,0.7939264483222196,0.9262851431094381,0.08916889876127243,0.11344517767429352,0.11836045235395432,0.11525659263134003,0.11664799600839615,0.11571092158555984,0.11247272044420242
14,0.7228928463826216,4101,cognitive,6,0,0.9167557610793815,0.4362373943692821,0.7199464652350792,0.8186317648467434,0.17222632467746735,0.22274090349674225,0.23587530851364136,0.24438264966011047,0.2487102448940277,0.24859948456287384,0.25134018063545227
14,0.7319652684944506,6731,cognitive,6,1,0.913230826493982,0.47081109334425536,0.722568156032672,0.8212509981068933,0.1807575821876526,0.22746050357818604,0.24478797614574432,0.24855518341064453,0.24917364120483398,0.2503252625465393,0.24927976727485657
14,0.6245619071311677,217,mem_4,6,0,0.4953271028037383,0.6674891433083301,0.583989501312336,0.7514418811002663,0.046937085688114166,0.05592620372772217,0.050627876073122025,0.018589457497000694,0.04555289074778557,0.05324931815266609,0.027804994955658913
14,0.6089803858520766,306,mem_4,6,1,0.5783564261825132,0.6767781622452901,0.5247252747252747,0.6560616802552286,0.004279964603483677,0.014363656751811504,0.02338210493326187,0.04459933191537857,0.020380768924951553,0.013219173066318035,0.034462396055459976
14,0.6236702871479035,1406,mixed_4,6,0,0.7053722888646552,0.4609773856795727,0.5987898789878988,0.7295415950594871,0.1158151775598526,0.1441563069820404,0.1519540399312973,0.16058529913425446,0.15924173593521118,0.1584583967924118,0.15308953821659088
14,0.6869304933204097,3116,mixed_4,6,1,0.7781162814985005,0.6150109731785361,0.5626569411058153,0.7919377774987868,0.07302526384592056,0.09084606170654297,0.09574233740568161,0.09355524182319641,0.09443503618240356,0.09439074248075485,0.09658464044332504
14,0.5958431362794073,3613,cognitive,7,0,0.4749092097930402,0.5991281201025069,0.5598744452878249,0.7494607699342571,0.18519964814186096,0.23707027733325958,0.2579192519187927,0.2632710039615631,0.26708900928497314,0.2741871178150177,0.2767915427684784
14,0.6089265694928475,7219,cognitive,7,1,0.521855883339456,0.625387863085812,0.5596196126511538,0.7288429188949684,0.17251726984977722,0.22609226405620575,0.24471138417720795,0.253190279006958,0.25571584701538086,0.25383591651916504,0.2530750632286072
14,0.656277186508631,243,mem_4,7,0,0.45824468085106385,0.6965361445783133,0.6520061728395062,0.8183217477656406,0.028041401877999306,0.034345485270023346,0.039391614496707916,0.03832870349287987,0.05585853382945061,0.06152205541729927,0.07178252935409546
14,0.6809135840409265,341,mem_4,7,1,0.6213272543059778,0.7440723948268173,0.5848861283643892,0.7733685586665214,0.07979254424571991,0.09977744519710541,0.10470739006996155,0.11385584622621536,0.1109548881649971,0.1144527867436409,0.1145361140370369
14,0.6568053761620256,1946,mixed_4,7,0,0.6293730591532227,0.6129187525421057,0.6212714520386641,0.76365824091411,0.04253785312175751,0.055431067943573,0.06957322359085083,0.08226333558559418,0.0925443023443222,0.08770716190338135,0.07783742994070053
14,0.5946848008993005,3608,mixed_4,7,1,0.5631723922873032,0.5890706608322906,0.5847851843995536,0.6417109660780547,0.0042371442541480064,0.015637146309018135,0.017711007967591286,0.016646159812808037,0.013977131806313992,0.017823519185185432,0.02411453239619732
14,0.602409832077617,3745,cognitive,8,0,0.618844499454383,0.527916586037723,0.5486312184367139,0.7142470243816481,0.16135074198246002,0.20838746428489685,0.22894175350666046,0.23521874845027924,0.23617126047611237,0.23411443829536438,0.23437994718551636
14,0.5941841189629594,6439,cognitive,8,1,0.6053439385172137,0.5626628705827967,0.519569334922032,0.6891603318297953,0.16229869425296783,0.20683103799819946,0.22066642343997955,0.22668318450450897,0.229847252368927,0.2324243038892746,0.2327677458524704
14,0.6497797284371201,206,mem_4,8,0,0.8281434553849457,0.5561638996820911,0.4008169934640523,0.8139945652173913,0.0647759884595871,0.08971350640058517,0.08854205161333084,0.0913640484213829,0.07039952278137207,0.0555952787399292,0.07215896248817444
