fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
51,0.757879636352717,49242,train,train,0,0.7856148214597536,0.6955400022658866,0.6883854452071417,0.8619782764780864,0.02629975602030754,0.028660856187343597,0.026149408891797066,0.024482134729623795,0.023359617218375206,0.022239767014980316,0.022443341091275215
51,0.7596878713367182,145587,train,train,1,0.7873926947971729,0.6972571937240806,0.691172107360601,0.8629294894650185,0.026632405817508698,0.028109557926654816,0.026364516466856003,0.02429085038602352,0.02274952456355095,0.021829186007380486,0.020955367013812065
51,0.6287863982176337,3749,cognitive,1,0,0.6329602953647009,0.46161917266721103,0.6787259866570213,0.7418401381816015,0.27412092685699463,0.35553720593452454,0.38345861434936523,0.3969382345676422,0.3978741765022278,0.4020644724369049,0.4056248962879181
51,0.6314479949519017,7083,cognitive,1,1,0.6475379338218803,0.5011264973385425,0.6674656845123434,0.7096618641348406,0.2662597894668579,0.3480274975299835,0.37780511379241943,0.3876592516899109,0.39379143714904785,0.3940959870815277,0.39326202869415283
51,0.6956502522457031,250,mem_4,1,0,0.7547640653357532,0.5900272175308815,0.5886266511266511,0.8491830749895266,0.09976107627153397,0.16349296271800995,0.1837465912103653,0.20923061668872833,0.18949511647224426,0.17929412424564362,0.17663997411727905
51,0.6541463230183656,354,mem_4,1,1,0.6698693676637637,0.5651393277793737,0.6180851521804641,0.7634914444498611,0.16356545686721802,0.19242577254772186,0.21153713762760162,0.204839289188385,0.21490411460399628,0.21895039081573486,0.22361774742603302
51,0.7035904652870841,2090,mixed_4,1,0,0.6403136094674557,0.6600282819907174,0.6468817835567491,0.8671381861334142,0.06764809042215347,0.09199469536542892,0.10928408801555634,0.11614338308572769,0.11069247871637344,0.10961522907018661,0.11359832435846329
51,0.6969047125831487,3237,mixed_4,1,1,0.6652012383900928,0.6794568088574158,0.6373344701103583,0.8056263329747277,0.11364664137363434,0.14770127832889557,0.15556186437606812,0.15987645089626312,0.1657051295042038,0.16566157341003418,0.16222965717315674
51,0.7049007710271162,4378,cognitive,2,0,0.7706247954071379,0.500737434779278,0.7311526213438662,0.8170882325781827,0.20792269706726074,0.27200794219970703,0.2964889407157898,0.30783453583717346,0.3130446970462799,0.312750905752182,0.31378284096717834
51,0.6861814621047907,6454,cognitive,2,1,0.7445470975766575,0.5436130972890214,0.689736903681434,0.7668287498720499,0.2059885859489441,0.27096572518348694,0.29364585876464844,0.30130860209465027,0.3039536774158478,0.30661439895629883,0.3068279027938843
51,0.6333848619052834,225,mem_4,2,0,0.7083432942863973,0.5936682365253794,0.4663149350649351,0.7652129817444219,0.06367256492376328,0.07885687798261642,0.07389892637729645,0.059017110615968704,0.07356804609298706,0.07879294455051422,0.07986219972372055
51,0.62733497741705,300,mem_4,2,1,0.6841187384044527,0.606075,0.5397669107803763,0.679379260483371,0.05518290773034096,0.07542923092842102,0.08895481377840042,0.1050630435347557,0.0957789197564125,0.1007462814450264,0.10849224030971527
51,0.6729957844120873,2208,mixed_4,2,0,0.6708004037286445,0.6009609651214995,0.6298463265129932,0.7903754422852122,0.07024489343166351,0.09338608384132385,0.10552327334880829,0.10792883485555649,0.10606901347637177,0.10252717137336731,0.10254397243261337
51,0.7048621177854865,3281,mixed_4,2,1,0.7745094815301985,0.6839155064671881,0.609395644417614,0.7516278387269453,0.027458200231194496,0.03316498547792435,0.03115568310022354,0.031139634549617767,0.03231148421764374,0.03481806442141533,0.03463311493396759
51,0.6788541793079065,3593,cognitive,3,0,0.5788351023929426,0.6195289321759546,0.6186037098057038,0.898448972857025,0.15047451853752136,0.19897013902664185,0.2180779129266739,0.22876304388046265,0.23328964412212372,0.2288978546857834,0.2278621941804886
51,0.6757561571250452,7239,cognitive,3,1,0.5646192303560122,0.6691013568780745,0.5766870139790965,0.892617027286998,0.15403860807418823,0.20557689666748047,0.22392942011356354,0.2293679267168045,0.23129506409168243,0.2351345270872116,0.2363707572221756
51,0.5815369190842684,240,mem_4,3,0,0.4697826086956522,0.6406726690974031,0.570110302069065,0.6455820964749536,0.036028262227773666,0.02206634171307087,0.025273075327277184,0.04628760740160942,0.0508548766374588,0.06688443571329117,0.07658001780509949
51,0.576483237780665,298,mem_4,3,1,0.5863697705802968,0.6096785242452415,0.5230318699873364,0.586852786309785,0.044252268970012665,0.07409815490245819,0.08062343299388885,0.06533852964639664,0.06263767182826996,0.05126141011714935,0.04902002587914467
51,0.6874897139298897,1989,mixed_4,3,0,0.7102078592952462,0.569706513774441,0.6831232786701897,0.7869212039796818,0.09538102895021439,0.12295791506767273,0.13801375031471252,0.13785390555858612,0.13876663148403168,0.13791321218013763,0.15220500528812408
51,0.7241330400219417,3118,mixed_4,3,1,0.8264469161884342,0.6771485895107111,0.605900387239371,0.7870362671492505,0.03773300722241402,0.04352191463112831,0.040635284036397934,0.042318906635046005,0.04120619222521782,0.041925616562366486,0.0343472883105278
51,0.6529168820511135,4146,cognitive,4,0,0.6532262924945852,0.506635895756721,0.7437654776358213,0.7080398623173267,0.22225400805473328,0.29122743010520935,0.31592267751693726,0.3287872076034546,0.33358532190322876,0.33379605412483215,0.33791404962539673
51,0.6433267416730247,6686,cognitive,4,1,0.6636028515806568,0.5337927079257535,0.7112100901814705,0.6647013170042181,0.22160811722278595,0.29161393642425537,0.31821751594543457,0.32675763964653015,0.33064231276512146,0.33335572481155396,0.33204957842826843
51,0.6624478997377017,237,mem_4,4,0,0.8054744525547445,0.5836983431727291,0.3748755599800896,0.8857432432432433,0.10563486069440842,0.14269550144672394,0.1621025800704956,0.1894649714231491,0.17789778113365173,0.17402906715869904,0.1700674444437027
51,0.6685586046638204,397,mem_4,4,1,0.6416062801932367,0.5861928988958649,0.5558084686265906,0.8906267709395898,0.20645447075366974,0.2704990804195404,0.28921911120414734,0.2876369059085846,0.3044346868991852,0.3072979152202606,0.3132300078868866
51,0.6690583647259762,1539,mixed_4,4,0,0.7417901816964421,0.544632481402721,0.5538412804527293,0.8359695153520126,0.09468996524810791,0.1260625272989273,0.13577720522880554,0.1426020711660385,0.14491507411003113,0.13913366198539734,0.1457551121711731
51,0.7285157299521078,3381,mixed_4,4,1,0.8192221109108534,0.6343896951809953,0.6365632789337491,0.8238878347828332,0.05601099506020546,0.06672032177448273,0.06987670809030533,0.068540558218956,0.06752747297286987,0.06909532845020294,0.06559717655181885
51,0.6675483404367896,3898,cognitive,5,0,0.7090845452708352,0.520118866833901,0.6671855751095133,0.7738043745329088,0.18789738416671753,0.24670401215553284,0.26605042815208435,0.27362704277038574,0.2784709334373474,0.27990609407424927,0.2805352509021759
51,0.668736330907171,6934,cognitive,5,1,0.6932321393771645,0.5696820993711407,0.6470033950368475,0.7650276898435315,0.18972498178482056,0.2493968904018402,0.272562175989151,0.2816265821456909,0.2841849625110626,0.2855091989040375,0.28604182600975037
51,0.6796803257675569,203,mem_4,5,0,0.7598039215686275,0.5902497027348396,0.5567914312617702,0.81187624750499,0.08381272107362747,0.11390670388936996,0.11461368948221207,0.12391512840986252,0.12421727925539017,0.11284197866916656,0.09007928520441055
51,0.673439326839258,303,mem_4,5,1,0.6467628430682618,0.7084530513734053,0.550213783976382,0.7883276289389827,0.1080097183585167,0.1344994455575943,0.14601995050907135,0.14318816363811493,0.1400500237941742,0.14308133721351624,0.15127725899219513
51,0.7382909239174512,2089,mixed_4,5,0,0.6788858337121506,0.7035743588104295,0.7085154099464734,0.8621880932007514,0.0645536333322525,0.0849703773856163,0.0943819209933281,0.1013903096318245,0.0964413657784462,0.09703444689512253,0.1016789898276329
51,0.8178357254922369,3409,mixed_4,5,1,0.7850396671670461,0.7692770701143394,0.7922221676336291,0.9248039970539329,0.07591908425092697,0.09933795779943466,0.10505817830562592,0.10269290208816528,0.10445532947778702,0.10355455428361893,0.10047684609889984
51,0.7297116973221058,4101,cognitive,6,0,0.9194747368211578,0.4494027731518405,0.7319087349348378,0.8180605443805875,0.16337527334690094,0.2150915414094925,0.22978895902633667,0.23891200125217438,0.24372465908527374,0.2438952773809433,0.24668097496032715
51,0.7387918328782266,6731,cognitive,6,1,0.9162636436241014,0.48360635487223935,0.7349615454318694,0.8203357875846959,0.172094464302063,0.2203247994184494,0.23881138861179352,0.2435217648744583,0.24454031884670258,0.24586144089698792,0.24497036635875702
51,0.625187040684294,217,mem_4,6,0,0.4937694704049844,0.6666995657323331,0.5878390201224847,0.7524401064773735,0.05820152536034584,0.07157260179519653,0.06828785687685013,0.038382869213819504,0.06357597559690475,0.07122446596622467,0.04771117866039276
51,0.6096410760815361,306,mem_4,6,1,0.5797897754419493,0.676547481737793,0.5260767458348103,0.6561503013115917,0.01700431853532791,0.0309126116335392,0.041642121970653534,0.06292732059955597,0.0408271849155426,0.0338563434779644,0.053667549043893814
51,0.6264740655222791,1406,mixed_4,6,0,0.7093719167056135,0.46205546759686505,0.6051567656765676,0.7293121121100703,0.10721129179000854,0.13612499833106995,0.14469288289546967,0.15352250635623932,0.15225741267204285,0.15117444097995758,0.14641965925693512
51,0.6869379598334215,3116,mixed_4,6,1,0.781309323108598,0.6122671759561743,0.5631842274731262,0.7909911127957876,0.06527911871671677,0.08264225721359253,0.08782178163528442,0.08602210134267807,0.08710715919733047,0.08730583637952805,0.08925339579582214
51,0.5942201648328732,3613,cognitive,7,0,0.4794028944606902,0.5893151412832189,0.5644788050909856,0.7436838184965978,0.17675115168094635,0.2303887903690338,0.2530425488948822,0.2597278356552124,0.2640770375728607,0.2717004418373108,0.27466702461242676
