fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
84,0.7563082772363945,31743,train,train,0,0.7797278471752702,0.6931074543614404,0.6958012332245918,0.856596574184276,0.02801140584051609,0.02663581818342209,0.020717790350317955,0.01766686886548996,0.015799079090356827,0.016397513449192047,0.016197433695197105
84,0.753298012868671,95581,train,train,1,0.7740588385520447,0.6923867118977339,0.6918065809494988,0.8549399200754069,0.02501881867647171,0.024836018681526184,0.02250109240412712,0.019915133714675903,0.01800219528377056,0.016158580780029297,0.015250115655362606
84,0.6299170092272652,3749,cognitive,1,0,0.6341237576226166,0.46365363558755845,0.6782115585563863,0.7436790851424997,0.27673348784446716,0.35507941246032715,0.38086795806884766,0.393199622631073,0.39356133341789246,0.3975352644920349,0.40087437629699707
84,0.6322666653697361,7083,cognitive,1,1,0.648572821707417,0.5035888419844862,0.6674806330892389,0.7094243646978022,0.2690349817276001,0.34762561321258545,0.3752986788749695,0.3839300274848938,0.3894173204898834,0.38936737179756165,0.38843339681625366
84,0.6947563335877703,250,mem_4,1,0,0.7543859649122807,0.5855607509246982,0.5889180264180264,0.850160592096076,0.1040075421333313,0.16685615479946136,0.18554067611694336,0.21046681702136993,0.18945689499378204,0.17943398654460907,0.1767881065607071
84,0.654898512445279,354,mem_4,1,1,0.6702953426732299,0.5640261419132433,0.6210986267166043,0.7641739384780384,0.16748759150505066,0.19418594241142273,0.21215686202049255,0.20434744656085968,0.2145935595035553,0.2182830572128296,0.22286440432071686
84,0.703034121106813,2090,mixed_4,1,0,0.6399215976331363,0.6595397217931911,0.6456285054038937,0.8670466595970308,0.07229001075029373,0.09570437669754028,0.11161422729492188,0.11750436574220657,0.11148696392774582,0.11018595844507217,0.11407458782196045
84,0.6967297693106975,3237,mixed_4,1,1,0.6657911471843361,0.6787047073086526,0.6365132249813715,0.8059099977684296,0.11797239631414413,0.1504187136888504,0.1568356156349182,0.1602790355682373,0.16560815274715424,0.16524988412857056,0.16167964041233063
84,0.7051567655939746,4378,cognitive,2,0,0.7719226559818078,0.5012915331855192,0.73084149813675,0.8165713750718215,0.21201308071613312,0.2737303376197815,0.29625341296195984,0.30644491314888,0.31114745140075684,0.31040701270103455,0.3113284409046173
84,0.6859797066799129,6454,cognitive,2,1,0.7458336290877037,0.5433718253188563,0.68818530546259,0.7665280668505015,0.21011199057102203,0.2727838456630707,0.293560266494751,0.3000515401363373,0.30202600359916687,0.3044692575931549,0.304505318403244
84,0.6335324059060564,225,mem_4,2,0,0.7064307912981114,0.593755450898308,0.4680542671614101,0.7658891142663963,0.06751811504364014,0.08312945067882538,0.07744665443897247,0.06254401057958603,0.0774013102054596,0.08260665088891983,0.0833607092499733
84,0.6259964067478654,300,mem_4,2,1,0.6834508348794063,0.6070249999999999,0.536144578313253,0.677365213798802,0.05913250520825386,0.07931945472955704,0.09257344156503677,0.10807962715625763,0.09853766113519669,0.10318256914615631,0.11092481017112732
84,0.6727163472489334,2208,mixed_4,2,0,0.6703356871180945,0.6005615494696672,0.6292122075455409,0.7907559448624307,0.07558217644691467,0.09844300895929337,0.1098427101969719,0.11129090934991837,0.10924049466848373,0.10565806925296783,0.10555583238601685
84,0.7049526695049692,3281,mixed_4,2,1,0.7737004000876905,0.6842578419388221,0.6097923787249194,0.7520600572684445,0.032290782779455185,0.038557879626750946,0.036444321274757385,0.03658554330468178,0.03761786222457886,0.04002946987748146,0.039841972291469574
84,0.6802398747058553,3593,cognitive,3,0,0.579874749061709,0.6197609909384083,0.6229256618566072,0.8983980969666969,0.153718963265419,0.19934815168380737,0.21614590287208557,0.2254519909620285,0.2292601466178894,0.22449564933776855,0.2234434336423874
84,0.6771260148211257,7239,cognitive,3,1,0.5660676455586349,0.6681353804869323,0.581679834174844,0.8926211990640915,0.15734097361564636,0.20594090223312378,0.22204484045505524,0.2261454463005066,0.2273220419883728,0.23078258335590363,0.23174431920051575
84,0.5823519361144771,240,mem_4,3,0,0.47195652173913044,0.6402262073070912,0.570831230625045,0.6463937847866419,0.041058603674173355,0.027857782319188118,0.03166382387280464,0.05314673110842705,0.05742444097995758,0.07319498807191849,0.08253298699855804
84,0.5765045155884525,298,mem_4,3,1,0.5859649122807018,0.6091402847776092,0.5247731110173068,0.5861397542781921,0.04943762719631195,0.0798884928226471,0.0860961377620697,0.07031268626451492,0.06777454167604446,0.05653892830014229,0.054470982402563095
84,0.6876003160059307,1989,mixed_4,3,0,0.7096703769755858,0.5704116263224878,0.6823182438824347,0.7880010168432149,0.10020667314529419,0.126935213804245,0.1408727914094925,0.14002087712287903,0.14060886204242706,0.13950516283512115,0.1539880782365799
84,0.7237371653785846,3118,mixed_4,3,1,0.8263608606083537,0.6757585458523236,0.6057647531961731,0.7870645018574881,0.04194573685526848,0.04783102869987488,0.04478336498141289,0.04637206345796585,0.045185741037130356,0.04591739922761917,0.03815995156764984
84,0.6541655562170754,4146,cognitive,4,0,0.6560677794519258,0.5094261774026018,0.7433360737459095,0.7078321942678644,0.22561050951480865,0.29186156392097473,0.3145463764667511,0.3262389600276947,0.3302692472934723,0.33017608523368835,0.33406803011894226
84,0.6439552008056986,6686,cognitive,4,1,0.6655797985085157,0.5364882582700083,0.7106208793130586,0.6631318671312115,0.22501768171787262,0.2922995090484619,0.31682369112968445,0.32412683963775635,0.32744479179382324,0.32982200384140015,0.3283895254135132
