fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
78,0.742441615908011,37972,train,train,0,0.7578083838767277,0.6908136915813244,0.6735057121007576,0.8476386760732346,0.04521946609020233,0.051536235958337784,0.04856356978416443,0.04591953754425049,0.045409198850393295,0.04445663094520569,0.04473098739981651
78,0.7440558795864021,112325,train,train,1,0.7634727176712324,0.6872889553120165,0.6772753155916436,0.8481865297707156,0.0442967563867569,0.04831160977482796,0.047301411628723145,0.04538225755095482,0.04339369386434555,0.04216528311371803,0.04114324226975441
78,0.6237171578139841,3749,cognitive,1,0,0.6303173206424821,0.45004917971939723,0.6714484366208504,0.7430536942732064,0.280562162399292,0.3549099564552307,0.37862733006477356,0.3896023631095886,0.38938772678375244,0.39298492670059204,0.396218866109848
78,0.6288830866382418,7083,cognitive,1,1,0.6447929950704454,0.49449383988996276,0.6656447330166263,0.7106007785759323,0.2732158601284027,0.3483644127845764,0.3737212121486664,0.3812809884548187,0.3861866593360901,0.38593825697898865,0.38487786054611206
78,0.6923718141905855,250,mem_4,1,0,0.7543103448275862,0.5913531998045921,0.5746406371406371,0.8491830749895266,0.1119951531291008,0.17673970758914948,0.19523577392101288,0.219500333070755,0.1982201784849167,0.18799687922000885,0.18560977280139923
78,0.6580656762168077,354,mem_4,1,1,0.67100530102234,0.5694843435794312,0.6275991217874209,0.7641739384780384,0.17597870528697968,0.20301902294158936,0.2207387536764145,0.21326620876789093,0.22334961593151093,0.22708970308303833,0.2311520278453827
78,0.7017549112480574,2090,mixed_4,1,0,0.6353809171597633,0.6623766799122928,0.641563656262344,0.8676983916578296,0.08184116333723068,0.10677673667669296,0.1227785274386406,0.12851646542549133,0.12271684408187866,0.12100128829479218,0.12496088445186615
78,0.6957573057040067,3237,mixed_4,1,1,0.6594117647058824,0.6824662186574174,0.633442385003298,0.8077088544494293,0.12799790501594543,0.16184820234775543,0.16846208274364471,0.17190349102020264,0.176933154463768,0.1767590343952179,0.17305774986743927
78,0.6987666466744089,4378,cognitive,2,0,0.7632300937567433,0.4927124814039668,0.721371431096968,0.8177525804399572,0.21913443505764008,0.2795298993587494,0.3009433150291443,0.31032711267471313,0.3143470287322998,0.3135121464729309,0.31441688537597656
78,0.6804820686937006,6454,cognitive,2,1,0.7375199221519474,0.5354376140806487,0.6805300097377427,0.768440728804464,0.21721716225147247,0.2786053717136383,0.2982594668865204,0.3042123019695282,0.30606988072395325,0.3083118200302124,0.30823493003845215
78,0.6313285177676655,225,mem_4,2,0,0.7041596939995218,0.5939298796441654,0.4615607606679035,0.7656637367590714,0.07539636641740799,0.0920742005109787,0.08632683753967285,0.07202655076980591,0.08682335168123245,0.09134025871753693,0.09186915308237076
78,0.6248571675972736,300,mem_4,2,1,0.6836734693877551,0.608225,0.5304748405386251,0.6770553604627143,0.06735353171825409,0.08889671415090561,0.10225644707679749,0.11717928200960159,0.10757475346326828,0.11312182247638702,0.12139976769685745
78,0.6705854220845483,2208,mixed_4,2,0,0.6654030661553809,0.600837764464897,0.625972545972546,0.7901283117453693,0.08626089990139008,0.11137958616018295,0.12316886335611343,0.12467177212238312,0.12259379774332047,0.11885710805654526,0.11885062605142593
78,0.7044034743053588,3281,mixed_4,2,1,0.7706449358763564,0.6875637794196658,0.6067608406067957,0.7526443413186169,0.04164478927850723,0.04981771111488342,0.04834470525383949,0.048704177141189575,0.04980429634451866,0.0523483008146286,0.05207209289073944
78,0.6800445211809616,3593,cognitive,3,0,0.5743289653942341,0.6177361676928348,0.628253891603227,0.8998590600335505,0.16151133179664612,0.20719526708126068,0.22373203933238983,0.23287585377693176,0.23649948835372925,0.2316063493490219,0.22998537123203278
78,0.677177019485378,7239,cognitive,3,1,0.5587147427305432,0.6706671721843911,0.585275176758876,0.8940509862677017,0.16560791432857513,0.21465642750263214,0.23014506697654724,0.23375150561332703,0.2346988320350647,0.23805905878543854,0.23922912776470184
