fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
97,0.777435190645833,47465,train,train,0,0.7871527969850299,0.712785497626221,0.7480932280198249,0.8617092399522563,0.020533024333719598,0.025174338986621737,0.02266301485304963,0.028985568313494157,0.03592752554513854,0.04377330664700306,0.1773117033603708
97,0.7760994787961999,140500,train,train,1,0.7885146781672955,0.7060091069243838,0.7465141869822562,0.8633599431108643,0.020169395017793586,0.023929537366548022,0.02344199288256226,0.02913451957295371,0.035795729537366525,0.04397580071174374,0.17743558718861208
97,0.6551817901145838,3749,cognitive,1,0,0.6431949051615558,0.5905029786207409,0.6809332047263082,0.7060960719497305,-0.00042678047479330903,0.00018671645772203594,0.0037076553747665717,-0.004747932782075271,0.000693518271539062,-0.0041611096292345166,0.005708188850360063
97,0.6445179130114402,7083,cognitive,1,1,0.6467082697388935,0.5906962416920309,0.6616975926167278,0.6789695479981085,-0.0019906819144430376,-0.003826062402936614,-0.0026683608640406644,0.001383594522095155,-0.001736552308343925,-0.0037272342227869628,0.010052237752364811
97,0.67860384876926,250,mem_4,1,0,0.676497277676951,0.536290041175239,0.7076048951048951,0.7940231811199554,-0.0060000000000000105,0.00119999999999999,0.007599999999999987,0.016399999999999988,0.007599999999999987,0.02559999999999999,0.040399999999999985
97,0.6128901808906884,354,mem_4,1,1,0.625,0.5514220051709279,0.5861853717336087,0.6889533466582167,0.009039548022598858,0.01045197740112994,0.021751412429378524,0.011299435028248584,-0.0011299435028248594,0.00932203389830508,0.0310734463276836
97,0.7250763901851718,2090,mixed_4,1,0,0.6876937869822485,0.6881623421303367,0.6855377137065747,0.8389117179215271,0.009138755980861214,0.005741626794258342,0.011052631578947342,0.022248803827751167,0.028708133971291832,0.030430622009569346,0.13301435406698564
97,0.7236628648090613,3237,mixed_4,1,1,0.7093908459543135,0.7090292330049538,0.6791055541240831,0.7971258261528946,0.024528884769848647,0.03042940994748225,0.0230769230769231,0.02523941921532285,0.029039233858510982,0.04210688909484093,0.13308619091751622
97,0.7518441247766832,4378,cognitive,2,0,0.7888877425047975,0.6690060115247016,0.777641988490186,0.7718407565870475,0.014321608040201005,0.01628597533120147,0.015372316126084973,0.017884878940155318,0.027432617633622657,0.029374143444495203,0.10587026039287344
97,0.7247459496242218,6454,cognitive,2,1,0.7667106205807075,0.6755921871307062,0.7286923062378278,0.7279886845476455,0.016563371552525574,0.02587542609234586,0.022854044003718644,0.028308026030368784,0.03100402850945152,0.03501704369383329,0.11735357917570502
97,0.631561608742864,225,mem_4,2,0,0.658976810901267,0.5642769928484215,0.6030264378478665,0.6999661933739013,0.008000000000000002,-0.006666666666666665,-0.018222222222222216,0.013333333333333336,-0.016888888888888887,0.047111111111111124,0.03777777777777778
97,0.6095093885397749,300,mem_4,2,1,0.6338033395176251,0.571225,0.5807937632884479,0.6522154513530263,0.027000000000000007,0.01800000000000001,0.03533333333333334,0.026666666666666672,0.01833333333333334,0.023000000000000007,0.027666666666666673
97,0.6935646612994252,2208,mixed_4,2,0,0.6812881905474498,0.617189692182502,0.6868665285331952,0.7889142339345535,0.024365942028985527,0.024230072463768137,0.01893115942028988,0.019836956521739155,0.027536231884057995,0.031023550724637704,0.11068840579710146
97,0.711684494481835,3281,mixed_4,2,1,0.7496040227995178,0.6808746028998676,0.6637193253890075,0.7525400268389475,0.01846997866504113,0.022706491923194135,0.023377019201462956,0.026241999390429732,0.03075281926241998,0.033160621761658016,0.10960073148430353
97,0.7062650128582716,3593,cognitive,3,0,0.6217781231144051,0.6960924383234647,0.6172402283831383,0.8899492616120783,0.014778736431951017,0.004286111884219313,0.006262176454216534,0.014806568327303093,0.015947676036738107,0.019621486223211804,0.09290286668522127
97,0.7035939447022496,7239,cognitive,3,1,0.6189019435633349,0.7091432477044158,0.604055157282037,0.8822754302592104,0.016148639314822466,0.014753418980522159,0.011479486116866949,0.021190772206105806,0.022282083160657534,0.024077911313717344,0.10316342036192842
