fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
11,0.779684274053341,27817,train,train,0,0.7883364444631313,0.7224115874976784,0.7561766012770965,0.851812462975458,0.01913218535427974,0.02014954883704208,0.02148686055289929,0.02705539777833697,0.03185102635079266,0.0407772225617428,0.19773879282453172
11,0.773811779484397,82707,train,train,1,0.7769030978945901,0.7105033059887831,0.758333855865265,0.8495068581889498,0.019783089702201728,0.019133809713808975,0.022430991330842587,0.026119917298414876,0.03128755728052038,0.04028921373039765,0.19420242542952829
11,0.6601742745111515,3749,cognitive,1,0,0.6445880981181957,0.5993938367604483,0.6964560726629692,0.700259090502993,0.004054414510536108,0.0018404907975459683,0.002880768204854589,0.0006935182715390398,0.005174713256868468,0.0023472926113630053,0.022379301146972497
11,0.648532868681425,7083,cognitive,1,1,0.6488505294951092,0.5952422583507604,0.6646492652103113,0.685389421669519,0.0002823662289989981,0.0005223775236481709,-0.0010165184243964565,-0.00064944232669773,-0.0029224904701397767,0.0033036848792884375,0.028123676408301566
11,0.6809180478468594,250,mem_4,1,0,0.6937386569872959,0.5412450275664735,0.7132381507381508,0.7754503560955174,0.0116,0.011999999999999997,0.01159999999999999,0.03639999999999999,0.0324,0.023999999999999994,0.057599999999999985
11,0.6173460807359052,354,mem_4,1,1,0.6363120030291557,0.5557670209709854,0.5845494855568472,0.692755813386633,0.016384180790960438,0.003672316384180785,0.015536723163841798,0.019209039548022586,0.012711864406779651,0.005084745762711856,0.044632768361581907
11,0.7326546219304629,2090,mixed_4,1,0,0.6951198224852071,0.6967578872788462,0.690537538549628,0.8482032394081704,0.016076555023923474,0.012344497607655519,0.0220574162679426,0.026363636363636384,0.034497607655502416,0.04086124401913877,0.14976076555023926
11,0.7240772620549488,3237,mixed_4,1,1,0.7074679943100997,0.70982729966038,0.6787981468014219,0.800215607447894,0.022304603027494617,0.02601173926475133,0.029904232313870883,0.017608897126969447,0.03203583565029349,0.04303367315415512,0.1417670682730924
11,0.7543706938114698,4378,cognitive,2,0,0.7908696588549678,0.6699748999555903,0.7748732827162044,0.7817649337191168,0.021470991320237564,0.014824120603015089,0.020762905436272284,0.019278209227957987,0.027089995431703994,0.030447693010507093,0.13460484239378714
11,0.7290809146979114,6454,cognitive,2,1,0.7718672699780702,0.6765336639358499,0.7298949883714334,0.738027736506292,0.018918500154942675,0.023241400681747758,0.02590641462658816,0.029965912612333435,0.02866439417415556,0.03687635574837311,0.1403160830492718
11,0.6323997561287751,225,mem_4,2,0,0.6601721252689458,0.5599162742019884,0.6063891465677179,0.703121478476448,-0.009777777777777774,-0.007999999999999998,-0.007111111111111107,0.014222222222222225,0.005333333333333334,0.040000000000000015,0.05911111111111113
11,0.611981898009655,300,mem_4,2,1,0.6247495361781076,0.5775249999999998,0.6008740845735885,0.6447789712869242,0.0060000000000000105,0.011666666666666683,0.022666666666666675,0.014333333333333345,0.013333333333333346,0.017666666666666678,0.014666666666666684
11,0.6989051764892027,2208,mixed_4,2,0,0.6965546670407783,0.6150545064257253,0.6912393162393162,0.7927722162509905,0.020561594202898575,0.017889492753623212,0.024139492753623214,0.017663043478260892,0.028940217391304375,0.0331521739130435,0.11159420289855074
11,0.717243753298431,3281,mixed_4,2,1,0.7645333223720268,0.6883663183363804,0.6636890506753521,0.7523863218099649,0.019841511734227362,0.02572386467540383,0.027369704358427293,0.027461139896373055,0.039256324291374566,0.04135934166412679,0.11828710758914965
11,0.7079962718322277,3593,cognitive,3,0,0.6207607715300942,0.697786778447915,0.6226955743665492,0.8907419629843523,0.01586418035068187,0.008321736710269968,0.013387141664347341,0.010381296966323394,0.014723072641246865,0.020122460339549113,0.09983300862788756
11,0.7039749930150032,7239,cognitive,3,1,0.6180600769998634,0.7116643881298466,0.6042172509238377,0.881958256006465,0.025528387898881077,0.018579914352811165,0.020693465948335415,0.024036469125569844,0.027420914490951798,0.029189114518579917,0.11589998618593729
11,0.6022436198624801,240,mem_4,3,0,0.4258695652173913,0.6722226356127687,0.6600821858553817,0.6508000927643784,0.010833333333333328,0.02958333333333333,0.015833333333333328,0.017499999999999995,0.02833333333333333,0.03666666666666667,0.07458333333333332
11,0.5660522620773836,298,mem_4,3,1,0.44264507422402166,0.6190732494984587,0.6016515407344871,0.6008391838525668,-0.0030201342281879068,0.006040268456375853,0.02046979865771813,0.0023489932885906147,0.012080536912751691,0.02181208053691276,0.06946308724832215
11,0.7658424460653405,1989,mixed_4,3,0,0.7887147161921161,0.6906085693349958,0.7865160750651251,0.7975304236691249,0.026194067370537942,0.029864253393665142,0.04097536450477625,0.040774258421317225,0.04152840623428857,0.052086475615887376,0.17073906485671192
11,0.7761441668429834,3118,mixed_4,3,1,0.8495433142040318,0.7605920354710629,0.7175728803211993,0.7768684373756394,0.022193713919178938,0.027196921103271304,0.030500320718409208,0.021872995509942244,0.029923027581783175,0.036946760744066685,0.14291212315586913
11,0.7674889045664577,4146,cognitive,4,0,0.7764205669083717,0.7509235470925057,0.8004606104218761,0.7421508938430776,0.021755909310178484,0.020429329474191994,0.02363724071394116,0.03084901109503136,0.029570670525808012,0.04401833092137,0.15890014471780028
11,0.7444452619922672,6686,cognitive,4,1,0.7515581065020147,0.7308232639675447,0.7791015226502978,0.716298154849212,0.01938378701764879,0.022569548309901266,0.024768172300329017,0.02701166616811245,0.030332037092431912,0.04446604845946752,0.16171103798982947
11,0.7537371391827611,237,mem_4,4,0,0.8174452554744526,0.6256903446962483,0.7116102538576407,0.8602027027027028,0.02194092827004221,0.060337552742616055,0.04936708860759495,0.04261603375527428,0.06329113924050633,0.05654008438818568,0.1037974683544304
11,0.6480317729879655,397,mem_4,4,1,0.6374203996486606,0.5233816843472613,0.5756636682755594,0.8556613396803809,0.005793450881612075,0.02090680100755666,-0.001763224181360218,0.01889168765743071,0.016624685138539035,0.03702770780856422,0.0468513853904282
11,0.7400264803533076,1539,mixed_4,4,0,0.7950045434980152,0.6965352933271145,0.658801169136052,0.8097649154520485,0.015139701104613384,0.01585445094217024,0.021182586094866795,0.013710201429499674,0.02170240415854451,0.02202729044834308,0.11312540610786223
11,0.7735740840920403,3381,mixed_4,4,1,0.8368699114573332,0.7384285324968254,0.706043178976692,0.8129547134373106,0.018870156758355523,0.0210292812777285,0.018899733806566114,0.021088435374149672,0.02866015971606035,0.03351079562259688,0.15871044069801837
11,0.7198463248091262,3898,cognitive,5,0,0.7507051052605859,0.6721999749044231,0.7178049408643072,0.7386752782071888,0.019138019497178062,0.018471010774756297,0.01916367367880966,0.022550025654181634,0.02278091328886609,0.0326577732170344,0.10733709594663932
11,0.7037835594646981,6934,cognitive,5,1,0.7322422927159052,0.6563578619470367,0.6780075109836958,0.7485265722121546,0.015878280934525497,0.017104124603403492,0.02088260744159212,0.016426305162965078,0.018286703201615205,0.02826651283530428,0.09733198730891257
11,0.6345286157555226,203,mem_4,5,0,0.6560130718954248,0.5381688466111771,0.584451506591337,0.7594810379241517,0.00985221674876847,-0.0029556650246305425,0.006896551724137928,0.0009852216748768433,0.020689655172413786,0.020197044334975364,0.04926108374384236
11,0.6621582467844075,303,mem_4,5,1,0.6165024630541871,0.684260429835651,0.5851827343988598,0.7626873598489319,-0.005610561056105601,0.00198019801980199,-0.004620462046204613,-0.005280528052805272,-0.011221122112211213,8.326672684688674e-18,0.04257425742574259
11,0.7934905867110955,2089,mixed_4,5,0,0.7557534028878812,0.7798671269805751,0.7784470235368284,0.8598947934390972,0.024748683580660603,0.018908568693154625,0.020248922929631413,0.02498803255146003,0.03393968405935854,0.04346577309717568,0.19655337482048826
11,0.8630291711790699,3409,mixed_4,5,1,0.8413772335480123,0.8325871062131258,0.8398538167103623,0.9382985282447791,0.03200352009386917,0.025286007626870048,0.030976826048694627,0.038427691405104145,0.047961278967439125,0.047667937811674985,0.28275154004106773
11,0.8277490996983171,4101,cognitive,6,0,0.9291532755567053,0.7427126712359725,0.8235528458383936,0.8155776061621967,0.013825896122896841,0.019775664472079957,0.024359912216532532,0.02704218483296756,0.03033406486222871,0.03562545720555959,0.18892952938307725
11,0.813543517235775,6731,cognitive,6,1,0.926592211217067,0.7272541913176828,0.796392390857354,0.8039352755509961,0.011276184816520601,0.017545684147972078,0.019551329668697093,0.0251671371267271,0.02641509433962267,0.03170405586094192,0.17046501262813848
11,0.6390445968087338,217,mem_4,6,0,0.5996884735202492,0.6211014607185156,0.5932633420822397,0.7421251109139307,0.020737327188940082,0.03179723502304146,0.024423963133640546,0.03317972350230414,0.03594470046082949,0.011981566820276485,0.06820276497695851
11,0.5693164837674306,306,mem_4,6,1,0.44839942666029614,0.6304882737408688,0.5563186813186813,0.642059553349876,0.0215686274509804,0.014705882352941188,0.027124183006535955,0.02450980392156864,0.024183006535947724,0.03823529411764707,0.05882352941176472
11,0.6474786219453784,1406,mixed_4,6,0,0.7058396513821814,0.524544707944222,0.6554305430543054,0.7040995854008049,0.013015647226173526,0.017638691322901835,0.019203413940256032,0.01977240398293029,0.018349928876244655,0.0263157894736842,0.07908961593172117
11,0.6938100479834646,3116,mixed_4,6,1,0.7671424948155221,0.6469065688294718,0.5943268072389141,0.7668643210499504,0.012612323491655966,0.01813222079589217,0.02076379974326058,0.021405648267008984,0.028465982028241337,0.03292682926829268,0.09669448010269577
11,0.6265670195247922,3613,cognitive,7,0,0.5649989604644325,0.6444107201711138,0.5883733607384601,0.7084850367251624,0.0013008580127317926,0.001300858012731787,-0.0011071132023249496,-0.002518682535289246,0.0025463603653473445,0.0017160254636036376,0.027650152228065307
11,0.6124208277070513,7219,cognitive,7,1,0.5606240897692606,0.6329180895644586,0.5516223802708522,0.7045187512236339,0.004612827261393554,0.008574594819227049,0.005527081313201285,0.008879346169829624,0.007715750103892513,0.013589139770051262,0.03684720875467516
11,0.6576493060874211,243,mem_4,7,0,0.5226063829787234,0.6737198795180723,0.6300505050505051,0.8042204568023833,0.03333333333333331,0.017695473251028788,0.030041152263374466,0.021399176954732497,0.05226337448559668,0.034156378600823024,0.12921810699588476
11,0.6901184010729191,341,mem_4,7,1,0.6608409321175278,0.7444811951835885,0.6099450274862569,0.7452064495043033,0.03988269794721409,0.028739002932551317,0.041642228739002946,0.022873900293255124,0.05249266862170089,0.07624633431085043,0.13137829912023458
11,0.6585867123732332,1946,mixed_4,7,0,0.6154425130652124,0.6083573880453125,0.6542762440759117,0.7562707043064958,0.01248715313463514,0.013926002055498451,0.015262076053442954,0.01613566289825282,0.016135662898252825,0.018602261048304213,0.11572456320657758
11,0.6036501067397383,3608,mixed_4,7,1,0.5830191954901269,0.5795332399474368,0.6062006383955554,0.6458473531258342,0.005848115299334813,0.008702882483370292,0.014911308203991136,0.01430155210643016,0.016352549889135252,0.02361419068736142,0.0656319290465632
11,0.617193065226818,3745,cognitive,8,0,0.6138961799946554,0.5867206975447063,0.5905629309457652,0.6775924524221454,-8.010680907875046e-05,-0.0016288384512683329,0.0028304405874499646,-0.003631508678237627,0.006008010680907899,0.009933244325767717,0.0327102803738318
11,0.6028853582487155,6439,cognitive,8,1,0.6049278619450581,0.5902781313397125,0.5498406810647475,0.6664947586453438,0.004845472899518552,0.004596987109799652,0.007811772014287929,0.010886783662059321,0.008992079515452705,0.014148159652119885,0.044603199254542626
11,0.7309391596064814,206,mem_4,8,0,0.8159025018790937,0.6417638054868715,0.7140522875816994,0.752038043478261,0.019902912621359216,0.01941747572815533,0.007281553398058249,0.02961165048543688,0.029126213592232997,0.02427184466019417,0.09417475728155338
11,0.626065435908703,314,mem_4,8,1,0.6730558598028478,0.5258095037846929,0.7278383248948768,0.5775580551523948,0.028025477707006374,0.02515923566878981,0.03184713375796179,0.034076433121019115,0.023248407643312097,0.04490445859872612,0.06146496815286625
11,0.7249655540877352,2030,mixed_4,8,0,0.7004724910850739,0.7303297351998651,0.7389317740083047,0.7301282160576973,0.025566502463054204,0.02339901477832515,0.025615763546798054,0.03778325123152711,0.037487684729064066,0.04926108374384239,0.13251231527093596
11,0.7119776075880835,3421,mixed_4,8,1,0.6375829313688777,0.7475093913141404,0.7237699076308377,0.7390482000384784,0.01525869628763522,0.0096755334697457,0.017567962584039764,0.019789535223618843,0.021660333235895952,0.030458930137386746,0.09669687225957324
11,0.8925512461054168,2577,cognitive,9,0,0.9177068126710016,0.8676750718825665,0.8518968639786483,0.932926235889451,0.008614668218859168,0.005937136204889426,0.013736903376018638,0.009817617384555699,0.008963911525029133,0.01548311990686847,0.09798214978657355
11,0.8320473043430839,5022,cognitive,9,1,0.8960881574852162,0.8030460130949749,0.790580684351845,0.8384743624402993,0.011111111111111117,0.011409796893667844,0.011549183592194345,0.015790521704500193,0.01893667861409796,0.024253285543608116,0.10211071286340104
11,0.7441325525954778,249,mem_4,9,0,0.8253246753246753,0.6906041986687147,0.6696177298311444,0.790983606557377,0.03132530120481927,0.024497991967871474,0.013654618473895574,0.03132530120481927,0.027710843373493964,0.033333333333333326,0.13413654618473891
