fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
82,0.7901998161823925,37934,train,train,0,0.8089401118648463,0.7328804601863702,0.7650175605138905,0.8539611321644629,0.017649074708704617,0.021516317815152668,0.02620867823061108,0.02826224495175834,0.03440449201244269,0.040001054463014746,0.18622871302789054
82,0.7862097634194187,112775,train,train,1,0.8064908304369419,0.7251318482109385,0.7610891353058918,0.8521272397239026,0.019719796054089984,0.022332963866105067,0.0256395477721126,0.02903214364885834,0.03472932830857901,0.042455331412103725,0.18448060297051647
82,0.6431207216258761,3749,cognitive,1,0,0.6449201262018481,0.6014329392769653,0.7032256249497629,0.6229041960749278,-0.0006134969325153339,-0.0020805548146172193,0.006161643104827941,0.0002400640170712176,0.0046945852227260445,0.0021605761536409697,0.010322752734062423
82,0.646957491170675,7083,cognitive,1,1,0.6472103480421922,0.5913348358757666,0.6645997648329269,0.6846850159318141,-0.00014118311449947684,-0.0029930820273895097,1.411831144997322e-05,-0.000889453621346864,0.00043766765494849256,0.0013412395877453298,0.012014683043907959
82,0.6735830913318503,250,mem_4,1,0,0.6838324258923171,0.5331495568427663,0.6957556332556333,0.7815947493366848,0.006799999999999989,-0.0060000000000000105,0.009199999999999986,0.011999999999999986,0.010399999999999993,0.010799999999999987,0.04679999999999999
82,0.6075136942663503,354,mem_4,1,1,0.6088129496402879,0.5443119793162885,0.570816651599294,0.7061131965095306,-0.004519774011299429,0.0011299435028248664,0.008757062146892657,0.008192090395480234,-0.0067796610169491515,-0.0011299435028248512,0.02768361581920905
82,0.7332321336858643,2090,mixed_4,1,0,0.6963002958579882,0.7005525012432982,0.6933388417173112,0.8427368959248598,0.016985645933014326,0.01564593301435404,0.02177033492822964,0.026363636363636332,0.03488038277511959,0.043444976076554995,0.14363636363636362
82,0.7250823656379459,3237,mixed_4,1,1,0.7079859425989457,0.7094840667678299,0.6797183790779968,0.8031410741070111,0.024003707136237278,0.02520852641334571,0.029317269076305236,0.027092987333951206,0.032931726907630535,0.048254556688291664,0.14046957059005252
82,0.756271047709608,4378,cognitive,2,0,0.7926043337093334,0.6757729638689672,0.7744917933257967,0.7822150999343347,0.020808588396528067,0.01831886706258564,0.02021470991320235,0.021333942439470066,0.029100045682960242,0.030767473732297834,0.11331658291457285
82,0.7295298453512498,6454,cognitive,2,1,0.7710783280001254,0.673669011638006,0.7313766851967403,0.7419953565701276,0.018732568949488708,0.02449643631856215,0.023055469476293784,0.028571428571428588,0.030616671831422387,0.039231484350790234,0.11775643012085531
82,0.6175485251259825,225,mem_4,2,0,0.6668658857279464,0.5430839002267573,0.5776321892393321,0.6826121253098941,0.0026666666666666726,-0.010666666666666663,-0.0026666666666666644,0.028888888888888898,0.004444444444444445,0.03466666666666667,0.05733333333333333
82,0.6065899288483529,300,mem_4,2,1,0.6153246753246753,0.563175,0.5952830931569415,0.652576946911795,0.00800000000000001,0.005666666666666676,0.02333333333333335,0.027000000000000007,0.010000000000000009,0.016000000000000007,0.028333333333333342
82,0.6944296800859857,2208,mixed_4,2,0,0.6771359427609428,0.6167872074751669,0.688095053095053,0.7957005170127801,0.016938405797101423,0.015443840579710124,0.022644927536231867,0.015036231884057946,0.024773550724637654,0.028668478260869545,0.10516304347826086
82,0.7136805303068248,3281,mixed_4,2,1,0.7550709744601556,0.6860973035052989,0.6612146576607678,0.7523391856010767,0.020176775373361794,0.02968607131971961,0.03267296555928072,0.03340444986284671,0.039591587930509,0.044437671441633665,0.11743370923498934
82,0.7099242233106948,3593,cognitive,3,0,0.6254987141586752,0.7002488613235177,0.6274279911373708,0.8865213266232159,0.020818257723350952,0.012301697745616475,0.013721124408572222,0.02104091288616755,0.025716671305315887,0.02641246868911773,0.10208739215140553
82,0.7028541282061822,7239,cognitive,3,1,0.6171038893171295,0.7092846120133192,0.6035896781073096,0.8814383333869704,0.01823456278491505,0.012045862688216608,0.015250725238292583,0.020154717502417464,0.02340102224064098,0.024423262881613495,0.11002900953170328
82,0.619945054850521,240,mem_4,3,0,0.456304347826087,0.6908996205074782,0.6471054718477399,0.6854707792207791,0.0058333333333333345,0.007500000000000004,0.005416666666666664,0.0016666666666666692,0.01125,0.005833333333333338,0.06833333333333333
82,0.5712873857064898,298,mem_4,3,1,0.42699055330634283,0.6451533982482752,0.6076139721401436,0.6053916191311979,0.011409395973154355,0.018791946308724824,0.023825503355704693,0.0003355704697986489,-0.004026845637583898,0.014765100671140934,0.07248322147651007
82,0.7637083837692488,1989,mixed_4,3,0,0.7830213394010208,0.6871633521449049,0.7858287081696469,0.7988201353614225,0.02835595776772245,0.03589743589743587,0.04162895927601808,0.04374057315233783,0.04333836098541978,0.049421820010055274,0.14203117144293614
82,0.775399289633305,3118,mixed_4,3,1,0.8477059290323936,0.7584003675677217,0.7200510563301827,0.7754398056029222,0.02228992944194997,0.0337395766516998,0.03357921744708145,0.031077613855035276,0.03816549069916614,0.04573444515715202,0.1259781911481719
82,0.7687088131666475,4146,cognitive,4,0,0.7759977399001788,0.7531418592322325,0.8014842449727835,0.7442114085613951,0.013796430294259532,0.016690786300048242,0.01751085383502172,0.028654124457308257,0.030173661360347333,0.03849493487698987,0.14020742884708154
82,0.7434634859722246,6686,cognitive,4,1,0.749110858540344,0.7292197592962513,0.7758228986318298,0.7197004274204732,0.018815435237810346,0.024932695183966493,0.023048160335028413,0.029883338318875262,0.03387675740352977,0.043254561770864494,0.14745737361651212
82,0.7521590857718519,237,mem_4,4,0,0.812992700729927,0.6322605218053704,0.702775012444002,0.8606081081081081,0.01054852320675106,0.03544303797468353,0.030801687763713066,0.0371308016877637,0.03670886075949366,0.048523206751054836,0.07426160337552742
82,0.6384239031178296,397,mem_4,4,1,0.633687417654809,0.5143970556397489,0.5581669591926284,0.8474441799841324,0.011838790931989899,0.025440806045340027,-0.0022670025188917114,0.01687657430730476,0.022166246851385372,0.038035264483627186,0.048362720403022655
82,0.7426907176040746,1539,mixed_4,4,0,0.7956458506341332,0.7038911990007668,0.6611099018982914,0.8101159188831071,0.024301494476933073,0.025666016894087068,0.02982456140350877,0.022936972059779077,0.030474333983105912,0.032293697205977905,0.10487329434697854
82,0.7732556097809622,3381,mixed_4,4,1,0.8380909303342503,0.7339162602993106,0.7076788903308819,0.8133363581594059,0.018041999408459037,0.030109435078379182,0.02002366163856848,0.025199645075421485,0.03407275953859805,0.0372966577935522,0.1545992309967465
82,0.7197210742974177,3898,cognitive,5,0,0.7489032796607147,0.6732194392702677,0.713219593799388,0.7435419844593003,0.018881477680861968,0.020548999486916353,0.017213955874807584,0.025602873268342728,0.023319651103129814,0.03209338122113904,0.09427911749615185
82,0.6996668277981432,6934,cognitive,5,1,0.7273753918507356,0.6508612601632314,0.6792302658759749,0.7412003933026305,0.01935390827805018,0.020276896452264194,0.02085376406114795,0.01831554658205941,0.02800692241130659,0.02947793481396018,0.08412171906547447
82,0.6471466114079706,203,mem_4,5,0,0.6722222222222222,0.5474435196195006,0.6157603578154426,0.7531603459747173,0.01428571428571428,0.014778325123152702,0.008866995073891623,-0.0004926108374384286,0.006896551724137924,0.03201970443349753,0.039408866995073885
82,0.6623515298607202,303,mem_4,5,1,0.6345179451090781,0.6812722675554534,0.5746462384200346,0.7589696683583147,0.016501650165016514,0.023102310231023115,0.0062706270627062854,0.012541254125412554,0.01683168316831684,0.018481848184818492,0.06897689768976897
82,0.7933832683114971,2089,mixed_4,5,0,0.7504518088986951,0.7812224957111957,0.7724022757618829,0.8694564928742144,0.024317855433221618,0.019578745811392982,0.022403063666826206,0.025179511728099548,0.029344183820009556,0.040402106270943025,0.18946864528482524
