fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
2,0.7735092433977585,24586,train,train,0,0.7729417314716762,0.7302657771332981,0.7161612603996245,0.8746682045864352,0.010732896625995636,0.004943224135786295,-0.00023143058933783323,-0.0033887545578181744,-0.0032084824051707983,-0.005202679429203272,-0.00583674618974328
2,0.771464209911501,73548,train,train,1,0.7774209356505721,0.7217847128920474,0.7116260908894511,0.8750251002139338,0.008794207125902176,0.004053551238030195,-0.0008106413297355175,-0.004118938464671373,-0.006899855565279722,-0.008021833375096321,-0.008952616713941097
2,0.6227133185180885,3749,cognitive,1,0,0.6312798903216152,0.442915800608715,0.6726509123060846,0.7440066708359391,0.26851123571395874,0.3448953628540039,0.3699935972690582,0.381771981716156,0.38166940212249756,0.3852541446685791,0.38886797428131104
2,0.6273249546662851,7083,cognitive,1,1,0.6451383599408287,0.4884429603744017,0.6641645553666643,0.7115539429832461,0.261823832988739,0.3390046954154968,0.36551734805107117,0.3735804259777069,0.37888047099113464,0.3788433074951172,0.377657949924469
2,0.6929527742048166,250,mem_4,1,0,0.7555202661826981,0.589748063367995,0.5795940170940169,0.8469487501745565,0.1074628159403801,0.17293474078178406,0.19200564920902252,0.21595284342765808,0.19429214298725128,0.18426139652729034,0.18295323848724365
2,0.6587777442247582,354,mem_4,1,1,0.6688990912533131,0.5676888825050272,0.6340565672220069,0.7644664359186858,0.17158092558383942,0.19855943322181702,0.2161034196615219,0.20946313440799713,0.22004300355911255,0.22383065521717072,0.2272542119026184
2,0.7026865037136389,2090,mixed_4,1,0,0.632931952662722,0.6653766536351507,0.6446506464499311,0.8677867621067517,0.07981633394956589,0.10589651763439178,0.12263107299804688,0.12877380847930908,0.12339036911725998,0.1219417154788971,0.12638938426971436
2,0.6963736633702462,3237,mixed_4,1,1,0.6558953225671491,0.6848451638284718,0.634031582371732,0.8107225847136318,0.12617892026901245,0.16116809844970703,0.16838546097278595,0.17225252091884613,0.17738360166549683,0.17733034491539001,0.17348046600818634
2,0.698142619726545,4378,cognitive,2,0,0.7603135248647563,0.4946085475370087,0.7190679562868986,0.8185804502175162,0.212724968791008,0.2751502990722656,0.29746660590171814,0.307334303855896,0.31124383211135864,0.3105124235153198,0.3113977015018463
2,0.6802956195685469,6454,cognitive,2,1,0.7336373722650631,0.5379205144414355,0.6784899289995652,0.7711346625681238,0.21082580089569092,0.27408161759376526,0.2947112023830414,0.30106213688850403,0.3033267557621002,0.30564644932746887,0.3056415319442749
2,0.6318653929010106,225,mem_4,2,0,0.7029643796318432,0.5949764521193093,0.4630681818181819,0.7664525580347082,0.07069819420576096,0.08822126686573029,0.0821988433599472,0.06816373765468597,0.0837148129940033,0.08691041171550751,0.08764924108982086
2,0.625143228081903,300,mem_4,2,1,0.6786270871985157,0.612225,0.53338845578392,0.6763323693451765,0.06322336196899414,0.08403962105512619,0.09812688082456589,0.11366226524114609,0.10377781838178635,0.1106417328119278,0.11906121671199799
2,0.6697776455220781,2208,mixed_4,2,0,0.6598527715425864,0.6016186198720467,0.6267832167832168,0.7908559738904625,0.08612527698278427,0.11205365508794785,0.12434091418981552,0.12621062994003296,0.1244228184223175,0.12065310031175613,0.12088702619075775
2,0.7054130887032231,3281,mixed_4,2,1,0.7675627534802149,0.6897255186190832,0.609822201577177,0.7545418811364171,0.03969350457191467,0.04866595193743706,0.0477617010474205,0.04846394807100296,0.049761995673179626,0.05257483571767807,0.05226321890950203
2,0.6810398310647859,3593,cognitive,3,0,0.5706199171951075,0.6204147514039802,0.6310930576070901,0.902031598052966,0.15587033331394196,0.20217864215373993,0.21937401592731476,0.22865775227546692,0.23262286186218262,0.22781790792942047,0.2259507030248642
2,0.6801220069831373,7239,cognitive,3,1,0.5541311542782279,0.675711606785111,0.5942832948820973,0.8963619719871128,0.1606304943561554,0.2101346105337143,0.22600167989730835,0.2300088107585907,0.23108430206775665,0.23457033932209015,0.2359478771686554
2,0.5842325002641239,240,mem_4,3,0,0.46804347826086956,0.6455093384924474,0.5723451805926033,0.6510320037105751,0.05102741718292236,0.0398528166115284,0.04546361416578293,0.06709727644920349,0.0725499764084816,0.08881454169750214,0.0991203635931015
2,0.5764282124660146,298,mem_4,3,1,0.587314439946019,0.6074521700836718,0.5218446601941747,0.589101579640193,0.06138942390680313,0.09580793231725693,0.1024923026561737,0.08709421008825302,0.0841994509100914,0.07291468977928162,0.07076016068458557
2,0.6809230109495913,1989,mixed_4,3,0,0.7007988438595412,0.5606287521371915,0.669632829574951,0.7926316182266814,0.1047557145357132,0.13266117870807648,0.14745917916297913,0.14625124633312225,0.1469968855381012,0.14588242769241333,0.1602313071489334
2,0.7202558499868713,3118,mixed_4,3,1,0.8185830127598748,0.6704326373178443,0.6014525932560637,0.7905551566137025,0.042423758655786514,0.04991379752755165,0.04732809588313103,0.04962324723601341,0.04863253980875015,0.049557436257600784,0.0420512892305851
2,0.6464865778366614,4146,cognitive,4,0,0.6252733308221112,0.5052088955576185,0.7314250781922121,0.7240390067747038,0.22335045039653778,0.28927454352378845,0.3112426996231079,0.3222833573818207,0.32646557688713074,0.3260747492313385,0.329954594373703
2,0.642986604419385,6686,cognitive,4,1,0.6423827463989233,0.535151664727445,0.707668485452627,0.6867435210985449,0.2228144407272339,0.28971999883651733,0.3136833906173706,0.3207017481327057,0.3235313296318054,0.3259158730506897,0.3243846297264099
2,0.6529515878425654,237,mem_4,4,0,0.8006934306569344,0.5754142068177491,0.35036087605774013,0.8853378378378378,0.10814662277698517,0.14669416844844818,0.1644722819328308,0.19360478222370148,0.18263272941112518,0.17733551561832428,0.17492178082466125
2,0.6652575686887897,397,mem_4,4,1,0.639231993851559,0.5806722234249837,0.5518593681439228,0.8892666893346933,0.20864330232143402,0.2690359354019165,0.28668200969696045,0.2834230363368988,0.29979702830314636,0.3032819628715515,0.3083071708679199
2,0.6620130161858025,1539,mixed_4,4,0,0.723229231431441,0.5477481679407417,0.5419497520249996,0.8351249133460279,0.10468841344118118,0.13706837594509125,0.14652903378009796,0.15277178585529327,0.15442334115505219,0.14850570261478424,0.15544268488883972
2,0.7254687407975802,3381,mixed_4,4,1,0.8052425726653725,0.6378278239390478,0.6339811605984111,0.824823405987489,0.06394511461257935,0.07632047683000565,0.07956422865390778,0.0783015638589859,0.07740914821624756,0.07893587648868561,0.07529526948928833
2,0.6608406952544714,3898,cognitive,5,0,0.6981113983101777,0.5216188663125247,0.642727715977489,0.7809048004176946,0.19231800734996796,0.24930188059806824,0.2664799094200134,0.27263662219047546,0.27696359157562256,0.2785831391811371,0.2785808742046356
2,0.6667321350752087,6934,cognitive,5,1,0.6825429518551638,0.5796897513827848,0.6339092425952423,0.7707865944676437,0.19388128817081451,0.2520078420639038,0.27327367663383484,0.28110378980636597,0.2828346788883209,0.28349408507347107,0.2841120958328247
2,0.676037881263196,203,mem_4,5,0,0.7596732026143792,0.5933412604042806,0.5460805084745763,0.8050565535595475,0.0929746925830841,0.1263013780117035,0.12462181597948074,0.13542939722537994,0.13500942289829254,0.12319458276033401,0.09999055415391922
2,0.6714515788605203,303,mem_4,5,1,0.6425052779732583,0.7076485461441213,0.5459381044487428,0.7897143868759589,0.1188768595457077,0.1446700543165207,0.1572898030281067,0.152532160282135,0.14909785985946655,0.15217512845993042,0.16026516258716583
2,0.7377482117160956,2089,mixed_4,5,0,0.6707736003163587,0.7057411373589488,0.7092926617251465,0.8651854474639284,0.07785233110189438,0.10063197463750839,0.11007071286439896,0.11698805540800095,0.11185940355062485,0.11198750883340836,0.11674393713474274
2,0.8188927684172242,3409,mixed_4,5,1,0.7746517521346827,0.7777893071259323,0.7959463503307325,0.9271836640775496,0.09093815088272095,0.11608206480741501,0.12131073325872421,0.1183890700340271,0.11990713328123093,0.11916603893041611,0.1159743219614029
2,0.7197083339834716,4101,cognitive,6,0,0.9145081689916618,0.43164363587310617,0.7138152914458744,0.818866239623244,0.16849373281002045,0.22008557617664337,0.23353278636932373,0.2422594279050827,0.2465534657239914,0.24646401405334473,0.24926607310771942
2,0.7298554763485307,6731,cognitive,6,1,0.9122119868969634,0.46610981365439086,0.7186866121235987,0.8224134927191696,0.1768452376127243,0.22477616369724274,0.24250967800617218,0.24631166458129883,0.2469770908355713,0.24810627102851868,0.2470296174287796
2,0.6190013293998062,217,mem_4,6,0,0.4797507788161994,0.666995657323332,0.5797025371828521,0.7495563442768411,0.0448610857129097,0.05223269760608673,0.04629988223314285,0.013121635653078556,0.04063645377755165,0.0481448620557785,0.02211833745241165
