fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
3,0.7649185146984727,36058,train,train,0,0.7581996187255278,0.719686102128628,0.7354444622939385,0.8463438756457968,0.021421043873758948,0.020245160574629766,0.02470186921071608,0.02973819956736371,0.03531255199955628,0.04377946641521994,0.17921681734982528
3,0.7664370631136945,105987,train,train,1,0.7643579460525216,0.7159954899929932,0.7397834286542249,0.8456113877550385,0.02182909224716236,0.02041005028918639,0.02352363969166028,0.03023861416966229,0.03510336173304271,0.04331380263617234,0.1775019577872758
3,0.6384085352664574,3749,cognitive,1,0,0.6447813914626694,0.6002697925172593,0.6839217104734346,0.624661246612466,-0.0008535609495865515,0.0006401707121899136,0.00656174979994667,-0.002694051747132553,0.004881301680448114,0.003254201120298739,0.0089357161909843
3,0.6441861697525997,7083,cognitive,1,1,0.6471581370473451,0.5881813804035325,0.6618406334902546,0.6795645280692668,-0.0011577015388959666,-0.002131865028942559,-0.0006776789495976376,-0.001270648030495558,-0.00015530142594947228,0.002880135535789907,0.013793590286601704
3,0.6780910235542146,250,mem_4,1,0,0.6665154264972777,0.5585525856654338,0.6931332556332558,0.7941628264208909,0.016400000000000005,0.021200000000000007,0.028800000000000003,0.032000000000000015,0.04640000000000002,0.034800000000000005,0.07280000000000002
3,0.6049556443561168,354,mem_4,1,1,0.6129780386217341,0.5391769606434933,0.5675018296095398,0.7001657485497002,-0.009322033898305085,-0.011581920903954799,0.00225988700564972,2.7755575615628915e-18,-0.007627118644067799,-0.01751412429378531,0.024293785310734468
3,0.7330706715143516,2090,mixed_4,1,0,0.6949497041420118,0.7026400741988634,0.692887057592812,0.8418058501237187,0.016172248803827744,0.016220095693779902,0.01923444976076555,0.0262200956937799,0.03406698564593301,0.04110047846889952,0.14488038277511958
3,0.7193468971626152,3237,mixed_4,1,1,0.6977340808300561,0.7049598156578429,0.6778182237825825,0.7968754683799798,0.020512820512820485,0.02242817423540312,0.02286067346308307,0.02032746370095765,0.032869941303676195,0.042786530738337956,0.13249922767995054
3,0.7553962961039647,4378,cognitive,2,0,0.7910114190340721,0.672050076864967,0.7776347192563748,0.7808889692604449,0.01868433074463226,0.01603471904979445,0.023937871174052095,0.021950662402923725,0.030287802649611707,0.03679762448606672,0.11683417085427136
3,0.7273510280436641,6454,cognitive,2,1,0.770120187010303,0.6733180490180165,0.729222682322688,0.7367431938236488,0.017431050511310837,0.019662224976758617,0.028060117756430143,0.026386736907344305,0.02987294700960646,0.037170746823675264,0.1197087077781221
3,0.6217941596605475,225,mem_4,2,0,0.6528807076261056,0.5464852607709751,0.600127551020408,0.6876831192247014,0.02222222222222223,0.008444444444444449,-0.002222222222222217,0.01644444444444445,0.01688888888888889,0.04844444444444444,0.0697777777777778
3,0.612943957484786,300,mem_4,2,1,0.6395176252319109,0.5653250000000001,0.6065438223482164,0.6403893823590168,-0.007333333333333331,0.0053333333333333375,0.006666666666666666,-0.0059999999999999915,-0.002333333333333326,0.008666666666666666,0.017666666666666664
3,0.6969854581605475,2208,mixed_4,2,0,0.6957226586856216,0.616741610079129,0.6885344902011569,0.7869430736762825,0.02164855072463767,0.014447463768115931,0.018840579710144918,0.01734601449275362,0.022010869565217382,0.030163043478260865,0.11041666666666665
3,0.7158230130857548,3281,mixed_4,2,1,0.761080510796887,0.6889234304403169,0.6624794177133283,0.7508086933924872,0.017860408412069505,0.022401706796708335,0.023194148125571485,0.021761658031088097,0.032398658945443484,0.03587320938738191,0.11459920755867115
3,0.706375708816299,3593,cognitive,3,0,0.6186169647566895,0.6919569775828288,0.6236059822747415,0.8913229106509364,0.01700528806011688,0.007041469524074579,0.01324798218758697,0.010130809908154731,0.01903701642081824,0.021792374060673518,0.09796827163929862
3,0.7044460448858684,7239,cognitive,3,1,0.6172947722078683,0.7119872939722884,0.6025975946135627,0.8859045187497542,0.021867661279182226,0.018124050283188316,0.01884238154441224,0.020928305014504787,0.031910484873601354,0.03036330984942674,0.11096836579638074
3,0.6018939254372909,240,mem_4,3,0,0.4271739130434783,0.6832353597737927,0.6498450003604643,0.6473214285714284,0.009583333333333329,0.01875,-0.0020833333333333424,0.011666666666666662,0.028749999999999998,0.01708333333333333,0.07208333333333332
3,0.5681429166284799,298,mem_4,3,1,0.4334682860998651,0.6260214317169839,0.6084582102152807,0.6046237384817902,0.0033557046979865806,0.012080536912751686,0.02785234899328859,0.0013422818791946373,0.01308724832214766,0.0325503355704698,0.07013422818791946
3,0.7647484194145913,1989,mixed_4,3,0,0.7850519648238115,0.6862094897736183,0.7805627787331012,0.807169444327834,0.025037707390648554,0.026244343891402705,0.039517345399698325,0.03750628456510807,0.038210155857214656,0.047008547008546994,0.13971845148315737
3,0.7765887049294803,3118,mixed_4,3,1,0.8483037197031806,0.7604935335428228,0.7177171481535946,0.7798404183183231,0.027453495830660694,0.02985888389993587,0.033547145606157805,0.032007697241821696,0.03389993585631817,0.04502886465683133,0.1243425272610648
3,0.7681101347183978,4146,cognitive,4,0,0.7769749976457294,0.7553628700485282,0.7970962347133219,0.743006436466012,0.016666666666666635,0.019512783405692197,0.0288470815243608,0.024191992281717284,0.028557645923781926,0.03830197780993726,0.1433912204534491
3,0.7446523962699297,6686,cognitive,4,1,0.7509999269355385,0.7322919455370442,0.7764569962050331,0.7188607164021031,0.018800478612025127,0.0224498953036195,0.027505234819024827,0.02499252168710738,0.03238109482500748,0.04358360753813939,0.14850433742147773
3,0.7487653039601467,237,mem_4,4,0,0.8032116788321169,0.6401637783279375,0.6910776505724242,0.8606081081081082,0.01645569620253166,0.03333333333333336,0.02953586497890297,0.04599156118143462,0.062025316455696214,0.05864978902953588,0.09324894514767933
3,0.6447174917314314,397,mem_4,4,1,0.641867039964866,0.5213249621130115,0.5553696796840719,0.8603082851637764,0.004534005037783404,0.027204030226700277,-0.009571788413098215,0.016372795969773323,0.013350125944584412,0.017884130982367782,0.041813602015113374
3,0.7440493990739084,1539,mixed_4,4,0,0.800217609641781,0.7081758855941247,0.663370050216881,0.8044340508428469,0.025016244314489927,0.022417153996101363,0.03060428849902534,0.022482131254061077,0.034307992202729044,0.034632878492527615,0.11182586094866795
3,0.7742833299732468,3381,mixed_4,4,1,0.8369479965110441,0.737434116303207,0.7085928128530704,0.8141583942256654,0.021591245193729663,0.027477077787636785,0.02443064182194616,0.02809819580005914,0.03703046435965688,0.0486838213546288,0.1607808340727595
3,0.7184232891676406,3898,cognitive,5,0,0.7481911081584054,0.670702582307062,0.7158183392484312,0.7389811269566642,0.02080554130323245,0.017804002052334556,0.022370446382760416,0.025525910723447932,0.026552077988712175,0.03494099538224732,0.09366341713699336
3,0.7014886094312807,6934,cognitive,5,1,0.7306925854549823,0.6517164090460722,0.6785888155242952,0.7449566276997732,0.01880588404961061,0.017507931929622154,0.02232477646380155,0.016729160657629066,0.024040957600230735,0.032766080184597625,0.08482838188635707
3,0.6406791473645219,203,mem_4,5,0,0.6684313725490195,0.5443519619500594,0.5856285310734464,0.7643047238855623,0.012315270935960587,-0.0187192118226601,0.003448275862068964,-0.015270935960591137,0.0004926108374384175,0.01280788177339901,0.05517241379310345
3,0.6650365957378697,303,mem_4,5,1,0.6472554539057003,0.6786288932306632,0.5835539041026163,0.7507081317124986,-8.326672684688674e-18,-0.0016501650165016563,-0.00825082508250825,0.0006600660066006514,-0.0009900990099009938,0.0016501650165016396,0.04092409240924092
3,0.7931567059491182,2089,mixed_4,5,0,0.76097553764335,0.7756379929461156,0.7727351039794509,0.8632781892275563,0.026424126376256584,0.01986596457635233,0.02053614169459072,0.023168980373384402,0.030157970320727617,0.04131163235998086,0.19028243178554333
3,0.8625815807909147,3409,mixed_4,5,1,0.8450402926411957,0.8305929265461253,0.8392698428295153,0.9354232611468226,0.02839542387797008,0.0286300968025814,0.028923437958345545,0.037547667937811675,0.046083895570548546,0.04716925784687592,0.2767087122323262
3,0.824693933240582,4101,cognitive,6,0,0.9269518268293169,0.740563725404983,0.8232985148595734,0.8079616658684547,0.01958059009997563,0.02348207754206293,0.028773469885393827,0.023750304803706428,0.034430626676420405,0.037576200926603284,0.10375518166300904
3,0.8120731683636031,6731,cognitive,6,1,0.9245911273875156,0.7251025728338558,0.7955529693136749,0.8030460039193663,0.01729312137869557,0.018347942356262054,0.025657406031793166,0.02668251374238595,0.027900757688307805,0.03195661863021838,0.09228940722032386
3,0.6157380404759405,217,mem_4,6,0,0.5202492211838006,0.6202131859455192,0.5768153980752406,0.7456743566992015,0.03133640552995391,0.032718894009216584,0.019815668202764966,0.019354838709677406,0.03732718894009216,0.0041474654377880085,0.07050691244239629
3,0.5704962629313961,306,mem_4,6,1,0.4378881987577639,0.6555555555555556,0.5519319390287133,0.6366093583835519,0.033660130718954254,0.014052287581699343,0.029738562091503273,0.03398692810457517,0.03137254901960784,0.04281045751633987,0.057843137254901957
3,0.6426891829490723,1406,mixed_4,6,0,0.7117206297277181,0.5148617261163932,0.648009800980098,0.6961645749720796,0.02553342816500711,0.022617354196301565,0.021834992887624468,0.027311522048364158,0.02660028449502134,0.03726884779516358,0.08029871977240398
3,0.6958505105857526,3116,mixed_4,6,1,0.7681319468273979,0.6425936908411652,0.6007752769338642,0.7719011277405834,0.013735558408215661,0.016014120667522468,0.01668806161745828,0.023395378690629007,0.02862644415917844,0.035879332477535296,0.08963414634146342
3,0.628356058644032,3613,cognitive,7,0,0.5705660117387555,0.643703126996832,0.5935445148524985,0.705610580988042,0.010517575422086903,0.008414060337669522,0.006587323553833374,0.004594519789648488,0.012012178245225569,0.004843620260171599,0.03595350124550235
3,0.6124676173871735,7219,cognitive,7,1,0.557857278724087,0.631406586086663,0.5510522779684407,0.7095543267695035,0.008699265826291732,0.012661033384125223,0.008713118160410028,0.010860229948746363,0.014711178833633468,0.017135337304335776,0.041834049037262774
3,0.6525134690228259,243,mem_4,7,0,0.5146276595744681,0.6742469879518073,0.6285774410774411,0.7926017874875869,0.05226337448559668,0.025925925925925908,0.02716049382716048,0.03744855967078186,0.0530864197530864,0.04897119341563784,0.14526748971193415
3,0.6878904325075138,341,mem_4,7,1,0.6648936170212765,0.7355619146722165,0.6044834725494396,0.7466227257871229,0.016129032258064502,0.02052785923753664,0.019941348973607022,0.018768328445747783,0.029325513196480912,0.04398826979472138,0.11612903225806448
3,0.6583905091168432,1946,mixed_4,7,0,0.6260537377868667,0.5936247859001623,0.6582573425369331,0.7556261702434106,0.010020554984583777,0.011202466598150069,0.016187050359712248,0.00837615621788285,0.013052415210688612,0.017831449126413178,0.10601233299075027
3,0.6058887270178737,3608,mixed_4,7,1,0.5908006727654931,0.5821833263817151,0.6054901799827979,0.6450807289414884,0.007427937915742791,0.006291574279379153,0.012305986696230595,0.012084257206208421,0.014495565410199553,0.02145232815964523,0.0655210643015521
3,0.6200109482549307,3745,cognitive,8,0,0.6201774986080616,0.5909402546094217,0.6013617816643442,0.6675642581378957,0.006461949265687605,0.007343124165554088,0.005660881174899874,0.005847797062750354,0.016128170894526055,0.015380507343124187,0.03289719626168227
3,0.5987134382958497,6439,cognitive,8,1,0.597464485101912,0.5804096147328868,0.5540592897958043,0.6629203635527958,0.0039136511880726865,0.0058394160583941646,0.00840192576487032,0.008091318527721703,0.0072682093492778405,0.011119739089920793,0.037008852306258735
3,0.7135466224313889,206,mem_4,8,0,0.7771394824438956,0.62751677852349,0.6964052287581699,0.753125,0.028155339805825234,0.009708737864077666,0.028640776699029112,0.0320388349514563,0.0378640776699029,0.03689320388349513,0.09660194174757279
3,0.6156976351968779,314,mem_4,8,1,0.6842695457153287,0.5101976450798991,0.6931691409937354,0.5751542089985486,0.029617834394904462,0.023566878980891725,0.028343949044586,0.02547770700636943,0.008917197452229297,0.04171974522292994,0.03439490445859873
3,0.7286501153158924,2030,mixed_4,8,0,0.709568262862965,0.7298817254174397,0.7475318049297641,0.7276186680534007,0.030197044334975377,0.0252216748768473,0.03315270935960592,0.04615763546798031,0.04467980295566503,0.05270935960591133,0.13862068965517244
3,0.7130666507574699,3421,mixed_4,8,1,0.6445115782531174,0.7431475582583235,0.7265623070966004,0.7380451594218378,0.019701841566793322,0.015404852382344314,0.020257234726688084,0.022888044431452776,0.026775796550716147,0.033323589593686045,0.09444606840105231
3,0.8938136937317906,2577,cognitive,9,0,0.9176142111439324,0.8723975673426151,0.8535331871763098,0.9317098092643052,0.010865347303065575,0.008614668218859135,0.014163756305781927,0.009623593325572355,0.01113698098564223,0.013426464881645329,0.049359720605355054
3,0.833485946061321,5022,cognitive,9,1,0.8959446973233738,0.8050805524112508,0.7930811910845079,0.8398373434261511,0.008960573476702505,0.007526881720430101,0.009677419354838712,0.010812425328554375,0.01859816806053365,0.019255276782158503,0.054360812425328565
3,0.7377084015886186,249,mem_4,9,0,0.8329004329004329,0.6622717187233316,0.6629338649155723,0.7927275898151378,0.03975903614457833,0.043373493975903635,0.03534136546184742,0.04578313253012051,0.025702811244979945,0.03895582329317272,0.13574297188755025
3,0.6670742252761204,356,mem_4,9,1,0.7846328404779633,0.545004995004995,0.6304783574408147,0.7081807081807082,-0.005337078651685395,-0.0036516853932584193,-0.00646067415730337,-0.005337078651685395,0.0014044943820224782,0.008707865168539325,0.05898876404494383
3,0.8270129913155253,2015,mixed_4,9,0,0.8560076606761807,0.7726599992526516,0.7765726494624211,0.9028116558708477,0.014937965260545921,0.01702233250620349,0.020297766749379664,0.01980148883374691,0.025558312655086873,0.032456575682382145,0.1000496277915633
3,0.8566653162631209,3352,mixed_4,9,1,0.9277719735735003,0.7786995175959434,0.8137131162737632,0.906476657609277,0.017064439140811405,0.022225536992840057,0.023568019093078707,0.019868735083532173,0.026491646778042888,0.03618735083532214,0.12899761336515508
