fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
89,0.7910269137098674,41937,train,train,0,0.7875584600573646,0.7383717399671432,0.7682473313911069,0.8699301234238548,0.026079595583851957,0.025178243555809887,0.020237499105801547,0.03237952166344754,0.035605789636836194,0.04690368886663328,0.2014092567422562
89,0.7919356623841155,123408,train,train,1,0.790429000318863,0.7351874741676062,0.770873719678376,0.871252455371617,0.026279495656683517,0.024196972643588742,0.021259561778814984,0.03505202255931544,0.03869927395306624,0.04749448982237779,0.2042938869441203
89,0.6511246555968748,3749,cognitive,1,0,0.644727222561698,0.5998898095909733,0.6862462824531791,0.6736353077816492,0.0013336889837289867,0.0005868231528407541,0.009202453987730074,-0.001413710322752726,0.007522005868231529,0.003227527340624159,0.00856228327554015
89,0.6462413133326635,7083,cognitive,1,1,0.6472600651374396,0.5906335902588078,0.6619147497876766,0.6851568481467303,-0.00024001129464915616,-0.0016800790625441265,-0.001185938161795852,-0.00035295778624876986,0.0023577580121417418,0.0015671325709445071,0.013807708598051655
89,0.6870392666507237,250,mem_4,1,0,0.6806563823351482,0.5598087793984228,0.7157634032634032,0.7919285016059209,0.031999999999999994,0.03519999999999999,0.02679999999999999,0.043599999999999986,0.03719999999999999,0.04079999999999999,0.06999999999999998
89,0.6101051450748183,354,mem_4,1,1,0.6343241196516471,0.5444915254237289,0.5808902664772483,0.6807146687466485,0.02683615819209038,0.005649717514124286,0.02542372881355931,0.020903954802259875,0.014406779661016939,0.007909604519773999,0.03135593220338982
89,0.7327380663576615,2090,mixed_4,1,0,0.6904866863905326,0.6988522728268074,0.6973457078696205,0.8442675983436854,0.012392344497607649,0.015741626794258362,0.009952153110047829,0.029377990430621993,0.030622009569377977,0.0371291866028708,0.13870813397129184
89,0.7182947906537724,3237,mixed_4,1,1,0.6905681532926115,0.7066771844465319,0.6776028396875786,0.798330985188368,0.025146740809391378,0.02412727834414578,0.016558541859746655,0.02230460302749456,0.02891566265060237,0.04003707136237255,0.1303367315415508
89,0.7551974856527468,4378,cognitive,2,0,0.7895019667127807,0.671026937224808,0.7772802714157444,0.7829807672576541,0.020420283234353593,0.01891274554591138,0.01843307446322522,0.025354042941982645,0.03570123343992691,0.0338282320694381,0.11340794883508451
89,0.7283188884660835,6454,cognitive,2,1,0.7710471706211091,0.6743532582335025,0.728026618072494,0.7398485069372285,0.020266501394484042,0.022466687325689495,0.02082429501084599,0.029377130461729167,0.03648899907034398,0.03737217229625039,0.11702819956616053
89,0.635020746380172,225,mem_4,2,0,0.6697346402103753,0.5708180708180709,0.5921266233766233,0.7074036511156188,0.003555555555555559,-0.012888888888888884,-0.01288888888888888,0.016888888888888894,-0.009333333333333324,0.04933333333333335,0.06533333333333334
89,0.608655175697028,300,mem_4,2,1,0.6304638218923933,0.566675,0.5763839672415151,0.6610979136542037,0.014333333333333332,0.025,0.017666666666666664,0.012333333333333335,0.015333333333333334,0.02333333333333333,0.024999999999999998
89,0.6974107755199925,2208,mixed_4,2,0,0.6909507887517147,0.6194344870643695,0.6898061814728482,0.7894516447910374,0.026856884057971042,0.022327898550724666,0.01938405797101452,0.02305253623188408,0.025090579710144955,0.03464673913043481,0.10837862318840581
89,0.7154570227457662,3281,mixed_4,2,1,0.7623890167707992,0.6884253650075904,0.6597488192861674,0.7512648899185076,0.023529411764705868,0.01926241999390428,0.0183480646144468,0.025632429137458078,0.03133191100274306,0.03971350198110331,0.1101798232246266
89,0.7107738958715342,3593,cognitive,3,0,0.6249060760271867,0.6967458712537331,0.6302458527440064,0.8911977834612106,0.018118563874199817,0.004731422209852487,0.008405232396326196,0.012413025327024768,0.02012246033954912,0.020929585304759264,0.09440578903423322
89,0.7047805220040402,7239,cognitive,3,1,0.6180147031979665,0.7104766929805298,0.6062911854661688,0.8843395063714956,0.019146290924160796,0.01418704240917254,0.009656029838375468,0.020403370631302663,0.027945848874153884,0.02475480038679375,0.10696228760878575
89,0.611285044458384,240,mem_4,3,0,0.4854347826086956,0.6727435077014658,0.6471775647033379,0.639784322820037,0.020416666666666663,0.024583333333333325,0.01125,0.022499999999999996,0.027499999999999997,0.03583333333333333,0.07083333333333332
89,0.5649093487002975,298,mem_4,3,1,0.41916329284750337,0.6349757792239564,0.6046591388771634,0.6008391838525667,0.00973154362416107,0.01778523489932886,0.022147651006711407,0.00838926174496644,0.029865771812080534,0.027181208053691275,0.07483221476510067
89,0.7640248431158413,1989,mixed_4,3,0,0.7813990529487732,0.6899053850801526,0.7816858663385946,0.8031090680958446,0.028908999497234807,0.027048768225238818,0.028004022121669185,0.034640522875816995,0.04047259929612872,0.0415284062342886,0.13730517848164908
89,0.7765895805185382,3118,mixed_4,3,1,0.8432724243761955,0.7657258004415738,0.7208993957461599,0.7764607015102234,0.028896728672225785,0.03220012828736368,0.02713277742142397,0.03300192431045541,0.03191148171905067,0.04326491340602949,0.12248236048749199
89,0.7674754024424564,4146,cognitive,4,0,0.7775395517468687,0.754347567952676,0.7988505342799482,0.7391639557903324,0.019512783405692208,0.018403280270139877,0.024770863482875043,0.03118668596237335,0.0361553304389773,0.03835021707670041,0.14064158224794981
89,0.7443443999030979,6686,cognitive,4,1,0.7503062260522997,0.7336294507712269,0.7781798878415324,0.7152620349473324,0.02312294346395455,0.02155249775650615,0.024498953036195058,0.030825605743344316,0.038154352378103516,0.04466048459467546,0.1482052049057733
89,0.7510398816907791,237,mem_4,4,0,0.7917518248175182,0.6396876785374215,0.710490293678447,0.8622297297297297,0.029957805907173018,0.05358649789029537,0.03544303797468355,0.04219409282700423,0.06919831223628692,0.056118143459915615,0.10970464135021099
89,0.6506211348847588,397,mem_4,4,1,0.6463411286780851,0.5313650140723101,0.5731406318560772,0.8516377649325626,0.017380352644836276,0.033501259445843826,0.0032745591939546542,0.021158690176322423,0.0239294710327456,0.03501259445843828,0.044080604534005044
89,0.7425275296817805,1539,mixed_4,4,0,0.7943284536019721,0.7050216605927414,0.6634652757264345,0.807294728805974,0.01949317738791423,0.019428200129954516,0.021247563352826508,0.020727745289148797,0.026835607537361923,0.02982456140350877,0.10773229369720597
89,0.7729400728936469,3381,mixed_4,4,1,0.8351092380981027,0.735386140795417,0.7088047541401838,0.8124601585408839,0.02712215320910974,0.02969535640343095,0.023602484472049694,0.029606625258799184,0.034634723454599226,0.04516415261756877,0.1619934930493937
89,0.721602732894121,3898,cognitive,5,0,0.7517733625140499,0.667860386562257,0.7146842300743744,0.7520929524258029,0.023140071831708582,0.01654694715238584,0.02054899948691637,0.027398665982555165,0.033376090302719354,0.03211903540277066,0.09158542842483325
89,0.7009774771862681,6934,cognitive,5,1,0.7309518204059362,0.6517211431365157,0.6771580170062543,0.7440789281963663,0.017796365734064033,0.015532160369195275,0.018589558696279197,0.018993366022497828,0.027314681280646087,0.027617536775310064,0.08130948947216612
89,0.6475957136396739,203,mem_4,5,0,0.6659477124183006,0.550178359096314,0.6092867231638418,0.7649700598802395,0.01379310344827587,-0.022167487684729058,0.018226600985221685,-0.002463054187192111,0.004926108374384243,0.00788177339901479,0.05073891625615765
89,0.6595171201708375,303,mem_4,5,1,0.6317733990147782,0.6812722675554534,0.588949404458923,0.7360734096541955,0.004950495049504955,0.015511551155115511,-0.0026402640264026334,0.006270627062706269,0.011551155115511556,0.023762376237623763,0.04950495049504951
89,0.7930998896773365,2089,mixed_4,5,0,0.7632170271898411,0.7796625430212363,0.7692629225450003,0.8602570659532685,0.027525131641933924,0.019722355193872658,0.013642891335567241,0.024126376256582094,0.03393968405935853,0.03915749162278601,0.1868836764001915
89,0.863951547685045,3409,mixed_4,5,1,0.8452824116669087,0.8313061558767871,0.8406063949048,0.9386112282916842,0.036403637430331454,0.027808741566441742,0.0260193605162804,0.04218245819888528,0.0464359049574655,0.0496626576708712,0.2754766793781167
89,0.823878479394707,4101,cognitive,6,0,0.927106301367137,0.7395252362936473,0.8217787919550809,0.8071035879629629,0.019361131431358182,0.02060473055352351,0.023799073396732477,0.026871494757376234,0.03940502316508167,0.03399170933918554,0.1032674957327481
89,0.8124312115724777,6731,cognitive,6,1,0.9230032109114104,0.726403336861569,0.7954353888305281,0.8048829096864031,0.017946813252117073,0.01665428613876096,0.01733769127915615,0.02859901946218988,0.030604664982914885,0.029713266973703766,0.08815926311097906
89,0.6295642838206611,217,mem_4,6,0,0.5778816199376946,0.6108369522305567,0.5803149606299212,0.7492236024844721,0.039631336405529974,0.05852534562211983,0.017511520737327202,0.03317972350230416,0.03963133640552996,0.02857142857142859,0.08479262672811062
89,0.5545536050227409,306,mem_4,6,1,0.3853320592451027,0.6547097270280662,0.5443991492378588,0.6337734845799361,0.023529411764705875,0.015359477124183002,0.028431372549019607,0.03202614379084967,0.030718954248366005,0.037254901960784306,0.0607843137254902
89,0.6475967733033003,1406,mixed_4,6,0,0.706605606619238,0.5274628668512388,0.6534378437843784,0.7028807759583464,0.02709815078236132,0.021337126600284508,0.01991465149359887,0.023186344238975826,0.03129445234708394,0.030867709815078248,0.0756045519203414
89,0.6945278369354547,3116,mixed_4,6,1,0.7697766571680069,0.6404486438491565,0.5960187198150897,0.7718673269095658,0.01675224646983313,0.022047496790757393,0.015404364569961502,0.024775353016688074,0.028947368421052645,0.035815147625160484,0.0907252888318357
89,0.6256663280753144,3613,cognitive,7,0,0.5694655803007396,0.6444776455711528,0.5840159740049296,0.7047061124244358,0.011015776363133134,0.00960420703016884,0.005729310822031555,0.006531967893717142,0.012510379186271802,0.008690838638250768,0.035095488513700535
89,0.6084456794817438,7219,cognitive,7,1,0.5540469239827559,0.6330469134339507,0.5490023858221276,0.6976864946881408,0.006552154037955385,0.010167613242831405,0.005513228979082971,0.012217758692339653,0.013450616428868255,0.01455880315833217,0.03939603823244216
89,0.6586068206307223,243,mem_4,7,0,0.5242021276595744,0.6785391566265059,0.6341189674523008,0.7975670307845084,0.0440329218106996,0.055555555555555566,0.030864197530864217,0.04485596707818933,0.06625514403292182,0.048148148148148176,0.14403292181069963
89,0.6803268641832525,341,mem_4,7,1,0.6263931104356637,0.7345956592834845,0.6093381880488328,0.7509804989650288,0.025806451612903254,0.025219941348973623,0.03753665689149562,0.030791788856305007,0.043108504398827,0.057478005865102655,0.1275659824046921
89,0.6580713113500017,1946,mixed_4,7,0,0.620857948950996,0.5987139232097594,0.6542318090739052,0.7584815641653464,0.013823227132579672,0.016084275436793444,0.015262076053442982,0.01587872559095583,0.018653648509763632,0.019064748201438865,0.10791366906474822
89,0.6047213737590711,3608,mixed_4,7,1,0.5985567167628524,0.5725611904359686,0.6040452906341531,0.6437222972033099,0.009118625277161873,0.011502217294900235,0.013303769401330387,0.015825942350332606,0.0171008869179601,0.021064301552106444,0.06521618625277163
89,0.6187087072864831,3745,cognitive,8,0,0.6175612839136558,0.5852768192297623,0.5942260568688479,0.6777706691336665,0.0005607476635514253,0.0007476635514018948,-0.002830440587449895,-0.0013885180240320206,0.006275033377837136,0.00998664886515356,0.028224299065420587
