fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
68,0.7422554490549726,43083,train,train,0,0.7677947908370428,0.6813848388514054,0.6699191942543663,0.8499229722770758,0.053260527551174164,0.0600709542632103,0.058301351964473724,0.05835852771997452,0.05706280842423439,0.05666858330368996,0.05712815746665001
68,0.7434493883884172,127297,train,train,1,0.7710215552759185,0.6756171896780329,0.6762052390805678,0.8509535695191498,0.05288085713982582,0.06101672723889351,0.061601608991622925,0.05979675054550171,0.05866193026304245,0.057611577212810516,0.05676395073533058
68,0.6262831331883244,3749,cognitive,1,0,0.632414709311751,0.45356668955534113,0.6759038662486939,0.7432472676375116,0.28451356291770935,0.36026546359062195,0.3843224346637726,0.3956105411052704,0.39540162682533264,0.39912208914756775,0.4024052917957306
68,0.6304200311605043,7083,cognitive,1,1,0.6477376066866114,0.4974052888456289,0.6669117815552822,0.7096254475544946,0.2767350971698761,0.35308632254600525,0.3790070414543152,0.38668563961982727,0.39172422885894775,0.3914518654346466,0.39038729667663574
68,0.6936737643842983,250,mem_4,1,0,0.7537053841500303,0.5894689092051085,0.5828962703962703,0.8486244937857842,0.10989009588956833,0.17379292845726013,0.19233070313930511,0.2170684039592743,0.19534511864185333,0.1851772665977478,0.18252591788768768
68,0.655966153461752,354,mem_4,1,1,0.6710762968572511,0.5667193335248492,0.6218950449868699,0.7641739384780382,0.17474229633808136,0.20114140212535858,0.21854737401008606,0.21048450469970703,0.22070731222629547,0.224327951669693,0.2288597822189331
68,0.7026362398925643,2090,mixed_4,1,0,0.6383594674556213,0.6609119725471991,0.6438473404531613,0.8674261791142757,0.07809874415397644,0.10215975344181061,0.1182122454047203,0.12401867657899857,0.11792080104351044,0.11640479415655136,0.12041725963354111
68,0.6964286775918774,3237,mixed_4,1,1,0.6638381725378628,0.6804252876331783,0.6351129796524209,0.8063382705440479,0.12487136572599411,0.15770433843135834,0.16391070187091827,0.16721534729003906,0.17241531610488892,0.1720878779888153,0.1683724969625473
68,0.7012750260324774,4378,cognitive,2,0,0.7690351311501846,0.4928631034799561,0.7260225776586787,0.8171792918410901,0.21927033364772797,0.2798568606376648,0.30141177773475647,0.31098639965057373,0.31521785259246826,0.31439656019210815,0.31521087884902954
68,0.6824952215231536,6454,cognitive,2,1,0.7430916249790565,0.5360765962273535,0.6836855583602776,0.7671271065259266,0.21730507910251617,0.2788959741592407,0.2986941933631897,0.30460599064826965,0.3063882887363434,0.30864083766937256,0.30863088369369507
68,0.6320195285960808,225,mem_4,2,0,0.704996414056897,0.59427873713588,0.4635899814471243,0.7652129817444219,0.07305525243282318,0.08866709470748901,0.08267917484045029,0.06764634698629379,0.08288194984197617,0.08760832250118256,0.08838045597076416
68,0.6259371826216218,300,mem_4,2,1,0.6841929499072356,0.608975,0.5322860067721867,0.6782947738070646,0.06462129950523376,0.08524847775697708,0.09835883975028992,0.11372561007738113,0.10368090122938156,0.10898072272539139,0.11688753962516785
68,0.6715643047304589,2208,mixed_4,2,0,0.6682264387704202,0.6007114947527921,0.6269614952948287,0.7903577901037948,0.08147720992565155,0.10515321791172028,0.11660821735858917,0.1180933266878128,0.11590421199798584,0.11215914785861969,0.112128347158432
68,0.7047908512138987,3281,mixed_4,2,1,0.7728755617669627,0.6865622396988349,0.6076641115410824,0.7520614918487148,0.037295497953891754,0.04407691955566406,0.04209621250629425,0.04222923517227173,0.04333451762795448,0.0458613857626915,0.04561827331781387
68,0.67960418064025,3593,cognitive,3,0,0.5781591344067863,0.6170883028627241,0.6244432450857857,0.8987260402057036,0.16089756786823273,0.20648497343063354,0.2229744791984558,0.23212851583957672,0.23577436804771423,0.2307736724615097,0.22948160767555237
68,0.6767986372938817,7239,cognitive,3,1,0.5635825172133602,0.6683676330398699,0.5822328407158747,0.893011558206422,0.16473540663719177,0.2134958952665329,0.22906938195228577,0.23273932933807373,0.23375387489795685,0.23720262944698334,0.2382304072380066
68,0.5812160573800376,240,mem_4,3,0,0.46847826086956523,0.6444675943150531,0.5656405450219882,0.6462778293135437,0.0465187206864357,0.03347369283437729,0.03790022060275078,0.05951383337378502,0.06420236080884933,0.08011694997549057,0.08964505046606064
68,0.5758408225310077,298,mem_4,3,1,0.5867746288798921,0.6083084601458141,0.520604685521317,0.5876755155770075,0.055273715406656265,0.08694954216480255,0.09321065247058868,0.07745645195245743,0.07468444854021072,0.06339407712221146,0.06125446781516075
68,0.6844749695361919,1989,mixed_4,3,0,0.7086722833774062,0.5648934939387317,0.6767750376304249,0.7875590631982051,0.10580107569694519,0.13247083127498627,0.14641746878623962,0.14511974155902863,0.14566197991371155,0.14452195167541504,0.15907876193523407
68,0.7218263236261513,3118,mixed_4,3,1,0.8252920634420129,0.6724029999021461,0.6023363033568172,0.7872739278036288,0.04631956294178963,0.05208924412727356,0.04871631786227226,0.050347454845905304,0.049061357975006104,0.049768369644880295,0.041965652257204056
68,0.6493472225656118,4146,cognitive,4,0,0.6504440154440154,0.4970698369519588,0.7391342473848825,0.7107407904815908,0.2330886274576187,0.29803356528282166,0.3195265531539917,0.3304925858974457,0.3341360092163086,0.33383065462112427,0.337694376707077
68,0.6412987520917218,6686,cognitive,4,1,0.6610896261358254,0.5278401660866163,0.7086401805961188,0.6676250355483268,0.23244903981685638,0.2984775900840759,0.3218306601047516,0.32837775349617004,0.3313162326812744,0.33350837230682373,0.331951379776001
68,0.6579582425189474,237,mem_4,4,0,0.8047080291970803,0.5786516853932585,0.36367595818815335,0.8847972972972973,0.11484656482934952,0.15049049258232117,0.16808778047561646,0.1951598972082138,0.18232284486293793,0.17803168296813965,0.17404313385486603
68,0.6674508552696583,397,mem_4,4,1,0.6415788317962231,0.5842173630655987,0.5529837648091269,0.8910234614076844,0.21721065044403076,0.2768526077270508,0.29251497983932495,0.28899046778678894,0.30557331442832947,0.30803054571151733,0.31374111771583557
68,0.6669815631381035,1539,mixed_4,4,0,0.7393314753542406,0.5429367890147593,0.5497038292315107,0.8359541589519037,0.10521381348371506,0.1361391544342041,0.14467018842697144,0.15068206191062927,0.15234613418579102,0.14611400663852692,0.15289726853370667
68,0.7272065080204827,3381,mixed_4,4,1,0.8172245795553663,0.6333804932072387,0.6342891687306182,0.8239317905887078,0.06554074585437775,0.07600041478872299,0.07833829522132874,0.07642120867967606,0.07517725229263306,0.07667011022567749,0.07296834886074066
68,0.6640070708971326,3898,cognitive,5,0,0.7074601021501187,0.5166805642403323,0.6572072867278658,0.7746803304702137,0.19885367155075073,0.2547769546508789,0.2715166509151459,0.27750149369239807,0.2815588414669037,0.28266504406929016,0.2830730378627777
68,0.667168603635062,6934,cognitive,5,1,0.6917206294449085,0.57020898211891,0.6411157184411885,0.7656290845352411,0.20065736770629883,0.25737422704696655,0.2779681384563446,0.28546616435050964,0.28716734051704407,0.2880234122276306,0.28836673498153687
68,0.6782408313386182,203,mem_4,5,0,0.7612418300653596,0.5909631391200952,0.5513771186440679,0.8093812375249501,0.09399868547916412,0.12424393743276596,0.12365000694990158,0.13273410499095917,0.1326543092727661,0.1206364557147026,0.09756097942590714
68,0.6714449871661499,303,mem_4,5,1,0.6459183673469387,0.7069015055740719,0.5454290949811667,0.7875309807624218,0.11890336126089096,0.144318625330925,0.15476085245609283,0.1506725251674652,0.1470000147819519,0.15010488033294678,0.15832456946372986
68,0.7378453311680837,2089,mixed_4,5,0,0.6782815739580677,0.7031316263359225,0.7071694134783681,0.8627987108999767,0.07521353662014008,0.0953340008854866,0.10371486097574234,0.11000541597604752,0.10441799461841583,0.10470039397478104,0.10932178795337677
68,0.8180515186803625,3409,mixed_4,5,1,0.7829983011315029,0.7719850754575959,0.7922210510487709,0.9250016470835805,0.08709248900413513,0.10986167937517166,0.11394774913787842,0.11044097691774368,0.11168625950813293,0.11053954064846039,0.10726360976696014
