fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
64,0.7802031684155464,31206,train,train,0,0.7772498188079449,0.7296668341604884,0.7523041959313852,0.8615918247623671,0.023678138819457805,0.025559187335768757,0.026658334935589324,0.029670576171249113,0.03743190412100238,0.04866692302762289,0.19169390501826572
64,0.7826345148308373,92102,train,train,1,0.7844592533730286,0.7257227884856544,0.7586463443752217,0.8617096730894447,0.023343684176239405,0.023292653796877394,0.026809406961846666,0.03195804651364793,0.03854747996786173,0.04952335454170378,0.19423682439034984
64,0.6444352763314922,3749,cognitive,1,0,0.648088422352193,0.6008469582807512,0.6760316694799453,0.6527740552130796,-0.0006401707121899136,-0.0025073352894105063,0.003947719391837812,-0.00298746332355293,0.0005334755934915947,0.0020805548146172305,0.007495332088556938
64,0.6455889449296037,7083,cognitive,1,1,0.6464743258667589,0.5881723717007161,0.6612908481052723,0.6864182340456675,-0.0018353804884935765,-0.0021883382747423406,-0.0021177467174925855,-0.0006635606381476866,-0.0008894536213468751,0.0005647324579980184,0.013228857828603701
64,0.6785424779486982,250,mem_4,1,0,0.6861010284331518,0.5275664735850374,0.6894425019425019,0.8110599078341013,0.015600000000000006,0.029600000000000005,0.01720000000000001,0.030400000000000017,0.03640000000000001,0.038400000000000004,0.05960000000000001
64,0.6129972863927622,354,mem_4,1,1,0.6174271109428247,0.5590706693478885,0.5860992724611476,0.6893920928191878,0.00762711864406779,0.01384180790960451,0.022316384180790946,0.019491525423728805,0.004802259887005644,0.012994350282485865,0.03446327683615817
64,0.7285275055374548,2090,mixed_4,1,0,0.6911168639053255,0.691284455902576,0.6907755104013027,0.8409331919406151,0.01708133971291866,0.01612440191387559,0.018086124401913872,0.023014354066985647,0.03468899521531101,0.046459330143540666,0.1455023923444976
64,0.7264372481454223,3237,mixed_4,1,1,0.7098594259894571,0.7125438575362704,0.6809390547573023,0.8024066542986596,0.025888168056842777,0.028977448254556705,0.029039233858510982,0.025332097621254268,0.037071362372567196,0.05313561940067968,0.1383070744516528
64,0.7574818357718288,4378,cognitive,2,0,0.7928649962871834,0.6713491730507254,0.77495004582525,0.7907631279241567,0.01813613522156233,0.018250342622201897,0.021859296482412034,0.01946094106898124,0.029648241206030136,0.03300593878483324,0.11231155778894468
64,0.7299860573801342,6454,cognitive,2,1,0.7713631807268295,0.675105490488652,0.7304934341142436,0.7429821241908118,0.022048342113418058,0.02558103501704371,0.029470096064456164,0.02993492407809112,0.03332816857762629,0.04082739386427024,0.12215680198326621
64,0.6328157007710993,225,mem_4,2,0,0.671766674635429,0.5671550671550671,0.5929383116883116,0.6994027496055893,-0.002666666666666667,-0.022666666666666665,-0.02088888888888889,-0.008000000000000002,-0.003555555555555556,0.022666666666666672,0.052444444444444446
64,0.6124154148637346,300,mem_4,2,1,0.6301669758812616,0.563875,0.6040239388928261,0.651595744680851,0.0040000000000000036,0.011333333333333338,0.007999999999999998,0.004333333333333339,0.005333333333333334,0.014000000000000004,0.016666666666666666
64,0.6993993330793408,2208,mixed_4,2,0,0.6891464802344434,0.622652610977047,0.6932241215574548,0.7925741195484179,0.024864130434782607,0.021105072463768117,0.02010869565217391,0.02395833333333333,0.02423007246376812,0.032699275362318835,0.11068840579710146
64,0.7155505787814248,3281,mixed_4,2,1,0.7531431546640359,0.6939838653844074,0.663124675789447,0.7519506192878088,0.022066443157573903,0.02526668698567509,0.026760134105455646,0.025419079548918,0.03471502590673574,0.03965254495580615,0.11344102407802499
64,0.7079457052836977,3593,cognitive,3,0,0.6243381047976491,0.6986796396849635,0.6148399329621634,0.8939251436900146,0.016420818257723346,0.005343723907598097,0.01294183133871416,0.014556081269134408,0.01920400779293069,0.025911494572780396,0.09565822432507652
64,0.7050847271750841,7239,cognitive,3,1,0.6204213922351344,0.7100457863724493,0.6056756136596456,0.8841961164331069,0.02125984251968504,0.012805636137588056,0.01594142837408482,0.02048625500759773,0.027517612929962697,0.03098494267163973,0.11033291891145185
64,0.6215393280166115,240,mem_4,3,0,0.48282608695652174,0.6793660242577573,0.6528729002955806,0.6710923005565862,0.025000000000000005,0.01625000000000001,0.004166666666666671,0.012500000000000011,0.024166666666666677,0.030833333333333345,0.07166666666666667
64,0.5700690877163399,298,mem_4,3,1,0.4439946018893387,0.6337035768459167,0.6036038412832418,0.5989743308468627,0.0174496644295302,0.028523489932885903,0.033557046979865765,0.011409395973154357,0.026174496644295296,0.04127516778523489,0.0825503355704698
64,0.7644979269032421,1989,mixed_4,3,0,0.7889447143472111,0.6841500726323773,0.7848943552032508,0.8000025654301294,0.0215686274509804,0.027099044746103567,0.04057315233785822,0.03514328808446456,0.039517345399698346,0.04746103569632981,0.13836098541980896
64,0.7762383754955626,3118,mixed_4,3,1,0.8475679773391352,0.7621129830077693,0.7183209563787548,0.7769515852565912,0.026234765875561294,0.02966645285439387,0.03284156510583709,0.03136626042334833,0.03075689544579862,0.04570237331622838,0.12071840923669022
64,0.7674965998448363,4146,cognitive,4,0,0.7758143422167812,0.7545124870763378,0.7998676360624895,0.7397919340237363,0.019392185238784422,0.020839363241678767,0.026989869753979778,0.027834056922334816,0.03207911239749161,0.04319826338639656,0.1420405209840811
64,0.7442798970912304,6686,cognitive,4,1,0.7488731018442695,0.7289116075289853,0.7756981485691634,0.7236367304225032,0.021358061621298247,0.024469039784624596,0.02671253365240802,0.026996709542327264,0.034220759796589895,0.04458570146574934,0.14720311097816333
64,0.7487922104635849,237,mem_4,4,0,0.811970802919708,0.6196914873357454,0.7076281732205076,0.8558783783783784,0.021940928270042216,0.03755274261603378,0.05063291139240509,0.03459915611814348,0.057805907172995795,0.058227848101265835,0.10632911392405064
64,0.6467327923610438,397,mem_4,4,1,0.6393143390425998,0.524978350292271,0.5642003071522598,0.858438172957044,0.009068010075566717,0.02090680100755665,-0.008312342569269543,0.016120906801007532,0.020654911838790903,0.03173803526448361,0.044080604534005016
64,0.7407940250770512,1539,mixed_4,4,0,0.7967915077891643,0.7031915776658735,0.6613081264283827,0.8018848884247842,0.019233268356075372,0.017348927875243662,0.022807017543859647,0.012085769980506821,0.02456140350877193,0.02871994801819363,0.10474333983105913
64,0.7718730222268448,3381,mixed_4,4,1,0.8330073041337649,0.7343818674150397,0.7068953017964696,0.8132076155621051,0.024578527062999133,0.028955930198166245,0.026353149955634453,0.02866015971606035,0.03785862170955341,0.04043182490387461,0.15859213250517598
64,0.7184827965589091,3898,cognitive,5,0,0.7501707124752847,0.6699351164632893,0.7144859138138165,0.7393394434832461,0.021395587480759388,0.0188301693175988,0.022806567470497724,0.025269368907131884,0.027526936890713217,0.03640328373524887,0.09463827603899437
64,0.7017102341092109,6934,cognitive,5,1,0.7266199536870968,0.6502504549030544,0.6782440005340695,0.7517265273126227,0.014940871070089411,0.01794058263628497,0.022642053648687616,0.01571964234208249,0.02086818575137005,0.03048745312950677,0.08465532160369196
64,0.6263305161614722,203,mem_4,5,0,0.6598039215686274,0.5184304399524376,0.5740936911487758,0.7529940119760479,-0.000985221674876853,-0.017241379310344838,-0.006403940886699512,-0.016256157635467984,-0.004433497536945825,-0.0009852216748768585,0.039901477832512314
64,0.6573007103697586,303,mem_4,5,1,0.6226249120337789,0.6662165268359959,0.5815687671790695,0.75879263543019,0.02310231023102311,0.016831683168316847,0.01881188118811882,0.013531353135313543,0.01782178217821783,0.01353135313531354,0.054785478547854795
64,0.7956588244621206,2089,mixed_4,5,0,0.762960170597127,0.777905465162122,0.7752244632655538,0.8665451988236799,0.026998563906175204,0.019770224988032565,0.020488271900430833,0.025706079463858306,0.03389181426519867,0.04360938247965535,0.1890856869315462
64,0.8624443429042048,3409,mixed_4,5,1,0.8399265370522815,0.8305428335162126,0.8410217644720563,0.9382862365762688,0.031328835435611616,0.028688765033734225,0.02836608976239366,0.04018773833968907,0.04831328835435612,0.05016133763567028,0.2793487826342036
64,0.8288090860356623,4101,cognitive,6,0,0.9301624594535433,0.7434427774073165,0.8257960777479454,0.8158350295338442,0.017386003413801514,0.023579614728115095,0.03211411850768105,0.027505486466715433,0.03406486222872472,0.037307973664959776,0.1033162643257742
