fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
57,0.7724573794768063,35877,train,train,0,0.775001440218959,0.714455134520906,0.7495991174727716,0.8507738256945881,0.02044764054965579,0.02255762744934083,0.023090001951110762,0.029670819745240707,0.03462385372244058,0.040686233520082535,0.19269169663015306
57,0.775261492513076,106397,train,train,1,0.7801725099887875,0.7161684328859792,0.7525214227016648,0.8521836044758727,0.021127475398742445,0.02168576181659257,0.02357397295036514,0.031440736110980576,0.0348101920166922,0.0435905147701533,0.194811883793716
57,0.6494515135623096,3749,cognitive,1,0,0.6409104584169899,0.5875039436567442,0.6793770597218873,0.6900145924536168,-0.000160042678047434,-0.0014670578821018633,0.001787143238196931,-0.002187249933315527,-0.00026673779674575294,0.0023472926113630942,0.022566017604694667
57,0.6454946684369149,7083,cognitive,1,1,0.6481755676356834,0.5881993978091654,0.6586140682041799,0.6869896400986308,0.0020753917831427384,-0.001877735422843424,0.0020189185373429286,0.0013977128335451062,0.0023012847663419376,0.003840180714386554,0.02943667937314697
57,0.6714465503648281,250,mem_4,1,0,0.6812613430127041,0.5081652592644288,0.699543512043512,0.7968160871386678,0.00839999999999999,0.0027999999999999887,0.011199999999999993,0.019199999999999988,0.01879999999999999,0.017999999999999995,0.05199999999999999
57,0.6091011605201126,354,mem_4,1,1,0.6164804998106779,0.5567365699511635,0.5840328899220801,0.679154682396529,0.0056497175141243085,-0.008757062146892642,0.005649717514124307,0.008192090395480234,-0.008757062146892636,-0.0014124293785310604,0.029661016949152564
57,0.7256323983330666,2090,mixed_4,1,0,0.6827056213017751,0.6924425966098594,0.6834877734411334,0.8438936019794981,0.010669856459330124,0.014545454545454523,0.013349282296650694,0.029330143540669835,0.03023923444976075,0.038995215311004756,0.14736842105263154
57,0.7204316215930753,3237,mixed_4,1,1,0.7000384905028868,0.7055166156835353,0.6772058962515208,0.7989654839343584,0.020389249304911927,0.023076923076923044,0.02323138708680874,0.02199567500772317,0.029873339511893686,0.04309545875810934,0.13855421686746988
57,0.75227654135316,4378,cognitive,2,0,0.7906238852900116,0.6655118519808916,0.7743746132767613,0.7785958148649758,0.01459570580173597,0.014550022841480126,0.016834170854271364,0.01751941525810873,0.028391959798994976,0.037300137048880765,0.1327089995431704
57,0.7286558194742117,6454,cognitive,2,1,0.7696754205833486,0.6755998992910508,0.7301233053491407,0.7392246526733066,0.018748063216609833,0.02203284784629685,0.021645491168267722,0.03263092655717382,0.028400991633095736,0.043074062596839165,0.13997520917260614
57,0.6464484296509895,225,mem_4,2,0,0.6674635429117858,0.5854700854700855,0.615201762523191,0.7176583276988956,0.0066666666666666706,-0.013333333333333327,0.0,0.020888888888888894,-0.004444444444444443,0.047555555555555566,0.06355555555555556
57,0.6139382329894267,300,mem_4,2,1,0.6190352504638218,0.590175,0.6000078746357981,0.6465348068580872,0.007333333333333339,0.011000000000000006,0.030000000000000006,0.024666666666666674,0.016666666666666677,0.024000000000000007,0.030333333333333344
57,0.6994480215800666,2208,mixed_4,2,0,0.6911281020077317,0.6235715738818115,0.6929582146248814,0.7901341958058418,0.021467391304347813,0.017663043478260854,0.017753623188405777,0.016847826086956504,0.024094202898550708,0.031657608695652165,0.10819746376811593
57,0.7159097503784806,3281,mixed_4,2,1,0.760483119587855,0.6863983964546756,0.6643559980985672,0.7524014873728244,0.02096921670222494,0.02291984151173424,0.02618104236513259,0.026120085339835425,0.03255105150868639,0.03946967387991467,0.11880524230417555
57,0.7112200093300824,3593,cognitive,3,0,0.6247302452902029,0.6994162665822936,0.6278327746846949,0.8929007507631382,0.015391038129696605,0.013053158920122437,0.00968549958252155,0.016170331199554678,0.02223768438630668,0.025299192875034765,0.10389646534929024
57,0.7039522676714636,7239,cognitive,3,1,0.6172823596045908,0.7123831140372174,0.6037608925167143,0.8823827045273318,0.017460975272827733,0.017751070589860474,0.011092692360823308,0.020486255007597726,0.023760187871252936,0.026453930100842647,0.1094764470230695
57,0.6173552346167551,240,mem_4,3,0,0.46239130434782605,0.6751990475481807,0.648331050392906,0.6834995361781075,0.003749999999999992,0.016666666666666663,-0.003333333333333341,-0.0029166666666666703,0.018333333333333326,0.027500000000000004,0.0725
57,0.5611655804833056,298,mem_4,3,1,0.41052631578947363,0.6397710035719528,0.5893573237653018,0.6050076788064942,-0.003355704697986578,0.008724832214765102,0.013087248322147648,-0.0070469798657718154,0.0026845637583892577,0.004026845637583887,0.07449664429530203
57,0.7629901947458436,1989,mixed_4,3,0,0.782876206875346,0.6861310725166797,0.7856423035878222,0.7973111960035264,0.02986425339366519,0.03051784816490702,0.03494218200100556,0.03981900452488691,0.04122674710910008,0.04922071392659631,0.17104072398190046
57,0.7765245409167423,3118,mixed_4,3,1,0.8470155136532761,0.7635807913463464,0.7190300411302577,0.7764718175370886,0.024021808851828107,0.02687620269403465,0.02864015394483644,0.026908274534958317,0.02758178319435537,0.04140474663245671,0.14416292495189226
