fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
11,0.7528702537485348,27817,train,train,0,0.7649951143788187,0.6959984763374837,0.6999410262532502,0.8505463980245865,0.023754596710205078,0.021257875487208366,0.01889592595398426,0.014474153518676758,0.010779854841530323,0.010119092650711536,0.009994246996939182
11,0.7498557121550803,82707,train,train,1,0.7596198463998118,0.6903037654833474,0.6997840657262803,0.8497151710108816,0.023884695023298264,0.021245431154966354,0.01606082171201706,0.012685547582805157,0.010622582398355007,0.00859382189810276,0.007345031481236219
11,0.6315047512284903,3749,cognitive,1,0,0.6370206247116188,0.46677724370870766,0.6803809983120328,0.7418401381816017,0.29265788197517395,0.3730401396751404,0.3987126052379608,0.4109421968460083,0.41110867261886597,0.4151493012905121,0.418426513671875
11,0.6331249008010831,7083,cognitive,1,1,0.6516908397941423,0.5069245189455067,0.6668237908302027,0.7070604536344802,0.28443393111228943,0.36502552032470703,0.3928106129169464,0.4012261629104614,0.40658754110336304,0.40638256072998047,0.40542417764663696
11,0.6957502263520777,250,mem_4,1,0,0.7535541439806414,0.5838858259473795,0.5993104118104117,0.8462505236698785,0.11285221576690674,0.17740125954151154,0.19624820351600647,0.22183747589588165,0.2003660947084427,0.19022220373153687,0.1871073842048645
11,0.6539211378144391,354,mem_4,1,1,0.6705556607345702,0.5642056880206837,0.618601747815231,0.7623214546872715,0.17759445309638977,0.20537731051445007,0.22376269102096558,0.21526958048343658,0.22555667161941528,0.22921231389045715,0.23423632979393005
11,0.7043954087758022,2090,mixed_4,1,0,0.6423653846153846,0.6590516482094073,0.6488054900226979,0.8673591122557189,0.07932202517986298,0.10385856032371521,0.12009221315383911,0.1258917897939682,0.11944961547851562,0.11823715269565582,0.1218896135687828
11,0.6972968320305777,3237,mixed_4,1,1,0.6693745293280897,0.6774132684603095,0.6390411279162659,0.8033584024176457,0.12595778703689575,0.15943829715251923,0.16570782661437988,0.16899974644184113,0.17441187798976898,0.17380991578102112,0.17030662298202515
11,0.7086261523558957,4378,cognitive,2,0,0.7760934669318169,0.5044882652453395,0.7383024943358131,0.8156203829106132,0.2233990877866745,0.2865739166736603,0.30909886956214905,0.31923508644104004,0.3239991068840027,0.3231324255466461,0.3240409791469574
11,0.6878950277588811,6454,cognitive,2,1,0.7493376477705761,0.5456522518084423,0.6917919928337777,0.7647982186227282,0.22142809629440308,0.2855641543865204,0.3063545823097229,0.31265169382095337,0.3143801689147949,0.31680718064308167,0.3168027997016907
