fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
96,0.7657916031514083,30578,train,train,0,0.7735445206731967,0.7113818531268915,0.7387450731323008,0.8394949656732444,0.021332330433645113,0.020452612989731184,0.025868271306167822,0.027035777356269212,0.034665445745307076,0.041382693439727905,0.1812643076721826
96,0.7668406586554881,90883,train,train,1,0.7746045563171648,0.7107902633801861,0.7428016096247267,0.8391662052998744,0.023506046235269546,0.020240308968674032,0.026824598659815384,0.028840377188253052,0.033213032140224266,0.043880593730400645,0.18227171198133868
96,0.652971553173815,3749,cognitive,1,0,0.6435218670890023,0.5997622206963106,0.6909613375130617,0.677640787396885,0.0034409175780207857,-0.0010936249666578135,0.008375566817818036,-0.0021605761536410027,0.0021072285942917877,0.0041344358495598475,0.023339557215257378
96,0.6467424654646008,7083,cognitive,1,1,0.6485813492350807,0.5950256399966749,0.6585082645042372,0.6848546081224105,0.002470704503741361,-0.0019906819144430376,0.0023436397006917965,0.0022871664548920036,0.00443314979528448,0.0022024565861922863,0.02921078638994775
96,0.6748537778564525,250,mem_4,1,0,0.6870840895341803,0.5468281108242027,0.6749708624708624,0.7905320485965648,0.014400000000000007,0.013200000000000003,0.02040000000000001,0.03960000000000001,0.028000000000000008,0.03480000000000001,0.078
96,0.6070790730787304,354,mem_4,1,1,0.606257099583491,0.5313846595805803,0.5885100520900598,0.7021644810607907,0.006214689265536731,-0.007062146892655349,0.012146892655367239,0.011581920903954811,0.00225988700564973,-0.0022598870056497076,0.03728813559322035
96,0.7320488577121804,2090,mixed_4,1,0,0.690069526627219,0.6990488647788,0.6925717750888165,0.8465052643538858,0.014019138755980848,0.010382775119617216,0.016363636363636365,0.023636363636363632,0.031866028708133966,0.04133971291866028,0.14320574162679425
96,0.7214450559409182,3237,mixed_4,1,1,0.696460547234541,0.7093198769981774,0.6801033843656018,0.7998964151653527,0.02530120481927713,0.021130676552363326,0.026227988878591308,0.01794871794871798,0.030614766759345085,0.04340438677788079,0.14040778498609827
96,0.755798649149972,4378,cognitive,2,0,0.7924757849078674,0.6749739171635831,0.7745583795075065,0.7811865150209308,0.01850159890360898,0.012105984467793535,0.01861580630424855,0.02174508908177253,0.026336226587482903,0.03403380539058934,0.13236637734125176
96,0.7316994943153601,6454,cognitive,2,1,0.7716343118263507,0.677421392915823,0.7318719628642201,0.7458703096550463,0.019104431360396672,0.020560892469786207,0.02203284784629688,0.02999690114657579,0.032321041214750566,0.036860861481251964,0.13882863340563995
96,0.6250459444972178,225,mem_4,2,0,0.6601721252689456,0.5564276992848421,0.5780960111317255,0.7054879423033581,0.006222222222222226,-0.009333333333333327,0.0008888888888888919,0.023111111111111117,0.008888888888888894,0.05155555555555556,0.06933333333333333
96,0.5995720280334855,300,mem_4,2,1,0.6033766233766232,0.5501750000000001,0.5874084573588472,0.6573280313984714,0.005666666666666662,-0.003666666666666671,0.0003333333333333258,-0.006000000000000008,-0.004000000000000008,0.01266666666666666,0.016333333333333328
96,0.6974349856071507,2208,mixed_4,2,0,0.688310574884649,0.6192056232111791,0.6961024777691444,0.7861212665636301,0.024456521739130453,0.014221014492753644,0.023007246376811615,0.017346014492753643,0.024682971014492773,0.02848731884057973,0.10692934782608696
96,0.7151269358601782,3281,mixed_4,2,1,0.7621917132522197,0.685614112424862,0.6638110532527695,0.7488908645108614,0.019902468759524526,0.018713806766229798,0.027674489484913124,0.02160926546784516,0.029686071319719592,0.040292593721426385,0.11286193233770189
96,0.7103048997349127,3593,cognitive,3,0,0.6257706825648013,0.6986337847424885,0.6284932109987501,0.888321920633611,0.012691344280545502,0.0023100473142220967,0.012273865850264399,0.011049262454773178,0.02143055942109657,0.024185917060951845,0.10013915947676036
96,0.7026628187175965,7239,cognitive,3,1,0.6198724213859766,0.7126367866114763,0.5963759510000362,0.8817661158728967,0.02041718469401853,0.014850117419533104,0.019892250310816418,0.022143942533499123,0.033043238016300616,0.030584334852880257,0.11560989086890458
96,0.6135462926606614,240,mem_4,3,0,0.46804347826086956,0.6702135575563658,0.6432124576454472,0.672715677179963,0.005416666666666683,0.01791666666666668,-0.00124999999999999,-0.0029166666666666564,0.007500000000000015,0.0070833333333333495,0.06791666666666668
96,0.5570563205983906,298,mem_4,3,1,0.41565452091767885,0.6360522581592211,0.5815481215702828,0.59497038174638,0.01107382550335571,0.013087248322147657,0.02617449664429531,0.0006711409395973256,0.00805369127516779,0.02315436241610739,0.07281879194630873
96,0.7656553812869316,1989,mixed_4,3,0,0.7839302625914765,0.688860250163905,0.7858287081696469,0.804002304222698,0.029964806435394703,0.031674208144796406,0.03680241327300154,0.04203117144293618,0.04162895927601812,0.0540472599296129,0.17395676219205636
96,0.7759679463554721,3118,mixed_4,3,1,0.8464768451367429,0.7576175364538139,0.7217711299457686,0.7780062738855626,0.026844130853110985,0.028928800513149472,0.03277742142398976,0.028543938422065446,0.032135984605516366,0.04429121231558693,0.14483643361128934
96,0.7662442106713121,4146,cognitive,4,0,0.776364770694039,0.7541688555932171,0.7988867157662837,0.7355565006317089,0.018282682103232046,0.01613603473227209,0.025084418716835515,0.03080077182826822,0.03733719247467439,0.04122045344910759,0.1560781476121563
